gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
GCH1,0.03398439372780527,0.06371252760776232,0.43529885636813376,0.077985623473924,11.20538876899221,20.02425098707017,21.324786324786317,0.8546796701593915,0.9376266199364174,1.253183574881887,1.0662393162393162,1.0,on,0.0006250889042796208,0.08393015652640612,0.2757825376370201,3271.606849282298,0.7197959777460691,0.0,0.0,0.0,0.0,468.0,58.0,457.0
DAAM1,0.03225203551678278,0.15295625708123445,0.349561264254107,0.09385556932524591,9.224221088039501,20.04042097886744,21.04783599088838,0.7522095212966098,0.9574201850719384,0.8639306798486339,1.1366742596810935,1.0,on,0.005325779534813696,0.07016136643104519,0.2546065218710285,8274.193760748665,0.8994309188203423,0.050661150319783126,0.0,0.0,37.0,476.0,217.0,464.0
PRKCH,0.024964698724214585,0.5814029831665845,0.44895774986277054,0.503627055105171,12.035391100595513,20.014868865953204,20.662525879917183,0.9878117831963289,1.0189507666040325,0.5876603511718232,1.0331262939958592,1.0,on,0.0027709415610640653,0.13589754658217296,0.2726083378038631,6046.752042218504,0.7846492518050282,0.0,0.0,0.0,0.0,483.0,3.0,444.0
SLC8A3,0.09327473471157888,0.6426976450219959,1.0618439755518385,0.9548759666456661,1.0394547325102879,4.039065779330016,5.246412403072839,0.8227717563975032,1.0677839542169794,0.7994651068680321,1.0,1.0,complete,0.0012604050385557303,0.058947760168739614,0.2607010897833371,5274.203403852962,0.8280635315587062,0.0,0.0,0.0,0.0,499.0,1.0,466.0
SIPA1L1,0.10694356404543227,1.8555836098316854,0.8927591561130439,1.079194541333609,1.1689065854187919,1.4111534371264078,26.84298121404017,0.848953716721065,1.087412071873095,0.7207580240361622,1.0,1.0,complete,0.001109555356391409,0.10034294628074893,0.2597419426009862,5846.0661816894,0.805799250684043,0.0,0.0,0.0,0.0,499.0,38.0,458.0
FOS,0.050793811609424096,14.009197497513808,0.7286378529908611,1.199604598093464,11.775787485703354,12.021448778374884,14.508737198266388,1.3564378703227424,0.995357202678073,0.7083971987804552,1.0,1.0,complete,0.7431670632184231,0.1059788121853888,0.28737805544042866,4399.0628153493835,0.7085562058736062,0.0,0.0,0.0,0.0,499.0,29.0,450.0
LINC02328,0.019699499625532035,0.08738297701429235,0.26906564390336796,1.3632236051416333,14.859290311500152,20.083140451050912,42.64957264957265,1.0641975308641973,0.75,0.6596179072492956,2.1324786324786325,1.0,on,0.00014892477625333774,0.004863766692342388,0.26264414273893305,1937.7137683508624,0.8441322493005626,0.0,0.0,0.0,0.0,234.0,1.0,232.0
CRIP1,0.02132254639210431,3.1633493354524047,0.16657915927117467,0.1722305812745204,1.1062627475891103,20.035540213886645,20.791666666666668,0.6610724673834412,1.08882637066099,0.3159596552957179,1.0395833333333335,1.0,on,0.46742126254842165,0.03320404757751719,0.22685837452604957,3784.7166475486374,0.8190638198814284,0.0,0.0,0.0,0.0,480.0,1.0,472.0
ATP10A,0.05181952339267062,0.7298307939810844,0.7351445349419369,1.4219178698773296,2.9429102392693802,6.764881234194707,9.522582446683401,1.3086876843511166,0.9599102643790184,0.5947479699659983,1.0,1.0,complete,0.0006127602744472247,0.037810861839886585,0.24588995434523875,1484.8735356361572,0.8866947434545271,0.0,0.0,0.0,0.0,499.0,1.0,450.0
RYR3,0.03088207521513608,0.05580070736143204,0.21220313609314423,0.09658844237823987,1.3942848651025626,20.018068603706563,21.09936575052855,1.018378049924161,0.8860399324160495,0.5370615284317152,1.0549682875264272,1.0,on,0.0003421844654473653,0.007208594796685989,0.15369520526379513,844.5197822548893,1.3893090211297932,0.0,0.0,0.0,0.0,473.0,15.0,458.0
DPH6,0.03786812612472895,0.43494379053093457,0.5571193648664569,0.9013514283770631,13.643870802772785,20.033160786439602,20.619834710743802,1.1051050879585533,0.8412778236990882,0.5391146723246261,1.03099173553719,1.0,on,0.001205519369718758,0.032035904720657614,0.24679313004439574,4739.968812492385,0.9523148837311282,0.0,0.0,0.0,0.0,484.0,37.0,482.0
STARD9,0.06884785036726053,1.069814515449532,1.0809806083082008,1.2859757179458051,4.91455887053647,8.126386262277869,9.268699296451047,0.9243973923735438,1.059305842257095,0.700285488825297,1.0,1.0,complete,0.0035505703423932495,0.08314674935355995,0.2646455748996587,6780.536386386294,0.8313322935454326,0.0,0.0,0.0,0.0,499.0,59.0,415.0
LINC00926,0.005716869583224989,1.231326924321489,0.19375724312368375,0.3495607846866581,8.861196355678837,20.026876491963034,20.534979423868315,0.26469864471421223,1.4302444880718923,0.3206384247377646,1.0267489711934157,1.0,on,0.0007467465115450362,0.023857829788514976,0.20296715668386944,1938.3190136129351,1.135877742723533,0.0,0.0,0.0,0.0,486.0,0.0,455.0
RORA,0.16390538800670193,0.4010450430551042,0.954178171677876,1.0408423948560104,1.3436747519692003,2.075699459062825,7.052266791861301,1.364797191508186,1.139488179118123,0.750305036501766,1.0,1.0,complete,0.00046286289822749583,0.0508872890902835,0.2581783247677787,3016.7996756723164,0.8173042783172094,0.0,0.0,0.0,0.0,499.0,1.0,382.0
NRG4,0.020324517407238844,0.05984246091719451,0.6020190435397844,0.09462455462913755,10.576982050089116,20.034929991839054,21.144067796610173,1.1245251933540135,0.75,1.8143327052449383,1.0572033898305087,1.0,on,0.0001767250740278339,0.0507022325470438,0.23029630311633742,1802.7511652710382,1.1005109706023284,0.0,0.0,0.0,0.0,472.0,6.0,441.0
LINC00923,0.012398098354063958,0.06655260534978291,0.26144734105193274,0.044617778249878955,10.456098050121305,20.01340513199643,21.601731601731604,0.5764184584439155,0.769868332837037,1.2001121681327978,1.0800865800865802,1.0,on,0.00014646603970489477,0.00786990495711489,0.2463643986581959,1404.4716410997817,0.9558439503990671,0.0,0.0,0.0,0.0,462.0,52.0,460.0
BMERB1,0.16076310169879401,0.32934557409292353,0.6691191540541566,0.8622846070616725,1.0221668731556712,1.69692405651638,24.680233546900986,1.1520628221185643,0.8965441848451764,0.7806149060551894,1.0,1.0,complete,0.00019983519791500685,0.053909741180632936,0.1970237157375185,4967.187332203932,0.8013963941574944,0.0,0.0,0.0,0.0,499.0,3.0,458.0
ACSM3,0.01650522791927837,0.25811618198148567,0.19490816338192096,0.08565056078149823,-0.03395047994816647,20.010139242778603,21.131221719457017,0.26789078195212257,1.2968358786193703,0.22419088287804578,1.1289592760180998,1.0,on,0.006673417579650855,0.0029814891372981155,0.16640321625143747,1383.573133669309,0.9026179737285449,0.030625626894186082,4.570749096047836e-05,6.720006342289531e-07,32.0,474.0,71.0,464.0
CDR2,0.02851819151640992,0.280125351794644,0.6387178860159448,0.6222389945787404,14.971562104416604,20.021720594726446,20.45081967213115,0.8210987820822077,0.8783526287403653,0.9797443615185077,1.0225409836065575,1.0,on,0.0009960285042526925,0.02759653067348726,0.24511248096214291,7624.715430129711,0.974489661398172,0.0,0.0,0.0,0.0,488.0,255.0,454.0
ITGAL,0.04285962599665476,5.7922093017976435,0.42562772934793563,1.228399579190188,0.7943313961102489,5.770451062238279,11.102737035699882,0.9390049802496433,1.1225354176217122,0.4040149275051969,1.0,1.0,complete,0.023900803241534187,0.10228573016823785,0.24347813319242828,5548.554394797724,0.9818149450190321,0.0,0.0,0.0,0.0,499.0,18.0,457.0
WWOX,0.07133398783586373,0.5749555646576822,0.5804193930141734,0.6801066952716894,7.107291467910492,11.74948257604209,16.163416876221557,0.6447944202772664,1.0104501559256573,0.47547859578058593,1.2475,1.0,complete,0.002679368309871904,0.06278751173394155,0.23595634305979066,7709.477055627103,0.9749933702630603,0.0,0.0,0.0,0.0,400.0,4.0,286.0
IRF8,0.13809270860744277,1.928721142990045,1.0,1.464878485959085,6.5722902980502695,7.5745223711243534,12.023728977879863,1.001640732167352,0.9902424125514405,0.6472248800864887,1.0,1.0,complete,0.00841213673726123,0.014969690771033096,0.2418570537101804,699.2291402061558,0.9376970338096291,0.0,0.0,0.0,0.0,499.0,1.0,441.0
NLRP1,0.028478256470845658,0.2166312101915117,1.5870665924474994,0.40155151317266713,13.083198206227328,20.03097178008629,20.534979423868315,0.8332837582240729,0.9135658887577264,1.8093781625732133,1.0267489711934157,1.0,on,0.0005075200543540805,0.09175114730877118,0.27354618292986277,2518.750623707907,0.7818416138034329,0.0,0.0,0.0,0.0,486.0,2.0,449.0
GAS7,0.12125325973876692,0.5893618176348224,0.7784890166233507,1.2146827605473611,4.168363231410926,7.622013212256212,9.875691996332309,0.9909547555433359,1.0332430748245724,0.5254938049060581,1.0,1.0,complete,0.0018602645391971723,0.10375376978514275,0.3621039007301086,2815.873810515518,0.4463997451338902,0.0,0.0,0.0,0.0,499.0,8.0,436.0
UTP6,0.022189658417871072,0.101907177803305,0.25919776068993594,0.061829471264345744,-0.01527984866467979,20.069406742513525,21.67300380228136,0.6669957486561506,0.8306131425260846,0.5588661582061476,1.8973384030418248,1.0,on,0.007253407289509143,0.034758487387136945,0.25276988624331376,4228.1606463199205,0.9143223671529725,0.2517564814987599,0.00026313859353678965,9.32588995885197e-07,214.0,477.0,285.0,458.0
MYO1D,0.043741823324029865,0.06343490568434454,0.7265498068774595,0.2153017930191567,10.721937521038623,20.036898330010324,21.01052631578948,0.9843291608829543,0.9464605181040027,1.4899082684013725,1.0505263157894738,1.0,on,0.00041338449952935265,0.06551853246923361,0.27274867097696653,3171.0016736252337,0.7852282825054756,0.0,0.0,0.0,0.0,475.0,49.0,444.0
TOP2A,0.05602838340729367,44.129103240432066,1.1919559833749982,2.3459238478330398,-0.004385972990361759,7.148172853641253,7.361998366916127,1.2273688193040675,1.0052088529877548,0.5528383575495022,1.0505263157894738,2.0,complete,0.42858769745831626,0.07383765279691254,0.2404605111198202,1477.3283471359155,1.003819007209917,0.055331896274720745,0.005862157073614217,2.76273144676209e-05,24.0,499.0,36.0,466.0
VAT1,0.01668874103204382,0.30349647372361754,0.2652249272639399,0.08528353579945498,-0.031399430330556366,20.014990302980866,21.340206185567013,0.7299424326522025,0.9790822067315913,0.5894024795227464,1.2860824742268042,1.0,on,0.01709243473282084,0.012795094737221074,0.2272154047809098,2096.065739329218,1.0089007709932183,0.06903648988139797,0.0003930420783039846,2.77488136767208e-06,85.0,473.0,141.0,462.0
LINC00910,0.027577060550409486,0.06348341057272613,0.25557175149029143,0.10019828670278537,11.600471411232355,20.018798918742768,21.18161925601751,0.43953330547432234,0.9202403742685341,0.6632171191628373,1.0919037199124728,1.0,on,0.0002446506619324388,0.03234216083767378,0.23615178709093848,1169.2472392165687,0.9045595810916662,0.01650932063173359,0.0,0.0,15.0,472.0,153.0,468.0
ITGA2B,0.03283558603807062,4.973608886261942,0.9617657768748178,1.136109941400648,1.1594913283973418,8.235610145779987,8.849076823324781,1.164971360720919,0.84569790714611,0.7200332811797943,1.0060483870967742,2.0,complete,0.03385969758169276,0.005197627849784561,0.18982635666677666,835.1716503343482,1.6248414124437955,0.003352489050456358,0.0,0.0,3.0,499.0,44.0,486.0
AC008105.3,0.018936912361673212,0.16067367193535417,0.7476881652939203,0.12867142443893276,12.71686955068209,20.006305568025656,21.41630901287554,0.8403240631356371,0.9962513600664191,1.9121558058902366,1.070815450643777,1.0,on,0.0011059969159651613,0.07745672657444934,0.2603145868453953,3985.581901704908,0.7971896727353699,0.0,0.0,0.0,0.0,466.0,73.0,447.0
SKAP1,0.0766491297268341,1.2345683904376068,1.0527334403077062,1.1184971835143986,1.052042177218089,4.355296446337984,8.252259312875138,1.0200259628560784,1.010251289606094,0.7291406765567595,1.0,1.0,complete,0.0020943961176360265,0.08148120826384599,0.2570753234155928,5291.699443511836,0.8831140607882333,0.0,0.0,0.0,0.0,499.0,1.0,440.0
HLF,0.05004159228762525,1.2704130540790048,0.8182765956199929,1.3854579269588927,8.724497666804742,11.885652797622804,12.17180243582127,1.537554646976196,0.9617308478435425,0.7188313289946195,1.0,1.0,complete,0.005612236346878535,0.08445243379037191,0.30476307366638894,2429.029814839111,0.6183308418463987,0.0,0.0,0.0,0.0,499.0,19.0,441.0
MSI2,0.09743548037776034,5.108772420408987,0.812815289833984,1.6336853223526138,1.0628672509383708,7.322379396824566,11.72421774295881,1.0523744716666772,1.0607902460103509,0.4687341987564302,1.0,1.0,complete,0.06535249730746691,0.22975287960749743,0.36257080287825977,5750.414567370888,0.4445794870635559,0.0,0.0,0.0,0.0,499.0,20.0,447.0
MPO,0.08705292750193186,347.3098971402993,0.9155521262002744,1.976599567134957,1.3740173226833932,7.843536379929361,7.943536379929361,1.2283247261103187,0.8824676107798546,0.5549056324285332,1.0,2.0,complete,46.12631733733443,0.2880736477457541,0.3666061785692497,1267.70710952445,0.43527305133079575,0.0,0.0,0.0,0.0,499.0,1.0,465.0
TSPOAP1,0.12943800866149227,4.267765535524654,0.7923362235739839,1.4734257175011192,3.3668564566646637,3.5668689495088413,22.482581234791457,1.2952826498563768,1.1301290309412302,0.513790037703211,1.0,1.0,complete,0.02121726700372632,0.13413098689517475,0.3220637910433553,2613.7034896954883,0.5550904718505909,0.0,0.0,0.0,0.0,499.0,1.0,446.0
PRR11,0.2999045284271284,1.7739934358297362,0.634384056435633,0.5086805936311838,1.5771933339771558,1.8887157078049488,20.0,0.7998999215693741,1.0734833067664136,0.29773773478683285,1.0060483870967742,1.0,complete,0.006237777068351542,0.01352491461131705,0.09136500198667283,1977.3387467037394,1.1450576481129846,0.03824669154646166,0.0,0.0,3.0,499.0,21.0,353.0
BRIP1,0.05565128278591057,0.8557482116576652,0.5113158120520751,1.4125881393348334,9.7411419546291,9.941150236871891,13.831900003114603,2.5847906709616417,1.0421675133748862,0.37460587369981035,1.0,1.0,complete,0.0019750186760861942,0.11086655303643145,0.23687974452581162,3867.7152138759884,0.9880639530039799,0.0,0.0,0.0,0.0,499.0,50.0,478.0
ERN1,0.09026124768385832,0.2129872758365275,0.5656635598827893,0.8624335082784625,-0.01638743869979048,3.409341513464613,5.148689627391123,1.1364270433371364,1.035408523402713,0.8319428782672964,1.116331096196868,1.0,complete,0.00066650473436069,0.03160009555565269,0.21210207662189143,3996.773120207598,1.0144735896310348,0.1961258735752529,0.0005457513742277324,3.0276480493781135e-06,52.0,499.0,64.0,357.0
CEP112,0.10714278941435343,0.31337022330021747,1.004912892815695,0.8839984129342846,5.150320346172075,5.353865204214204,7.901828792953989,1.3791785591980181,0.9272743555642049,0.6846173478848001,1.0,1.0,complete,0.0004144531831297004,0.060607783492956945,0.2934357614565535,2158.0856723512356,0.6493384995979365,0.0,0.0,0.0,0.0,499.0,5.0,447.0
PRKCA,0.05682698538806151,0.3053659527359222,0.9850746855811784,1.151411481367517,7.634857379820362,8.436446494362595,11.100884942709257,0.9743061152072858,0.8698769004343845,0.6816483358941592,1.0,1.0,complete,0.00021167061572025778,0.008852441508302326,0.20664502601664642,754.3625319754351,1.2969764682163816,0.0,0.0,0.0,0.0,499.0,9.0,411.0
SDK2,0.0786602189465341,1.7515314718547221,0.6243533459310636,1.631813815906645,3.4354280070839227,7.198364072570078,12.832960042876302,1.0557350248644057,1.116745444138829,0.45670792006060096,1.0,1.0,complete,0.006899798384229131,0.08687124107564913,0.2760664853429411,3987.589820179524,0.75007044965169,0.0,0.0,0.0,0.0,499.0,2.0,453.0
H3F3B,0.055204411955603744,629.2067688132978,2.0875743946418863,5.486819193179609,12.0262616526843,12.412648355169118,13.63816116265084,1.0651761544741483,0.7875606946953311,0.2855977269159198,1.0225409836065573,2.0,complete,36.921685369254945,0.05331336779268055,0.27044719034642173,796.4878599251228,0.7968085526201282,0.019358321300111357,0.0,0.0,11.0,499.0,70.0,452.0
CYTH1,0.07734195785110438,1.0578611328998384,0.6406881807638045,1.0492014997958403,-0.028936651409558523,5.012241155205651,8.148279434571094,1.005781142897693,1.23973917236211,0.8333040723748872,1.0617021276595744,1.0,complete,0.005573823795448583,0.08709238261805663,0.280149105161711,5230.305187592653,0.7454906877238209,0.11285354530464208,0.0022749784203539005,2.5034867173805153e-05,29.0,499.0,73.0,446.0
P4HB,0.04785614989284876,24.02622253633435,0.6396074167648617,1.2464333667972887,10.441582227247322,10.824506199699892,14.058647808619785,1.1818590957965296,1.0081187903493944,0.6828378673034768,1.054968287526427,1.0,complete,1.082482665750566,0.09221778207256545,0.24956226018769623,3050.254938508623,0.9131380007110618,0.051667486215867364,0.0,0.0,26.0,499.0,153.0,473.0
PTPRM,0.081147450715835,0.4215472893244268,0.7726786057389537,1.428503904333946,5.0094905001374235,8.01616570103396,9.88316462190285,0.9457278327856202,0.9527695445202757,0.6808694655706875,1.0,1.0,complete,0.0010315658155642343,0.051593959591734156,0.2587835080980811,5454.513289104925,0.8679459264764587,0.0,0.0,0.0,0.0,499.0,16.0,444.0
RAB31,0.1531846632061899,0.6203029521437726,0.8499723121615979,1.229447104079679,5.3305584282171825,6.090759643759972,12.063639448699197,1.2569833734381883,0.8565281815957186,0.7293816794922027,1.0,1.0,complete,0.000919878887571212,0.013620523578449907,0.18930974213830823,1072.2412916895832,1.46417220730158,0.0,0.0,0.0,0.0,499.0,22.0,464.0
PIEZO2,0.03414012603677384,0.03319355201350886,1.593472440405634,0.10912704854838429,8.405156258083455,20.00141185723085,21.188959660297236,0.8964774850142845,0.8743205376809491,3.0,1.059447983014862,1.0,on,0.00014740550749067264,0.01432654273397026,0.18398503064478344,751.5050646915568,1.2058290620399614,0.0,0.0,0.0,0.0,471.0,55.0,450.0
CABLES1,0.08233548386466202,0.7602268858224174,0.7651617530598941,1.419735688446179,1.2336123488507387,5.540099518443922,10.841863368820803,1.0664204071500314,1.060591376557343,0.7027630056740803,1.0,1.0,complete,0.0020754683987721555,0.06329694950518257,0.2604242701859403,5283.455850796547,0.836666443590094,0.0,0.0,0.0,0.0,499.0,55.0,440.0
RNF125,0.06151235943031883,0.7811663490005293,0.6627771576167267,1.2365451956720637,4.252644358134182,10.2467527097791,14.885733073266039,0.9804817859369619,1.0373506531023708,0.7386634736419937,1.0,1.0,complete,0.0054207357858096356,0.08377127545044889,0.2747906853771395,8270.329628908188,0.7743469925359705,0.0,0.0,0.0,0.0,499.0,1.0,475.0
KIAA1328,0.013326942071876695,0.022864947952027127,0.09465426922959075,0.47994870180265825,-0.13218835072468088,20.20849512903356,60.000000000000014,1.0417548832499155,0.8316423388243492,0.7406081339988267,5.4835164835164845,1.0,on,0.0002525696538708577,0.009972728531710965,0.2619369903666093,3715.490533437085,0.8495874038488481,0.4026457956754612,0.0010760120767820504,8.915711578481433e-06,226.0,317.0,227.0,298.0
MIR924HG,0.015463255899528242,0.07373512212963661,0.3234221233477169,0.1334019664718381,10.16598223643496,20.016558914831375,21.32478632478632,1.042643604633677,0.7675239395978504,0.942803674430794,1.0662393162393162,1.0,on,0.0001396925910798566,0.04194078419915194,0.2147727313994629,2644.476120817189,1.122528067187833,0.0,0.0,0.0,0.0,468.0,0.0,441.0
SETBP1,0.06148826117671606,2.245082407185386,0.45070527622032935,1.3530980634573004,1.2306388714621979,5.3730441940103155,7.852286732952281,1.148066556726361,1.1908681553494165,0.402926182256402,1.0,1.0,complete,0.0032716145271675856,0.11386843122424067,0.2569420754904157,3682.691390631182,0.8731986087885458,0.0,0.0,0.0,0.0,499.0,1.0,472.0
RAB27B,0.010987765918390815,0.28376789851695156,0.20470878178317312,0.21445459044445625,-0.028083147525983555,20.016294019356828,20.892857142857142,1.025371664851982,1.1384107798551626,0.5605273264678423,1.1138392857142858,1.0,on,0.0013000554070737615,0.04930600112380473,0.24574960602091792,4915.238689189855,0.9225779927793994,0.017180043358134053,6.654140163130268e-05,3.397151666570397e-07,31.0,479.0,67.0,436.0
TCF4,0.10404755532221968,7.239936457966535,0.3997024920856719,1.685502247608382,3.9302759278406527,8.568548577381716,29.105979071957087,1.3748264524648905,1.017735193519809,0.21582219870708114,1.0731182795698926,1.0,complete,0.0859341539531516,0.20647566065412254,0.2918054648348457,5786.721002615255,0.6825014833526365,0.0,0.0,0.0,0.0,465.0,11.0,331.0
ATP8B1,0.015065744627747584,0.19256684257924037,0.2862378914193176,1.2613642846017403,13.683983845194865,20.047949773740715,37.37827715355805,1.0895833333333331,0.75,0.5717856834328794,1.8689138576779027,1.0,on,0.0002329514464976535,0.0086138601884683,0.24364473823623803,3074.3147627566304,0.9858424631839098,0.0,0.0,0.0,0.0,267.0,1.0,260.0
BCL2,0.07050212869332667,1.425601818781588,0.9210056076847145,1.409901242805288,-0.0009825094147423573,7.8080624006729495,8.60180439132255,0.9954061612206837,1.010842373557483,0.5857928042709095,1.0572033898305084,2.0,complete,0.005009907411391422,0.10761222050152293,0.27630720801479636,4692.657703408433,0.7641534756606002,0.07833218230289714,6.352727442843776e-05,4.904451393291688e-08,27.0,499.0,43.0,461.0
CDH7,0.05659178470380765,0.7275606883565588,0.9585595086952587,1.1041120979557348,3.597524303143642,5.633974501787477,7.812360878578836,1.0559129691476894,0.9139452735305544,0.7649845265791475,1.0,1.0,complete,0.0004985262212693916,0.022927304164090393,0.2450451706433798,1031.4119290377344,0.9556278829854729,0.0,0.0,0.0,0.0,499.0,0.0,429.0
PLPPR3,0.04764127579023743,4.998599941792998,0.9981481481481482,0.8444885672985682,2.679969854728127,6.690600122146942,9.019864809699694,1.378813603823725,0.75,0.9297090700611739,1.0,2.0,complete,0.03945469301778873,0.01935177792026405,0.19876656462626888,1725.004597760297,1.4778120863192687,0.0,0.0,0.0,0.0,499.0,0.0,427.0
AZU1,0.04136765849157818,75.82863655913215,0.8562083132706241,1.3672953442806792,5.230274788623266,14.670206397914868,14.80911797485632,1.1497927370898458,0.8237912007690937,0.6018458707505221,1.0,2.0,complete,2.8217779646627323,0.03291251937246515,0.1755715112751965,1558.8949355835916,1.8507291990505674,0.0,0.0,0.0,0.0,499.0,0.0,415.0
PRTN3,0.03052347596790509,139.8930604077608,0.5288882118358913,1.5223081373000156,10.62134879646095,14.004727347843833,14.105263609933393,1.1434143042271117,0.776470249773356,0.35225421388661626,1.0,2.0,complete,2.580536040917236,0.05071712794047047,0.18417178369725395,1727.3901704223226,1.5884412552252045,0.0,0.0,0.0,0.0,499.0,1.0,474.0
ELANE,0.023097538969969807,77.04784051765299,0.506973989486089,0.9091868743764637,7.066251160727217,19.684225237800867,19.941210715912874,1.0176479336009039,1.0030018426113385,0.4663911127256237,1.4216524216524218,2.0,complete,2.886578817094283,0.03750676212248215,0.18461626265867856,1799.9856979375443,1.6854051805895944,0.0,0.0,0.0,0.0,351.0,0.0,337.0
RFX2,0.128979096256666,0.44730947971474266,0.9998818762704876,1.5613572475283335,3.1096661714127154,8.554382312117177,10.927500065331728,0.3423029649575392,1.0815276295957585,0.7885864605602584,1.0,1.0,complete,0.0016840923704568944,0.0489897169806127,0.24453971870081812,3800.3741308672456,0.8323591318677899,0.0,0.0,0.0,0.0,499.0,84.0,444.0
CALR,0.06966742541334763,26.48495757437329,0.6795691749362756,1.1448896165179498,9.280262128580574,10.650804673694292,11.683222442767743,0.9122597749202439,1.0540444276118626,0.8167926625506706,1.0777537796976242,1.0,complete,3.027744889395024,0.11044275203481012,0.24206230819137117,4674.084812575669,0.98659561304499,0.10822490942410294,0.0,0.0,36.0,499.0,130.0,453.0
IER2,0.03614024996776821,1.823511179045428,0.28192047851818,0.07261252233840894,9.467009812821182,20.021829888587252,20.856531049250535,1.1722430736803564,1.0680844624323385,0.287138786893792,1.0685224839400427,1.0,on,1.5526049908494677,0.031024200331000083,0.22655458663129685,2284.9673162739896,0.7807981047448657,0.019654601600649125,0.0,0.0,12.0,479.0,184.0,477.0
ADGRE5,0.03406129000704863,1.3398969419922584,0.6778045252365527,0.6596063929652084,5.7940685003982555,11.496502123695482,11.7897662795917,1.2233998030557176,0.8452154013208153,0.7570360931838672,1.0,2.0,complete,0.008932648772052687,0.04503979033174221,0.2348184673089246,4129.040473088227,0.8705656132430419,0.0,0.0,0.0,0.0,499.0,1.0,451.0
KLF2,0.06652776516956868,11.347357363090476,0.6447822039950095,1.2514230224603342,7.370487789429564,12.706565839088874,12.927353518770106,1.0164863516359381,0.9538931434741156,0.5798485150659414,1.0,2.0,complete,0.3568612964566304,0.17505682845903797,0.4233664584889525,1463.7526606916865,0.32663991921649277,0.0,0.0,0.0,0.0,499.0,28.0,475.0
CD22,0.02323162857063692,0.22112510408332367,0.5003484475616538,0.16340789885534,8.602503182703476,20.00307466794784,20.966386554621845,0.650232284208504,0.8375197932226701,1.2267122103259864,1.0483193277310925,1.0,on,0.0009229073747189201,0.010095667253792146,0.15230935814711513,992.4932827335969,1.1044869739225214,0.0,0.0,0.0,0.0,476.0,0.0,453.0
CLC,0.00833025537497336,14.277435006335315,0.8809626909670601,0.8626497913450717,1.3370767328561202,8.729638124824255,24.9871073757316,1.5611111111111127,0.75,0.7060873527679765,1.0,2.0,complete,0.05775252379422775,0.009284392025722319,0.18953847328657358,1662.2920232534536,1.6127745741408035,0.0,0.0,0.0,0.0,499.0,0.0,480.0
POU2F2,0.01801791742595571,3.2212212184347067,0.5754762528508756,0.7873487237593827,5.365555974415539,9.712117861075928,31.744978111500128,0.4791797339913235,0.95730624570599,0.8202572622745565,1.0,2.0,complete,0.016706499650125686,0.05721638833058729,0.25340315190700574,4754.130734727925,0.8938441174814437,0.0,0.0,0.0,0.0,499.0,2.0,467.0
FOSB,0.05310666846596332,4.161634635701442,0.9329861111111108,1.3592492462297128,6.175044427356465,11.261676979178128,14.813492975942358,1.0134778684947485,0.995854682384685,0.7657262349587931,1.0,2.0,complete,0.09791330753780472,0.07316299690899779,0.28922764280341823,3376.9997735606653,0.69464668651972,0.0,0.0,0.0,0.0,499.0,40.0,491.0
MACROD2,0.10720503524382921,0.19787406022205906,0.6899392407236983,0.579975413345102,1.5751687238297447,2.9263395155975735,4.378825364332263,0.9606025113241514,0.8168703591076061,0.6894093997436138,1.0,1.0,complete,7.530373131023963e-05,0.013026320604244164,0.22881625182288798,940.5285028204787,1.026043994148391,0.0,0.0,0.0,0.0,499.0,8.0,349.0
SLC24A3,0.04055635072714793,0.02634734131067159,1.8197543588376728,0.0975068416642572,10.57397026127301,20.031061233640138,21.054852320675103,0.9793249973793625,0.78380232290109,2.801374061058872,1.0527426160337554,1.0,on,0.00014695484621956068,0.011866114616253432,0.22976488128781206,364.93812687115184,0.9645249728432769,0.0,0.0,0.0,0.0,474.0,19.0,450.0
RIN2,0.012400177991050554,0.08210763057587078,0.8063666951548494,0.06234503960690365,10.222920405461915,20.0324268509822,21.8859649122807,0.8642505975306223,0.768891917365647,2.8172105338663638,1.094298245614035,1.0,on,0.00031813491286432366,0.08028628960794643,0.26839888822542984,2534.992595794002,0.7671210525722807,0.0,0.0,0.0,0.0,456.0,0.0,427.0
CST3,0.03559173838940938,1.3253505105624306,0.25803465029490746,0.9782613693771033,-0.03492036971465251,20.013570465043784,20.58947368421053,1.005612681150616,1.0321864518035042,0.2,1.0505263157894738,1.0,on,0.0015503395860065328,0.00441466297166449,0.09009441939228317,1261.3832725965888,3.6308089752903987,0.015353013695973524,0.0001314277968694849,2.889716962974076e-06,10.0,485.0,14.0,483.0
ID1,0.05381079145018284,2.217744050767597,0.1634145565296616,0.16438883745118912,4.699436593671593,20.021754035183513,21.05485232067511,0.6797432106225179,0.8811769024144788,0.23251006513781292,1.0527426160337554,1.0,on,1.5241915291427361,0.010235007177805424,0.3247505971344842,1031.9906867373902,0.41424501743728714,0.0,0.0,0.0,0.0,474.0,8.0,460.0
