gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
AC244502.1,0.02518342065755972,0.6082253995602979,0.8254542419625451,1.2365479678948628,8.065149975220885,12.288031682262071,12.55488756286283,0.80130723264659,1.1421974499507712,0.7142679182379366,1.0,1.0,complete,0.0005898551132698079,0.043694150837828544,0.24616456406888018,2665.0931724705356,0.9102730605822911,0.0,0.0,0.0,0.0,499.0,52.0,447.0
MDP1,0.018625812198120165,0.07725907428768697,0.3000419140188937,0.027697325771952032,-0.0019430231610293358,20.00025417946359,21.621621621621625,0.5404935879607418,0.8277952636359593,0.2,1.685810810810811,1.0,on,0.005739174231457528,0.04206660376493234,0.259039553509393,438.10356228773685,0.8206555230564543,0.16696685660010646,6.053507951396585e-06,8.823299847151266e-09,179.0,475.0,253.0,449.0
NFKBIA,0.11654953504196118,6.033013243008379,0.8924886192899936,1.7460423336830615,3.2179293817114902,8.227144884109878,11.321492349246785,0.9056587149187088,1.0972734472973236,0.46619321157501703,1.0,1.0,complete,0.09739346135730197,0.1966308513725221,0.30243507752820004,5340.519988107977,0.6398948617032651,0.0,0.0,0.0,0.0,499.0,90.0,446.0
FBXO33,0.06046948684280613,0.42972864767961133,0.6982949018285332,0.7485357646940882,1.2762971090986472,6.799812013527525,9.503006475905012,0.985510301665892,1.0807604886661981,0.727667093652689,1.229064039408867,1.0,complete,0.0027959773970057944,0.06898467740239607,0.25978096506212023,6305.391332232255,0.8606580907104738,0.26150783218951557,0.0,0.0,93.0,499.0,150.0,448.0
MDGA2,0.0788786123767315,0.4549800113074207,0.9088075162186844,0.5907194354611862,1.4080507666669382,2.8223415837130403,4.350370684015874,0.8736975604151249,0.9524838445064163,0.8066667123204676,1.0,1.0,complete,0.00020496484558100956,0.016516327421144762,0.2261220786399674,1314.2872963731456,0.8570438337702464,0.0,0.0,0.0,0.0,499.0,20.0,426.0
SAMD4A,0.05908342324689701,0.17037962253257957,0.6599827094076467,0.7286103947226781,9.416495033871731,10.155036027626771,15.682472159314214,1.3661384761942506,1.009535265145062,0.6487093079330184,1.0,1.0,complete,0.00033458627638083196,0.06488978760707081,0.2826043658125453,2192.289198935344,0.7027892697049736,0.0,0.0,0.0,0.0,499.0,39.0,443.0
GCH1,0.03340176151569262,0.1743282098430132,1.6662380648752022,0.4334221015666593,13.15273974041201,20.018023060958225,20.577319587628867,1.1096855639322056,0.9495603777590558,1.8531962873955297,1.0288659793814432,1.0,on,0.0007021567688923143,0.10378990348203138,0.273443712716709,2976.0578463556194,0.7716486181033123,0.0,0.0,0.0,0.0,485.0,70.0,445.0
DAAM1,0.06699231300626501,0.6160101214637088,0.4963549881684413,0.7236754335640968,-0.0207027328148007,7.497010041088023,14.161080346932303,0.5680822181124914,1.0299658259067548,0.8011322510731915,1.2994791666666665,1.0,complete,0.009368466058718558,0.05733355370609936,0.24769940488864714,5183.264752657971,0.9326874776095171,0.340425721169363,0.0033549042798042723,2.1435672900095223e-05,115.0,499.0,128.0,463.0
PRKCH,0.024063914112881144,0.6683578474304671,1.0074070554519245,0.5852049400749612,12.597709783894034,20.007360187435374,20.45081967213115,1.0264521999426202,0.9865515048841007,1.1260684488304777,1.0225409836065575,1.0,on,0.003067982077223865,0.15365854682735477,0.2573851245648327,6372.203151437022,0.879827774687584,0.0,0.0,0.0,0.0,488.0,93.0,432.0
SLC8A3,0.03880602314221408,0.5641928071133784,0.6928517206349637,0.799094833678224,4.297973465004574,8.446444114623825,12.832105147622638,0.9935083380249419,1.0732031861753781,0.7681012411898696,1.008080808080808,1.0,complete,0.001730271380132408,0.04969366308332779,0.24990278868547938,5221.944442782231,0.9191095353539178,0.006709724884960751,0.0,0.0,4.0,499.0,56.0,437.0
SIPA1L1,0.05582440747534892,2.3979453348947555,0.714131653307708,1.048017307034905,-0.05654548827694883,0.5728648137120443,28.51846549385357,0.3218151082638647,1.09676961866889,0.6902327477852896,1.0639658848614073,1.0,complete,0.0015369651503695514,0.08245880359853465,0.2530095902309122,5833.058800070165,0.8841548032119986,0.07559658809959961,0.0061883512537636975,0.0001773749829503679,30.0,499.0,41.0,438.0
FOS,0.06050979799731082,12.62831193171194,0.5879594243671795,1.2783067089282805,5.804794673867513,9.399920738467799,15.223496658710129,1.1336323964975707,1.1704542628274184,0.5302406445999033,1.0,1.0,complete,1.0190459194818802,0.10381160842064656,0.2848684084440514,4370.601800653377,0.7137581890879725,0.0,0.0,0.0,0.0,499.0,46.0,463.0
LINC02328,0.022161868718147407,0.07560989041434893,0.23458139832205246,0.12437691220884128,13.74678891922581,20.01947761920993,21.01052631578947,0.9089950412877927,0.75,0.6660713112067138,1.0505263157894738,1.0,on,0.0004807992634228266,0.015716074819835887,0.24333013580255491,1673.249316809451,0.8531028897167166,0.0,0.0,0.0,0.0,475.0,55.0,449.0
CRIP1,0.03502759908666859,30.648859958731506,0.9634801033336763,0.6964272713509819,5.6214172726616045,6.417532147725775,12.051641728119128,0.9602536539962807,0.8570572215468625,0.9709007190727618,1.0,2.0,complete,0.3649799444219149,0.04277554314086846,0.2531146483197502,2923.275196817404,0.8883339499610788,0.0,0.0,0.0,0.0,499.0,63.0,428.0
ATP10A,0.0783964528754754,0.9237247972352696,0.8778802296212762,1.3863128486360927,1.1042960026307331,4.4901132281198235,7.475404979371235,0.907801873861606,1.1804668986834086,0.6877980525196694,1.0,1.0,complete,0.0006929831204526848,0.03611787942241918,0.21565583328026722,1206.0123856755704,1.0511269615916186,0.0,0.0,0.0,0.0,499.0,28.0,449.0
RYR3,0.030194266898364422,0.6329349209165333,0.2775257079255063,0.4570716836383832,10.773205126453362,20.01947491438934,20.492813141683783,1.0448216760885425,1.0295126774570882,0.40524277297656963,1.024640657084189,1.0,on,0.0016168331719552933,0.07054638357278967,0.24462483993508646,1627.4377190018886,0.9508962431712918,0.0,0.0,0.0,0.0,487.0,5.0,463.0
DPH6,0.04143502557669858,0.2859628738434209,0.3580890079721258,0.4885097711783258,-0.06271236282756018,8.792515126527936,20.285163557530915,1.0739100116814009,0.9695670670398269,0.5686162277625346,3.0242424242424244,1.0,complete,0.0014882616097090283,0.028886135035245137,0.22807105372774159,3198.6115736384463,1.0514917961254164,0.34322386282062745,0.003561118896431199,6.981141363740506e-05,87.0,252.0,90.0,187.0
STARD9,0.02817813198888124,0.6126652255763195,0.6699953664722995,0.5810155452135612,12.47371808106795,20.015504061970397,20.450819672131146,0.9073886442261908,1.017736285224732,0.8714689041434536,1.0225409836065575,1.0,on,0.0038669797963599172,0.08234476529273668,0.2615753807481282,5753.8643588272225,0.8556275774621747,0.0,0.0,0.0,0.0,488.0,133.0,457.0
LINC00926,0.004509616403168631,0.13430521815416782,0.2587044601922528,0.03197610481615897,9.614837978068962,20.01011497205536,21.742919389978216,0.9259574843676812,1.1487550159928648,0.7307013313458401,1.0871459694989107,1.0,on,0.0011609347242050488,0.037195132064772526,0.23264642450237702,808.5674352346555,0.9423667907728104,0.0,0.0,0.0,0.0,459.0,97.0,445.0
RORA,0.03387243607087431,0.17871579438404292,0.5817544807002051,0.44432904640204696,10.651939033544187,20.00912052880971,20.534979423868315,0.6714119559813296,0.9013273826766459,0.8236030724468861,1.0267489711934157,1.0,on,0.0005982934753040267,0.06494273780757025,0.28354363303819824,2012.9078196676498,0.7281871273918967,0.0,0.0,0.0,0.0,486.0,7.0,430.0
LINC00923,0.04036785067625068,0.31785395885137824,0.4931601667149786,0.5657484731492506,1.8081259404361107,3.612442204429037,6.1743832733120385,0.8723753136877709,0.7906087239583333,0.7290623600574379,1.0,1.0,complete,0.00010536893595433056,0.014823316601898015,0.24574843934662555,1012.1095715557265,0.9609064173221457,0.0,0.0,0.0,0.0,499.0,20.0,376.0
BMERB1,0.017565286147794797,0.14667958822790533,0.30270702805301297,0.37297640403912197,13.078545237407846,20.038822923348384,33.48993288590604,0.9811534006953855,0.8600220943217438,0.8521258899985622,1.674496644295302,1.0,on,0.00039350466756535166,0.02075256009044342,0.24941412897304394,3371.3910314310388,0.9411964333907101,0.0,0.0,0.0,0.0,298.0,92.0,276.0
ACSM3,0.012532895429071354,0.6203284082021969,0.2433038419358409,0.21176102985459377,8.315775334184014,20.033276569116936,20.758928571428573,0.7350070480542547,1.4851273148148147,0.25652755612201816,1.1138392857142858,1.0,on,0.006857277514292091,0.00965099085417998,0.18832502962160375,2234.706788039352,0.8738699952129972,0.027984768948028645,0.0,0.0,34.0,482.0,191.0,454.0
CDR2,0.008603517970409345,0.048811091036763024,0.34462321464213225,0.14318104845453242,-0.001069906721886298,20.146139062295777,22.09677419354838,0.6751044068458081,0.9053461618276464,1.945069557061256,4.024193548387095,1.0,on,0.0008976506613910971,0.03215114143690903,0.24344107554453678,5239.134622855287,0.9878489899408213,0.357506348108184,4.01038008721452e-05,3.80114413109676e-09,362.0,486.0,372.0,432.0
LAT,0.06264081363244671,12.027975345066269,0.964975877723559,1.0535268939520717,0.4623989448877647,6.469220920857336,8.978157607293486,1.1066021843776948,0.7857159612301878,0.8449053230302717,1.0288659793814432,2.0,complete,0.31153280660333976,0.025960372546752937,0.22864701074766786,1333.0772488364648,1.0820822220950965,0.027906801374755565,0.0,0.0,14.0,499.0,58.0,494.0
ITGAL,0.09459308256626929,3.099898034014766,0.4128141824506127,1.1170630075297945,-0.018121950862818325,4.603492025661434,12.538556248146165,1.4131870052055968,0.9974919387059379,0.3605537888845474,1.0183673469387755,1.0,complete,0.012643746646235325,0.07000945430516108,0.2484974192290876,1497.7097960766177,0.9267769317978168,0.03406602894057857,0.0006724521944634035,6.880556712773878e-06,9.0,499.0,16.0,466.0
WWOX,0.07009323594481348,0.3556600645851707,0.47814203801050964,0.7249485443788242,-0.017170487662153237,6.692257738206446,12.042798325302774,0.9492170314389516,0.9819920157075299,0.5404244929202102,1.3523035230352303,1.0,complete,0.0026431064502737346,0.060287217879308255,0.23148128360951778,4821.3804176774665,0.9891149966707125,0.3827285773295159,0.0012798089589489616,9.691153084759319e-06,130.0,499.0,137.0,444.0
IRF8,0.14658170180474528,0.6658422188391926,0.9992717978395065,1.1426630542049214,4.545633990130428,8.87948983669392,9.88351652898675,1.040127964973221,0.8468224522258039,0.7694752012463622,1.0,1.0,complete,0.001074213493053206,0.021476869534534745,0.318121323813542,197.1060681698581,0.5540714914645852,0.0,0.0,0.0,0.0,499.0,2.0,443.0
NLRP1,0.031129415223446227,0.2671572719951363,0.5122525804911785,0.4605463294300851,11.908045256084444,20.00788958842718,20.492813141683776,0.8577013209667244,0.8663811463219573,0.769867760002092,1.024640657084189,1.0,on,0.0008460592734066418,0.05378875454143198,0.26537374562445526,2441.81958690764,0.8307958370581345,0.0,0.0,0.0,0.0,487.0,56.0,437.0
GAS7,0.052238426182534485,0.16633000698145278,0.19387059025338427,0.2106822089680553,8.867181428257664,20.03397936225519,20.878661087866107,0.9961243814974784,0.9973707875026989,0.36923236750354826,1.0439330543933054,1.0,on,0.0018896958863376951,0.0644930618416535,0.28462830981297943,1417.3722893572562,0.5567829397508746,0.0,0.0,0.0,0.0,478.0,24.0,473.0
UTP6,0.028816169409858264,0.10500042345188673,0.2314077486215355,0.07349427169525798,-0.8221296685955949,20.017761571475813,21.370716510903428,1.088665039368679,0.8308710226772615,0.4524523238247089,1.5545171339563864,1.0,on,0.006876014596461102,0.02590399656411772,0.25827557229849835,2618.2537917902027,0.8763986965259837,0.2029639505636209,0.008377548155058633,0.0017564612373828503,156.0,477.0,256.0,444.0
MYO1D,0.040630156904432745,0.14311553855899747,0.905526997434249,0.5096796215505126,12.68759435328146,20.004250964477237,20.45081967213115,1.0410208913960046,0.9230840026262344,1.1572166951849798,1.0225409836065575,1.0,on,0.0004900752112158097,0.0389095797170899,0.26217301914324015,2645.76404520386,0.851803423047998,0.0,0.0,0.0,0.0,488.0,72.0,441.0
TOP2A,0.06421433106628723,19.151816568229535,0.9587330567450504,1.1859521784885259,-0.014660872622063935,7.4979343359097586,9.21221887072456,1.0355483288315224,0.9830316371483035,0.7576477320847745,1.0395833333333333,2.0,complete,0.3744929362710886,0.03900695599564811,0.19058637142366192,1290.6768596159736,1.5213773637915193,0.04872474882428864,0.010376260108213136,9.562630746062784e-05,19.0,499.0,60.0,492.0
VAT1,0.016164554950610793,0.16115132499398188,0.30125950314555094,0.07365831107434498,-0.013290830699246919,20.012257680376898,21.49837133550488,0.8036977550235407,0.9479104106387376,0.549876959439763,1.6254071661237786,1.0,on,0.006538782990291714,0.017341449895083044,0.25460302241618477,1545.6131219414,0.8758589876010007,0.15453863781198388,0.0001915193791328626,6.973937722704569e-07,169.0,476.0,208.0,473.0
LINC00910,0.15254521269326077,0.10084776113797574,0.33161096013846547,0.4735583782652675,1.4245004172962108,3.963272155722347,8.255391308795014,0.8258230452674894,0.9160493827160489,0.6612178942332675,1.5993589743589747,1.0,complete,0.0001962482103118556,0.004998454272481725,0.2313177769966329,1618.1506985556277,0.9883404823043948,0.06892972227627214,0.0,0.0,8.0,320.0,31.0,183.0
ITGA2B,0.03332043784982459,14.535904138800902,0.6638074263248082,1.7198799019246171,7.5478037887016995,18.529690808744153,20.70539419087137,0.9157532741076011,1.1628641986032793,0.369984066465509,1.0352697095435686,2.0,complete,0.23750887860668685,0.17332200433313497,0.24915157535274554,2345.20864057089,0.8196433916866528,0.0,0.0,0.0,0.0,482.0,25.0,431.0
AC008105.3,0.021427653106261,0.3855859085337168,1.1604381614299948,0.48276535935860665,12.811338909873044,20.032173845369204,20.577319587628864,1.0989001576740187,0.9773648646794797,1.5355314277136394,1.0288659793814432,1.0,on,0.0015415027512633026,0.06057541095189705,0.2527001046187485,3960.900902114655,0.9126789941862696,0.0,0.0,0.0,0.0,485.0,162.0,421.0
ITGB3,0.08671119985832357,0.3023964053806557,0.9779124060695361,0.7894024340421412,2.602133524287942,7.438331842202726,8.560053343079636,0.9646988602109545,0.9344033866683157,1.0422203019177245,1.0,2.0,complete,0.0005088424744351436,0.007743908344899642,0.19584096640232385,413.8334182150301,1.247715878903484,0.0,0.0,0.0,0.0,499.0,28.0,408.0
SKAP1,0.0746344469894028,1.1962554878213847,0.9272134343605913,1.148941684239265,1.0509710156816774,4.831552429724589,8.707841376275166,0.9438693421629256,1.012596398006753,0.6802848661006893,1.0,1.0,complete,0.0026259029960307902,0.08204619561510568,0.26054407907320815,4136.519022787569,0.8574842273030481,0.0,0.0,0.0,0.0,499.0,19.0,445.0
HLF,0.051991502230415924,1.6621088180702188,1.0352334351053547,1.2228519798869895,8.974180317131836,12.146591245219238,12.385743109801309,0.672330685151578,0.9709356026509974,0.5967401858266577,1.0,1.0,complete,0.007122387732756262,0.09735932020720495,0.2976518205510063,2134.963662181002,0.6503661763197991,0.0,0.0,0.0,0.0,499.0,43.0,438.0
MSI2,0.044671099320536256,2.7173938307272016,0.38842884278796924,0.71898315682795,8.21053540725061,20.024263215183986,27.79944289693593,1.0039510835059269,1.0014638141136865,0.44865693572217835,1.3899721448467968,1.0,on,0.08838987482168273,0.243148916310069,0.29978690144448333,5577.962190786532,0.6514512493660399,0.0,0.0,0.0,0.0,359.0,54.0,340.0
MPO,0.006567269757789887,77.3695632000426,1.961517064222576,0.8972264901213923,19.070382395252334,20.0,52.14640433069148,0.9613231594479643,0.781779931644126,3.0,1.0,2.0,complete,4.399403993609035,0.0012997010939180653,0.1666257672128981,2012.9571069096062,1.9321038431033326,0.0,0.0,0.0,0.0,499.0,5.0,498.0
TSPOAP1,0.13577312931390778,0.33877012569510145,0.6930188386508978,0.6488967946157604,1.7118428991651204,5.47939607214694,7.374472187823878,0.9797629055870839,1.0143768408225453,0.7962851046491496,1.0040241448692153,1.0,complete,0.0013687688169871884,0.02271378155074681,0.21584919152147614,885.6163888311467,0.9849407453029256,0.011024173978630324,0.0,0.0,2.0,499.0,37.0,384.0
PRR11,0.21574432395319593,0.3738625599622967,0.5157183169244655,0.2255810613370436,2.855491577207444,4.608977041345729,6.852676731247147,1.0078435290223382,0.9349897320204366,0.8747991971893205,1.7206896551724138,1.0,complete,0.005827766455139978,0.012052621270540602,0.11797577580097052,1216.7510554934124,1.5328991852880591,0.0,0.0,0.0,0.0,290.0,19.0,184.0
BRIP1,0.0534124043470903,0.8355481092312693,0.8585774422131268,1.409129559698314,9.80841174267497,10.01436442240907,13.130674823231965,1.4440319677266804,1.0818214970962905,0.7897131052281581,1.0,1.0,complete,0.0013975976429924986,0.07278727896573592,0.23024162760178182,1852.9167158100367,1.08157994154683,0.0,0.0,0.0,0.0,499.0,79.0,442.0
ERN1,0.009502457578646373,0.04377989424467638,0.14106737436499142,0.14167611094237087,-0.07125844517141205,20.124226993135615,21.880341880341888,0.9977255459660282,0.9170997655651447,0.7705494644391777,4.264957264957267,1.0,on,0.000554332515218439,0.024411521203096285,0.24868903740476622,3158.8419949653494,0.9337737179780404,0.41510897563892885,0.001082177590600196,7.045909107566148e-06,371.0,488.0,379.0,484.0
CEP112,0.03765457639296403,0.189429235077898,1.7142996962963999,0.48158885600842527,12.768269124267453,19.317431569317836,19.733951188276436,0.9677776398280482,0.9541295647171055,1.5704854605448393,1.9192307692307693,1.0,complete,0.0005590599176369868,0.10684987719397762,0.30926187254504073,1726.9071862266437,0.6087045232606267,0.0,0.0,0.0,0.0,260.0,20.0,240.0
PRKCA,0.022550771677687275,0.04576203931888808,0.5376525711908249,0.09300640279418203,11.979297552543002,20.023572934614425,21.09936575052854,1.1856046955261492,0.8441625108852999,1.137535561874003,1.0549682875264272,1.0,on,0.00011058581275355581,0.032645576443058495,0.2206214734721993,1053.2911470552485,1.084969250242666,0.0,0.0,0.0,0.0,473.0,29.0,463.0
SDK2,0.035851095488655116,0.5739275931723284,0.255184499594117,0.502667690942571,7.718679958604609,20.00246046603998,20.492813141683783,0.7315821074859947,1.045130031236642,0.34032833891770475,1.024640657084189,1.0,on,0.0023609581849016762,0.09322655819297565,0.2713021775339111,2418.6559409330985,0.7405695283095618,0.0,0.0,0.0,0.0,487.0,21.0,472.0
H3F3B,0.039641763227728895,59.30694736676616,0.6243406649954895,1.0490884233838311,-10.33547173212802,-0.00046283203840030777,4.217714848240032,0.9924506750578648,0.9643142090668098,0.6455765086977867,1.62012987012987,2.0,off,19.960896633023683,0.14912003520504086,0.2604943989658494,6070.92266948962,0.8628157627052142,0.3745302169096699,21.266374234893433,18.158902383980017,191.0,499.0,193.0,489.0
CYTH1,0.06600221265927081,1.100758490519743,0.7666476758440142,1.2094684807147729,-0.003304287629793084,6.993230317594492,7.2078906696754315,1.2471332294418893,1.0367598570005896,0.8356451408284484,1.070815450643777,2.0,complete,0.006540833357999341,0.09124107757678857,0.27466105237815425,4814.029029519303,0.7472467097386163,0.09252391071066393,0.00027060400587366297,4.0963730065434953e-07,33.0,499.0,109.0,467.0
P4HB,0.010895232292325115,0.5968198260296742,0.20478875016364684,0.10639212068597158,-0.03333939406104355,20.063119258881162,21.78861788617887,0.9186516291384335,0.987397734144688,0.8977939446690452,4.056910569105692,1.0,on,0.2924907633865005,0.06414145330268975,0.20681453103398964,5194.822423978243,1.1782296663342526,0.47018962616340293,0.00847598367639849,3.222541683170661e-05,365.0,488.0,373.0,487.0
PTPRM,0.036392290494941346,0.1781730683985375,1.4982556970866872,0.4078865304795257,12.667251920264338,20.033478345417286,20.534979423868315,1.0450914393731208,0.9606828240554341,1.8648115800326934,1.0267489711934157,1.0,on,0.0007228052021060953,0.09364203789951185,0.2776335495700782,3006.0460861067863,0.7468047954551179,0.0,0.0,0.0,0.0,486.0,80.0,439.0
RAB31,0.14144677377246703,0.5110784815194485,0.947357570359925,1.0844015462173864,3.31777442218535,6.01315890022913,9.814049696773823,1.0064525462962963,1.0604210069444446,0.9472489249435149,1.0,1.0,complete,0.0006437760708744927,0.01980075769592946,0.2666854141288507,334.23588069132546,0.8227221989904637,0.0,0.0,0.0,0.0,499.0,28.0,470.0
PIEZO2,0.027579489275587624,0.08469345735829507,1.0073342128410152,0.195482265022383,12.225041819987903,20.02688507486655,20.966386554621845,0.6974243204889062,0.9435624737491048,1.9042086229951805,1.0483193277310925,1.0,on,0.00024327080759384682,0.04027442516284609,0.1940133391909272,1741.8295016275629,1.072225513904593,0.0,0.0,0.0,0.0,476.0,98.0,460.0
CABLES1,0.06784266632389693,0.832378503931668,0.79664798388299,1.222425212904779,1.9991990268203865,5.8577842995693805,9.291036100296099,0.9289498480712095,1.0921527913715119,0.7341859642922789,1.0,1.0,complete,0.002406095346551568,0.05906996040423279,0.2540929039687514,3656.1913639441077,0.8528913119190344,0.0,0.0,0.0,0.0,499.0,73.0,452.0
RNF125,0.03346528212878728,0.6399514948273446,0.4446316749810255,0.585043698964167,8.974462642962704,20.021980149847707,20.492813141683783,1.0625588248258833,1.0281317439703501,0.5945611352177907,1.024640657084189,1.0,on,0.00605611720665013,0.08532982506500639,0.2729195687137864,5983.4840229099555,0.7844252907396129,0.0,0.0,0.0,0.0,487.0,53.0,435.0
KIAA1328,0.010967906080957431,0.027083836223371693,0.09280492095570922,0.3783417533853569,-0.21595517818945195,20.017077817122946,58.13953488372095,0.493328009065223,0.8604466072724497,0.7548975257630588,5.80232558139535,1.0,on,0.0002881436327553198,0.010428636774470854,0.251489593622273,3091.9441010984974,0.9244084451630897,0.404519345619429,0.0020523614230890845,2.659248512207812e-05,249.0,335.0,255.0,316.0
MIR924HG,0.013250551813203098,0.1082733004891337,0.39482818806068776,0.23859791817829323,8.192333319056988,20.02355240628224,20.79166666666667,0.9566472071180729,1.0583378981773428,0.9473796613260936,1.0395833333333335,1.0,on,8.661694229897672e-05,0.028023655049033057,0.19813831810871976,1427.6354886220731,1.3800736325500746,0.0,0.0,0.0,0.0,480.0,9.0,425.0
SETBP1,0.06471332673747421,2.7648887487888563,0.5259750057727005,1.5100297716964972,1.1360163478589218,4.6701813006120005,8.400063170136344,0.9547074933536308,1.234095006556677,0.42456408708764665,1.0,1.0,complete,0.005021693553394725,0.11603710063713003,0.254989945442366,3485.7941382873673,0.8985851097031222,0.0,0.0,0.0,0.0,499.0,5.0,452.0
SLC14A1,0.025280718224511875,0.19931522060951762,0.9513994447022542,0.5103800925626899,12.509590130209602,20.020993922493542,20.45081967213115,0.8967938938742748,1.010974766921851,1.0139739735342905,1.0225409836065575,1.0,on,0.0001601243237260291,0.034882550028327075,0.1956967176261847,1501.9631694908355,1.258946284429423,0.0,0.0,0.0,0.0,488.0,58.0,444.0
RAB27B,0.02383194093822352,1.1066135407263464,0.7190887042002299,1.1744637337674473,3.9922048334269316,12.243656094919176,12.55071797226659,1.1952141492132067,0.75,0.8437319988978453,1.0,2.0,complete,0.0014082573553242002,0.04217160641057908,0.18965721809232478,1790.8923093086564,1.3618639995217414,0.0,0.0,0.0,0.0,499.0,93.0,489.0
TCF4,0.043215890731456104,6.706577794635677,0.25983653231785403,1.121945126287463,11.215489366649878,20.034027398197573,20.408997955010225,0.8481542166109859,1.0281799429700589,0.2,1.0204498977505114,1.0,on,0.10024498852584367,0.19170194930182646,0.2592717518404996,6639.577338780004,0.8693962857298092,0.0,0.0,0.0,0.0,489.0,62.0,477.0
ATP8B1,0.0075271582826957235,0.13770109336077366,0.1885886578677881,2.37842292118282,-0.016009799790394595,20.0812070820596,21.2807881773399,1.0981481481481472,0.75,0.41745830717702126,2.458128078817734,1.0,on,0.00028761528342562505,0.004266744674030337,0.24992249396930888,1550.4056282751087,0.9328275091111448,0.14198309554857375,0.00017391790344322707,6.21280454411342e-07,283.0,486.0,294.0,439.0
BCL2,0.044094707045318635,0.4871866262285992,0.5214363715024687,1.030516323760152,4.904005055402218,6.836614646379405,10.425621167520788,0.906867798263256,1.2606716588906055,0.7580159724407696,1.2351485148514851,1.0,complete,0.0021464539732649955,0.07026633485414605,0.23772992228738712,4403.4248777594785,1.0079504604336667,0.23610623698513042,0.0,0.0,95.0,499.0,219.0,438.0
CDH7,0.0703104747397368,0.5355627596288186,0.9722250855999228,1.0400884298203803,3.1967980884238605,6.204257411244017,8.535215114251473,1.1666855510053855,1.13168128072874,0.8051245196787986,1.0,1.0,complete,0.000677509876384572,0.022968253224615303,0.2362188653060429,880.4645217110142,0.9796121384372789,0.0,0.0,0.0,0.0,499.0,6.0,433.0
RFX2,0.08802376823224344,0.4268101913320353,0.728370849720956,1.2493097549231302,4.605632742709828,7.456345779240743,8.824733486020968,1.155068350886451,1.0738373161589578,0.796376244499843,1.0204498977505114,1.0,complete,0.0022626647635441434,0.055829028777952455,0.2522055304815722,2907.478482810524,0.8936067022028237,0.03797216882210269,0.0,0.0,10.0,499.0,121.0,442.0
CALR,0.04123181490847711,10.34765143410943,0.6460410589272544,1.4771587641339738,-0.0327954201982072,9.054202943049175,20.0,0.8905674690679293,1.0118931705533627,0.5147582107197475,1.3486486486486484,2.0,complete,0.24140198746736385,0.12301021464801129,0.2672849193544447,3603.385036680625,0.8112182263189944,0.25284142532931647,0.04310221088150012,0.0008753444102752028,129.0,499.0,141.0,413.0
IER2,0.0264608088292878,2.7729842457111933,0.2261793821877705,0.11429201595572396,8.379208827020925,20.002837864784926,20.717703349282296,0.8032186532615686,1.1840355018902067,0.24048554727407917,1.19377990430622,1.0,on,1.3665640275330606,0.03039713916442566,0.23637300944774373,2562.5130914004794,0.8848610406444438,0.09491763540367552,0.0,0.0,66.0,484.0,193.0,477.0
ADGRE5,0.058074248777859834,1.425358782608726,0.6003878264174393,0.862534848002751,3.228174247186758,7.448314767393269,10.69482787678826,1.0221782501657648,1.0359966758387664,0.7213868400360761,1.0,1.0,complete,0.011253588663101732,0.06894249614936594,0.26164400056531306,3082.39372126904,0.8536733406378576,0.0,0.0,0.0,0.0,499.0,17.0,456.0
KLF2,0.05535206149601631,12.84694452518975,0.7302323774192051,1.2954531304487433,9.005780541753024,13.655899898281099,13.877863534528986,0.7647869938703606,0.9621442962362683,0.70637177771974,1.0,2.0,complete,0.7426890397706519,0.1442879670245441,0.3456968619067908,2110.6161024986413,0.48876870237051684,0.0,0.0,0.0,0.0,499.0,51.0,459.0
CD22,0.031106611444919358,0.2017711262433359,0.5290758569147591,0.1861383935439644,9.02713268117179,20.0176762107354,20.96638655462185,0.7701819120945865,0.7794598798163632,1.1923725394391003,1.0483193277310925,1.0,on,0.0012558856385714843,0.012557846010717197,0.17225031997618567,750.8017702710811,1.0343450129446599,0.0,0.0,0.0,0.0,476.0,12.0,447.0
CLC,0.011485787545579388,3.3280103571357147,0.30759702745882594,0.6946983108175303,2.686546058936638,20.027518936184034,20.534979423868315,0.7675067961256112,1.2179394889802557,0.2737115798445603,1.0267489711934157,1.0,on,0.02159420886751924,0.010624271744795095,0.18178442923977328,1779.826056834066,1.6770493220033575,0.0,0.0,0.0,0.0,486.0,0.0,477.0
POU2F2,0.018499930379418775,1.9570258935657612,0.42985042817855584,0.5049981831998471,-0.030402923956335728,8.175359010496623,14.174197347003899,1.1111175253065326,0.8876315917406574,0.9658575084848633,1.1039823008849559,2.0,complete,0.017600704302238875,0.06280113682722599,0.25024473819865,4481.865314031855,0.9125760513486271,0.03350153265794251,0.002139455881526276,1.439682851183538e-05,47.0,499.0,55.0,415.0
APOC1,0.0490658472241793,8.08103808641129,1.2169662885469785,0.5647560989912439,1.8787224706044234,4.462108969682874,12.88336237757645,1.2110146202714371,0.75,2.594253430674147,1.4807121661721068,2.0,complete,0.1959685503840684,0.02120987835418398,0.2034588206065488,801.1739946412525,1.2058524304674414,0.0,0.0,0.0,0.0,337.0,23.0,220.0
