gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
TOP2A,0.06832769784840104,1.3869464736111796,1.150038749863205,0.595810829467046,1.0224584598553743,3.66333914326547,12.188443999433593,0.9831476854860179,0.7964097521131235,3.0,1.008080808080808,2.0,complete,0.04158304336550446,0.022041434912313928,0.2431210998401312,100.47899487695126,0.8230617348733154,0.008746260852885778,0.0,0.0,4.0,499.0,33.0,454.0
CCR7,0.06568176104964507,3.8044081093235618,0.6843149649834546,1.1401794266767014,9.830880082965601,14.655391783865477,14.926044180778698,1.2745064131629036,0.7696140704418835,0.6271521911715976,1.2632911392405064,2.0,complete,0.023948007923325444,0.02247353599023894,0.2134437398964778,323.72387318310257,1.2478781401836103,0.0,0.0,0.0,0.0,395.0,1.0,341.0
VAT1,0.023728702689355445,0.2283127077731159,0.27084539129065227,0.11619571998785581,-0.03197353108503329,20.04411876574071,21.157407407407412,0.7755039273871787,1.0794557778767009,0.45248168284254886,1.1550925925925926,1.0,on,0.00498198856087866,0.018637827017681022,0.23904214149597766,1577.1859795251037,0.9237467932308285,0.04867365092432755,0.0001471068229924945,1.4041875236138132e-06,42.0,474.0,52.0,469.0
LINC00910,0.09184884815641031,0.15693234011571758,0.3793224800275092,0.7223879463482968,-0.014317604131907802,1.7287279710335801,12.040276756700273,1.0094725179762265,0.9120479936883923,0.6582012089949216,1.2506265664160403,1.0,complete,0.00018720663292554434,0.0036461805364278975,0.24295873404068474,1381.6731874359607,0.9865015966882197,0.30382303464738286,0.0004906749837568885,2.018317321067324e-06,88.0,487.0,93.0,351.0
ITGA2B,0.02448003594885495,0.08730599895031271,0.4079344653022291,0.09660010202040736,9.831136192838311,20.00167178147837,21.18895966029724,1.0992656528716553,0.8695842190364016,0.9191824375027845,1.059447983014862,1.0,on,0.000647787493216681,0.05920895426602659,0.25091888945568924,999.5373689706528,0.8715538890724003,0.0,0.0,0.0,0.0,471.0,2.0,470.0
AC008105.3,0.01972222241165,0.4401435475806539,0.7839013334266874,0.5226538997504483,13.879975881596893,20.035587636691425,20.492813141683786,1.0602128629655183,0.9713963662056226,1.0304627189645452,1.024640657084189,1.0,on,0.0015710866787906747,0.050534043200616705,0.252416583627491,3905.518360366199,0.9182426935937364,0.0,0.0,0.0,0.0,487.0,230.0,437.0
SKAP1,0.05922858854445917,0.8527678955724882,0.7567077718102397,0.8273503688691971,1.2859252821504383,6.229499745527992,11.012307624085004,1.0136669231090503,1.0337253816732783,0.747198938614581,1.0,1.0,complete,0.002851272365290374,0.07503820638186759,0.25571651982700133,4207.160429316624,0.8858971235671698,0.0,0.0,0.0,0.0,499.0,36.0,454.0
HLF,0.06971418438197668,1.7487920261253525,0.8066554334266072,1.7745483287631414,4.836811807639723,9.141053099188062,9.737958875797949,1.56307100239356,1.0379848973972634,0.5278089609838064,1.0,1.0,complete,0.008460882924819738,0.10258246721070856,0.26783414024064245,2577.293428402326,0.7852146984499894,0.0,0.0,0.0,0.0,499.0,1.0,428.0
MSI2,0.04465148133522925,3.393838266871466,0.4883697363987622,0.9858608802269279,10.75521298056995,20.0361484544705,20.619834710743806,1.0177473606978498,1.0045224464354314,0.4998616841950899,1.03099173553719,1.0,on,0.06120178114961208,0.070460374712807,0.2537238788488356,7933.573287582883,0.9095004785694922,0.0,0.0,0.0,0.0,484.0,14.0,456.0
MPO,0.05530068703748104,21.212532235545037,0.27885200592798015,0.9001405404075083,6.539295935669565,20.010579662388263,20.45081967213115,1.2313906779079091,0.75,0.2815982900452262,1.0225409836065575,1.0,on,0.3970851322905426,0.019100851338466642,0.18371660737723383,332.8165708946246,1.6680428050762386,0.0,0.0,0.0,0.0,488.0,1.0,486.0
TSPOAP1,0.03962155685261089,0.14963899182584006,0.5684733064396709,0.16521717037067546,8.005713436598448,20.022176237399325,20.96638655462185,0.952183457779767,0.9320076295309929,1.424420500593016,1.0483193277310925,1.0,on,0.0013074173138945026,0.04264555259750382,0.2427613734460905,734.7417370918749,0.9590961114058749,0.0,0.0,0.0,0.0,476.0,44.0,464.0
PRR11,0.04428239390694901,0.037342176980830664,1.1894918408583512,0.11703397999273778,12.915693578179937,20.032599532670186,21.241685144124162,0.9436673934754586,0.9572736992506048,2.270975022148831,1.1064301552106428,1.0,on,0.0003547319078099532,0.09617802947507074,0.23676304289010383,1583.9402630533446,0.9494376608314339,0.03686804884461373,0.0,0.0,20.0,471.0,245.0,470.0
BRIP1,0.054610818805329135,0.31022447647543844,0.8227317210101042,1.0155576610071764,9.004373206811733,11.094427084702511,12.403107454898818,0.9363459430700312,0.9307109899140926,0.8329227984526724,1.008080808080808,1.0,complete,0.0006152303765391971,0.011203971493328883,0.21361927623229043,436.84797065903234,1.0607032415740933,0.00817830284153037,0.0,0.0,4.0,499.0,49.0,398.0
ERN1,0.034983836650158175,0.17009007163979015,0.4645971835157057,0.6140978660226433,14.756581884530677,20.042533453818887,20.8,0.2879538344418009,0.8973411471482304,0.635729930100621,1.2475,1.0,on,0.0004922226858422965,0.023163649671537136,0.2527951423377831,2196.019945818669,0.9074269381572113,0.1212630251626223,0.0,0.0,83.0,483.0,220.0,478.0
CEP112,0.03548302317490886,0.21617090887615228,0.8794922765391787,0.5228276346161994,13.127718615387943,18.921488985418083,19.39284498819055,1.0098855889628848,0.9581773763252426,0.9879321751811738,2.06198347107438,1.0,complete,0.0008074511015243562,0.046611010296878155,0.2585018745170959,2275.395476063541,0.8693377043375041,0.0,0.0,0.0,0.0,242.0,16.0,219.0
SDK2,0.05397301213661247,0.8736370981839415,0.4149964947310974,0.9905373686151846,5.410259672454079,11.585919753301257,14.135938140216792,1.333054978866943,1.0062657680441585,0.37557279738099847,1.0,1.0,complete,0.0029246015233759417,0.07329452540078514,0.2495939666147939,2848.947867046273,0.9084352093623087,0.0,0.0,0.0,0.0,499.0,3.0,435.0
H3F3B,0.06480602742348004,50.76862821799281,0.9478685351750582,1.0338376611304032,-0.041934599911682115,6.92206690772618,11.328740535304577,0.7781560721541538,1.087592356663046,0.5135870006667582,1.0572033898305084,2.0,complete,10.524355086051257,0.05146812021249741,0.23430195042585245,7086.577333467611,0.9265096628881073,0.07772002654410148,0.07525829559297911,0.0028720744237795692,27.0,499.0,45.0,244.0
CYTH1,0.02215554693852204,0.6213851690872604,0.37616882345024644,0.6606411703616032,-0.4155364927435092,13.807607338326516,20.064102564102562,1.003327854867571,1.0318329183017125,0.6589284672438858,1.5993589743589745,2.0,complete,0.009744760166798545,0.05223237288520747,0.23369145470516295,4702.006025206869,0.8652341931474032,0.2395411315010717,0.03602220084147194,0.0039833379835828575,186.0,498.0,206.0,486.0
P4HB,0.05929878200396387,0.30542762055022726,0.23705648090044087,0.05242374276042735,-0.03482090186858972,20.00612075598542,21.34292565947242,0.8317439544850118,0.9688255415650313,0.55019237467097,1.196642685851319,1.0,on,0.045200027158863836,0.06042936905360674,0.2335324549348482,4927.472315267608,1.0336995136383471,0.1379292589573398,0.0008244700823839556,6.176533078786073e-06,54.0,471.0,148.0,464.0
PTPRM,0.03902423108633736,0.2799109185947424,0.4869386996783007,0.6672998856760337,13.493635630056367,20.021997640377577,20.577319587628864,1.0654440603117465,0.9096705878486113,0.659466030855838,1.0288659793814432,1.0,on,0.0010361478320918397,0.039141766627421734,0.2577007232250824,3377.57902715851,0.8797476903550255,0.0,0.0,0.0,0.0,485.0,3.0,436.0
RAB31,0.08409895425596323,0.44544111259256425,0.7476666081601389,1.0813637926427688,7.768226345912302,10.837205588054994,12.27608484674873,1.519220031141745,0.8764232287735241,0.7420122106577594,1.0060483870967742,1.0,complete,0.0006786398142946681,0.021083795628619475,0.23364972901998315,484.76681079053185,1.0706499886947127,0.008870882490894445,0.0,0.0,3.0,499.0,30.0,443.0
CABLES1,0.07340612641901205,0.8414883109741393,0.6013717879644984,1.393461901258023,1.4668976821911093,5.495041335527027,9.995124297631872,1.0391757449373915,1.1016726144907958,0.5850484491603478,1.0,1.0,complete,0.0022800569219405056,0.07039805654868647,0.2673713742496739,3081.5822416187866,0.8058718544282392,0.0,0.0,0.0,0.0,499.0,9.0,457.0
RNF125,0.04581763992339421,0.6898354261266858,0.5182444851703202,0.8135436757887501,-0.023316030226702967,6.694467574084404,14.423669363488305,1.0358950960367914,1.0158204457553817,0.6269725107862459,1.2827763496143958,1.0,complete,0.00615656540376818,0.05420707773113037,0.25577375277528375,6830.485664767808,0.8936559855842519,0.23188318971109523,0.002283999629775501,2.190149868907046e-05,110.0,499.0,137.0,457.0
KIAA1328,0.012369675260470586,0.022540937058148636,0.0755896522623839,0.38181320205681507,-0.2538938233431,20.217329289153334,88.05555555555553,0.9760383464683124,0.8537772980509384,0.7515098828491422,6.930555555555553,1.0,on,0.000284855811145085,0.013447751355319677,0.25155528402121546,2617.5301904187654,0.9250597625456072,0.3969458136301976,0.0019769731985404813,2.450950669701706e-05,182.0,254.0,187.0,252.0
MIR924HG,0.05078230047334101,0.1930110831072093,0.5998382839511831,0.40626018145183246,1.5468679714749394,4.004865883451918,4.374281772724275,1.1721187650236686,0.9939488814395232,1.239319961176621,1.0,1.0,complete,3.432876914654444e-05,0.008916206980112595,0.195311911825551,214.44570986816814,0.7251919860813543,0.0,0.0,0.0,0.0,499.0,0.0,354.0
SETBP1,0.06870647414571723,1.8139188605809549,0.5271663641764314,1.3656897680607722,1.5315656127191921,5.5552073164132905,10.787614476150708,0.9057996336363184,1.2834513553286255,0.5026398635323035,1.0,1.0,complete,0.0062486403150863335,0.09166363931076105,0.24513526273867794,3692.675754260832,0.9670817690947107,0.0,0.0,0.0,0.0,499.0,14.0,411.0
RAB27B,0.015630767857140907,0.1292299299106754,0.19371642665137193,0.20357414629353374,5.915854323754328,20.11317193646144,58.362573099415215,0.9903449457381257,0.9782128864422208,0.8028454649635874,2.9181286549707606,1.0,complete,0.0008042487943935776,0.04195667022725277,0.2538944362529556,3237.2480518233624,0.879225989066922,0.0,0.0,0.0,0.0,171.0,1.0,158.0
TCF4,0.04126908045851836,4.914563052494653,0.29553285251674793,0.7048211207416959,3.6561692363855687,15.44091398646368,41.51785714285716,0.9318419356766188,1.0579368843741603,0.3755055737366153,2.227678571428572,1.0,complete,0.10174368724074513,0.14977823878246932,0.25205862717389477,4869.126390809303,0.9002996587097437,0.12457330080998388,0.0,0.0,34.0,258.0,59.0,232.0
ATP8B1,0.017247860336566573,0.07138106306545838,0.08532160082053056,0.40661125015299016,9.933758729103946,20.009436488892806,80.48387096774194,0.9731852922017067,0.877082171220013,0.5668017862983192,4.024193548387097,1.0,on,0.00023865237352854458,0.005113394104051169,0.2478518101009482,1285.7204921312073,0.9477609372016651,0.0,0.0,0.0,0.0,124.0,1.0,123.0
BCL2,0.09376595771899972,0.5382209386211265,0.9843409547049948,1.8837933559773539,3.6162653338248094,7.658074684471908,10.1772872681153,0.8971275501547049,1.1658174205903404,0.821192276440596,1.0,1.0,complete,0.001632280448062128,0.06591738033277586,0.23104137957713491,3443.54420173702,1.0270627381484265,0.0,0.0,0.0,0.0,499.0,53.0,404.0
CDH7,0.07441569375920949,0.5222540096615745,0.9941004492394981,1.0211293233734011,3.4446025975900336,5.961469937294504,8.222437911702595,0.9879158424404157,1.081749920445574,0.8245662988128591,1.0,1.0,complete,0.0006831663541260082,0.026889514831398734,0.2430638847678887,788.355294349936,0.9559188781072618,0.0,0.0,0.0,0.0,499.0,0.0,423.0
RFX2,0.057949391079540315,0.5606812820243998,0.8595506659067276,1.3882338155220306,4.991791777154298,8.535774461578338,10.820020461066619,0.9900366169759045,1.2483203562778327,0.7706631322355063,1.0162932790224033,1.0,complete,0.0020612621591386835,0.05895927076946824,0.24473327643444032,2889.593141442535,0.9210176224758321,0.023351744314651892,0.0,0.0,8.0,499.0,89.0,441.0
CALR,0.032120589500197985,2.017816560950309,0.4933703383628765,0.7313765287197056,-0.023289734228719498,11.798169627449345,20.238805970149258,0.964615193285425,1.025600241505312,0.6556093273815253,1.4895522388059703,2.0,complete,0.09986024234900491,0.054286471822596376,0.2548216311465023,5206.290129836518,0.8993281103242414,0.27098366078497693,0.008085590704521542,7.056497903664555e-05,160.0,495.0,176.0,431.0
IER2,0.013675408174683028,2.1818067258445564,0.21081833862624796,0.12036521887670414,-0.06454436649157604,20.035338210005744,20.873015873015877,0.8547353981284422,1.3330751497725193,0.2,1.9801587301587302,1.0,on,0.7480448360954381,0.03332901654636441,0.23684493092895784,2181.7270878794407,1.0163457614702633,0.30123284470178757,0.006311682738335093,0.00021453119281604482,236.0,488.0,279.0,467.0
ADGRE5,0.06934765047601814,1.7968731440597618,0.6997371205139586,1.152548763310328,1.2849671324699141,6.206703767470803,9.078223824585365,1.2287522364565597,1.0988645188151658,0.5975394829820833,1.0121703853955375,1.0,complete,0.014109242859879474,0.06247606925860594,0.2545621439208074,2680.5506621700615,0.8926541151414945,0.018392890835301143,0.0,0.0,6.0,499.0,46.0,399.0
KLF2,0.06365504948929548,14.121917346185713,0.3827771460579409,1.358880854784534,5.327225124476743,12.520915177449568,12.729771177579643,0.9860614562092761,0.9476774910721082,0.2845960715816688,1.0246406570841888,2.0,complete,0.764532883364287,0.1440153363622819,0.2926300488925256,2975.6097709897595,0.6824898685548171,0.029267228266781343,0.0,0.0,12.0,499.0,73.0,488.0
NIBAN3,0.06636195619835335,0.6646372014388757,0.2528230018300325,0.5612631193305025,8.17669809785701,20.035382547581758,20.45081967213115,1.1323682746862302,0.8168967917949186,0.20970907656901888,1.0225409836065575,1.0,on,0.0011185082656617342,0.014110079811132555,0.13605591563589392,430.1095596607355,3.114778929905011,0.0,0.0,0.0,0.0,488.0,26.0,487.0
CD22,0.08732190635245626,1.5217219914871576,0.9810010717375426,1.3454846897047412,1.092507583117885,6.8135232013241085,7.852120868147324,1.22824491306395,0.799952798187094,0.6592375818758354,1.0,2.0,complete,0.005587436412036824,0.011368868215800913,0.20392661872627021,529.9620580520557,1.330220375614037,0.0,0.0,0.0,0.0,499.0,15.0,419.0
POU2F2,0.011471668473037409,4.970643806249396,0.49859008154996404,1.3264261715048424,-0.012119068904654882,11.461190259752419,27.720697801441286,0.9236191140770453,0.8465855831359572,0.3523469666025246,1.5401234567901234,2.0,complete,0.04979890803281323,0.008619415953319774,0.25611618680903797,499.84691577860826,0.8894989812723476,0.09867086806243311,0.0024650765171053187,2.104158608411122e-05,175.0,499.0,186.0,453.0
FOSB,0.049809930347153225,3.2123793043418183,0.7159817288302682,0.8682237900424089,-0.029229072404907012,8.567619246624448,15.220944716947283,0.8285788597511041,0.9956726560689155,0.6305855536678429,1.0754310344827587,2.0,complete,0.11762592602732691,0.04122588700099069,0.2610825690192657,3331.0189580413144,0.8575323368049108,0.07207711146129764,0.004202158683912918,6.916482032351401e-05,35.0,499.0,63.0,426.0
RIN2,0.009389236347208693,0.1296289249716293,0.11825724083151078,0.1511646008926929,8.300913643920962,20.051010730552658,57.68786127167631,0.9760945358939193,0.75,0.7435806773479978,2.8843930635838158,1.0,on,0.0005785359628194467,0.0289455765078877,0.24299708276963386,2790.1881646225993,0.9835822337712977,0.0,0.0,0.0,0.0,173.0,1.0,170.0
CST3,0.05623364526812472,0.2900727143243753,0.468056915916058,0.6721456240930841,2.11076591027664,4.752387821156747,9.098075135116497,1.0069248013105554,0.962019091183551,0.835218989081385,1.0,1.0,complete,0.0005096257162658139,0.023045669001187187,0.25080053886553383,1673.2080706814015,0.8937181584126997,0.0,0.0,0.0,0.0,499.0,2.0,347.0
ID1,0.033344977772839755,2.1173460803414965,0.3083783946936174,0.1538207404339277,-0.03814298034775565,20.044356909788046,20.820045558086562,0.9090163420925299,1.1593824805114439,0.2721101282588491,1.1366742596810935,1.0,on,1.094994001373929,0.014998863735905107,0.2671579148236865,1423.4547939398208,0.7393976724937517,0.07166231246109726,0.0013373888032885209,2.8811377353499257e-05,42.0,481.0,80.0,446.0
TPX2,0.02425565171976086,0.15324995770765407,0.2658976777375404,0.04739847203448451,8.596243634870673,20.000138859415763,21.144067796610173,0.8215250402282581,1.1749726107233163,0.2,1.0572033898305087,1.0,on,0.002630406807579688,0.004179189658743877,0.18670917257972486,143.4202278622054,1.367138978874048,0.0,0.0,0.0,0.0,472.0,82.0,472.0
SAMHD1,0.026601553582069174,2.066906238744684,0.6288258428208532,1.572614996928217,11.496884015012975,16.87266687995919,17.759622755750758,1.3447127106762047,0.7811889554158815,0.4224235021762517,1.3822714681440444,2.0,complete,0.010023443273352787,0.006382674143601773,0.19397127550941737,738.3648028771875,1.216922978330797,0.0,0.0,0.0,0.0,361.0,23.0,339.0
PPP1R16B,0.03976908749789382,0.5387922390515706,0.46926030125439466,1.5416090897138268,13.362981281517586,20.034236112265468,20.70539419087137,0.9176035929061582,0.8266155526731639,0.5536672354433204,1.0352697095435686,1.0,on,0.0016789273947316937,0.013854175047384341,0.2364052903455707,1430.049619644183,0.9917959910050455,0.0,0.0,0.0,0.0,482.0,14.0,465.0
SULF2,0.020873837033470073,5.627653913612957,0.8360175251251561,4.782514103889943,12.970639074113551,19.99869276984162,21.099365750528545,0.5888888888888903,1.5,0.2,1.0549682875264272,2.0,complete,0.0007395323064707295,0.005060081160246368,0.4134001520283743,281.94956911784413,0.339972164167279,0.0,0.0,0.0,0.0,473.0,1.0,472.0
B4GALT5,0.011859992576786068,0.059493782808873734,0.22982120964323963,0.047939072867271525,-0.01960384233763921,20.05196898896909,21.937984496124027,0.8187580288852461,1.023094494546278,1.1691274068409683,1.9341085271317833,1.0,on,0.001585284808684327,0.06122926023687842,0.23900165081281904,3907.506503943633,0.9423015991004081,0.18427024408718798,0.00024490993115659315,4.720184753515162e-07,216.0,474.0,226.0,473.0
NRIP1,0.019435809447653673,4.489154731328055,0.19674401373553346,0.5241705246681464,8.149909672927249,20.074928998548877,30.806451612903228,0.944712617072997,0.9617872929966538,0.3937580212203835,2.0120967741935485,1.0,on,0.16415035161540126,0.18244875321732376,0.2437542167104995,8381.982364454181,0.9852007408346011,0.16115078164546223,0.0,0.0,117.0,365.0,209.0,362.0
AJ009632.2,0.15080979645942247,25.274311647460525,0.40456689066817797,2.204447288471524,0.9518105183514353,1.154416010801737,57.87628861823185,1.5386210640298144,1.5,0.2,1.0,1.0,complete,0.07315251525865127,0.31325896473386416,0.3516990086664748,3399.392394325345,0.44267151138304195,0.0,0.0,0.0,0.0,499.0,1.0,489.0
MIR99AHG,0.02612820848550416,0.11739003887755084,0.27768703384849186,1.4395899475636365,13.348243934563191,20.06498586653578,41.239669421487605,1.0505776958688826,0.7571029138316945,0.5733353347953035,2.06198347107438,1.0,on,0.0002947275622114234,0.011213477188879497,0.2506958613239536,1707.3747256620404,0.915540781559984,0.0,0.0,0.0,0.0,242.0,0.0,240.0
HLCS,0.04498746716555502,0.20893635378676756,0.7856252042957897,0.6766511158958033,14.618188422009922,20.0082845176905,20.45081967213115,1.0114284130710098,0.9300295721367587,1.0406381713387196,1.0225409836065575,1.0,on,0.000881118967346332,0.03245232807705774,0.24971854674260774,3734.984620691212,0.9386810903956219,0.0,0.0,0.0,0.0,488.0,104.0,448.0
BACE2,0.02926644550453401,0.03597495521055219,0.5721141616558252,0.059243743598538956,10.192868246873196,20.020915976668093,21.19402985074626,0.5683151975332081,0.9417847283680465,1.3671938313552525,1.0639658848614073,1.0,on,0.00035081408089240244,0.06322782386174136,0.23904047104461426,1036.9268693484412,0.9244075356541372,0.0023478311983137685,0.0,0.0,2.0,471.0,25.0,460.0
ABCG1,0.06422931144452786,0.42899264243028895,0.6757170980345015,0.8599248050869492,5.054173018311441,9.580182828295744,15.240795514446646,0.8276362639502799,0.9782198188510121,0.7106703550512885,1.0,1.0,complete,0.0019794076278170513,0.049055723976262275,0.2566709133521053,4951.64890122048,0.87770275604813,0.0,0.0,0.0,0.0,499.0,7.0,467.0
PCBP3,0.061623653283832444,0.03687330315186628,0.434740069146948,0.12481340212820134,12.894490926184108,20.02138698250838,20.96638655462184,0.8815405900709832,0.9075060557355812,1.1792436940684887,1.0483193277310925,1.0,on,0.0003204581686712549,0.041178850452671834,0.2707665481919951,1643.2345992332746,0.7604851650341362,0.0,0.0,0.0,0.0,476.0,33.0,449.0
IL17RA,0.07150734980160063,2.3825049615108282,0.5478757744000905,2.861166407586728,3.486678882003708,20.02941315584765,20.598290598290596,0.2564663670469881,0.9976791726528389,0.2,1.0662393162393162,1.0,on,0.005240259124654974,0.07101877211804736,0.24010600134763002,3167.030166034049,0.9958275155424106,0.05050597219190833,0.0,0.0,17.0,485.0,76.0,485.0
IGLL1,0.033209402121725316,6.672543573161332,0.16433966319618215,0.17622808053245018,1.0608536209059207,20.016753984392725,21.099365750528545,0.8959464463112238,0.8982856606807574,0.36107641914135147,1.0549682875264272,1.0,on,0.846307827470727,0.009568360972863555,0.08709031404423559,1080.1283027427176,1.3049454799537343,0.0,0.0,0.0,0.0,473.0,0.0,472.0
TTC28,0.03139252681877805,0.2521945612617358,0.9586510587869439,0.4851450625963933,11.438185225387329,20.020201979214935,20.577319587628864,0.7532587739761935,0.9417120552331375,1.3132428181129212,1.0288659793814432,1.0,on,0.0014708855990594447,0.05054751070329036,0.25725411061581094,3480.449270618443,0.8842803774123008,0.0,0.0,0.0,0.0,485.0,18.0,422.0
TIMP3,0.0224530122108391,0.13459819937896889,0.299212599082477,0.09797197164500171,7.289485418189868,20.019227521607924,21.14406779661017,0.6725732596001839,0.8581562524839426,0.8367020098447311,1.0572033898305087,1.0,on,0.0011559117175095484,0.04643335152403831,0.24853864435174855,1052.9954676808927,0.9066688714560703,0.0,0.0,0.0,0.0,472.0,0.0,443.0
CSF2RB,0.11233463833926487,0.31200629661082585,1.0258914695258976,0.41610473739786885,0.766632740838491,7.769137413642561,8.251649839288785,1.008804001319863,0.9867962606408813,0.7903799494337003,1.0,2.0,complete,0.0044716366002996565,0.0341407409310334,0.24371018603036593,921.057549199755,0.8796656889141526,0.0,0.0,0.0,0.0,499.0,11.0,447.0
SGSM3,0.020581900788194857,0.08703903990323751,0.3116465257363881,0.01658032918141651,-0.02173179658199671,20.011385857511357,21.3840830449827,0.7842704007169125,0.896586976356639,0.45660483484507886,1.7266435986159168,1.0,on,0.006411367675898851,0.027787862300890864,0.23815546659159456,573.7135396208242,1.0023777695291138,0.2125799179760251,0.00020393787274914743,1.5136258838606594e-06,190.0,479.0,233.0,470.0
CASK,0.04636478413195681,0.3016007219903581,0.5419343073666325,0.6779478769610325,0.55932509653949,5.961098024974089,12.404342345560943,1.02146484375,1.0088541666666666,0.8044969525535932,1.256926952141058,1.0,complete,0.0011226874380387297,0.03696588757336465,0.24472127677238134,2565.413940572247,0.9403960271115763,0.21386918467985902,0.0,0.0,102.0,499.0,114.0,424.0
AL050309.1,0.017465394866841486,0.21972782182284004,0.16577131052347135,0.2254222761086862,6.773370447022775,20.094450956891137,62.37500000000001,1.0412946621779275,0.8020631814792527,0.7383537953128371,3.1187500000000004,1.0,on,0.001958853687567556,0.04417356578092347,0.25514463874502946,5358.61697049276,0.8979827551410313,0.0,0.0,0.0,0.0,160.0,0.0,156.0
AL034397.3,0.015070785950693196,1.432563674964022,0.6322729908508967,0.825502824184799,2.8246990749120346,12.733203981199468,29.43782604855567,0.523469984627658,1.054682193782596,0.9525521043242828,1.0040241448692153,2.0,complete,0.005197803758835591,0.07124103602151752,0.25933522167585965,3806.9831456641427,0.8685532368258342,0.0012784912440242022,0.0,0.0,2.0,499.0,50.0,462.0
TSC22D3,0.027513327836891338,4.126191898198998,0.4702667506012512,0.3976977022750612,2.096232070492035,9.639577440758194,17.272819794798398,0.8629986032795604,0.8782690103535404,0.8504879768418496,1.196642685851319,2.0,complete,0.39522264445594907,0.029558772275493323,0.23544939626162828,2912.548343910493,0.9436612051623227,0.09007281087166703,0.0,0.0,82.0,499.0,117.0,470.0
AIFM1,0.01625094134292088,0.1355840652468101,0.3891730603949183,0.05232287477513254,6.79002758350569,20.030200227559398,21.30890052356021,0.7701418964214222,1.1164067694308364,0.6225951703531174,1.306282722513089,1.0,on,0.0034455340145941337,0.02513536662696323,0.2600010984806996,1482.382640666238,0.8459429384137107,0.0840560014533256,0.0,0.0,92.0,474.0,205.0,466.0
FGF13,0.020692405773543098,0.03442147819751305,0.662382884374448,0.09029022198460429,11.035525104504243,20.016214776107766,21.324786324786324,0.8640519523493846,0.8087316637474595,1.9690146873458536,1.0662393162393162,1.0,on,8.228145689311069e-05,0.04443040634039726,0.24669810155336805,874.0999046291125,0.933225582329752,0.0,0.0,0.0,0.0,468.0,1.0,428.0
FLNA,0.010966473889249912,5.219239021186604,0.371741627031064,1.2282840423101702,-0.009364573762603724,11.03797600447876,11.419018590573678,1.3663059643124114,1.0284715023364879,0.2528266043557822,1.4807121661721068,2.0,complete,0.023273292510996732,0.07121178033092156,0.2725215004457331,4854.69237255185,0.7859226173544072,0.10291548906848426,0.0012338155741031072,8.465404822396994e-06,162.0,499.0,184.0,479.0
CTAG2,0.001287963347371893,3.5084629162372853,0.23663182985986406,0.16632619374495788,-0.036728796694214375,20.041134785927774,21.059602649006624,0.9335408670500022,0.9155330953860374,0.43594899394611447,1.1015452538631347,1.0,on,0.03971991767737443,0.046413376921499855,0.291311800391434,1524.571771404447,0.6790966185137675,0.00114461755772079,6.860995344233383e-05,6.791146705542594e-07,22.0,475.0,64.0,440.0
AC010737.1,0.014353388073911184,0.04028943151173626,0.4207139904578221,0.04573515238352613,10.873468487612413,20.023115536195128,21.508620689655174,0.26475178952733835,0.8175266995344646,1.4091098319909254,1.0754310344827587,1.0,on,8.457909230121737e-05,0.03547252767830602,0.2384185443711246,488.44792662767526,0.9206835223927927,0.0,0.0,0.0,0.0,464.0,0.0,444.0
TTTY10,0.05032372135228119,0.4860308303291179,0.6488810793402008,1.653154016036396,4.792169300478156,9.885722147466314,15.374076275214609,1.0618109885220788,0.9876379545941445,0.6656587070620505,1.0,1.0,complete,0.0007857726258639078,0.04345955558569895,0.24320550547292613,2920.2953483100255,0.9399335827756464,0.0,0.0,0.0,0.0,499.0,85.0,440.0
