gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SYNE2,0.0310393471666977,0.041430698101312106,0.3238377904257553,0.09882569576582514,7.560124905698674,20.028052163642172,21.144067796610166,0.8733684839360893,0.8955959193171361,1.0051552285768959,1.0572033898305087,1.0,on,0.00011031359391332812,0.01264022380998094,0.13972424100089165,755.4571430162164,1.2442346091631429,0.0,0.0,0.0,0.0,472.0,52.0,451.0
SLC8A3,0.024010176279388912,0.9272844223131738,0.6731052571090828,0.8906157746992317,5.315396009413037,10.332510308384045,24.09286709265925,1.0061443269884025,0.8777493436745298,1.2305167758460502,1.0121703853955375,2.0,complete,0.0020499843096629467,0.04206248915246431,0.23859508075884753,1090.2751504210592,0.941344031614989,0.005114836332547353,0.0,0.0,6.0,499.0,65.0,468.0
SIPA1L1,0.009171363329314564,0.19112053046077396,0.1305430538906955,0.123471322025935,-0.014823641171452313,20.035522395886584,49.51871657754011,0.3253457401415163,0.75,0.8174164951373382,2.6684491978609626,1.0,on,0.0017281313581123951,0.04129705958417961,0.2475748360893641,4927.02513197343,0.9490261757557207,0.02602199978815519,8.0120380137245e-05,9.474992001797314e-08,36.0,223.0,78.0,221.0
FOS,0.06624810734595599,16.340969965056672,0.4478709301654105,1.2464187472511454,3.6952533829587075,7.4447116177486485,14.06645598693828,0.96431755829904,1.1480624142661175,0.36228378541203354,1.0,1.0,complete,0.8952597151693207,0.10017442645434246,0.2809532887617451,4644.318932937117,0.7103440373018319,0.0,0.0,0.0,0.0,499.0,35.0,457.0
LINC02328,0.01977427816309266,0.06606982438885432,0.20312653240777823,0.4287109910973242,13.756180108258688,20.01203229362815,46.418604651162795,1.0331780273609592,0.8585963116834661,0.672802946444758,2.3209302325581396,1.0,on,0.00016338248895442242,0.010122822027721443,0.2564009060590604,1502.2742022564253,0.8285532169410168,0.0,0.0,0.0,0.0,215.0,52.0,210.0
CRIP1,0.019349228157540088,5.094343942925426,0.5022362173292073,0.36003157043627826,0.04419422828235186,8.677851522082744,17.52240965366919,1.100112166828179,0.8489722553032237,0.9859285729330153,1.1658878504672896,2.0,complete,0.30758127483713826,0.03360205785051764,0.25272527226739105,2980.0883336124352,0.8709634776032225,0.052788132487509,0.0,0.0,71.0,499.0,88.0,476.0
ATP10A,0.035516680727651045,0.5699717332322646,0.6569870966680882,0.952903410405961,4.181855236591007,9.811247954999828,15.649052400838283,1.0345507812499999,1.0407805266203705,0.7018815240663248,1.0,1.0,complete,0.0008042996042656711,0.027380703792462123,0.22389707995200225,1192.245327992287,1.144410678076103,0.0,0.0,0.0,0.0,499.0,17.0,428.0
RYR3,0.06704283162297736,1.4121937046151507,0.8830353351686695,1.3561592539477025,5.792198788733053,6.740804216989139,11.852528188954082,1.4505356671670526,1.0384265731643456,0.7896111729534262,1.0,1.0,complete,0.0013991360088053113,0.04248047881747748,0.23030576676102257,886.4031914070972,1.1026605430072547,0.0,0.0,0.0,0.0,499.0,2.0,410.0
DPH6,0.04253857545367877,0.3949569239933601,0.542637689328224,0.7698628784056125,11.402814081055283,20.029816659666764,20.57017543859649,0.9962013301212096,0.9069214988729842,0.5861678374638923,1.094298245614035,1.0,on,0.0012707642918606634,0.025245971314449226,0.23781861108581392,2433.4261672358048,1.0169013209767934,0.04936755423813764,0.0,0.0,30.0,486.0,258.0,463.0
STARD9,0.04360569813951479,0.601161794882057,0.7167453852098266,0.8626448904892878,9.368927547801247,15.424356748058537,15.791246745850085,0.9351357881712435,0.978354447288581,0.7208111023658168,1.3938547486033521,1.0,complete,0.0032310099203284276,0.07928693706255133,0.2620538689336607,5749.070693717278,0.8524297598016753,0.0,0.0,0.0,0.0,358.0,27.0,279.0
LINC00926,0.0052867316323685345,0.12346872055303529,0.2782833573779493,0.0487049493223935,10.068258361300128,20.01534583646719,21.601731601731604,1.0312026715974514,1.0402906696995875,0.7008439909904649,1.0800865800865802,1.0,on,0.0001667518291371579,0.044971713276247646,0.22776785259835491,716.1844547655501,1.053942646436199,0.0,0.0,0.0,0.0,462.0,14.0,445.0
RORA,0.02998641654058074,0.21360301179025107,0.7273079906482292,0.5225923052834033,12.641351307625808,20.00491163342644,20.492813141683786,0.9292748455125739,0.9020657136380095,0.8795352210743657,1.024640657084189,1.0,on,0.000529487085711528,0.059383618988383347,0.2717188460705088,2133.9971427410496,0.7888619543747514,0.0,0.0,0.0,0.0,487.0,30.0,441.0
LINC00923,0.028320203953176887,0.10481267955543642,0.27876218856168294,0.2267933290315511,4.526705662515707,8.864078056045917,9.612145381056617,0.9889374167674068,0.8560802603469657,0.9197886850516077,1.0,1.0,complete,0.0003415031431033835,0.001652514695643487,0.2587511023864787,778.018382815878,0.8507734419698771,0.0,0.0,0.0,0.0,499.0,12.0,296.0
BMERB1,0.018643144512772845,0.17385095206311352,0.8316165081942469,0.47496208052523803,13.216967769207905,20.033934799088993,20.492813141683783,0.7752996031877948,0.8744771732159418,1.4603423243858806,1.024640657084189,1.0,on,0.000342024550277205,0.02577148691782751,0.25420276237878114,2942.937202845438,0.9053395314186293,0.0,0.0,0.0,0.0,487.0,43.0,413.0
ACSM3,0.013801308468479776,0.4250923225606033,0.29977337740365506,0.1211353558281838,9.263841908029105,20.01278484966181,20.865800865800864,0.8178212162780081,1.5,0.25551399732147895,1.0800865800865802,1.0,on,0.006867935757525831,0.005251891513512958,0.20913704553356346,935.6473371309605,0.785383855528357,0.015158101381328448,0.0,0.0,17.0,479.0,137.0,449.0
ACSM1,0.027025779005723463,0.025265608771401427,0.5027664073768446,0.11228278389432345,9.526031584748008,20.014389102250753,21.279317697228144,0.6145774142323508,0.8423976546394596,0.9946717628690012,1.0639658848614073,1.0,on,7.541808367507832e-05,0.007210487715827934,0.20033072982273092,466.4813358626682,1.2289525897801465,0.0,0.0,0.0,0.0,469.0,50.0,451.0
CDR2,0.005231072288199369,0.085398440915959,0.30131001743730623,0.17866797485535948,-0.002347341870953789,20.079539718280266,22.086956521739125,0.7615545483772542,0.8772935208492628,1.57940060025346,4.33913043478261,1.0,on,0.0007995903902326138,0.025879924749533132,0.2452037343396718,3999.4124100936488,0.9736950369481268,0.25187942073552094,9.086699291475526e-05,2.0345203912753608e-08,372.0,487.0,380.0,449.0
ITGAL,0.027707970175518327,1.4457832350225719,0.2063925167701275,0.4302167820756879,-0.028960838873061983,20.029418607769575,20.636942675159236,0.8347248692876891,1.1373520304572473,0.37031263842784645,1.059447983014862,1.0,on,0.012837150410420878,0.046209084078630766,0.20716723657371242,2053.4628456390064,1.1785185191211545,0.017263743202428652,0.00022854876397633968,1.8223318082599693e-06,13.0,484.0,21.0,463.0
WWOX,0.03968394638429903,0.39061849245870045,0.2544838617582619,0.4704676270527768,9.7811533555174,20.029458243794416,20.50925925925926,0.48237319806416656,0.9982326023475321,0.3535033647801362,1.1550925925925926,1.0,on,0.0021492945260339915,0.06874089046885509,0.2441836702529748,3435.3899348045597,0.953482475487329,0.09759585321684561,0.0,0.0,56.0,488.0,238.0,462.0
IRF8,0.14566486823022418,0.5262253138474486,0.7794071640793065,0.9395859299771473,4.143070800416735,8.42850760752455,12.877042277905357,0.9875100022862366,0.9969064357567445,0.750114858826266,1.0,1.0,complete,0.0011756475933486054,0.016214604597851918,0.2572028277345023,300.5722323422027,0.7824160987931799,0.0,0.0,0.0,0.0,499.0,2.0,424.0
NLRP1,0.031037453589015895,0.28345049348025547,0.592868073101888,0.538092572698538,12.627298113752808,20.004985769702373,20.492813141683783,1.123422622230587,0.8469685287231351,0.8343275919899624,1.024640657084189,1.0,on,0.0009158082560026726,0.04763764742021833,0.2582266031345112,2577.100033263754,0.8767082034091985,0.0,0.0,0.0,0.0,487.0,47.0,438.0
GAS7,0.13861790187585077,0.4058033090367056,0.7492428192528103,0.9130099697055996,2.6449590876149154,5.782024452462034,6.030978833458297,0.8744645191365059,1.1722646358035842,1.2243077918050242,1.0,1.0,complete,0.0018158361261553923,0.04107045591525517,0.20946255260487945,1967.7234274898656,0.7845545310921436,0.0,0.0,0.0,0.0,499.0,11.0,424.0
UTP6,0.03581519123760654,0.10778259544641816,0.2080352421076193,0.0780901266005437,-0.02122421245930954,20.041258318018116,21.213720316622688,0.6936209819854675,0.8763818744676464,0.3782833044424184,1.316622691292876,1.0,on,0.005727921930100213,0.024936685028021162,0.25663908226828547,2434.804341693083,0.8835561847640552,0.14679860588872354,0.00014435996312411398,8.421182699142916e-07,97.0,476.0,215.0,439.0
MYO1D,0.039635607864607916,0.13564945061579695,0.7350028234693753,0.47955046820714037,13.966799522534865,20.017832246299257,20.45081967213115,1.0918779626446327,0.9438909213122735,1.035486101385641,1.0225409836065575,1.0,on,0.0004976725838024819,0.032783682581540796,0.25502029839534834,2709.8131939755763,0.8967733146722356,0.0,0.0,0.0,0.0,488.0,79.0,455.0
SLFN5,0.051458787646916145,1.2098129002674647,0.5718050801403449,0.6693478120093191,8.023899354443799,19.783082955511997,20.367346938775512,1.052385609108728,0.9002481976314424,0.6471889323609717,1.0183673469387755,2.0,complete,0.004693931699181676,0.012609095483042773,0.17308359658674208,492.51589030098296,1.6625382737390066,0.0,0.0,0.0,0.0,490.0,21.0,480.0
TOP2A,0.06465306944154797,59.39806305381272,1.7730071140446155,2.0903573554539747,-1.763731210143027,-0.031884407376110716,5.994849491015633,0.25,1.0323302196439732,1.1404793883412667,1.1418764302059499,2.0,off,0.047833965244510224,0.021230373023685124,0.19510035227013117,377.3868000804316,1.427312055222055,0.17302950046951332,4.796973302937617,2.963201462244923,62.0,499.0,63.0,472.0
VAT1,0.015076385906202566,0.30808940851746847,0.1591637028580128,0.07063725496542078,-0.029666341983869478,20.05273898988106,21.68168168168167,0.7483833055439941,1.134747381028426,0.4396476129198231,1.4984984984984984,1.0,on,0.014823652251249,0.017500777525192086,0.22782478379517018,1102.6097445953806,0.9748614528740637,0.13329370381918038,0.00047011182500853626,2.5232985991305995e-06,138.0,471.0,166.0,463.0
LINC00910,0.03617187387134075,0.052692885929782336,0.1496662276865977,0.12693660574459645,12.152278022325406,20.006064230581625,21.024498886414257,0.67581431761965,0.8110614746275224,0.6441754568037519,1.111358574610245,1.0,on,0.00020751042612109655,0.004668977229360299,0.24763336357491403,1273.1211376403076,0.9264370304568259,0.03452708433562318,0.0,0.0,27.0,476.0,167.0,438.0
ITGA2B,0.05896607924242594,8.386562644457008,0.6884326635808904,1.2627381715773283,7.122490857558572,8.495005706037643,14.352509270674627,0.9746884960113902,1.1152701532671756,0.5996785670726903,1.0,1.0,complete,0.03909913468215729,0.050908617843712964,0.22555770667870867,957.6707345451712,1.0994796942106082,0.0,0.0,0.0,0.0,499.0,15.0,444.0
AC008105.3,0.0175936461071616,0.4171939178360244,1.8720100811336022,0.5060235924490117,13.510387215894045,20.03712463360375,20.565217391304348,1.0817846243215397,0.9787641262869581,2.2917179711834166,1.084782608695652,1.0,on,0.0015108602444796014,0.05571004174493271,0.2518869373053379,4140.6668653281995,0.9220827120901328,0.019273821766119338,0.0,0.0,26.0,486.0,217.0,427.0
SKAP1,0.020422493156038304,0.422823232738365,0.3044569897125935,0.3537952741362556,5.865168673268128,20.022818425829207,23.42723004694836,0.9846920465151501,1.0104776121924983,0.6697271615487113,1.1713615023474178,1.0,on,0.0026835118321320304,0.07401289180371315,0.25421523570897536,4476.340193144003,0.8986540869863877,0.0,0.0,0.0,0.0,426.0,23.0,388.0
HLF,0.06656101976204545,1.445641645689257,0.5056490265064668,1.4115917858219698,5.509630450933763,9.229870670955492,10.570160118564562,0.8959571871639485,1.078779171541354,0.3764982775558211,1.0,1.0,complete,0.007599847257934458,0.08143905617102525,0.2596233867765018,2777.9936428188303,0.7891124579519065,0.0,0.0,0.0,0.0,499.0,34.0,421.0
MSI2,0.03149523303281424,1.7345545341196926,0.23498426755689641,0.4397442472475437,-0.02082208284759364,20.03011381355962,30.105263157894743,0.9915642628717238,0.9931052542667945,0.4484952921063341,1.7508771929824563,1.0,on,0.06583439933514965,0.12020673951380006,0.26453152795605384,7688.4539480684125,0.8366043434961334,0.14235107208599956,0.0023116498064012516,1.2573078081251632e-05,70.0,355.0,92.0,342.0
MPO,0.02257230049475815,56.00325536976572,0.8268040264897084,1.1761578303207763,13.555693838437724,15.6384830389087,15.781901720628346,1.236394883462073,0.75,0.6485656449286307,1.0,2.0,complete,1.3429239404564597,0.015588418662497647,0.15316806352649423,1352.2763365684345,2.436514350622268,0.0,0.0,0.0,0.0,499.0,1.0,455.0
TSPOAP1,0.048072637461710095,0.12425017986830672,0.38194355020668247,0.1567758366031332,7.442584775330332,20.030267745779675,20.96638655462185,1.1395499993999274,0.9230869778044589,1.0746268136005845,1.0483193277310925,1.0,on,0.0012423394282951726,0.03539961278188611,0.23556954940111616,753.9049322538247,0.9532773642237643,0.0,0.0,0.0,0.0,476.0,40.0,470.0
PRR11,0.056232544963845006,0.2199545342622866,0.05799690521816064,0.05818821400494529,10.412623628843011,20.12933374205168,68.35616438356165,1.0318583198580413,0.9970811660532295,0.23615071169261742,3.4178082191780823,1.0,on,0.0019901429785908987,0.0030703706297162763,0.15740229280336393,446.3675146573635,1.5643801582887003,0.0,0.0,0.0,0.0,146.0,21.0,144.0
BRIP1,0.08541828282719525,0.4633340851883674,0.9362208931338201,1.3574512104372876,6.688716599982788,8.308714812174562,9.024177393034313,0.5757505822241231,0.9307885835235078,0.8769718149258173,1.0142276422764227,1.0,complete,0.0005211283897319592,0.020537321811954494,0.17500458545260333,1199.3490260502876,1.2782036117814854,0.022351029080254735,0.0,0.0,7.0,499.0,96.0,460.0
ERN1,0.10121142955489688,1.028695803149246,1.4475830984337694,2.061690129818408,6.169496808439225,6.371537719642886,8.057072670723704,3.8850896744568146,1.4284993555899472,0.8963983204644421,1.0,1.0,complete,0.0011136811220097984,0.008350996525188382,0.07309020342745114,1332.2246567151383,1.1833047577495968,0.0,0.0,0.0,0.0,499.0,70.0,419.0
CEP112,0.04598423347662132,0.1938223708860724,0.5506786370159412,0.5616035348016661,9.336409156295066,18.458233951296023,18.937201391216128,1.0914104422651985,0.981491376271439,0.6654676986186636,1.8619402985074627,1.0,complete,0.0006551009298069341,0.05337961854014015,0.2813402297267302,1996.2370764385644,0.7166342535552434,0.0,0.0,0.0,0.0,268.0,11.0,219.0
PRKCA,0.23595377933718562,0.09030826414637096,0.602424105551189,0.5309334392579493,2.3375053553467797,3.6527506066257382,7.917615560134531,1.0123408001858332,1.1009160609112811,0.8161999831868452,1.4548104956268222,1.0,complete,8.823366615402842e-05,0.007144809741722476,0.20121416355697577,403.1386861979164,1.3878037304008108,0.0,0.0,0.0,0.0,343.0,3.0,235.0
SDK2,0.035862727120433695,0.5944243618377726,0.29447166642382244,0.5856996670792094,7.662934697897731,20.003891312678316,20.45081967213115,0.9766655876566988,1.0444461783151793,0.3623142102189115,1.0225409836065575,1.0,on,0.002537335156530449,0.08220334516821691,0.2515025724957022,2806.8819746005556,0.8874298175470392,0.0,0.0,0.0,0.0,488.0,42.0,471.0
H3F3B,0.03556996647049825,36.03470817023498,0.4907841506332116,0.6801423310832148,-6.615666120829169,-0.028319238171493465,4.087577937403946,1.113287766065954,0.9467523430940616,0.6243473758671376,1.7447552447552448,2.0,off,11.853535907537914,0.08828866037158353,0.25370431926202514,6786.822880990754,0.9083283273492,0.3893879905162486,16.134107998825268,16.363925603389163,213.0,499.0,216.0,497.0
CYTH1,0.035300783316081455,1.0686255247840193,0.7003080460094965,1.161606022918887,7.758443267832745,14.086873964373243,20.0,0.25,0.9312428578700516,0.8598430136606309,1.0162932790224033,2.0,complete,0.006069791176856928,0.07660389569938383,0.25798981001152416,5577.11603601701,0.8790127343770001,0.010650997195273655,0.0,0.0,8.0,499.0,172.0,451.0
P4HB,0.028262380878481708,0.9884672915475783,0.12683465846252712,0.09182209447613893,-0.041140024957237425,20.045569812321187,21.328124999999993,0.925653952803071,1.041916696633319,0.40799318978866456,1.94921875,1.0,on,0.23454221096110833,0.013270013026184184,0.12384030906322857,2210.9876037186646,1.3873034575034944,0.4093348518594139,0.006495352849504603,4.150711215399061e-05,226.0,482.0,245.0,481.0
PTPRM,0.03929968690682352,0.22196982765576806,0.4666264337551558,0.5313386793879644,12.39625843205281,20.017051789566683,20.66252587991718,1.0018864201033217,0.9365677761982754,0.6455698551258001,1.0331262939958592,1.0,on,0.0008784378621083154,0.05386605147529645,0.26512818353921275,3259.1498773372996,0.8250854314732267,0.0,0.0,0.0,0.0,483.0,75.0,434.0
RAB31,0.12067102982810798,0.4686478685441849,1.0615970838235183,1.071878109042753,5.250101964760336,8.133941954610636,8.758979790622469,1.5451630434267853,0.8379768129185683,0.8948657022317061,1.0,1.0,complete,0.0007601809429960903,0.02149800151666482,0.21019159823196598,651.9735602084863,1.3096787965129026,0.0,0.0,0.0,0.0,499.0,25.0,408.0
PIEZO2,0.1395568413728181,0.21517359957937277,0.8258614042016027,0.8822659749917353,2.9532501323289098,4.793696828697143,5.554225827445476,1.242925000295958,0.8848927419811203,0.9882649824135725,1.0,1.0,complete,0.00022351425965145004,0.011001187097194118,0.16192053382152266,793.4545680266322,1.031496640890683,0.0,0.0,0.0,0.0,499.0,29.0,307.0
CABLES1,0.020023761226676345,0.49294610479523354,0.2293878679268577,0.3426825044838654,9.915435249690674,20.038365846167178,20.662525879917183,1.046630763370997,1.0631726676295794,0.4017819410717183,1.0331262939958592,1.0,on,0.00226650912673992,0.06023653886189955,0.25654347421085144,3697.5683487175106,0.8739779681053687,0.0,0.0,0.0,0.0,483.0,54.0,447.0
RNF125,0.03268439810279592,0.570609693888381,0.3089071295471073,0.519822893662475,8.11687675212104,20.033656071346027,20.577319587628864,0.9677351075072069,1.0588259995049585,0.4974563566730121,1.0288659793814432,1.0,on,0.005613218115531001,0.05898242349971946,0.2579442635386562,6897.299143620706,0.8793890499460391,0.0,0.0,0.0,0.0,485.0,148.0,440.0
KIAA1328,0.012830094245148279,0.052021722057875516,0.14165720064623152,1.1768819755246362,-0.11024323974553582,20.094459472417928,22.446043165467632,0.9373787422506612,0.816262620040048,0.5483754754153418,3.589928057553957,1.0,on,0.0003246528978871809,0.012137626492375628,0.24880722174326558,2607.572291128252,0.9451759500329949,0.38291566695716145,0.0014626965388119485,2.0000783384881322e-05,343.0,482.0,348.0,426.0
MIR924HG,0.009807791705955344,0.06592746444367753,0.22632803554645298,0.07285308666837574,8.396342260285815,20.006012227456335,21.601731601731608,0.8412532921072247,0.9443952291647655,0.6073895986995503,1.0800865800865802,1.0,on,6.680831424531072e-05,0.0065704272075075305,0.1782628496047313,356.5916284126315,0.862820498165492,0.0,0.0,0.0,0.0,462.0,14.0,456.0
SETBP1,0.07015691196439107,2.7491364198887074,0.4780653436147608,1.6814793178023453,0.9908506861588046,5.158456922339494,8.62918430540223,0.7470097754413223,1.2044065027914663,0.29184703848861926,1.0,1.0,complete,0.0046902516394337615,0.11118595704604237,0.2505933530556969,3577.221064444572,0.9209701931105051,0.0,0.0,0.0,0.0,499.0,6.0,452.0
SLC14A1,0.1270713565526915,0.29070598569927636,1.1310566645978966,1.3200259769779064,3.1402895912548283,3.355619709519023,4.7836195858363215,2.116616666713229,0.9226510952838876,0.9255947898123418,1.0,1.0,complete,7.760123040766885e-05,0.01829566749901567,0.1849132791523525,869.853948765873,1.70274890937139,0.0,0.0,0.0,0.0,499.0,13.0,387.0
RAB27B,0.09607661260553951,1.3869961822842918,0.9902409524386193,1.452260330601663,1.4363835736018755,6.503894302873483,6.886689845440557,1.1894153056659198,0.75,0.6639359823421682,1.0,2.0,complete,0.0020919644723376473,0.011070617082694616,0.18063782062174577,622.4209662105002,1.6521664188420782,0.0,0.0,0.0,0.0,499.0,42.0,465.0
TCF4,0.03925361193877603,5.881101513268094,0.28144351213390767,1.0720637153293784,10.078260624044297,20.017195132360747,20.466101694915253,0.7532671701555557,1.0280142821376304,0.24238809724660582,1.0572033898305087,1.0,on,0.08272626047803419,0.16749867096358825,0.25305589171562565,7172.749954959055,0.9143074274465771,0.02699732358271475,0.0,0.0,16.0,488.0,144.0,473.0
ATP8B1,0.020930422904090563,0.2693585736992487,0.476157990769079,5.150294576673033,11.85062378163095,20.050191865726173,27.119565217391305,1.045351952403934,0.75,0.4212424901680302,1.3559782608695654,1.0,on,0.00021630366260629063,0.00495816697464327,0.24737767369734384,1548.0280695775255,0.9524927108657162,0.0,0.0,0.0,0.0,368.0,60.0,334.0
BCL2,0.03901497880827958,1.6692346049762163,0.7814843507142973,1.5059529247943655,-0.026102663896315218,8.098297522687563,21.22892454404194,0.6272522546997772,0.8993509703741471,0.6081400872682556,1.1995192307692308,2.0,complete,0.002933888139180289,0.04055793508511219,0.22376965508308158,1007.2090825272693,1.125336477574159,0.12966039190648512,0.0037700859268019514,6.255696142298123e-05,83.0,499.0,108.0,466.0
CDH7,0.07356042494588294,0.5153468027424224,1.036611783586248,1.041951328397623,3.7039321247774595,6.211883731174559,8.776635610661977,1.1247157990526473,1.0508239568147588,0.8298091563595251,1.0,1.0,complete,0.0006262634009958436,0.02674765772514881,0.245951360276835,830.8518041685318,0.9323371075167592,0.0,0.0,0.0,0.0,499.0,4.0,421.0
RFX2,0.0380036496465744,0.2830280221711087,0.23680747808118321,0.3125503736060803,11.557719853769528,20.00589787603589,20.492813141683776,0.5967105685390557,1.0377958175059812,0.3668375470364298,1.024640657084189,1.0,on,0.002210219487189738,0.053169133125371394,0.23837597208648406,3251.28135560037,0.9267732483025758,0.0,0.0,0.0,0.0,487.0,148.0,457.0
CALR,0.1614963719602988,3.3426748362522885,0.3180200617483121,0.6945198706628862,-0.0629627304254512,3.6282232227912847,32.65306122448981,1.4574381732790251,1.088731785669412,0.43579830031885153,1.697278911564626,1.0,complete,0.2785470948990416,0.043412613597460334,0.23937709395108217,2143.422852087486,1.0051202820301592,0.20510746901197421,0.016732642881248344,0.00037726594331988217,19.0,313.0,38.0,243.0
IER2,0.03676060512415876,2.2592101155864186,0.3339982869502883,0.12007623239869034,8.939617061897025,20.005463796302177,20.662525879917183,0.6870357497227773,1.1298104840445857,0.28060897980477684,1.0331262939958592,1.0,on,0.896246700550337,0.03613510333962792,0.24529271644178163,2637.929461565343,0.9198456130121241,0.0,0.0,0.0,0.0,483.0,127.0,471.0
ADGRE5,0.05162809488515556,1.654363887767001,0.5320678382469155,0.9306418307598069,3.5682799886017182,7.701814027567013,11.279846204845912,0.9790074979758563,1.097674849723647,0.5553796966994198,1.008080808080808,1.0,complete,0.010428390322829975,0.07302635766976497,0.25638096332149835,3126.5200234789854,0.8906663765457069,0.009120822388636178,0.0,0.0,4.0,499.0,27.0,454.0
KLF2,0.06509373626261304,12.627200300229449,0.7744043388046573,1.4314003850326007,7.654438879172626,12.347567898078825,12.559962198291776,1.1132925559675133,0.9388957545091572,0.674486485638361,1.0,2.0,complete,0.7562154936704119,0.12290615345246393,0.3060812778263057,2681.077570955621,0.6247242307213284,0.0,0.0,0.0,0.0,499.0,36.0,458.0
CD22,0.035205677425522025,0.1486636354865214,0.5891845048216106,0.15532986311964678,9.009232253663836,20.0161785267431,21.279317697228144,0.809310936333715,0.8787264189745989,1.4571767621790856,1.0639658848614073,1.0,on,0.0012612835057438734,0.014066799413682813,0.1734106294394751,744.6598553506606,1.0591862238005783,0.0,0.0,0.0,0.0,469.0,5.0,443.0
POU2F2,0.013394448512699077,3.2245294908477398,0.49629413401804984,0.6090357850989842,-0.01948955331016487,11.798357294674624,32.58691089384927,0.26151090726086124,1.0489080192199167,0.8278873768619636,1.0800865800865802,2.0,complete,0.025529624750577327,0.03531545256702291,0.24986672983633668,2599.571182292718,0.9367024748525357,0.02226391686782475,0.0010924137071928663,6.35374482672868e-06,37.0,499.0,58.0,444.0
FOSB,0.06126343256722545,4.1029772411685315,0.8668156375788246,1.0744111834312888,-0.042867976580659856,6.763877145908541,12.166276563023253,0.7917883778684796,0.9889129172857196,0.8187416171471034,1.0572033898305084,2.0,complete,0.12040401752114069,0.05871220310047315,0.25932525965342945,3942.0457937459682,0.8621359458378639,0.06693916385394237,0.00939665603520479,0.0002099831530543994,27.0,499.0,106.0,488.0
SLC24A3,0.08191194753496953,0.49051512595335106,0.9989330156908447,1.192380101709992,6.050661766363223,6.283158297950718,12.357913591036532,1.5988567660481054,1.2326633924210018,0.7824903543384962,1.0,1.0,complete,0.0002632770345335553,0.02848906691081401,0.20035569990690277,1031.0988564326262,1.3250927309865879,0.0,0.0,0.0,0.0,499.0,25.0,365.0
RIN2,0.009116525921367883,0.14686252220433357,0.15777055345646715,0.19531250849648074,8.075902795219115,20.04610246029758,48.68292682926829,1.2262991446035882,0.7525507891619647,0.7473392240376491,2.4341463414634146,1.0,on,0.0004542789335212321,0.03071309763437317,0.238132474748061,3116.072651110312,1.0319539695580775,0.0,0.0,0.0,0.0,205.0,2.0,198.0
CST3,0.004452559908141592,0.06751195553636842,0.3155643853181589,0.12215601438829458,-0.030402016175901308,20.081883633827175,22.121212121212107,0.9119224159776793,0.8230646041411305,1.7513299611169941,3.780303030303029,1.0,on,0.0004909608952149981,0.024506620482361904,0.23184204575004813,2869.1748634727096,1.0891706523445526,0.17441659946885646,0.0007579039659847146,2.076471649464654e-06,353.0,485.0,357.0,468.0
ID1,0.04176701404787827,1.6788591602482612,0.21548752653212272,0.08759013072051272,5.156843940618778,20.027179976011297,20.835073068893525,0.6029502308415539,0.9656017286922634,0.2630837748065737,1.0417536534446763,1.0,on,1.327002089183228,0.016246906860386802,0.28687154085913996,1254.628169090442,0.651159098610226,0.0,0.0,0.0,0.0,479.0,81.0,468.0
TPX2,0.08691194267306096,1.2500893901015062,0.9510851988952453,0.6441546712837466,3.7545231769800287,6.806407221833058,7.0089168236112585,1.6390803442003419,1.0262493608336345,1.0337632345141627,1.008080808080808,2.0,complete,0.01049557970979481,0.004376980533485724,0.10823595711492681,1120.1284721467277,1.4148506556132454,0.014314315458468993,0.0,0.0,4.0,499.0,68.0,443.0
SAMHD1,0.030225388992981383,0.3865720939808563,0.17403691549550387,0.2755808364153063,-0.007347876407534368,20.104982622984505,60.00000000000001,0.9537434589059743,1.0797462088534004,0.2625307569093639,3.0426829268292686,1.0,on,0.005567167704733535,0.011960672411812763,0.16800078585818495,989.8879643095559,1.4685696081072908,0.027503435981676226,1.890215758032762e-05,4.595001196249296e-08,7.0,171.0,11.0,167.0
PPP1R16B,0.039067952086882456,0.34994292317637227,0.4488659996814388,0.6748096282827456,14.062698903796422,20.027082812941373,20.534979423868315,1.1733393120091467,0.8090738389257472,0.5882243893540385,1.0267489711934157,1.0,on,0.000826237911036784,0.02750657407312592,0.2725385585081698,1293.4189973252583,0.7777087773938828,0.0,0.0,0.0,0.0,486.0,45.0,461.0
SULF2,0.12202283925858293,0.4353586864975172,0.9866681134259263,0.8696179665390151,1.119937914280615,3.922315460611096,4.729421534734863,1.2912589340851852,0.7844209920623197,0.9344839548592196,1.0,1.0,complete,0.000550783386365706,0.008959251564842556,0.1865888804883983,560.5643640215206,1.576149852927988,0.0,0.0,0.0,0.0,499.0,34.0,430.0
B4GALT5,0.01768769134982892,0.4096770733722972,0.9534222524204002,0.4884591109766284,13.886649280184056,20.00641143035952,20.47210300429185,0.7136850621295021,0.9838640808007908,1.0972253510651646,1.070815450643777,1.0,on,0.0017147145806506363,0.05577852930667387,0.24698426588240294,4064.6367406656345,0.9509087718839578,0.016294893476359068,0.0,0.0,22.0,488.0,303.0,473.0
