gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DPH6,0.19386816193864098,0.557662425033499,0.6108773030452411,1.0208588973752595,1.435412367110337,3.813527093594352,20.58212058212058,1.2509537496049008,0.9041043055754107,0.540601128114261,1.0374220374220373,1.0,complete,0.0014245066368998459,0.021198202152622612,0.23335775646446047,2146.2544604539235,1.0014332389114002,0.02868712453046417,0.0,0.0,4.0,485.0,31.0,232.0
THBS1,0.04549838130760392,29.664906032684797,0.45221775486039933,1.4394474396881773,8.702667683130185,20.028360508110836,20.492813141683783,0.5660150009038527,0.8298440489247708,0.27775565844952427,1.024640657084189,1.0,on,0.147307795313486,0.058382219251328867,0.18491426152517307,620.9445363728106,1.2344045286584577,0.0,0.0,0.0,0.0,487.0,6.0,486.0
STARD9,0.039393964180786854,0.8718422273111264,0.7186219011144739,1.0193625037959975,7.90790798648096,12.346825385960132,13.872347845510268,0.9258429311698135,1.0136005833473145,0.6835890259799047,1.0204498977505114,1.0,complete,0.0039538651987747996,0.07006495061873196,0.25471107522869324,5953.546061385048,0.9007792235180035,0.01620032339961353,0.0,0.0,10.0,499.0,92.0,467.0
LINC00926,0.005132624684157371,0.11173363542634628,0.29455070317916593,0.03053267596048119,9.453459431104658,20.039068608093444,21.79039301310044,0.9367168654269948,1.1084101545656382,0.821479368598956,1.089519650655022,1.0,on,0.00017552436079799414,0.03598155796700481,0.23010696583576634,621.0555185035255,1.006339098816936,0.0,0.0,0.0,0.0,458.0,0.0,442.0
RORA,0.031721836939559336,0.21574796150178613,0.435916451849585,0.5111540999248328,11.78877201267891,20.023037342120315,20.878661087866107,1.138319877904474,0.898229840909508,0.611094088004279,1.0439330543933054,1.0,on,0.0005124834115591519,0.0542817739991866,0.27791871237857635,2048.9724426779308,0.7580339102360024,0.0,0.0,0.0,0.0,478.0,22.0,430.0
LINC00923,0.016083086614781833,0.10799177899726779,0.3492396560442613,0.14368637646348867,5.370556912841243,11.495957398288596,12.344674843638842,0.9389397081559943,0.9267838406431388,0.966256168316785,1.1471264367816092,1.0,complete,9.900500058317024e-05,0.008125734645034681,0.25196530161058167,731.8138248717778,0.8902721673088743,0.0,0.0,0.0,0.0,435.0,24.0,242.0
BMERB1,0.01829041575804951,0.15463281991732813,0.9368824766908436,0.33467631726704267,14.594724848642443,20.012097162160373,20.577319587628864,0.9039019743790329,0.8333914117471097,1.7737222061635718,1.0288659793814432,1.0,on,0.00036146157708077253,0.02695076127222067,0.2524155402687658,2788.101508781789,0.9176071690890548,0.0,0.0,0.0,0.0,485.0,97.0,436.0
ACSM3,0.020347348917912806,0.446753736567676,0.48012257641520495,0.2544638820603665,10.124409953025017,20.026277282360585,20.74844074844075,0.26426220977578185,1.1328429014972565,0.37359105376924284,1.0374220374220375,1.0,on,0.00669507486873793,0.005641151412652195,0.24092524663965809,511.69001945980506,0.8195092275463466,0.0,0.0,0.0,0.0,481.0,42.0,438.0
CDR2,0.0067794498366105,0.058745985944254994,0.1684161836606463,0.1234747072264126,-0.14786387213099142,20.001251546821006,21.92000000000001,0.8274204202347095,0.8975557929774541,1.175211222666094,3.9920000000000013,1.0,on,0.0009434338449008588,0.02497676966655343,0.24347586048698505,3917.116931300419,0.9875273714625015,0.29147727289359393,0.0032707849738517958,3.457437341397845e-05,362.0,487.0,372.0,458.0
ITGAL,0.050899261833245564,1.8187796976662394,0.663444648512718,0.7367780555975005,1.5321935692490556,8.908930486928133,12.076749614419139,1.0229166666666667,1.0479166666666666,0.797860828209001,1.0,1.0,complete,0.013607310881219577,0.050764373593696635,0.24177356682586035,1235.010409337723,1.0001535104938364,0.0,0.0,0.0,0.0,499.0,9.0,408.0
WWOX,0.10177681501485351,0.6195166161279481,0.8094197945787939,1.6469156711160942,4.219555893985841,8.897507535562134,10.80504109478923,0.9357718527705925,1.0112598365656398,0.5491038555466228,1.0204498977505114,1.0,complete,0.0023309321129692017,0.06737009545460444,0.2542081451557625,2852.5300276485914,0.8523672570940429,0.04123110982811582,0.0,0.0,10.0,499.0,127.0,427.0
IRF8,0.14610180688677082,0.619416064374708,0.8659463389015865,1.0404968784238207,3.8078195497666005,7.86278923943597,11.40025169741034,1.0,1.0,0.746205253281733,1.0,1.0,complete,0.0012694440131451822,0.017263329759297046,0.2775314453341702,259.747069828318,0.6575200132684412,0.0,0.0,0.0,0.0,499.0,1.0,396.0
NLRP1,0.030139361075656103,0.2746483165628222,0.6432766217729107,0.4798256079705845,12.739232489542658,20.017827476418866,20.534979423868315,0.8921913324994533,0.8656312649378166,0.9172547799276112,1.0267489711934157,1.0,on,0.0008989393084699119,0.05284874608108291,0.25923113095437234,2492.6942945879355,0.8704767642168262,0.0,0.0,0.0,0.0,486.0,29.0,439.0
GAS7,0.052307975136678606,0.18091607123706213,0.20058638684985872,0.22890681152125072,9.58152559093507,20.01514388454872,20.705394190871374,0.9269940949729343,0.9945053211547366,0.35569810923778367,1.0352697095435686,1.0,on,0.0019859149685962805,0.0651628929210201,0.2721912238334197,1494.2304362236735,0.6309551015022146,0.0,0.0,0.0,0.0,482.0,24.0,476.0
UTP6,0.019183091326574406,0.10885279151678631,0.21850779326347103,0.05864220469064527,-0.031664444203469665,20.011303892909105,21.73584905660377,0.6490087647992551,0.8999942923316382,0.4467093136491892,1.8830188679245283,1.0,on,0.006438482822384708,0.031365970594821095,0.25900050004589964,2369.704911943145,0.8726342766135774,0.23690693598444446,0.0004035561064690896,3.1260495084207973e-06,211.0,476.0,289.0,468.0
MYO1D,0.041853293552234126,0.15588636677454887,1.9440271702673964,0.6098527955172889,13.446019813939387,20.01916713155492,20.45081967213115,0.8387414997543482,0.9241853942614846,2.046369086439345,1.0225409836065575,1.0,on,0.000527019832468562,0.03657259008213138,0.24886400034165032,2860.6874946030757,0.9453400822466833,0.0,0.0,0.0,0.0,488.0,119.0,441.0
TOP2A,0.059987807407890004,23.30739793099518,0.6887923804872751,1.9485617954371075,-12.066961965535645,-0.0003370414917082672,0.3307924448040702,1.0511215957874316,0.909872529396548,0.4355995259267928,1.6523178807947019,2.0,off,0.15873714214601162,0.03613673624032067,0.14063215120723044,982.0468755269505,1.5364669798560868,0.4938738340474914,7.356056054778395,5.7806947746583806,197.0,499.0,198.0,469.0
VAT1,0.025559899764465762,0.2516339113116636,0.23179965576359818,0.1270958281052998,-0.040864531259977355,20.012708333987597,21.131221719457013,0.7472400967188957,1.0202183634508026,0.34957480060768353,1.1289592760180998,1.0,on,0.005226877771214416,0.016447165077929777,0.2368543354837622,1686.7187440989087,0.9427018413799513,0.03706791812178457,0.00012819037235123213,1.7283579580029684e-06,32.0,474.0,130.0,469.0
LINC00910,0.027478957669606258,0.04871854038198396,0.4057813994713942,0.1359186594331063,13.6620306361492,20.043725865592354,21.012048192771083,0.43219183839297803,0.8940401396797955,1.2234281167965255,1.2024096385542167,1.0,on,0.00019915189682153701,0.007694298000930949,0.25445059974556583,1315.2063333546646,0.8778524333387842,0.07156308534096298,0.0,0.0,63.0,478.0,258.0,463.0
ITGA2B,0.05064315650431878,38.98714533961028,0.6000298252914364,2.37962922281392,10.436767304656383,20.013260707257118,20.367346938775512,1.2425181696851388,0.8928081197502056,0.23019090802762632,1.0183673469387755,1.0,on,0.23431024669843953,0.18966397636763144,0.22869138155704213,1021.81680752583,1.0612339815707592,0.0,0.0,0.0,0.0,490.0,22.0,490.0
AC008105.3,0.019665827701044154,0.3601637347874603,1.9961763243981518,0.4148049757687449,14.112011296886187,20.035135047072956,20.66528066528067,0.7332952165893671,0.9803380233835681,2.3914394666774195,1.0374220374220375,1.0,on,0.0014506576766989527,0.08235824229089123,0.2517559433598998,3898.3205612307247,0.9217078238666913,0.001601946159220005,0.0,0.0,2.0,483.0,75.0,436.0
ITGB3,0.09127926853677791,6.095276381530879,0.21775186995276963,0.815847924689303,7.992013208370273,20.027569664368652,20.45081967213115,1.0317803327163029,0.8118416573958445,0.2125255802558019,1.0225409836065575,1.0,on,0.024257994154682508,0.048191652709442916,0.18305492116013616,711.4559394459156,1.5144976338466485,0.0,0.0,0.0,0.0,488.0,31.0,487.0
SKAP1,0.010141016141332768,1.2200697358906887,0.34072853131609254,0.48893979170416024,9.013669118399537,20.006521864727315,20.45081967213115,0.7749941420875799,1.049064888466149,0.5040342558483089,1.0225409836065575,1.0,on,0.002682927927604984,0.09054720227715121,0.2583253885978017,4161.394987693426,0.8729151442044759,0.0,0.0,0.0,0.0,488.0,9.0,434.0
HLF,0.07413605288831497,1.4550003146612795,0.5825952489631936,1.4626561764564123,5.347412195038965,9.014761753668356,10.785705366337947,1.0704697357209167,1.0795768598289732,0.4366592318225542,1.0,1.0,complete,0.007957191288127701,0.09326276913911011,0.27242821433115916,2502.5749769842837,0.7141937176937224,0.0,0.0,0.0,0.0,499.0,12.0,419.0
MSI2,0.044569761602263405,3.559377856420737,0.49522086654622705,0.9693438601504949,12.115177658755139,20.009501093966108,20.662525879917187,0.8969728577130291,0.973227391763419,0.4443466533252042,1.0331262939958592,1.0,on,0.06674434526919404,0.21749641761256475,0.29597048199127646,5687.972672468246,0.6670211595645467,0.0,0.0,0.0,0.0,483.0,52.0,460.0
MPO,0.016680618218690182,43.79991033097297,0.655780970236041,0.9778737454237924,12.617579027052901,17.367383932035565,18.9713691292165,1.1116134204541663,0.7613793548441732,0.6507501060901397,1.4096045197740115,2.0,complete,1.6311009215927996,0.010518479381148069,0.15638102686607747,1208.8955250653162,2.3544532128226745,0.0,0.0,0.0,0.0,354.0,2.0,307.0
TSPOAP1,0.04282559866700181,0.14124212723915933,0.3790030718628338,0.15744623991802376,7.826989975878167,20.03586815664436,20.966386554621845,1.097653741156494,0.9411031319671966,1.0435104022247863,1.0483193277310925,1.0,on,0.0012308597202845659,0.03687717426461316,0.23933281556047467,701.6098637699899,0.919483002097621,0.0,0.0,0.0,0.0,476.0,36.0,470.0
PRR11,0.20825500261588695,0.3441961224178935,0.4908757059101839,0.22059444504817263,2.448745685544403,4.734824739259364,6.691536447838805,1.0049934742235067,0.966801218638242,0.8608902099888843,1.7030716723549488,1.0,complete,0.004287192093255568,0.012782824744340001,0.1210871471890247,674.0651085028724,1.4874963981717464,0.07904182064530405,0.0,0.0,6.0,299.0,28.0,222.0
BRIP1,0.060997150272002414,0.8798920424326263,0.668547977980031,1.6223489111127745,8.24220327646907,8.444059131889148,11.425480864016299,2.19029049929898,1.0919114971814192,0.530375372923706,1.0,1.0,complete,0.000974295241896766,0.043881596180166994,0.22080605263826245,1059.7083879442753,1.0477539743649473,0.0,0.0,0.0,0.0,499.0,42.0,437.0
ERN1,0.07473606139330126,0.14634529168204544,0.4525914577883122,0.5681989067196428,-0.0349313248800827,4.877220170621642,10.658758480190306,1.1724852104163865,0.9605322596667445,0.7091907272018636,2.036734693877551,1.0,complete,0.0005776440711749774,0.02550238480090139,0.23285320530948747,2488.330800655237,1.028423580358712,0.4024495349560342,0.0015043275417742062,1.6690826424494137e-05,89.0,334.0,94.0,230.0
CEP112,0.037155549778488645,0.17833661029288322,0.9489708645784833,0.40575063954180934,12.934773814971868,18.990056789822454,19.403807639822862,0.8416562169312656,0.9512221809559033,1.101033204281281,2.0202429149797574,1.0,complete,0.0006800495678415368,0.07238736874457838,0.29395245006868637,1813.1106353496884,0.669225368548078,0.0,0.0,0.0,0.0,247.0,13.0,226.0
PRKCA,0.03751908908907283,0.14231421850481382,1.0730632284277255,0.5261493781863661,11.044492474461308,20.023837323471778,20.492813141683776,0.6773862406157127,0.9517769195499687,1.2681899094401445,1.024640657084189,1.0,on,0.00011708894281712121,0.025784986118834972,0.16940794668653375,1365.464398885968,1.4665597327795736,0.0,0.0,0.0,0.0,487.0,19.0,486.0
SDK2,0.03343237494573825,0.6773989502678418,0.21851453944143348,0.5440224320811008,8.112561545984574,20.022584113822415,20.450819672131146,0.9636294555606268,1.0665710748363622,0.2881554552615704,1.0225409836065575,1.0,on,0.0024812298036867675,0.0924687642521076,0.27209586748044257,2361.7117006044064,0.7522351043786181,0.0,0.0,0.0,0.0,488.0,3.0,472.0
H3F3B,0.03860522940868039,51.06344300710313,0.5975305133488358,0.9409850171190721,-10.58493446725525,-0.000523206287192721,4.60515305622994,1.0925091644659837,0.9757376849729237,0.6013522966641187,1.6414473684210524,2.0,off,15.313840261578365,0.10767126397832266,0.2545982052051212,6291.237709379338,0.9032578895002673,0.3811136518856783,17.90124775661962,17.394023229979588,195.0,499.0,197.0,495.0
CYTH1,0.05466266288504775,1.3053442522072323,0.8357121189411308,1.2194284791636119,0.04027669570219631,7.087422060915763,9.78037413554515,1.1074223179661742,1.0118031830905045,1.0334530201863745,1.0572033898305084,2.0,complete,0.009047586320244877,0.08773680523056998,0.26088502600212404,5216.546042656864,0.8568077772671628,0.06133797682855345,0.0,0.0,27.0,499.0,68.0,485.0
P4HB,0.035095267034168626,1.154313679073456,0.35367978865628547,0.13188378030090495,11.321699951755757,20.01319905339322,21.09947643979057,0.6295105289987158,0.9468397232112331,0.981599156829754,1.306282722513089,1.0,on,0.2970306775978501,0.03394978036665983,0.15749205650905304,4080.076812987399,1.3900596572321529,0.15311653377326465,0.0,0.0,96.0,478.0,288.0,477.0
PTPRM,0.03689017080555835,0.23246946429969817,0.5930269754979471,0.5141887575817952,12.883310260230058,20.018278470400784,20.492813141683783,0.7890739715133455,0.9374321611404652,0.8037676143493007,1.024640657084189,1.0,on,0.0009226137654978203,0.055563554574029325,0.264796673160596,3238.9783511239502,0.8287415482036848,0.0,0.0,0.0,0.0,487.0,83.0,441.0
RAB31,0.15580546223058706,0.4887963731932715,1.059083092316683,1.1581628615744133,3.3672682458556693,6.869589972799116,9.639458088738277,0.9938817388096717,1.0469383950039033,0.8853336787633305,1.0,1.0,complete,0.000574581678308669,0.01800551534508,0.21483222581583658,477.1047863922931,0.7949711361383466,0.0,0.0,0.0,0.0,499.0,4.0,450.0
PIEZO2,0.10890445311449742,0.18179900623962306,1.1805206486365905,0.9819678462013871,4.189684268368378,4.535220339271214,6.660224773858992,2.3370991052195493,0.9763830834900762,1.3341563232912237,1.0,1.0,complete,0.0001465537287027588,0.022393720979481432,0.18785998323427525,1086.469698727224,1.2063179586275148,0.0,0.0,0.0,0.0,499.0,20.0,439.0
CABLES1,0.0617121902683036,0.8624234396725479,0.4591601741859472,1.1926719136606743,1.8465150444332894,6.225055768278069,9.80494346912656,0.9119305865707479,1.0869726421241617,0.5123294724470915,1.0,1.0,complete,0.0024582488233132736,0.07409333943538679,0.25951751791417665,3790.0588542398705,0.8586784988845471,0.0,0.0,0.0,0.0,499.0,61.0,458.0
RNF125,0.03207467170311787,0.5768762240283356,0.4626741267761611,0.5150259000672819,9.770162889556332,20.011832414333334,20.534979423868315,0.9560426643829456,1.0496754323691628,0.6263754878295243,1.0267489711934157,1.0,on,0.005468372796877701,0.0826901171511951,0.27426020723618905,5902.511991019078,0.774962832609751,0.0,0.0,0.0,0.0,486.0,38.0,441.0
KIAA1328,0.04522460819252907,0.10422810572294486,0.4332504297203219,1.8073318525400006,14.568662426848137,20.025419912706262,26.810810810810814,0.7633713183390605,0.8440530995297937,0.7380979191891802,1.3486486486486486,1.0,on,0.00027188866294260014,0.013033377687730332,0.25058422353115195,2659.300850507092,0.9314365341810306,0.006167406646424661,0.0,0.0,3.0,373.0,112.0,332.0
MIR924HG,0.025152758342301632,0.02629634654629529,0.2044967190409627,0.09959546315499322,8.300678040752796,20.03640265490094,21.099365750528545,1.1131572930955635,0.75,0.9349023417644773,1.0549682875264272,1.0,on,5.078461743544836e-05,0.011170480941809535,0.16541638284786384,804.8908194204004,1.6333282933034574,0.0,0.0,0.0,0.0,473.0,0.0,445.0
SETBP1,0.05938490953144725,2.7069761912478914,0.5737599588449541,1.5890504404852603,1.3638866807086796,6.2015059031423165,9.506296345424396,0.8849611413028686,1.2073950185063878,0.3640280379005816,1.0,1.0,complete,0.005228000983122229,0.11892878764572493,0.25141274438089034,3539.5316806297824,0.9068966666210323,0.0,0.0,0.0,0.0,499.0,0.0,445.0
RAB27B,0.08734601657663041,4.038079336191098,1.0521547727414757,2.089976212500209,1.1180169724432685,5.381103934728921,7.748887587273164,1.0130793857051925,0.9228427541708325,0.4675843828787548,1.0,1.0,complete,0.004067005612315564,0.0809054306404036,0.21432533692351396,1122.872224414302,1.2611850237987805,0.0,0.0,0.0,0.0,499.0,49.0,474.0
TCF4,0.03827342354849289,6.107411730102723,0.2611131637456426,0.9586688505346397,11.29940808630824,20.00522404920238,20.450819672131146,0.8870433413969205,1.0471933441643606,0.2312658373148832,1.0225409836065575,1.0,on,0.09608766899202649,0.1821388282289674,0.2521942550991624,6976.02584907975,0.917924224994255,0.0,0.0,0.0,0.0,488.0,134.0,477.0
ATP8B1,0.023140852890018142,0.30987142383370303,0.5688875837014042,6.447119795873793,10.87555737533739,20.006953369466878,21.14285714285715,1.1649951734999748,0.75,0.4102114656018677,1.096703296703297,1.0,on,0.00024003595447188875,0.005429374676549693,0.24595237927643324,1461.5026673984025,0.9658840353244498,0.013606987718891683,0.0,0.0,18.0,473.0,101.0,416.0
BCL2,0.0851353250311418,0.4893707974767103,0.7811465920052626,1.440089751879373,2.9592595494495884,7.107853361276979,10.130294415888187,1.2361137937627609,1.204821584314685,0.6590625668691197,1.0617021276595744,1.0,complete,0.001768054567560002,0.05710639060867444,0.23171565897525867,3662.045777502417,0.9933779580844639,0.12015691432889634,0.0,0.0,29.0,499.0,113.0,444.0
CDH7,0.07182345383130595,0.5537543672141572,0.9956553466354701,1.0937632345582522,3.568849442949628,6.146006229366666,8.586716546631957,1.0273749015942037,1.0925416283177092,0.8046651785330567,1.0,1.0,complete,0.0006835792765836709,0.025224879047862223,0.24201789638774304,816.1502308519316,0.9637701321000712,0.0,0.0,0.0,0.0,499.0,2.0,433.0
RFX2,0.06725670434728291,0.5072054624826328,0.6532375321832641,1.1530074309419849,6.743979958281594,9.411415437185838,9.652625313904151,1.5743005807778907,1.0326500224375534,0.7768581913097454,1.0,1.0,complete,0.002287514528531884,0.06486652963881037,0.24557878082589482,3061.0070702093135,0.9068148871438544,0.0,0.0,0.0,0.0,499.0,104.0,406.0
CALR,0.04339863874292372,7.98942227923256,0.6192293690601278,1.2660592939574393,-0.1148700290745323,8.534703842475684,14.125305509351621,1.0333813586849645,0.9991505774977407,0.5585044482576609,1.425714285714286,2.0,complete,0.21953280577416734,0.11975123623360773,0.2308031635335497,2225.0480533476625,1.072561430598669,0.3086636189872219,0.15200063499561986,0.009315970296810305,149.0,499.0,178.0,418.0
IER2,0.019918622808112428,2.306329942889214,0.18687069605411472,0.1082729370671799,-0.05373425379370659,20.014144311893144,20.755813953488367,0.44344969764569564,1.2870317059391039,0.2532129872966943,1.4505813953488371,1.0,on,1.1024085497155651,0.029133827827448257,0.23085571032789742,2626.190416084931,0.9235557964935451,0.19515919778042315,0.004720404783493525,9.347665185138743e-05,142.0,486.0,163.0,466.0
ADGRE5,0.0697844027169049,1.7227726868689233,0.7812999849643827,1.0640358188847217,1.1364975995315278,5.944268656349167,8.728910053478142,1.0264813664414232,1.1444308038380218,0.7412352364483241,1.0,1.0,complete,0.011856793226128757,0.07035826469717078,0.26125189338483923,2986.969088632064,0.8538129563083099,0.0,0.0,0.0,0.0,499.0,25.0,456.0
KLF2,0.06948259360885514,12.537143914196001,0.4439255106035487,1.2383242727970587,6.974400856597258,12.619228814356498,12.819294969599113,1.6736742564645446,0.987732775214613,0.4116150278922657,1.0,2.0,complete,0.8950942617094791,0.1570342472051503,0.31009718419805204,2607.810398756469,0.6070004882089141,0.0,0.0,0.0,0.0,499.0,30.0,467.0
CD22,0.0372600615919119,0.14802654598741266,0.534529001266805,0.14643131701360693,8.898799886677534,20.002133853087855,21.099365750528545,0.8495031713025119,0.8370920156080335,1.3693107191575011,1.0549682875264272,1.0,on,0.0013894641829985885,0.014481757992269783,0.17964465352808998,691.7550278385639,1.0158700541318124,0.0,0.0,0.0,0.0,473.0,4.0,447.0
POU2F2,0.020152681338965805,1.7749786866967838,0.45083767602451824,0.5052681047200892,0.027101262572423304,8.141446389246108,14.344844989752,1.1014220925068425,0.8737759287880115,0.8936484788903725,1.0871459694989105,2.0,complete,0.017702144850593838,0.05808359817330574,0.25274094069447384,4118.252648940397,0.897531487205717,0.03015819551276871,0.0,0.0,40.0,499.0,44.0,467.0
FOSB,0.039576151141402234,4.498289312661875,0.9062810581036866,1.175766877411725,8.20161823668508,12.134274090426096,16.366004657241366,0.7637513709028874,1.0336296153234348,0.761159154387248,1.0,2.0,complete,0.13318181466979534,0.06199797447122532,0.2593556782551351,3830.764477554037,0.8700333364317236,0.0,0.0,0.0,0.0,499.0,148.0,488.0
SLC24A3,0.04017301476373889,0.5761955264887967,0.39790901106680504,0.930209895179351,14.487845227859742,20.027810231280576,32.193548387096776,0.4235115762325552,0.8601076767866722,0.3178573593619545,1.6096774193548389,1.0,on,0.0004869440171902271,0.02124076641625785,0.17881036829189548,863.5858754716426,1.32974383461882,0.0,0.0,0.0,0.0,310.0,45.0,310.0
RIN2,0.009945014230934402,0.12395948031714464,0.1285814116542453,0.14377740791072613,6.744151351026011,20.040986425480877,61.22699386503067,0.8834876543209857,0.75,0.723771898901717,3.0613496932515343,1.0,on,0.0004958311950623338,0.03118785957024797,0.24161512240289915,2940.4827671836974,0.9926972501987752,0.0,0.0,0.0,0.0,163.0,0.0,158.0
CST3,0.02785783941986542,0.2105569294643871,2.035054846201278,0.9456796129759721,-0.033729167638163186,20.00913307038793,20.405063291139243,1.1134192105528773,0.8956219697385621,2.801212774039362,1.2632911392405064,1.0,on,0.0005211629008550361,0.030642741022034223,0.23110324668715385,2650.0006211271466,1.0701825198375923,0.11342377238070386,0.0024270966429371793,2.9724988500197565e-05,96.0,491.0,99.0,439.0
ID1,0.048568006591171727,1.707489469682681,0.23878417252037817,0.10663057592374481,4.843368440062949,20.025675098197457,21.09936575052854,0.5525303124685235,0.8868033485951462,0.27536554893188714,1.0549682875264272,1.0,on,1.4958277670158535,0.01663795901627241,0.27998070283589355,1312.238164910112,0.6723192615975083,0.0,0.0,0.0,0.0,473.0,55.0,453.0
TPX2,0.09733864652413236,2.4905752152641343,0.6882003721762626,0.4866939230225986,6.1074233050289015,9.027235463222864,10.294563778760121,1.0011505818414452,0.8283636962286707,0.9813118373166023,1.0,1.0,complete,0.03763645349160566,0.021356749452380155,0.20247906882097907,507.5968823577715,1.1648108518606066,0.0,0.0,0.0,0.0,499.0,41.0,418.0
SAMHD1,0.033005108841554734,1.0018277787433851,0.20246992516836404,0.6906938219822967,4.995286063895585,20.00206272581395,20.408997955010232,0.9072046267003151,1.0814573656544988,0.2,1.0204498977505114,1.0,on,0.00440987496947266,0.032577053872074206,0.20897367992838844,1482.738106481885,0.7836895732282613,0.0,0.0,0.0,0.0,489.0,19.0,479.0
PPP1R16B,0.038315097401395826,0.36162746925225225,0.5151716744958422,0.6438924398973157,13.617025123482982,20.011003735882117,20.662525879917187,0.874639086065943,0.8413779465527588,0.6580612177571599,1.0331262939958592,1.0,on,0.0008711244901498204,0.028272103359950784,0.2794918739896701,1200.4947817803934,0.7343614603016114,0.0,0.0,0.0,0.0,483.0,26.0,446.0
SULF2,0.012887449747829956,0.09339499551428072,0.31564304001074023,0.08632962704662363,9.411286597763391,20.02127893123959,21.370449678800853,0.9208518824830697,1.0144594125699786,0.7760843260769508,1.068522483940043,1.0,on,0.0003888986028603835,0.05633752908707453,0.23295432840937821,1411.9975485523748,0.9930666133199569,0.0,0.0,0.0,0.0,467.0,22.0,423.0
B4GALT5,0.03088449626846602,0.3766228162525765,0.46267329798700213,0.5962168429028009,-0.04267851997686172,5.613378593588692,13.545924597827897,1.0385416666666665,0.9697916666666667,0.7156636231841597,1.3413978494623657,1.0,complete,0.0016922752294303098,0.04658864487658973,0.25131926766914503,4318.647261670117,0.9183177527290434,0.18438372034372932,0.0021595876470581724,2.961091139279219e-05,127.0,499.0,139.0,472.0
TUBB1,0.04960300774984278,1.3534085192942413,0.7483302486377027,1.1388273982527093,7.303629445387385,13.635988728589854,14.043168006083798,1.1116688537498665,0.8910670448396221,0.6245225662346109,1.0,2.0,complete,0.016855363979437696,0.00804024664217719,0.22128855365219707,241.38139746915803,1.1549019858931047,0.0,0.0,0.0,0.0,499.0,0.0,405.0
NRIP1,0.024000892136848112,5.708023248858468,0.2457223484243002,0.6015993457142588,10.439546094435489,20.009767685341334,33.45454545454545,0.9809937032729883,0.9660845161444112,0.3618849393770337,1.8145454545454545,1.0,on,0.21107052227300932,0.21426999270912797,0.24476826606992777,8646.90098268003,0.9767791624201458,0.06357786170411614,0.0,0.0,39.0,314.0,133.0,312.0
AJ009632.2,0.1420753761356689,25.34973334785837,0.43494191026929,2.358093044208065,1.1534089827919258,1.35407404007797,31.34502695494983,1.5785884105390593,1.5,0.2,1.0,1.0,complete,0.05559817536229845,0.38685900705524723,0.37531225693616305,2980.297649645091,0.39878803421696635,0.0,0.0,0.0,0.0,499.0,2.0,490.0
MIR99AHG,0.02526324439720111,0.13735692148684703,0.36841467714783777,1.0413869590045763,14.528142122775966,20.02790572232699,26.613333333333337,1.1185675740842136,0.771531875781549,0.5996024654661826,1.3306666666666669,1.0,on,0.00028830707302631234,0.015524317965973988,0.25416489587012664,1677.9288983272315,0.8817108851043727,0.0,0.0,0.0,0.0,375.0,27.0,373.0
TIAM1,0.06159162846922702,0.0157509905695132,0.7641105840248779,0.05859820096451309,9.823495370868896,20.017105521196516,21.777777777777782,1.2846018118085327,0.8569365566437633,1.7979090212301916,1.108888888888889,1.0,on,6.700688402896912e-05,0.05827966699712315,0.19969083078353567,393.9460444823262,0.847324773210367,0.020854104755046725,0.0,0.0,9.0,459.0,49.0,441.0
HLCS,0.03804842287563697,0.13234059820490288,0.6594252958751661,0.4288255146765771,12.544222667370438,20.002410247279734,20.598503740648383,0.8726667787379505,0.938989895256616,1.2660630884207418,1.2443890274314215,1.0,on,0.0009058512179465101,0.034057749617461365,0.2504275848507956,3894.049871566869,0.9335957746474925,0.14139206352369962,0.0,0.0,86.0,487.0,239.0,451.0
BACE2,0.05851674079007572,0.5125132771430704,0.7199767606328374,1.3003897765380894,5.8659642161161,8.076799510423001,8.319464990246956,1.1646739373563686,0.9326137392583769,0.6526585253659964,1.0,1.0,complete,0.0005852858068600402,0.04510249709075596,0.21975694707494445,1508.9473982625486,1.0830746888727891,0.0,0.0,0.0,0.0,499.0,29.0,362.0
ABCG1,0.024524119281366483,0.3292803686929464,1.0497901681064827,0.39489353559160006,14.163319540615062,20.004306890314563,20.534979423868318,0.9558073788371075,1.0219643155188736,1.2872433893005724,1.0267489711934157,1.0,on,0.001561782200557328,0.10591882813792884,0.29827383149480813,3660.376531541783,0.6570429884372069,0.0,0.0,0.0,0.0,486.0,15.0,443.0
PCBP3,0.06206171963671484,0.04888580873080794,0.19701125345839104,0.05278653887811383,12.157638622545976,20.031428801910714,21.010526315789477,0.8107048980731721,0.9107248750118779,0.5804861492936544,1.0505263157894738,1.0,on,0.00029333403754341236,0.04047409395835637,0.2864254263906418,1540.8708768065267,0.6836146959310925,0.0,0.0,0.0,0.0,475.0,71.0,426.0
