gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
KHDRBS2,0.021570428650452157,0.31259380227333355,0.3639541767599981,1.3537337324813368,13.24018041758418,20.046666293271596,33.37792642140469,0.8484276260131411,0.75,0.4476533727049181,1.6688963210702343,1.0,on,0.0005792119350386968,0.015598143618055211,0.2479586558920258,2198.631383183578,0.9396152816849386,0.0,0.0,0.0,0.0,299.0,42.0,298.0,6.806485875687416
KCNQ5,0.04193389252131119,0.9044642827128024,0.9535928461432225,1.4388700414931075,7.299960434375499,7.509981101456739,13.14703775352866,3.9096834670560665,1.0707611574631901,0.7226951748181176,1.0,1.0,complete,0.0017603228941071216,0.08332435925302382,0.23780971480432864,4939.41910247058,1.0351410160744474,0.0,0.0,0.0,0.0,499.0,14.0,457.0,0.21002066708124012
TENT5A,0.09589870788686912,0.38927874742466334,1.2904760614784678,1.3376119276851162,4.114177977621752,6.240279065589494,6.553898511153472,2.0969852408033036,0.9775635655335293,0.9320197485603892,1.0,1.0,complete,0.0005509948969698706,0.020367875800428727,0.2009198846905991,2246.7922458426465,1.067390715110981,0.0,0.0,0.0,0.0,499.0,31.0,317.0,2.1261010879677418
BACH2,0.05401908815105835,1.323702190903147,0.8645496564888383,1.9237449211477167,6.490172105323109,7.502520153836066,11.496701726008766,1.0840885291030289,0.9885810084687923,0.4346122470654904,1.0,1.0,complete,0.00751413433925881,0.00019442279916317357,0.2164809727806541,139.28596501434538,1.131612624119599,0.0,0.0,0.0,0.0,499.0,20.0,412.0,1.0123480485129575
KPNA5,0.026613077898286153,0.2818338847873865,1.809773334864233,0.500357267288046,12.648570942774862,20.023550012655015,20.577777777777772,0.7800485606407268,0.9007668923885261,2.192848727982355,1.1088888888888888,1.0,on,0.001452725353906641,0.04684589294261739,0.2539971636247591,4147.47823819364,0.9075308367778296,0.03755034937863904,0.0,0.0,36.0,486.0,224.0,477.0,7.374979069880153
MAN1A1,0.032248575748076776,3.4933265447958664,0.6807076895836559,0.9796861483822304,-0.12692623732055072,10.240392177962688,10.532815022951718,1.2630062437479646,1.0510970572585214,0.6011369853080134,1.0824295010845988,2.0,complete,0.03933168796567506,0.11633627441097474,0.2642860372152994,7080.664343660437,0.8339665385425692,0.05442176316986961,0.012732026408774976,0.0008789078573969711,38.0,499.0,81.0,463.0,10.367318415283238
NKAIN2,0.029709542817159058,0.21451547993516842,1.702032189157657,0.43525807427276236,12.801299300296895,20.014243804265625,20.492813141683783,0.40840853950764955,0.9644461911155389,1.946939165743407,1.024640657084189,1.0,on,0.0006070566571625333,0.07489884204149123,0.25424135318981644,2819.4017497072346,0.8263252025857646,0.0,0.0,0.0,0.0,487.0,50.0,425.0,7.21294450396873
ARHGAP18,0.030250014597513194,4.059386833379341,1.153857737922529,1.0792331179795507,2.1806086842814163,11.423746707041714,11.630854371743139,1.2731701212911863,0.8338620651670816,0.6379120207105189,1.0,2.0,complete,0.022574776631508323,0.01641007393516639,0.21023063952566212,1126.1113212849662,1.2628532182741188,0.0,0.0,0.0,0.0,499.0,20.0,461.0,9.243138022760297
ENPP3,0.049424784661996485,0.876126167293384,0.7654057763733807,0.5113895961698044,14.284826093003879,20.03723126090631,20.577319587628864,0.9931964690133586,0.8859104707454994,1.013566071871001,1.0288659793814432,1.0,on,0.0016562808971946068,0.011220961932456731,0.11258898447028903,984.7652474468299,1.005177555542935,0.0,0.0,0.0,0.0,485.0,7.0,479.0,5.752405167902431
PDE7B,0.022909118668868036,0.07110301970399474,0.5438177105494637,0.08992917810070196,9.95881909114168,20.007743513963195,21.37044967880086,0.99188044217231,0.7957639083587851,1.7257348834346447,1.068522483940043,1.0,on,0.0003033085156169158,0.03416102493287799,0.23681218458079017,1498.3316116471394,0.8436732469553402,0.0,0.0,0.0,0.0,467.0,17.0,442.0,10.048924422821516
NHSL1,0.01221800572675426,0.10462756420355325,0.29836549260984496,0.0633640238895304,9.695299026443074,20.01960322014036,21.462365591397845,0.26041666666666663,0.75,1.069174743316014,1.0731182795698926,1.0,on,0.0002769405135066378,0.024486561013585883,0.23654680948358336,1294.7349474407797,1.0124295544123707,0.0,0.0,0.0,0.0,465.0,12.0,452.0,10.324304193697287
ADGRG6,0.06373510814843714,3.9288249855907154,1.0078582368696374,1.4787008814884222,1.0631737112174489,5.476315635449858,6.705453347209804,0.9203844078481838,1.135434709524909,0.5826836151505728,1.0,1.0,complete,0.013025552533661026,0.1107071794826053,0.2625593492825291,4331.777973164695,0.8218281533573443,0.0,0.0,0.0,0.0,499.0,16.0,477.0,4.413141924232409
AIG1,0.05938034511234922,1.1901809151341463,0.700002130853484,0.783958646014142,-0.00850061978349434,4.126610401681382,4.355186560919505,1.0746228900040222,0.9716914847540988,1.1346409365866847,1.070815450643777,2.0,complete,0.007606478205046534,0.04710051635868868,0.2394977375000066,2710.932227913302,0.9902704549368527,0.07837811831056628,0.000920549051906794,2.4085516796435585e-06,33.0,499.0,34.0,331.0,4.135111021464876
STXBP5,0.04654385440143844,11.08639951329723,0.6568859285581724,1.6866185718168953,-0.02178053518685868,7.2397137822580335,7.486663046487283,1.3391295075198197,0.8848601460550883,0.3841793608004479,1.0871459694989105,2.0,complete,0.06644354105496503,0.21039995106482612,0.2722279728574535,2491.8496753704917,0.7900059619535156,0.06894740101940107,0.007133879621718893,0.00013127222638065206,40.0,499.0,67.0,474.0,7.2614943174448925
UST,0.02043421708621677,0.08880225195657349,1.5323322449538275,0.10731912370140614,12.108021665430535,20.026893945244144,21.054852320675103,0.9927399640721932,0.9379971800298157,3.0,1.0527426160337554,1.0,on,0.0002744552123257793,0.10164831440264134,0.23814645026568904,1201.8264348194791,0.9609170152205148,0.0,0.0,0.0,0.0,474.0,31.0,474.0,7.918872279813609
PLEKHG1,0.04093966828265988,1.39182125684712,0.9576570790513625,1.1407941906362455,1.2636410731994836,2.2707029597656203,6.591770124557936,0.8733938514138632,1.5,0.7474543430731997,1.0,1.0,complete,0.00017731102724054135,0.012461917396783612,0.13187278447716613,1112.6776299298597,0.5179874940673445,0.0,0.0,0.0,0.0,499.0,1.0,465.0,1.0070618865661367
MTHFD1L,0.059934927217735016,0.9633064396006722,0.8878682201561431,1.3292592409109039,3.43324382378082,8.024371418352878,10.020931325198967,1.0391764833299173,1.0457967244940605,0.7086667994295064,1.0162932790224033,1.0,complete,0.00415210271758764,0.07850572117726669,0.242298174025595,5290.82066927971,0.9508578113700569,0.02022700624274148,0.0,0.0,8.0,499.0,44.0,461.0,4.5911275945720575
ESR1,0.01678640570547851,0.12901159312579935,0.1556179093421435,0.08416795760057064,12.641426624161399,20.01751771640806,21.279317697228137,0.31622085048011095,0.75,0.4537658290791884,1.0639658848614073,1.0,on,0.0005026904550439379,0.008208371001728058,0.23364482792646252,1203.9538638685067,0.9116473084272123,0.0,0.0,0.0,0.0,469.0,7.0,466.0,7.3760910922466625
SYNE1,0.02783058013500288,1.7593852364019524,0.4640664831972089,0.9844023314629415,2.026980570203581,7.329989711494498,11.292120625239939,1.0763729616786089,0.9944227632734701,0.6072735466256018,1.0,1.0,complete,0.00654748528548441,0.07822645868145829,0.25326489958296544,6689.825949882725,0.9081917294551651,0.0,0.0,0.0,0.0,499.0,43.0,427.0,5.303009141290918
ZDHHC14,0.046525418698409496,1.0214588312720747,0.5200354088941568,1.12052098958132,2.6728843182784874,6.953768043741139,10.081575218574853,1.1628491803366323,1.03648516335201,0.5932328023559357,1.0246406570841888,1.0,complete,0.002808458217041533,0.0725168283271964,0.23662206506106986,4292.208850092223,1.0098163708620431,0.02349450763889573,0.0,0.0,12.0,499.0,92.0,491.0,4.280883725462651
SYTL3,0.16594728657444563,0.6436313428236378,0.9986847297621841,0.8987897938534188,2.0465342084356424,2.5302117993638693,4.449015113229402,1.5142692904577688,1.0947109866275306,1.1837324784287884,1.0,1.0,complete,0.00042489666605623053,0.008389196172343323,0.14780845923378816,648.6685605528287,1.4946791021760113,0.0,0.0,0.0,0.0,499.0,2.0,495.0,0.48367759092822693
PRKN,0.034008410634808424,0.0651222026371846,0.18451754740904955,0.18029286294571165,12.725605868971737,20.02121356314265,21.019108280254777,0.6920456739987304,0.75,0.6034304940783244,1.059447983014862,1.0,on,0.0005682860021516351,0.006585894899435994,0.24195538583627052,1682.2940258628748,0.9109746922453834,0.004319793224337898,0.0,0.0,4.0,475.0,107.0,465.0,7.295607694170911
PACRG,0.2971209316674838,0.19554150931524536,0.8643888355029967,0.3190425364788585,1.54728709545951,1.7964000550742671,20.0,0.9766670408225309,0.9208561417232628,0.7105954742286094,1.0,1.0,complete,0.00011517063841444172,0.010660118769382783,0.10674176365335147,2560.250366254102,0.9389045153437607,0.0,0.0,0.0,0.0,499.0,8.0,354.0,0.2491129596147572
RPS6KA2,0.0602462840400109,0.5180061743888779,0.8680610075654921,1.1176682964617948,8.897991820579044,11.904514204939678,12.134064797764477,2.1134108385046684,0.9864885531212373,0.7262036878665077,1.0,1.0,complete,0.0008896283094799953,0.022970799970524237,0.24196875774114276,877.3463350408791,0.9101624516325308,0.0,0.0,0.0,0.0,499.0,73.0,424.0,3.0065223843606343
COX19,0.024050998978754685,0.08012404394998666,0.9695995108398267,0.0636798238418721,10.595979011787671,20.003951230446177,21.156316916488226,0.5100032909306493,1.046245891499604,2.4016803667826476,1.068522483940043,1.0,on,0.0014551902577275243,0.06292407114560478,0.23913364019657474,2104.158412961281,0.9700484938293686,0.005374426814927545,0.0,0.0,5.0,472.0,91.0,458.0,9.407972218658506
CARD11,0.011555464006937024,1.4153005459472905,0.14631738754737753,0.34025397559448595,3.459060749438266,20.013801782659208,20.577319587628864,0.8837927492453583,1.2488172091472647,0.296021998534557,1.0288659793814432,1.0,on,0.0019923787435586434,0.01889636489205988,0.18196921790282355,1111.713042595366,0.9777392309188023,0.0,0.0,0.0,0.0,485.0,3.0,473.0,16.554741033220942
THSD7A,0.01524699315872584,0.3270157077693464,0.4121358819538077,0.16422397099811875,10.456205734004541,20.022507316397164,20.96638655462185,0.7900018118172032,1.064270815978043,0.9004329137399507,1.0483193277310925,1.0,on,0.0015834155451761283,0.041194967778181636,0.23107405142914628,2107.320321417897,0.9064517598932169,0.0,0.0,0.0,0.0,476.0,3.0,473.0,9.566301582392622
CRPPA,0.028155689900885895,0.06496980073459113,0.3158650804010599,0.06025807601492742,9.402977859810589,20.03444513229672,21.425485961123098,0.6755523965859788,0.9111307052621986,1.0531235993176251,1.0777537796976244,1.0,on,0.0008402464236064592,0.04217286753949042,0.23561861599732792,2498.8998305099785,0.8649424531703365,0.0033183718786227623,0.0,0.0,3.0,466.0,112.0,465.0,10.631467272486132
HDAC9,0.16830349486616308,0.42716278141859304,0.8914959408236489,1.297414970058776,0.6403240946399391,3.4683981807683635,3.759730591175694,1.8877880483479874,0.9914701189105632,0.8342606749238108,1.0,1.0,complete,0.0002261687879351128,0.01059839100707456,0.1094889145550687,1346.1422125552804,1.090128173814308,0.0,0.0,0.0,0.0,499.0,21.0,473.0,2.8280740861284244
ITGB8,0.07136921966741105,0.6992350985836178,0.4915818974533199,0.6599695797831101,5.949092405613876,7.436878399128055,11.060500527151401,1.1385305052302785,0.9858749282980106,0.9129014394125723,1.0,1.0,complete,0.0020676895059732357,0.01238460357669217,0.19258027166651834,459.100686989637,0.8217404428628228,0.0,0.0,0.0,0.0,499.0,2.0,409.0,1.487785993514179
RAPGEF5,0.07802909584220942,0.6317079208194655,0.9616733432922632,0.9737715937748908,4.416158444149052,5.057721942071669,7.988551345086658,1.1079651848397822,0.8209752755459965,0.8395013927821496,1.0,1.0,complete,0.0004010280619362927,0.0071660995683374374,0.17338168409494914,603.6017897128963,1.3850907181613499,0.0,0.0,0.0,0.0,499.0,4.0,368.0,0.6415634979226166
OSBPL3,0.08372238431871673,1.290932059027727,0.9757555040814488,1.2367405096648643,2.9705798458295973,6.869663757739441,9.401405766912355,1.1132418533348247,1.003404288143242,0.7362882149958403,1.0183673469387755,1.0,complete,0.006944937602447515,0.012732308833673529,0.2039465990541967,1349.2252879337457,1.0940010971706298,0.030390138789657586,0.0,0.0,9.0,499.0,88.0,446.0,3.8990839119098437
JAZF1,0.008970698805920543,0.13920997417570974,0.35248792212387103,0.07204984149585814,10.949873834069733,20.016410781008155,21.555075593952488,1.0975617456332232,0.8415497333048476,0.7960561943102824,1.0777537796976242,1.0,on,0.00031170591279291787,0.026221663598937225,0.19868207891858702,729.6098290326871,0.638650710900284,0.0,0.0,0.0,0.0,463.0,21.0,461.0,9.066536946938422
CREB5,0.03179018191802395,0.08094134728197605,1.688658245915345,0.13843701617383525,12.936659936151209,20.015083062792026,21.234042553191486,1.023967830929081,0.8474141264390391,3.0,1.0617021276595744,1.0,on,0.00019923235666833555,0.057899637057248085,0.24419519133511847,1422.719267054637,0.8066608906731968,0.0,0.0,0.0,0.0,470.0,43.0,466.0,7.078423126640818
BBS9,0.09796620191375,0.2377476588710824,0.749448520950237,0.7212341116680017,5.172892930030139,5.550150346831916,21.21199530488161,0.9458980523782567,0.92543089948113,0.8218547115501849,1.0,1.0,complete,0.00028835769278835093,0.030697870888997135,0.17490757060418613,3891.088602324722,1.0593460294736137,0.0,0.0,0.0,0.0,499.0,51.0,438.0,0.37725741680177727
AOAH,0.0249130770046423,4.277183485603585,0.5266928765852347,1.056541934545444,-0.021897575069403274,6.060605051942113,7.751947921605603,1.1721325604732105,0.9276955839200245,0.5214823485401752,1.0267489711934157,1.0,complete,0.008664150317621657,0.0949594423345619,0.25217708905649416,3428.1758077070413,0.8944910378521799,0.012282280681428346,0.0006298841032061748,6.877289525655805e-06,13.0,499.0,44.0,465.0,6.082502627011516
ABCA13,0.005950256285103023,0.3422768935982601,0.2168727125322469,0.06247610960196058,9.88430829169916,20.009969681725163,21.79039301310044,0.8978025461408085,1.307077171282686,0.7889505119586329,1.089519650655022,1.0,on,0.0003839225893946417,0.013193601257730113,0.18764172126613854,874.7858514819163,0.56727909885538,0.0,0.0,0.0,0.0,458.0,0.0,454.0,10.125661390026004
CALN1,0.0667263916933111,1.8278583221832385,0.956361278780802,1.2723380227052417,1.2206867198365692,5.130175171277678,5.901234858147304,0.895884220147703,1.1450012769522975,0.7000452608033332,1.0,1.0,complete,0.004858758862047243,0.08565760267432554,0.2611261916062587,4631.1984488958415,0.7798938121815632,0.0,0.0,0.0,0.0,499.0,5.0,471.0,3.9094884514411086
HIP1,0.06816776499702713,0.49402883987879337,0.6236930891154573,0.9854154508054245,3.907071928712054,8.900573267460077,12.87893167650661,0.9637961061501142,1.0160342632129542,0.74768158164453,1.0439330543933054,1.0,complete,0.005325265268379494,0.05594520973652573,0.25553090292297653,7816.020853285006,0.8880638279896108,0.05907005702128743,0.0,0.0,21.0,499.0,134.0,474.0,4.993501338748023
MAGI2,0.024444637983095256,0.0871444318178437,0.5072843003386057,0.11908398960835923,11.595079255732148,20.008279539365006,21.144067796610166,0.5874814134995845,0.8419655726929535,1.3490783022388468,1.0572033898305087,1.0,on,0.00038042323887423014,0.027423826313501157,0.2425873318426073,1470.4494067609287,0.9223086613810477,0.0,0.0,0.0,0.0,472.0,1.0,450.0,8.413200283632857
CD36,0.010653477708056745,4.241562709842845,0.8647863969284764,1.1164262824418705,2.0996863148011293,8.315786545691449,21.353038293347637,0.9637927967008572,0.8807527728777771,0.9204068849437994,1.0,2.0,complete,0.0019956819254749046,0.021351547753451553,0.1829123476031064,1818.2173189613504,1.5985796052694998,0.0,0.0,0.0,0.0,499.0,1.0,478.0,6.216100230890319
SEMA3C,0.054843372823109124,2.5779034452482175,0.9414964168522275,1.423371475404658,5.512567319019102,6.605301764052871,12.801027756901028,1.0036337380664353,0.9663441810702018,0.6251577460650324,1.0,1.0,complete,0.004042539743330159,0.03495540079391162,0.2213010757565596,1765.3911931590428,1.116184492790257,0.0,0.0,0.0,0.0,499.0,7.0,445.0,1.092734445033769
HGF,0.02397296029142694,3.068513157729836,0.9265599159282274,1.3114651995608764,2.425506973302485,10.439239249912024,10.68681950312431,0.7714515696893373,0.7650400791115861,0.8206243070241495,1.0,2.0,complete,0.004589783311098692,0.027852851396647074,0.2090638462435687,1433.219990204143,1.3217346672690045,0.0,0.0,0.0,0.0,499.0,2.0,486.0,8.013732276609538
PCLO,0.029861783138071665,0.06516230781217626,1.230663184357219,0.08804439702198914,9.032573230371767,20.018794925523938,21.18895966029724,0.8951691792254222,0.8057157886917915,2.993537676593215,1.059447983014862,1.0,on,0.0005387874639589885,0.07087635050224217,0.25488134255079786,1131.425988844082,0.855946745426844,0.0,0.0,0.0,0.0,471.0,12.0,426.0,10.986221695152171
ABCB1,0.010850942995485223,1.3733675682495272,0.49411938997881916,0.37651612050974603,12.313873595128978,20.019849436953887,20.619834710743802,0.9182497900700775,1.1181748239605867,0.6918766056721084,1.03099173553719,1.0,on,0.006774332898716602,0.10640821432477619,0.26119920017085757,4800.22843708028,0.8324218060932106,0.0,0.0,0.0,0.0,484.0,11.0,454.0,7.705975841824909
AC002454.1,0.0025580244776254465,20.82231719175693,0.6149966008941142,0.9058749165313706,-0.01748097296266514,9.815170295450903,45.85532427959364,0.9598148148148145,0.75,0.5816684022368843,1.0225409836065573,2.0,complete,0.03069241268402517,0.09160918429517895,0.27833580893730947,3960.930441065637,0.7523564945923176,0.0008644073008308755,0.00023801936911295877,2.177501741640331e-06,11.0,499.0,68.0,456.0,9.832651268413569
PPP1R9A,0.020093357049034404,0.11816247089735803,0.3694291831133832,0.11489342997250244,9.25954861913865,20.027771369123087,21.05485232067511,0.8376581880290767,0.878482283978601,1.1402428716523718,1.0527426160337554,1.0,on,0.0005547094332218532,0.04595407363779116,0.249170226430435,2036.8107372445943,0.8576184321422113,0.0,0.0,0.0,0.0,474.0,12.0,454.0,10.768222749984437
NPTX2,0.025226337450381057,3.132691060409281,0.9677013511894995,1.0589523689650606,5.814452018961972,11.704560922213442,12.905944749528105,0.9954174458965813,1.1240634779982002,0.817184562623654,1.0,2.0,complete,0.03213967569148172,0.000978872452830463,0.21991613140210273,215.25655385004447,1.0734834383362986,0.0,0.0,0.0,0.0,499.0,12.0,406.0,5.890108903251471
