gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
HIST1H2BD,0.05424194305466208,3.114055214612438,0.9408388735965935,1.3256710655305695,-0.00626053367053553,7.6150933475924925,8.259828503338575,0.9984080868808931,0.9500207636406559,0.6260406369609854,1.054968287526427,2.0,complete,0.03422297097758523,0.02894107721033253,0.2384454958716269,1572.832811255084,0.8552240853941385,0.0549953559230767,0.0007025124252829782,3.2958800034559033e-06,26.0,499.0,33.0,407.0,7.621353881263028
HIST1H2BJ,0.08213435823262077,1.0558672113554994,0.789630157331248,1.2818498218334555,9.398734088223177,9.609040455142662,12.184234390640247,1.5805317136757808,0.9914033078958472,0.7915743561532343,1.0,1.0,complete,0.0020396743954553443,0.023968516550558955,0.22050303906219415,908.5141103547514,0.8659143524475788,0.0,0.0,0.0,0.0,499.0,13.0,458.0,0.21030636691948423
HLA-DQA1,0.006918947471759975,22.91111798499759,0.986752829387062,1.355494209373185,5.585074806354044,7.180755871094817,21.887625799038553,0.9457076885272234,0.9518467812595073,1.2290617411653089,1.0,2.0,complete,0.014055483546018774,0.05948720997939968,0.23686748400846913,1986.6820237458533,0.9603845270685609,0.0,0.0,0.0,0.0,499.0,4.0,469.0,1.5956810647407735
TRERF1,0.07215219498676759,0.5577400181834447,0.34360378781965123,0.8952016779053756,-0.039569936278388555,5.225258973756134,8.00360677653602,1.077935058879028,1.194093399721468,0.5863003783207956,1.0895196506550218,1.0,complete,0.0025527403731013696,0.05875994454292007,0.23053416143844382,4709.412619541964,0.9964691221567099,0.14470612038853123,0.001541357915973749,1.764102999102235e-05,41.0,499.0,55.0,463.0,5.264828910034522
RUNX2,0.1064248119906844,0.6879174694022111,0.9021839247250086,1.6549161753651247,1.3933268799421168,3.639123980399167,4.676713159424802,1.0695418916357275,0.9276400696782832,0.7876810352857102,1.0,1.0,complete,0.0007032231741766586,0.018009432956317833,0.21525009659611422,1402.4990864569181,0.993228191402877,0.0,0.0,0.0,0.0,499.0,16.0,419.0,2.2457971004570503
KHDRBS2,0.02367632127459844,0.29149974089315595,0.5665033742765335,0.5326435414626643,14.29917960767698,20.005058053809638,20.492813141683783,1.0477956374683215,0.75,0.6991133329761898,1.024640657084189,1.0,on,0.0004811633226754472,0.025222044655295713,0.24981301890843,2592.239675405887,0.9359538661532502,0.0,0.0,0.0,0.0,487.0,84.0,478.0,5.705878446132658
KCNQ5,0.045142019428286065,0.7861635434430553,0.7569848691027449,1.302473259006534,7.766320819239703,7.9737096034497394,12.045234541425955,2.762192143724832,1.0335973807844878,0.6116383317283132,1.0121703853955375,1.0,complete,0.0017623560455117737,0.08399311504687589,0.24378592919608885,4744.50941210372,0.9811860705704748,0.011294913243812859,0.0,0.0,6.0,499.0,34.0,457.0,0.20738878421003637
TENT5A,0.10693058629483165,0.38795404423546676,2.096223162824256,1.813619326185919,3.499665293437446,4.2648973252924405,5.301478973785895,3.99675547702609,1.0497932459648203,1.3869323166530623,1.0,1.0,complete,0.0004997838481548292,0.027230829401570678,0.22274511584809795,1961.0302428725727,1.0649808622827306,0.0,0.0,0.0,0.0,499.0,32.0,348.0,0.7652320318549943
BACH2,0.06379454882974801,0.7538224656913866,0.9911728975127492,1.2266726567416824,6.169320518887509,7.270661006583901,11.041428378182475,0.9347373135162766,0.9624714098013896,0.708310879860971,1.0,1.0,complete,0.005643004476030501,0.00026320327211471053,0.20599438132771544,143.48129199993912,1.358304476884091,0.0,0.0,0.0,0.0,499.0,14.0,462.0,1.1013404876963921
KPNA5,0.01803941792161335,0.307218768604091,2.069156337769515,0.380204406023044,12.536007837282044,20.013077586735026,20.703296703296704,1.009327817561847,0.9524913522784302,3.0,1.0967032967032968,1.0,on,0.0014218959823590813,0.0543599050653252,0.251686030295827,4363.564785641179,0.9242792908458501,0.02091452138745578,0.0,0.0,28.0,483.0,176.0,473.0,7.477069749452982
MAN1A1,0.03140481148568104,4.075325275771948,0.6798741508576297,1.225328322379673,8.243770243358222,13.914089821308123,14.18225526141043,1.1920758957668518,0.9878478909775352,0.47628615108416517,1.0040241448692153,2.0,complete,0.03688827587380938,0.14038942244520605,0.26175324972718234,7240.612272467981,0.8511788761231718,0.0024936823730485258,0.0,0.0,2.0,499.0,102.0,478.0,5.6703195779499005
NKAIN2,0.08308251795371045,0.46334077629398585,0.9099262784459129,1.1693212974077671,4.527916861455799,4.934658502867566,11.051802339997696,1.6837754847760207,1.0415307301590104,0.686734838562371,1.0,1.0,complete,0.0006503341283946839,0.06490357327144794,0.27403586153988174,2427.8920079657632,0.779162632298104,0.0,0.0,0.0,0.0,499.0,15.0,424.0,0.4067416414117666
ARHGAP18,0.0270920927716418,5.389103874124353,0.947180507951368,1.534377986629356,3.3947398863438023,12.607372234791306,12.81988042120916,3.28435843976651,0.75,0.488415278680449,1.0,2.0,complete,0.0253950758890955,0.012626265559257287,0.21276880797717146,889.0839512157141,1.24137312320493,0.0,0.0,0.0,0.0,499.0,21.0,448.0,9.212632348447503
ENPP3,0.039614253684561174,0.9850133446158549,0.8244701421238162,0.5028073306182105,13.993656684693766,20.015098862647495,20.74844074844075,0.6547902648161834,0.9285351781843969,1.1202986520775897,1.0374220374220375,1.0,on,0.0017785175975251625,0.010845536614604061,0.0977494695197569,1318.9873775000146,1.1334230732780641,0.0,0.0,0.0,0.0,481.0,35.0,477.0,6.021442177953729
PDE7B,0.019204064676434637,0.08010077165024777,0.4822956097577504,0.09677116288397836,11.359677861802409,20.033339309152005,21.234042553191482,0.775175256982692,0.8338188414330789,1.377331558527057,1.0617021276595744,1.0,on,0.0002707243595536113,0.039276877880615985,0.2539764077299347,1396.0804035455226,0.7929678937580728,0.0,0.0,0.0,0.0,470.0,31.0,458.0,8.673661447349597
NHSL1,0.009065450539404152,0.15184038974511127,0.3473413877743491,0.09861026754702905,11.01692082760702,20.00573744277042,21.18895966029724,0.6821080543188469,0.8120127654354656,1.100305341376532,1.059447983014862,1.0,on,0.00024961791893858,0.017275492380860732,0.2391599177207553,1282.2371812395145,0.9985527662287138,0.0,0.0,0.0,0.0,471.0,13.0,455.0,8.988816615163401
ADGRG6,0.044764213583957546,4.673074931510328,1.3236603043026944,1.4776904315207666,3.246556386772742,6.371969759561116,7.5764929336913305,1.243533642024492,1.0464601225559758,0.6836487418579432,1.0,1.0,complete,0.01249248230597231,0.10877696639160568,0.2692886151179966,3984.085938812021,0.7954123050733577,0.0,0.0,0.0,0.0,499.0,10.0,437.0,3.1254133727883744
AIG1,0.07274190240028242,1.2686312321108193,0.6764410128054813,0.7561463276934108,-0.011468154846872925,3.658378536453534,4.309981070211691,1.1555998096853117,0.9871472198705868,1.1659472664248849,1.0639658848614073,2.0,complete,0.003662314460397707,0.04560055156295208,0.22481035567163282,3083.8876926315315,0.9871737796715983,0.0877190593597978,0.0014951231644103247,4.95877313698781e-06,30.0,499.0,43.0,443.0,3.669846691300407
STXBP5,0.020377747921537064,11.899432328413956,0.6120392364823064,1.3661114776538548,-0.2172925697933189,10.30325665149486,10.606281321312336,1.1171621688614417,0.987363422012046,0.5109127723089968,1.1039823008849559,2.0,complete,0.07357574181205143,0.1771716542934126,0.25661088110707636,2855.0552792009366,0.8869778817620166,0.04096875457500138,0.04875513644100406,0.005777802808050847,47.0,499.0,91.0,493.0,10.520549221288178
UST,0.025875891698263435,0.055335149906247424,1.366131161245164,0.07057853858180588,12.32045098563562,20.00593134243702,21.188959660297236,0.6865105827997109,0.7860898860167906,3.0,1.059447983014862,1.0,on,0.00020582764449722282,0.0761142981519921,0.23687406707340988,1089.296614976535,0.8063680694695898,0.0,0.0,0.0,0.0,471.0,37.0,469.0,7.685480356801399
PLEKHG1,0.005508139947485061,0.34214353838939787,0.3722217933144434,0.12480690131655475,13.546616217956243,20.013772205789056,21.324786324786313,0.25,1.5,0.9087906697327077,1.0662393162393162,1.0,on,0.00018042526006270396,0.008027964649155851,0.08537976640743412,1307.305601877562,0.4776953283093309,0.0,0.0,0.0,0.0,468.0,5.0,463.0,6.467155987832813
MTHFD1L,0.05113730908777275,0.9875983320400487,0.45861885044281525,1.1753279870919884,8.559362689123752,8.76228133996317,11.198516212513248,3.6895173279230153,1.0289313624614822,0.3690226700022554,1.0121703853955375,1.0,complete,0.004001375684105884,0.09175749776254673,0.2521897727106644,5034.131302770425,0.8978697576153258,0.01272795197816102,0.0,0.0,6.0,499.0,59.0,471.0,0.2029186508394183
ESR1,0.018732671851879358,0.09002021334957538,0.20297538175285929,0.09200362832655284,11.719843888639307,20.005201942896715,21.37044967880086,0.25,0.75,0.6629405695844635,1.068522483940043,1.0,on,0.00018764426952231435,0.004189219678038701,0.25167980428795317,1275.184530728077,0.8513799686847022,0.0,0.0,0.0,0.0,467.0,13.0,461.0,8.285358054257408
SYNE1,0.015137594026389634,1.5736579144310172,0.3871108291585032,0.5106034665540785,2.4166828671789227,13.858502143676027,19.056519255559355,0.9252528960772404,1.033549443033114,0.6039798837082611,1.0162932790224033,1.0,complete,0.005912951976463767,0.058359613254807756,0.2544412257358467,6501.171906249654,0.8942166025999791,0.0,0.0,0.0,0.0,491.0,39.0,462.0,11.441819276497105
ZDHHC14,0.051491036237878346,0.9264298676263533,0.4944164843288192,1.1221765234460677,3.138018075962737,7.0733884393087445,10.146703384456009,0.9842520491209064,1.114005961910372,0.5247043443551891,1.0204498977505114,1.0,complete,0.0026816281340664703,0.06903048874572293,0.23765264051354093,4343.518771277324,0.9969209543189331,0.023215350621759636,0.0,0.0,10.0,499.0,99.0,469.0,3.9353703633460073
SYTL3,0.15104039108529543,0.6816603999738551,1.0626784617151173,0.872873382146719,2.4857775430153186,2.6858747049435157,4.956356786576192,1.306841633956335,0.9736006175683707,1.4664727713071033,1.0,1.0,complete,0.00038364853873412106,0.009562552741674788,0.15372733846669986,797.2184883643074,1.771175723960368,0.0,0.0,0.0,0.0,499.0,4.0,465.0,0.20009716192819704
PRKN,0.039001335826526644,0.060489810828689185,0.17716652961935234,0.1135576868743113,12.6097747814222,20.008020104191576,21.106382978723406,0.9635943772355362,0.75,0.6336285164945155,1.0617021276595746,1.0,on,0.0008258854376197214,0.006943096161379487,0.24547384301033642,1647.1263342487764,0.8922917817794064,0.003724889840949125,0.0,0.0,3.0,473.0,91.0,457.0,7.398245322769377
PACRG,0.045566117638291825,0.030260527496726558,0.7401734823317249,0.08744050696912373,11.957380453508813,20.00915866461988,21.0548523206751,1.1195219106961356,0.8267702029985587,1.6179903002733464,1.0527426160337554,1.0,on,0.0001258926987447454,0.05177991293679462,0.21903054534801258,954.6073556228055,0.7344436305200294,0.0,0.0,0.0,0.0,474.0,57.0,462.0,8.051778211111065
RPS6KA2,0.05996239416543997,0.408349790660816,0.8971024575907498,1.0222551874983208,8.763594608980172,11.780168853459656,12.128706962880024,0.3328221433588879,0.9137634411411932,0.787018401901496,1.0,1.0,complete,0.0007297597820166826,0.022045868855031337,0.23027363511266133,1154.1818147875572,1.025731692200648,0.0,0.0,0.0,0.0,499.0,58.0,447.0,3.016574244479484
COX19,0.03555774492918455,0.06279908024060465,0.47266282722720776,0.05442886854480492,9.850399057732636,20.013115793248037,21.29032258064516,0.6182950051299088,0.8679857201643393,1.4570442016248464,1.0731182795698924,1.0,on,0.0014553217840135287,0.07112940036309559,0.23721998486829912,3421.2662021420256,0.9436612246265879,0.005293660827750918,0.0,0.0,4.0,469.0,122.0,452.0,10.162716735515401
CARD11,0.011853682842075039,1.0418381581432912,0.14436916831394173,0.24797428985373723,0.7024818579536406,20.009399068378407,20.79166666666667,0.7290714287280962,1.3727947079540406,0.34818639024562936,1.0395833333333335,1.0,on,0.002066505900876967,0.010171511745376293,0.13391078230863512,1605.1696897984648,1.3703088830632764,0.0,0.0,0.0,0.0,480.0,8.0,471.0,19.306917210424768
THSD7A,0.07167843547626276,1.161859528827434,1.3176006572378667,1.1676594635845574,0.9284751297460108,4.32794548464787,4.965410792598934,1.1104607077027309,0.9846408233766242,0.9235705052440576,1.0,1.0,complete,0.0014045446690053788,0.030779340306289996,0.22261070278558318,1999.552922192562,0.908449535081281,0.0,0.0,0.0,0.0,499.0,14.0,473.0,3.399470354901859
CRPPA,0.12914233888717144,0.47445621056360526,0.9771076599443447,1.7887636091593027,2.231994337100858,4.455682408151636,4.7521001453227685,1.3333863161796324,0.9139901605621134,0.793268501052736,1.0,1.0,complete,0.0007021559599621518,0.04174597984496815,0.24916545469010504,2293.3886191529323,0.8542268866021507,0.0,0.0,0.0,0.0,499.0,22.0,372.0,2.2236880710507783
HDAC9,0.11913739456407643,0.39563965412700597,0.9738519419450828,0.9348254695010532,1.4208624738801667,3.935783119227762,4.140926735750076,1.420602401004441,0.8764944904147645,0.9738156250421031,1.0,1.0,complete,0.00024133016055494311,0.015310759743676286,0.1767173940644645,1038.6593267024248,1.2032336654366604,0.0,0.0,0.0,0.0,499.0,39.0,467.0,2.5149206453475954
ITGB8,0.0422220477412455,1.6338998074117252,0.8481703390511112,1.198376568207355,3.2651256574763305,6.910729145951082,8.750937906171448,1.0221527777777775,1.010763888888889,0.7862880751430249,1.0,1.0,complete,0.0012312256532348933,0.014612728257728556,0.1894867618792396,545.9158805519339,0.6912423206118665,0.0,0.0,0.0,0.0,499.0,1.0,446.0,3.6456034884747517
RAPGEF5,0.18120431864475914,0.4808939895763446,0.9487210979782162,0.8147782589979653,1.176577281429558,2.1079688992192755,4.599828066452268,1.1673124475365473,1.5,1.1684774992235112,1.0,1.0,complete,0.00026046468055824807,0.005686237766635274,0.15727199194368166,677.9828595157892,1.6695546669032515,0.0,0.0,0.0,0.0,499.0,2.0,414.0,0.9313916177897175
OSBPL3,0.08103513882547833,1.4698019981290285,0.4896099104453828,1.2174854861053077,3.5554789277409133,7.932402817307245,10.594452430538073,1.2328485594514613,1.0136401684026586,0.41286055966493096,1.0183673469387755,1.0,complete,0.006183546406797946,0.030274419653448546,0.21465848860538572,1510.6693344912678,0.9673951987825029,0.029729363535835437,0.0,0.0,9.0,499.0,105.0,472.0,4.376923889566331
JAZF1,0.04385951770941081,0.9338250966272482,1.0221456823780175,0.6193625203265188,1.277701250413887,2.175396725460197,3.9517238150962855,1.0136000469540924,1.09422797827367,0.9121647326273274,1.0,1.0,complete,0.0002579078077404973,0.018736079967041547,0.20469782644344728,797.7807244764646,0.8456592793274744,0.0,0.0,0.0,0.0,499.0,7.0,407.0,0.89769547504631
CREB5,0.050167063433648296,0.06720728237903409,1.68397097204863,0.15015649466856593,10.833892995508847,20.0019676628126,21.234042553191486,1.103868931914282,0.8180480799740798,3.0,1.0617021276595744,1.0,on,0.0002190160782234981,0.060406740908899935,0.23814591939154844,1389.1703477186234,0.8199052202299406,0.0,0.0,0.0,0.0,470.0,42.0,464.0,9.168074667303753
BBS9,0.0576393218059542,0.3644487285417536,0.9388214095239873,1.1662358003995008,9.400644075933966,11.539301807083083,11.826688712467751,0.6497423305321512,0.9573403813301564,0.6444594355234401,1.0,1.0,complete,0.0003313964462542267,0.02586344030349109,0.27092726247851745,1494.0251937973303,0.7971553613843989,0.0,0.0,0.0,0.0,499.0,78.0,386.0,2.1386577311491166
AOAH,0.05395077648594674,5.9153027533540365,0.6662784320547893,1.5135304877122497,2.5788669867434906,2.8517436778835767,12.61125756445373,1.2128921885607533,1.5,0.5462372473770776,1.0,1.0,complete,0.009580059413551528,0.08596076107914319,0.25371498391486813,3521.1819611710202,0.8826243949761482,0.0,0.0,0.0,0.0,499.0,10.0,456.0,0.27287669114008617
ABCA13,0.0070441076758769846,0.2784033109610534,0.29473442944775935,0.09112567234143437,10.825886523564265,20.014159811871906,21.69565217391304,0.5960336457581856,1.1495986889945504,0.8364096847205444,1.0847826086956522,1.0,on,0.0003045260045430885,0.01714318118395593,0.17194002879544357,1006.6143463492959,0.5148154860326734,0.0,0.0,0.0,0.0,460.0,0.0,453.0,9.188273288307641
CALN1,0.058611465054161836,1.8935660920044994,0.6481863571134827,1.4535385206813132,1.1080700280719178,5.812279208596706,7.254438211103517,1.082352279971611,1.0678313790589566,0.4983273188042354,1.0,1.0,complete,0.00463434346671009,0.1067087468492684,0.26149270291274923,4861.981289753496,0.806364001997368,0.0,0.0,0.0,0.0,499.0,2.0,461.0,4.7042091805247885
HIP1,0.04621192306106532,0.34755012822465314,0.44082013468113074,0.6609161293265299,2.9635576316186345,9.416626423912358,10.910555277703342,1.0049883990789605,0.9988290348750786,0.749822894559576,1.229064039408867,1.0,complete,0.005432461797393656,0.053239242407070904,0.2466798456763435,8231.072485945746,0.9350659974911263,0.1905770822765386,0.0,0.0,93.0,499.0,179.0,441.0,6.453068792293724
MAGI2,0.12496478934038052,0.326958825438983,0.6755700263389798,0.5155572782770422,1.838620860154679,2.1473895683571396,7.467646939250039,0.48180780308811844,0.9128999270699636,0.8740952056311764,1.0,1.0,complete,0.0002840151050396408,0.017184607680425377,0.2305784850228513,1694.9450024931098,0.9035533391162063,0.0,0.0,0.0,0.0,499.0,2.0,436.0,0.3087687082024606
CD36,0.02191523208986858,2.390542850360059,0.8276994684076202,1.002479220217501,1.3069826109184985,7.471599599880728,8.345775436272868,1.4621193092205618,0.75,0.9295471846228818,1.0,2.0,complete,0.001831323072730093,0.024639343006181365,0.18797142773783904,1768.0977580403692,1.6558660881841447,0.0,0.0,0.0,0.0,499.0,0.0,443.0,6.164616988962229
SEMA3C,0.0662232553065509,2.10129918438572,0.984945666152264,1.7178078108921193,1.154783807406673,5.2883129489766585,7.4940777918133925,1.099239219428735,1.0973885220646509,0.675294522434061,1.0,1.0,complete,0.003351599047986361,0.04289456960673293,0.22391650721013356,1849.832551170334,1.0170907900017236,0.0,0.0,0.0,0.0,499.0,1.0,482.0,4.133529141569985
HGF,0.025969718840490652,2.971743740223934,0.9276611644369495,1.2677790114530925,1.4674677886684038,9.786215812734799,9.99665471113901,1.2782925507047997,0.75,0.8906285126614899,1.0,2.0,complete,0.004507140403165716,0.03531753291410354,0.22202446304621495,1305.329525135488,1.1846020151606622,0.0,0.0,0.0,0.0,499.0,4.0,481.0,8.318748024066394
PCLO,0.03706433657258268,0.04671092617847198,0.31073864101479814,0.0616076636863603,7.625711997235611,20.03869509899689,21.508620689655174,0.9495492259113791,0.7959779054364629,1.0466009475453206,1.0754310344827587,1.0,on,0.0005162119519204657,0.05081558237531968,0.25135605384925247,1203.9564522069263,0.8101020668252465,0.0,0.0,0.0,0.0,464.0,5.0,442.0,12.412983101761277
