gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
HIST1H2BD,0.053179015265845744,3.8260140327688226,0.8809896048690521,1.286261974620111,-0.03537560412047378,7.447328375288848,7.666968985268023,1.42515737128697,0.9824839738245387,0.6873662450995757,1.0731182795698924,2.0,complete,0.014861384570525693,0.058424288854013975,0.25887503936009293,1400.4861434396016,0.8736627777710171,0.0735096293559641,0.006774073034526683,0.00015144810993228397,34.0,499.0,54.0,483.0,7.4827039794093215
HIST1H2BJ,0.09038151156219815,0.8101170008434687,0.7593728665403325,1.3698908771498108,9.336117046304338,9.536957403153908,12.272624379108125,1.9647404568204236,1.00416940645647,0.6792293199528839,1.0040241448692153,1.0,complete,0.001496267427216099,0.02795148495422416,0.21038260657709568,1110.48349031541,0.8556004653137629,0.0072779921217538315,0.0,0.0,2.0,499.0,48.0,463.0,0.2008403568495698
HLA-DQA1,0.016612262113409777,10.12661141496426,0.6878576706407098,1.1765713241570452,1.040643885415429,5.414071610247138,36.95372455356203,0.25021810642089626,0.7852290748167332,0.6603400460840466,1.0,2.0,complete,0.013495197867117304,0.0423242540531075,0.23334484600152305,1849.3399573586453,0.9788667957049009,0.0,0.0,0.0,0.0,499.0,7.0,478.0,4.373427724831709
TRERF1,0.03727691581711782,1.0868685978243884,0.3771699501521561,1.1647710065310652,-0.03406970472407898,4.2408712358738585,9.489744871318548,1.1264292573612456,1.1050215984206577,0.44897821963706974,1.2351485148514851,1.0,complete,0.002489137584953158,0.06452605062983092,0.23860175124619232,3936.864157624641,0.9763623487766722,0.1776930425342407,0.0026475480425934804,3.742919191961763e-05,95.0,499.0,101.0,459.0,4.274940940597937
RUNX2,0.11411250782804956,0.28296779733928107,0.6222933592077684,0.5416384899058356,1.1236336170991987,3.324146701983656,7.444263838226286,1.052083333333334,0.9770833333333333,0.8213637253692896,1.0,1.0,complete,0.0008731026458035299,0.013675392129550146,0.22980372286127387,1361.046227210413,1.0066797524617288,0.0,0.0,0.0,0.0,499.0,5.0,374.0,2.200513084884457
KHDRBS2,0.02719543380097857,0.33640694105979674,0.4924106745626944,1.2541506048529492,14.24573235911119,20.017371572653012,20.450819672131153,0.8468933501875491,0.75,0.46175337207723355,1.0225409836065575,1.0,on,0.0004997059825558575,0.01877841735768994,0.24806122890236273,2432.8418668544077,0.9413651274204575,0.0,0.0,0.0,0.0,488.0,61.0,488.0,5.771639213541821
KCNQ5,0.06129516938157065,0.8453866055239188,0.8813580879579316,1.5494642682130062,5.677504735367062,6.452837531351639,9.224855958630243,2.4230198532954184,0.9549403229805375,0.6071079942476172,1.0,1.0,complete,0.0016926358314165214,0.09034021323373331,0.240702681078037,5061.903967485668,1.008479629386606,0.0,0.0,0.0,0.0,499.0,10.0,458.0,0.7753327959845766
TENT5A,0.03147447253267147,0.12904244527529535,0.9695639770905837,0.250546856114177,13.028543097073973,20.03864998502219,20.630252100840337,1.119473858192468,0.9447730562169739,1.4096883846895927,1.0483193277310925,1.0,on,0.0005388060170130864,0.04426959713612437,0.21168845283288198,2075.7994741864213,1.0661101500961734,0.009942684815974124,0.0,0.0,8.0,484.0,95.0,479.0,7.010106887948217
BACH2,0.07738926396611953,1.1131196487126502,0.9981487566516922,1.5896229280968273,6.183939744040533,7.039708708956956,9.554096757310647,1.0600077848063663,0.8652615752755466,0.5334020624407729,1.0,1.0,complete,0.004696564819751919,0.0012037695465365638,0.20230393263819346,217.39209282600712,1.397541679353971,0.0,0.0,0.0,0.0,499.0,10.0,437.0,0.8557689649164235
KPNA5,0.01962088609696628,0.34169366510364185,2.4317397910905205,0.46937040959877774,11.961698345802112,20.025535714133618,20.604651162790695,0.3557829131877748,0.9121078794334052,3.0,1.1604651162790696,1.0,on,0.0015174882402477132,0.048970850544320675,0.24763952726025795,4501.593740311606,0.952577708658139,0.045442709670150384,0.0,0.0,56.0,486.0,255.0,467.0,8.063837368331505
MAN1A1,0.04076608852019451,3.4315941513497745,0.7591154288247567,1.024414863114689,-0.041854169304312905,9.194685243188518,9.458171545248968,0.8526105335573251,1.0964242246939484,0.6179224455184267,1.0731182795698924,2.0,complete,0.040533864266464055,0.10942913110933271,0.26347293508512687,7094.164570994897,0.8433154000771068,0.06345308148030793,0.004985593594256634,0.0001264269601886081,34.0,499.0,70.0,474.0,9.236539412492832
NKAIN2,0.031305116673142085,0.20142688224170802,1.8415908389923807,0.3681133826537598,12.882875069062784,20.013532569834357,20.53497942386831,0.889558604099677,0.9496520763463767,2.375138948782258,1.0267489711934157,1.0,on,0.0007035028855834531,0.06899401921509528,0.24997002421645012,2706.327226764878,0.8504604155841922,0.0,0.0,0.0,0.0,486.0,31.0,451.0,7.130657500771573
ARHGAP18,0.026042389836998643,7.367743397841667,0.9467075118548866,2.050305811291008,3.203967047791573,12.191559063502464,12.402716633576736,1.5053264379300786,0.75,0.4329018859232745,1.0,2.0,complete,0.027031275294183168,0.021055260905185818,0.21956830515429623,1116.809841017796,1.0977250007264914,0.0,0.0,0.0,0.0,499.0,9.0,409.0,8.987592015710892
ENPP3,0.04107458113614067,1.0277914502026615,0.6098645997581837,0.5586638649347145,12.925725301294001,20.015755502419115,20.74844074844075,0.9486444769433666,0.8955437843406902,0.7877073733186881,1.0374220374220375,1.0,on,0.0015322196894782022,0.007899616060723237,0.08309406658980724,1188.1556579945293,0.9198193145461947,0.0,0.0,0.0,0.0,481.0,25.0,471.0,7.0900302011251135
PDE7B,0.021715907516685427,0.07739726119480857,0.6512375124233015,0.09605407889136477,10.54057775787614,20.00617659017331,21.18895966029724,0.7081004950477898,0.8373629862183514,1.9402840020102392,1.059447983014862,1.0,on,0.0003178485977083195,0.03765308338074503,0.23787467209163074,1492.9325621210173,0.8844904313969427,0.0,0.0,0.0,0.0,471.0,36.0,447.0,9.465598832297172
NHSL1,0.008090059168012092,0.1783396455803324,0.9202709206949683,0.11580895672972849,11.425797643572652,20.02623393326579,21.324786324786327,1.0326994751445289,0.9774443149499913,2.1153489794008555,1.0662393162393162,1.0,on,0.0002579794312959611,0.04360506085870164,0.24659265380805862,1034.7410024188327,0.9383335948198391,0.0,0.0,0.0,0.0,468.0,0.0,452.0,8.600436289693137
ADGRG6,0.06243768749255457,3.544945332445442,1.1161804111596718,1.2343692832592486,0.9916700107247407,5.4703856920726395,6.388540069711662,0.8380408024383561,1.2152610731544378,0.727095469833341,1.0,1.0,complete,0.013468504870568044,0.09723545089113766,0.26185837697478237,4196.015010342037,0.8302658563355724,0.0,0.0,0.0,0.0,499.0,2.0,479.0,4.478715681347898
AIG1,0.060445465599610046,1.165908138596636,0.7338567673211754,0.8599673268455235,-0.014479290000945725,4.564788542229369,4.958805317983591,1.0767445636877881,0.9912426781968684,1.0980651727261928,1.070815450643777,2.0,complete,0.005544283738551172,0.050060835170071136,0.23339889400257266,2899.5963115111194,0.982866391562128,0.08132882449219762,0.001505464689464525,7.254758924508248e-06,33.0,499.0,45.0,409.0,4.579267832230315
STXBP5,0.05067431260236154,13.181182136004018,0.534674003049303,1.8198646265179006,-0.01396084666383422,7.099911915450333,7.649304502146265,1.0843812624046987,0.9277703864498696,0.2695224589484866,1.0662393162393162,2.0,complete,0.06359760572551452,0.23863961247076215,0.27545960929982777,2456.863213084541,0.769363795940693,0.060239046924372534,0.0031920007051644875,4.380921337565624e-05,31.0,499.0,49.0,478.0,7.113872762114167
UST,0.020174045068005266,0.07605793984401488,1.3455996825119785,0.08243573993409802,11.897154783664254,20.02019034470614,21.370449678800853,0.9172988394612532,0.8374693596782875,3.0,1.068522483940043,1.0,on,0.0002625604009556552,0.09080883693881897,0.24188366795150856,1066.911394591806,0.8979572018673686,0.0,0.0,0.0,0.0,467.0,30.0,467.0,8.123035561041887
PLEKHG1,0.006122735226121615,0.2354522376986863,0.20808051184392912,0.055465971049461646,10.343697828635994,20.00893048487611,21.79039301310044,0.9713958953636712,1.3730688915486735,0.8742192380923199,1.089519650655022,1.0,on,0.00025341612930738556,0.004674844115513063,0.06774895667384531,1567.7132043977297,0.5374724572711298,0.0,0.0,0.0,0.0,458.0,5.0,456.0,9.665232656240116
MTHFD1L,0.045852387150904436,0.942892174260443,0.45822179778816413,1.1065488813278337,9.366650526551243,9.572127110510772,12.510762322471171,3.6781684757859763,1.0836637258658262,0.39365871428288257,1.0162932790224033,1.0,complete,0.004117749220471083,0.08960833947319943,0.24424364405163126,5176.979723615663,0.9709400220647828,0.016071427934158226,0.0,0.0,8.0,499.0,57.0,485.0,0.20547658395952872
ESR1,0.019463863716523915,0.07584221102487658,0.4851452436149048,0.09412528654447962,12.414038393372879,20.000822778740506,21.144067796610173,1.153334272195098,0.7599805772752543,1.3020329361237852,1.0572033898305087,1.0,on,0.00019960598979018587,0.00865119977884845,0.26047461745752326,1113.3136874078173,0.788979101354713,0.0,0.0,0.0,0.0,472.0,7.0,467.0,7.586784385367627
SYNE1,0.01937224352306643,1.6579090630136997,0.431061119689687,0.6315800434134814,-0.0028415235700706256,10.464615947278164,13.954803696468277,0.9379292410272366,1.0261559182761344,0.5790012193083729,1.726643598615917,1.0,complete,0.005825586811809501,0.06082744967059203,0.2530179199786373,6812.463323648566,0.9065301157552127,0.039129870146707144,0.00010387690172596285,1.098064597642931e-07,29.0,318.0,33.0,268.0,10.467457470848235
ZDHHC14,0.058678604444135626,0.8907475796075096,0.4732610517601337,1.169729088820261,3.0613052328328667,7.423970257097959,10.73002989530483,0.9945540080595621,1.0725728240692116,0.5111677913608782,1.0101214574898785,1.0,complete,0.0027240266632328094,0.07228632323241174,0.23418345510759714,4516.366723380832,1.048906021404245,0.012664931298521484,0.0,0.0,5.0,499.0,87.0,475.0,4.362665024265092
SYTL3,0.08219453846604348,0.727749865877122,0.8955892099747987,0.8847557343449758,3.4306200172864956,4.023669029163941,7.636005599267145,1.2848765706874739,0.8787011164829983,0.9396421850519556,1.0,1.0,complete,0.0004336759680014421,0.010327081789947172,0.19355072300387285,495.5390132251065,1.3559082842696968,0.0,0.0,0.0,0.0,499.0,5.0,477.0,0.5930490118774459
PRKN,0.034089896541376744,0.061604988704105114,0.17472864503869542,0.10386161308635951,12.714175077772046,20.00762267554519,21.144067796610173,0.7673299407365397,0.75,0.6614249419071045,1.0572033898305087,1.0,on,0.0006596530657134565,0.004880539203001966,0.24918092171762082,1508.1156541812986,0.9002482753564421,0.0,0.0,0.0,0.0,472.0,72.0,447.0,7.293447597773143
PACRG,0.3014670034406103,0.26906427494500595,0.9791376130124161,0.35167735974963593,1.3211449782681692,1.552955195467185,20.0,0.932690823149509,1.0328944043719266,0.641230265866356,1.0,1.0,complete,0.000127130483545772,0.014513640525382725,0.1257467988904791,2331.52470970318,0.9203966052897301,0.0,0.0,0.0,0.0,499.0,7.0,344.0,0.23181021719901573
RPS6KA2,0.1511584309805406,0.3534801245276389,0.9114045435110827,1.478661592257762,2.837982032360074,6.176428927765069,6.608048258836588,2.6207532735427215,1.017421167349989,0.9175770384374866,1.0060483870967742,1.0,complete,0.0007179628475778377,0.024312771730974892,0.18823096615384347,1795.478366424951,1.097087513821116,0.018434788831334047,0.0,0.0,3.0,499.0,28.0,357.0,3.338446895404995
COX19,0.029283002607990872,0.07116278269007752,0.9688552135221667,0.0684608043364854,10.246672424469686,20.033645036676607,21.396396396396398,0.5431804314362456,0.8749263846273123,2.086194317492189,1.123873873873874,1.0,on,0.0014219158886045332,0.06357172280502998,0.24414384760480193,1781.2325725075386,0.9565133738206211,0.02726397824371036,0.0,0.0,24.0,468.0,109.0,444.0,9.78697261220692
CARD11,0.05778826144845273,1.4925940208460013,0.815251026098246,0.9195432687930849,2.7479609205512308,4.000366889444974,10.380411701876493,0.9960680641354231,0.9546949911452207,0.9341768558973991,1.0,1.0,complete,0.0022797907921948144,0.01475394881895172,0.22158862083716419,770.2574171885688,1.1790621886171868,0.0,0.0,0.0,0.0,499.0,1.0,359.0,1.2524059688937434
THSD7A,0.020049096829305096,0.25446794577550114,0.4163074731761684,0.17819220054730547,9.780461567580776,20.036933347777342,20.878661087866107,1.0036483574200052,1.0587307195834588,0.906985979298108,1.0439330543933054,1.0,on,0.0015891077172961795,0.03970478349593688,0.20890204156093503,2565.2040533163768,1.0586200562483423,0.0,0.0,0.0,0.0,478.0,5.0,471.0,10.256471780196566
CRPPA,0.0249390464504785,0.07560311338997246,0.25911930404213523,0.08591304691705834,8.81299152532026,20.031516972223784,21.234042553191486,1.0371272450399287,1.027098294985402,0.8557333311973057,1.0617021276595744,1.0,on,0.0008563669596913504,0.04226931210746633,0.2333597923471266,2675.6674054681266,0.8701655588259679,0.0,0.0,0.0,0.0,470.0,51.0,468.0,11.218525446903524
HDAC9,0.08471160602704131,0.4966538534634511,1.0157407407407408,1.4175367680835302,1.6217225840858802,4.465490395587223,6.392977729029859,1.1298790796809852,1.046364035930869,0.8004523520485994,1.0,1.0,complete,0.00024282181383018981,0.016563278323364683,0.1871352578672581,998.0730825637096,1.086129085910347,0.0,0.0,0.0,0.0,499.0,7.0,470.0,2.843767811501343
ITGB8,0.05424654692610115,1.0638962169539645,0.9495712329804515,1.1902370007112546,6.441127889341747,7.784892718875848,11.490125182716701,1.5930757812708785,0.959143719416149,0.8845524353778895,1.0,1.0,complete,0.0010946803680098333,0.012139099810464694,0.17752477855196117,443.37791943744776,0.5201606556292995,0.0,0.0,0.0,0.0,499.0,2.0,446.0,1.3437648295341011
RAPGEF5,0.12183468991326332,0.6533634584898437,0.8023095432223913,0.7637942686395158,1.1810670170269741,2.196055446561013,4.94728673186845,1.0957542459631968,1.474721963860035,1.0527876071821964,1.0,1.0,complete,0.0005061418634686117,0.004169190890267591,0.16233087780261,620.6632401976749,1.6997632309691888,0.0,0.0,0.0,0.0,499.0,2.0,443.0,1.0149884295340388
OSBPL3,0.0829961157684059,1.4346570364820066,0.9328213460675443,1.6224868910568147,3.868419493609551,8.997475457478235,10.476978303385561,0.9750000000000001,1.0375000000000003,0.5724980485282758,1.0060483870967742,1.0,complete,0.0065052666962277525,0.01870489523376959,0.220395520099776,1481.0124615939328,1.1058796241117237,0.010364232448818771,0.0,0.0,3.0,499.0,74.0,436.0,5.129055963868684
JAZF1,0.011045096339532432,0.11782262470610448,0.3736680194572339,0.09559980441049418,9.24120593739603,20.03028696802227,21.099365750528538,0.9160332497496315,1.0904918470236793,0.9828006240750307,1.0549682875264272,1.0,on,0.00029519930951302004,0.020635612075982645,0.19177721464399275,1020.9076170695151,0.8746983935730606,0.0,0.0,0.0,0.0,473.0,12.0,462.0,10.78908103062624
CREB5,0.038231818409173016,0.06343629569993399,0.4629558601441116,0.08052496351512027,10.978430188399022,20.02746402963568,21.234042553191482,1.1850306571540048,0.75,1.285635703086212,1.0617021276595744,1.0,on,0.0002650773241809556,0.023942424827826173,0.21128256255362518,1675.9224389256906,0.8874088995283415,0.0,0.0,0.0,0.0,470.0,35.0,469.0,9.049033841236659
BBS9,0.0455178410115297,0.18373261509139258,0.4983284302668391,1.0728076920855816,13.036090138239492,20.01184472890317,20.492813141683786,1.1516915361570845,0.8105026501883841,0.5288942595651311,1.024640657084189,1.0,on,0.0004270460541597552,0.019496505207852132,0.2524808891069441,1775.3123466392321,0.8592666000640627,0.0,0.0,0.0,0.0,487.0,115.0,486.0,6.975754590663678
AOAH,0.024882119625557107,4.695741712640033,0.7998418031403574,1.1928720701863826,-0.0059353086152236995,7.1224857125438765,7.750133859378048,0.9819651433720564,1.0007960457926102,0.6552641692242283,1.0142276422764227,1.0,complete,0.010105197377952208,0.0909564466465468,0.2674092630874145,2960.432203397699,0.8068950841962695,0.007060888145370864,0.000127207778294692,4.5846878947777836e-07,7.0,499.0,34.0,475.0,7.128421021159101
ABCA13,0.03470590233532628,1.8608353366613517,1.0564468686893136,0.8039166371449185,1.1021891574707903,3.0668549428442216,4.0459908751042475,0.25,1.5,0.851440322300832,1.0,1.0,complete,0.0003136573888978804,0.011375617482927222,0.1568809472736956,858.2800086491823,0.4185909827941887,0.0,0.0,0.0,0.0,499.0,0.0,472.0,1.9646657853734313
CALN1,0.06811543671577364,1.659136480258106,0.8686985399663839,1.4708794869574442,0.9953487685305895,5.6019900029415775,6.171486270553748,1.2124062584281372,0.9971884251251062,0.6504482615782972,1.0,1.0,complete,0.004818561142964998,0.09391376012927344,0.26652326183598013,4770.058654661434,0.7818429069892182,0.0,0.0,0.0,0.0,499.0,10.0,461.0,4.606641234410988
HIP1,0.040306651004022497,0.43281264224610433,0.40643023942852513,0.7811207466691659,-0.00854896746885619,7.43376780854673,8.023288984017366,0.7734551157806715,0.9999407511004224,0.7222706930846394,1.378453038674033,1.0,complete,0.004872331443035325,0.06157892229977363,0.24282348322302,8560.24536227545,0.958344947578091,0.2629225874283077,0.0007011375924522229,1.6834024180478226e-06,137.0,499.0,156.0,460.0,7.442316776015586
MAGI2,0.022825104220687724,0.09193790641392088,1.0979105146398809,0.11523289009474716,12.514313772399394,20.025928856793506,21.099365750528545,0.8556946679448287,0.899311944157217,2.4815289305142008,1.0549682875264272,1.0,on,0.0003976896784004057,0.036578270891367025,0.2497879381601148,1300.3547435939195,0.8658157277924009,0.0,0.0,0.0,0.0,473.0,8.0,462.0,7.511615084394112
CD36,0.017778947040406973,6.57521937659963,0.993405561082215,1.0676650014777338,1.42632817407962,4.162199937452346,23.825124790700304,2.0666666666666504,0.75,1.383455172455281,1.0,2.0,complete,0.0018549941009697837,0.026557811871802606,0.17892792467397164,2162.8415407863213,1.629319479765798,0.0,0.0,0.0,0.0,499.0,0.0,471.0,2.7358717633727263
SEMA3C,0.0571865953978566,2.082075127532364,1.0,1.2909132252503417,1.0551296857808568,5.674731792248011,7.852783319791589,0.9228064033683891,1.19191077008078,0.7235330663441583,1.0,1.0,complete,0.003489689348129383,0.04266859602656879,0.22896359385573378,1815.1025741769058,1.0821221148069873,0.0,0.0,0.0,0.0,499.0,6.0,485.0,4.619602106467154
