gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Cdh10,0.10172158925855136,1.5735206742117263,0.8876537534580845,1.0252181217838698,1.1396468926623509,6.902743391955647,8.96145488593508,1.0183381068887911,1.0372649471829747,0.7465084152705631,1.0,1.0,complete,0.009056451765597712,0.07902345913204983,0.2198766052067658,1090.7632229520664,1.1781500324146583,0.0,0.0,0.0,0.0,499.0,3.0,414.0
Cdh12,0.08716196578475807,3.175866301046963,0.48088025562354847,1.4343657093519477,6.270381009132593,7.857110367085343,10.986967559023343,1.097281402870764,1.0536127304370346,0.3624450959950646,1.0,1.0,complete,0.00978115509541287,0.19067662850584732,0.3489166102576691,437.6462586924588,0.4801775270697,0.0,0.0,0.0,0.0,499.0,1.0,430.0
Cdh18,0.060766715595722894,0.6067094877931636,0.9087271466284353,1.031218863046061,5.873265224768505,6.533131465597598,13.143253524410415,1.6379267937571866,1.1919362645135947,0.6664902204444388,1.0,1.0,complete,0.0005120011777436733,0.011668320137383217,0.24632248170300483,163.0098847951791,0.8585579323043755,0.0,0.0,0.0,0.0,499.0,1.0,458.0
Myo10,0.11168072014036,1.7389664638729856,0.8786011739817888,1.4932043817676688,8.534613961528423,13.405043704316585,13.68904592457152,1.4222680668605365,0.988180133751507,0.4882592925995192,1.0,2.0,complete,0.018212651019001425,0.02136064354385724,0.3578698604929449,138.512755961449,0.4519622234704407,0.0,0.0,0.0,0.0,499.0,12.0,413.0
Sema5a,0.09858464598626851,2.780104713773557,0.7032722153308619,1.6003187091090503,4.4404461604407395,8.335490753106928,13.874190490624343,0.9060639954006809,1.1004239571402243,0.4247135970047736,1.0,1.0,complete,0.01659049701766049,0.055279323019248254,0.28088159816915853,448.98562550247954,0.7398704417872046,0.0,0.0,0.0,0.0,499.0,2.0,430.0
Sdc2,0.10665943919581677,0.8757505941197761,0.8659341794246056,1.0232204148541026,4.786718319525014,5.355347562341944,12.136535866969565,1.0690773587754807,1.194367621770338,0.8882564797133687,1.0,1.0,complete,0.0018753270003406559,0.029768836608727728,0.21367741172733026,553.9667512231387,1.274355737973138,0.0,0.0,0.0,0.0,499.0,6.0,446.0
Cpq,0.04571263683278878,0.36446027296499395,0.45376929942282535,0.46463397107499055,0.46096286583014134,4.469657136006684,8.437906923305219,1.0469786942757002,0.75,1.1543318429772649,1.7386759581881532,1.0,complete,0.0002723698522016544,0.002639882117085176,0.13465159033789853,571.5782696251904,3.2259165485841543,0.0,0.0,0.0,0.0,287.0,0.0,179.0
Cthrc1,0.023636692210746515,0.49993416707589056,0.25323437345606237,0.07556686189018576,9.403953813035697,20.040653488276078,21.555075593952488,1.014301952423292,0.9687472397356746,0.7850537623181288,1.0777537796976242,1.0,on,0.003803133383713484,0.001899281494577315,0.13562433562075485,90.42960134081741,0.8451198556924104,0.0,0.0,0.0,0.0,463.0,5.0,462.0
Zfpm2,0.08745535219090107,1.4184689285996064,0.7342624395307205,1.590285361382416,8.16577485636408,9.235688917495825,15.493364907581073,1.2898621089340216,1.1049201961361816,0.5417771528198452,1.0,1.0,complete,0.003982915553172258,0.08165420996842218,0.2866235568863881,459.67227211443105,0.7071228055879885,0.0,0.0,0.0,0.0,499.0,6.0,469.0
Oxr1,0.07800903340255115,2.8849031986101608,0.9150568386660052,1.6801563634928038,0.3052514281364557,8.592568477087912,8.820140509440956,1.2530718655636681,0.9682842885668563,0.5387230526326454,1.0461215932914045,2.0,complete,0.007989460173585143,0.06450614962623283,0.2240005995303402,392.93436425847824,1.1212136305727185,0.0672280149862878,0.0,0.0,22.0,499.0,94.0,477.0
Zhx2,0.06462626273352905,0.35126312653749653,0.37693212457915515,0.44958735613177436,9.894361690578926,20.037678588713913,23.42723004694836,0.9271483904913362,0.9598292931761407,0.5166253467218014,1.1713615023474178,1.0,on,0.0019727772846998143,0.06487630489767536,0.2695166841907079,444.0428236652808,0.7905112795357304,0.0,0.0,0.0,0.0,426.0,25.0,402.0
Pvt1,0.04300854483858441,0.016834441157790037,1.2006953918283152,0.04539318124405774,10.182150107068905,20.006769487393733,21.27931769722814,0.7852435950140755,0.8143547821118415,3.0,1.0639658848614073,1.0,on,3.358825104385064e-05,0.032441653235939984,0.16638593615968256,199.61749477523114,0.7814864735752585,0.0,0.0,0.0,0.0,469.0,4.0,457.0
Parvb,0.08791984753564548,0.45232336404707185,0.6158656033258032,1.60657855230724,-12.463816179832358,-0.00848998584695452,0.3952230262735429,1.1445106247513523,0.8462284772999791,0.35965028643176,1.6523178807947019,2.0,off,0.0002838709968034778,0.000383864445811737,0.13645423053781772,49.80294282176035,0.8733046035820783,0.5774854542420892,0.16536253070623655,0.17122010518337746,197.0,499.0,197.0,498.0
Pdzrn4,0.2635815858190286,2.291411350358124,0.7477760425848464,1.1911047237202597,1.9474510707219506,2.243094722837582,20.0,1.0273093622465805,1.117297610665633,0.5807167495909968,1.0,1.0,complete,0.01174003928003393,0.03310598359632857,0.30517394171415685,320.1150286821649,0.5446127631953885,0.0,0.0,0.0,0.0,499.0,3.0,394.0
Gm17057,0.0790424892898427,0.10820162644810323,2.8995020736619717,0.5867224752495717,7.027721365738353,20.016684676122384,20.367346938775512,1.0421954088933605,0.9331945363006375,3.0,1.0183673469387755,1.0,on,9.817155141532626e-05,0.03392660008939761,0.2490978708607223,213.92911463565096,0.896879465185092,0.0,0.0,0.0,0.0,490.0,2.0,398.0
Grin2a,0.09798178944310468,0.4885747085152561,0.3902267751069867,0.893159719348247,5.486044377584537,8.480607666738539,10.363515263758675,1.4631579993382346,1.0142161253864694,0.5056104473670083,1.0,1.0,complete,0.0007971417168060938,0.052640129644155875,0.25952055314708217,320.6212487836426,0.8420426139427215,0.0,0.0,0.0,0.0,499.0,9.0,432.0
Spidr,0.10936715315555622,0.4892463845373486,0.646068819229347,0.9943113538502887,4.228857634544601,4.448648011096413,10.934373450405559,1.9896455654730918,1.0146697949480201,0.6690536778721269,1.0,1.0,complete,0.0006570405844659881,0.04335595313183751,0.22713384307422496,523.2959201991465,1.0644157937105683,0.0,0.0,0.0,0.0,499.0,3.0,452.0
Dgkg,0.06735329343532381,1.8414197398995096,0.8400267811554734,1.2996441625634207,5.763866634951245,14.120320890088884,14.362454912896258,1.0882738049463372,0.887300604031934,0.631941492137238,1.0,2.0,complete,0.0028622671870329698,0.06507865552889894,0.2471344994124617,221.4376311219466,0.9495889039952203,0.0,0.0,0.0,0.0,499.0,5.0,410.0
Bcl6,0.07106749835619194,1.2657772832080982,0.32245149441388055,1.1466523731521776,9.673053266251998,9.881199277740512,12.409032797226551,2.479492247667364,1.0079152183579025,0.2789002393546426,1.0,1.0,complete,0.004129169286744365,0.1066677507343555,0.29721744118681787,564.0356973492549,0.6625181559545326,0.0,0.0,0.0,0.0,499.0,39.0,488.0
Fgf12,0.1502377761134826,0.3371255408054996,0.9128821815948219,1.13825270865652,2.720531671772935,8.963073558685764,11.90587692671901,0.7641121880314825,1.015247087303643,0.8271002714780598,1.0,1.0,complete,0.0013454192941647755,0.05421686494697004,0.253244955698416,765.9242181911982,0.8364843332802288,0.0,0.0,0.0,0.0,499.0,15.0,454.0
Slc15a2,0.1780614470061735,3.6039170728861967,0.5258179420501543,1.1951568445809562,1.4016197669895187,1.634870895501678,28.48422992850114,1.1663613836150444,1.4771735284752474,0.42425834622511993,1.0,1.0,complete,0.0032403342253671994,0.10068609729999359,0.28447815858616293,337.8661038345396,0.7231337464588574,0.0,0.0,0.0,0.0,499.0,0.0,491.0
Stxbp5l,0.0601116574740171,0.5129251952944749,0.5037797133922408,0.9524997487526632,1.5520649294994147,12.124262095794299,13.698858932410262,3.164276259826816,0.9865829698597193,0.6486192249219328,1.549689440993789,1.0,complete,0.005032147705758999,0.025798348182870797,0.24771692163078513,268.0951412463716,0.9426439948067712,0.0,0.0,0.0,0.0,322.0,16.0,270.0
Arhgap31,0.0793209013738718,3.2383694283971343,0.5709280976551352,2.5978970731709095,5.767308567863789,20.02991101935053,20.45081967213115,1.0167327444875032,0.9641099403677046,0.2,1.0225409836065575,1.0,on,0.001997901879111005,0.050113321494371844,0.17698910298684287,112.12203424297604,1.8305808037855418,0.0,0.0,0.0,0.0,488.0,5.0,487.0
Gramd1c,0.06143863674800343,0.0530482048117151,0.3252822468503152,0.17837354830607252,6.168778815260622,20.004462908214286,21.01052631578947,1.0253316380051416,0.9087663919710925,0.9935869993023183,1.0505263157894738,1.0,on,0.00020167770732949908,0.018467982324477657,0.18263366954906055,418.99190204514986,1.0337610768784975,0.0,0.0,0.0,0.0,475.0,4.0,455.0
Boc,0.15546838479964759,0.5298335970054466,0.7253545385612561,0.9679515623490944,3.241290737804475,8.825227995683118,13.316067249956589,1.00443817160525,1.0478921624908661,0.7733786445875166,1.0,1.0,complete,0.003030733801863781,0.0628250339299996,0.3493655877490055,251.300659933397,0.4692835751496725,0.0,0.0,0.0,0.0,499.0,4.0,444.0
Phldb2,0.04847771770045245,0.6787310841504629,0.6591049642304868,0.873970466127433,8.534889033404475,9.847694481953114,13.020509607881412,1.1751877297138256,0.7838626174174532,0.8253680626646777,1.0,1.0,complete,0.0017469640214506379,0.008352093450175704,0.18140886013183588,303.68312570708457,1.6733470156905494,0.0,0.0,0.0,0.0,499.0,2.0,405.0
Alcam,0.04024939667590709,7.1755149150349,0.6135794965727268,1.177396989781264,9.002591461673516,19.891595227443364,20.492813141683783,1.6075291461215948,0.9402478363309592,0.5342490439074272,1.024640657084189,2.0,complete,0.24396213051698157,0.02566381852209911,0.22587639724080977,489.92172063406764,1.1249371923157896,0.0,0.0,0.0,0.0,487.0,52.0,484.0
St3gal6,0.030562275449931637,0.34495587707853714,0.7267842652282767,0.6020373501685286,4.37942860864511,10.461861134362657,11.470944547497577,1.1690689422591656,0.9607211689776192,0.752063730070311,1.0,2.0,complete,0.001759100897631839,0.00039436970765022243,0.1690420842104398,118.67966204816969,1.9433436540193103,0.0,0.0,0.0,0.0,499.0,20.0,401.0
Epha6,0.07124417099753648,0.8295743934596028,0.733597125159851,1.432132987749495,6.803842945559906,7.837160189125463,13.241512853447007,1.7956820629270749,1.0134713756585434,0.5318547152772792,1.0,1.0,complete,0.0007255297635780909,0.0749417504255856,0.2658371863850809,339.460179893256,0.7984568916479098,0.0,0.0,0.0,0.0,499.0,1.0,427.0
Htr1f,0.02006920845710246,2.362219768535646,0.32307733005287786,0.54894204304574,12.45432736246254,20.017598389688672,20.492813141683783,0.9303950116607458,1.06820821277184,0.4169597563692221,1.024640657084189,1.0,on,0.005898789705869074,0.029234486395607582,0.1985165773237396,401.73170325912236,0.9218275865862657,0.0,0.0,0.0,0.0,487.0,0.0,477.0
Gm49678,0.01110203317868957,0.22080254906717295,0.3182034527473094,0.08618181389214002,8.973325072228155,20.03615862160398,21.695652173913047,0.8459892862650544,1.2227048025057088,1.1634060292694475,1.0847826086956522,1.0,on,0.0004993956756022787,0.021683878286675125,0.16735126417461949,616.5173342679694,1.4378169435653227,0.0,0.0,0.0,0.0,460.0,0.0,448.0
Nrip1,0.07401603107551556,3.9103142914955336,0.44138564416375103,1.5117339120861535,1.7382835456834094,13.893598585454523,14.215471315566994,1.0036509923050985,1.020968242705625,0.2986822455486805,1.4633431085043989,2.0,complete,0.0633079607371519,0.09935738922986574,0.2599722651774545,541.4390144398315,0.8636241774388893,0.0,0.0,0.0,0.0,341.0,7.0,228.0
Adamts1,0.13029003824813862,1.3466413695489552,0.6056000428566207,1.2565484842191434,-10.732001464881092,-0.0030745195946709227,0.6439030019647735,1.3138721432725204,0.9269198668525351,0.5549931201876949,1.5691823899371067,2.0,off,0.002640245229165852,0.02625683311370154,0.2320684915202962,86.9727321873745,1.086212561340453,0.7165870304668567,0.8758489529631797,0.7265353328662996,181.0,499.0,182.0,493.0
Grik1,0.027266291639500794,2.587097501136105,0.5564913345080355,0.9250278479453538,11.547618481648993,20.000576496937473,20.835073068893525,0.8230293907990571,1.0550573898926747,0.49797349130503954,1.0417536534446763,1.0,on,0.0028159495239008427,0.03524533956337882,0.1583381536093651,280.6866428618121,1.0430939417762493,0.0,0.0,0.0,0.0,479.0,2.0,470.0
Abat,0.07404334418677207,0.6178609445425947,0.419800371109847,0.6924618293055914,5.194673569531948,5.587512047818499,9.028323431760636,2.4399909836417493,1.1289362650118973,0.6845607186190992,1.0,1.0,complete,0.002752920637259495,0.04879080384498981,0.21178645076930067,770.0607141834749,1.1975604017304171,0.0,0.0,0.0,0.0,499.0,13.0,390.0
Shisa9,0.08322289893222884,1.1122198853333685,0.8290329796906625,1.290441973832524,7.158845590864956,9.186433577956967,14.032612259200713,0.2827185059430995,0.9966108327147237,0.7786997309484561,1.0040241448692153,1.0,complete,0.004364451643061595,0.0818699454589848,0.25540199247331324,753.9556483199037,0.8913316972434839,0.006653013442655275,0.0,0.0,2.0,499.0,18.0,439.0
Nde1,0.0470701044839405,0.4014324378804216,0.2400655637321615,0.21725399194684822,9.604913373379764,20.0338036042512,20.966386554621845,1.0626551997707403,0.916334564441406,0.5542242352242208,1.0483193277310925,1.0,on,0.0032541028134909847,0.034671929853614454,0.2582475526876577,257.86289575013734,0.7974578212590148,0.0,0.0,0.0,0.0,476.0,1.0,469.0
Il1rap,0.11037235611252148,0.6605252054454473,0.8351778265039348,1.0574534819101709,4.9829519207078485,5.879800747135253,14.277280855194153,1.1115354938271604,0.880079732510288,0.7201543682442908,1.0,1.0,complete,0.0009081181124924613,0.019709603231032612,0.22433183390728037,262.7205727913517,1.1165175867429482,0.0,0.0,0.0,0.0,499.0,2.0,417.0
Heg1,0.08356139355356842,1.8482168087910946,0.5983958779755599,1.282766851482593,1.6211516947751161,9.90098623100412,13.24574653212981,1.2221581179229974,1.0953898027048785,0.47660955790481935,1.1550925925925926,1.0,complete,0.010683730461589032,0.08635047665131279,0.31361589496103426,344.01392863614643,0.5838083954160532,0.0,0.0,0.0,0.0,432.0,5.0,387.0
Itgb5,0.19399701020737198,0.3053142722671849,0.5593172006085965,0.649416139129895,1.9944149022513822,9.169169081198827,9.511706818922542,1.1432245917918187,1.0550926717975342,0.8783766099418938,1.0,1.0,complete,0.0012571667677055275,0.01808921442843835,0.20344043825286878,315.4421572356433,1.3964278256305684,0.0,0.0,0.0,0.0,499.0,2.0,334.0
Sema5b,0.238759685026716,0.07653016554934908,0.5663943528741173,0.48198767321652486,2.0881306945760243,6.776414179493833,7.195773324538882,1.081936535161781,0.9379139812909119,0.87692387963697,1.4339080459770113,1.0,complete,0.00023725074044919005,0.0320891109800854,0.32007411848225953,220.60289461735752,0.5705365219622596,0.0,0.0,0.0,0.0,348.0,7.0,259.0
Polq,0.05353843009645442,0.5220243843096591,0.7916929410025215,0.8695116817605751,7.615594822049341,8.948450165993348,13.228631964184387,0.9984896063440811,1.060325805748438,0.93675141341213,1.0,1.0,complete,0.0008272834001491543,0.028226369639272133,0.20762208302712612,280.5619896142516,0.8242758897054631,0.0,0.0,0.0,0.0,499.0,5.0,422.0
Fstl1,0.13164251248896924,4.155620985031506,0.7784627680138325,1.4203730980624785,4.0148426096439085,7.948184300953864,11.82834665793443,1.231082544700163,1.0331642492153685,0.6043898656590683,1.0,1.0,complete,0.03783040718142281,0.08085366783921137,0.29339946435831554,220.3921854976894,0.6283634266703265,0.0,0.0,0.0,0.0,499.0,1.0,431.0
Gpr156,0.03509277981217986,0.3736640026935002,0.6740072772088423,0.38272471377319645,10.884098755423105,20.03368464934492,20.577319587628864,0.9382070354667689,0.9208676660423576,1.0448900882335037,1.0288659793814432,1.0,on,0.0013892117555343033,0.028448666473817556,0.2222638177015978,338.6220855392014,1.1323229540805855,0.0,0.0,0.0,0.0,485.0,1.0,459.0
Igsf11,0.07332699259561899,0.13155282361291978,0.9164254919494801,0.18036650175405108,9.430713527066962,20.028846225006273,21.099365750528545,1.0836523763633386,0.8377155777911418,2.3419149389865597,1.0549682875264272,1.0,on,0.0008771299808981708,0.1027323966559296,0.3683000782606909,144.98872032589207,0.42124096211529066,0.0,0.0,0.0,0.0,473.0,6.0,448.0
Zbtb20,0.13050797902488145,53.69179822292989,0.6011994299314949,1.468625797519479,1.1134091884749902,10.738710578747796,10.95438474762749,1.0585393996562869,1.0386831980696614,0.43119137623867776,1.0,1.0,complete,8.258993761612647,0.19558478894563097,0.2972001238435295,539.5063630146232,0.6522991440938259,0.0,0.0,0.0,0.0,499.0,4.0,431.0
Ccdc80,0.08504563781708054,6.272256301942739,0.7730012036560822,1.3152941893284158,3.742656782299552,12.047456925183035,12.348854133530512,1.0,1.0,0.6554610583049143,1.0,2.0,complete,0.02684328726112601,0.07481140896620798,0.24972262560058364,225.62438972841773,0.8302044549510043,0.0,0.0,0.0,0.0,499.0,1.0,408.0
Dcbld2,0.041195280328234676,2.5998781532481043,0.9094105260285686,1.6173535436625524,4.637843727584908,11.074940907007926,11.97444303613394,1.3181363845332992,1.0231474262216285,0.5519127426251684,1.0,2.0,complete,0.01799894766855193,0.006333697872344989,0.25855031314265947,188.27510892178242,0.8589940177541278,0.0,0.0,0.0,0.0,499.0,46.0,450.0
Robo1,0.022280826452644304,6.4444715519611515,0.4790462561129931,0.7596873959352167,-0.03930419841718179,7.882805811989748,13.225641315694727,1.0891469152624813,0.9933097458170924,0.7469289900582745,1.0991189427312775,2.0,complete,0.06299287446106962,0.10525798083432049,0.27359061907387416,1124.0011083906516,0.7761020710934983,0.04291872050075887,0.008019847342535706,0.00010006754195046597,45.0,499.0,53.0,496.0
Ncam2,0.08202680708930962,3.5450233938743185,1.0994422522576057,1.9155296752858562,1.7791512620500263,7.278894081179329,7.488631316277493,1.0932024816253905,0.8468433348971067,0.6409762787618001,1.0,2.0,complete,0.0059507203183394265,0.1374324131334587,0.2785444367643298,362.0584848471324,0.7318977406454249,0.0,0.0,0.0,0.0,499.0,11.0,453.0
Jam2,0.04457729094726728,0.4067959767250536,0.6383248260926396,0.37607863534716307,11.187722919536183,20.01608659008486,20.492813141683783,1.0685570100251967,0.9619073034637065,1.02245167693048,1.024640657084189,1.0,on,0.0020346083441210748,0.039254985185560025,0.24946618565471484,352.80268574815767,0.9382095990122012,0.0,0.0,0.0,0.0,487.0,6.0,446.0
Eva1c,0.07135466759197073,0.10638572899977504,0.537105101419726,0.2045762078027546,9.172277121233472,20.031243530446282,20.83507306889352,0.9967191608441017,0.8907373898254907,1.2751885020340437,1.0417536534446763,1.0,on,0.000561778167764764,0.04025928446452823,0.2697392916911902,237.37950600626203,0.7978044613760317,0.0,0.0,0.0,0.0,479.0,10.0,434.0
