gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Abcc2,12.149830712826164,0.4600383416089704,0.1366172035562131,0.18963167140699144,2.483799602588018,0.3502005642347886,0.9032637923955917,True
Dnmbp,,,,,,,-0.04409492015838623,False
Cpn1,4.467716603618927,1.2577116358793161,4.194558828893121,0.3993899250199101,0.2154683969914913,0.13701393827628894,0.25950103998184204,True
Wnt8b,3.7215349545314576,0.8765833539833618,2.249061016707624,0.9054178498129624,0.21753402434289457,2.856912658327674e-12,0.8094740360975266,False
Pax2,4.300384038042357,0.7478871392669684,0.283710953785148,0.746897984865221,1.6951038157939908,0.22148150597656635,0.8466962575912476,True
Fgf8,7.981032372289716,19.960754966301224,48.67547423011395,1.7205052663187739,0.01440299130510539,0.2562200936894714,0.8409658372402191,False
Cfap43,19.385875900335847,0.09807493497236108,0.03396807696728135,0.1910156825006719,3.528834575017293,0.0013826758122890302,0.04826796054840088,True
Sorcs1,7.652721163104437,0.015271786446116759,0.013380134890912982,0.1672822464640725,41.099434998035434,0.050168451396605564,0.1033329963684082,False
Rbm20,4.322531223378696,0.41265907572825045,0.06115252587158064,0.6168595697035828,6.571849479675292,0.2290713212392964,0.7637627869844437,True
Gfra1,5.739917896107512,0.09481374062297779,0.22768252567222846,0.30128590221338236,2.8047881603240965,2.988849862261883e-13,0.32491761445999146,False
Dgkk,5.869440511753526,0.14573660255472903,0.22915745417157948,0.3343398478503571,3.5878268641233446,0.03546586741530652,0.44081956148147583,True
Pim2,8.97981813990441,1.3046494041859746,1.1093136858887045,1.074353418114319,0.4507668006420135,0.20903180020431247,0.8193165212869644,True
Pcsk1n,3.8664637806748767,1.7542115544266959,13.588863048405289,0.4633081834911792,0.05103664549067617,2.769787200518097e-09,0.17850935459136963,False
Slc38a5,2.882457923222773,1.9784864789610277,24.799299752578676,0.6661530521320126,0.01839372742921114,0.11906843628330144,0.5138171315193176,False
Klhl13,5.973806529111007,0.2618047474849242,0.05868265046676134,0.31429588665977437,7.3361186659336095,0.04475368571669503,0.7339867353439331,True
Rhox5,7.698572807852687,2.4692260638822874,7.8027402900064535,0.4000888081712179,0.07798447143286466,0.24678431942864637,0.5992229878902435,True
Rhox6,5.9575069265462774,2.0399423138484063,8.400160813222476,1.082203230563822,0.06448803748935461,1.5355379080976407e-10,0.6942121088504791,False
Gria3,5.076081587228549,0.41519800473779456,0.20590920199716156,0.6856939977874663,2.134361822605133,0.20141889905681287,0.6699438095092773,True
Tenm1,,,,,,,-0.16971945762634277,False
Mbnl3,11.477137351499662,0.03416311347926879,0.057496880189784924,0.17917666809994026,6.497105201085408,0.09831136555277685,0.25735342502593994,True
Hs6st2,5.8672939336797105,1.4004730848870541,0.2774882789549691,0.6905261035804824,1.5529686963558198,0.1954970824435722,0.7113583385944366,True
Usp26,,,,,,,-0.06960821151733398,False
Gpc4,9.42680290046543,0.22551766469683862,0.1418074990382122,0.35806605332024477,4.357154381275177,0.25815681701305315,0.6924783289432526,True
C430049B03Rik,8.593321194650908,0.5895034102862832,0.18745197715134138,0.42186246569756003,3.3654611688852305,0.2520581243918358,0.8546973913908005,True
Plac1,4.122430865438983,3.1556809388084344,0.5538924790781048,0.765921757571962,0.9539881700277331,0.13266073680773344,0.831924557685852,True
Fgf13,1.5552832038036906,0.22270358674248905,0.11640435626961909,0.24088438159741038,30.552740335464478,6.498699529073073e-06,0.0547671914100647,False
Mcf2,5.393258448254146,0.20495865705855126,0.14921046745133137,0.376701480217582,3.76048151254654,0.1668705619359503,0.6406565606594086,True
Aff2,7.250725506277712,0.02983338982733177,0.011490056910874886,0.228032395729154,39.228401317596436,0.15079185513747934,0.19727158546447754,False
Mamld1,6.208506213745957,0.04845533753922641,0.10773851926619163,0.2516128345761276,6.766637563705444,0.08361121547834464,0.5348061323165894,True
Dmd,4.69373704903998,0.08487752621380833,0.04453747987535438,0.26425691156682174,22.636623573303222,0.1691959286794284,0.1998184323310852,True
Il1rapl1,6.56904155910699,0.025083523287250428,0.010043524138120034,0.21876249206246598,47.56469211578369,9.708835094654177e-05,0.22739183902740479,False
Stard8,6.39132281491178,2.0880938301668444,0.7811972021875145,0.9913340554215827,0.6124157086014748,0.31338857726945973,0.9158368930220604,True
Efnb1,3.775687356197016,3.3752159471535985,25.656068669682597,0.3448261010572903,0.027335354075767107,0.05233453325871845,0.15566706657409668,False
Eda,6.547693344854336,0.06580134556473104,0.007994658616547528,0.251486173961064,50.607637833489306,0.07880000298231135,0.4902573823928833,False
Slc7a3,13.127948429324757,3.6803874996668524,23.160900062489347,1.196881833562234,0.0602160768583417,0.039945751979674364,0.5240305364131927,True
Nhsl2,8.971202474334277,0.1586277321560581,0.06154339860422005,0.38902049528542204,11.48479229927063,0.26654333514382683,0.7123928666114807,True
Xist,,,,,,,0.17948037385940552,False
Nexmif,4.727815937682838,0.548351074120162,0.19167525398916532,0.773701534747711,2.2459067344665526,0.11418659653066984,0.8018625676631927,True
Fgf16,4.449454193870029,0.17195180710006921,0.4557516168701302,0.6217419463833197,0.8680984973907471,6.1084821317559805e-12,0.5899350643157959,False
Gm5127,24.328283935291726,0.00772843940535991,0.0068014587994333665,0.05612717975014639,17.668484115600585,2.469277626437548e-08,0.3982275128364563,False
Itm2a,8.720428525077093,1.7734964992602285,14.295907946975593,0.5424850157473613,0.052362855151295656,0.11571742586059143,0.35827749967575073,True
Zfp711,5.0831697637948015,0.9841717705698331,0.42281488001381823,0.6421437712808925,0.954984415769577,0.23631588264845887,0.8488458544015884,True
Dach2,,,,,,,-0.11081135272979736,False
Klhl4,18.473836727381258,0.05870801120703309,0.0403216948751757,0.11330948073146364,5.092360099156697,0.13394950990223575,0.8434301912784576,True
Pcdh11x,3.9577311739650836,0.3399252076747526,0.04778809825007179,0.7562704975562489,9.849566659927369,0.004792618468288239,0.8348730206489563,True
Pcdh19,5.827111828250154,4.383748716531328,0.658097260402697,0.9998069988740189,0.8346468588709831,0.2465042713548463,0.8767424821853638,True
Nrk,6.689742563487071,2.180926860478649,0.36453817157629526,0.7137555955962606,1.1497726732492448,0.24680807136522406,0.8736799210309982,True
Trap1a,,,,,,,0.2450805902481079,False
Rnf128,8.475879729494997,1.3397027708180258,1.5019989489600443,0.7849279105949136,0.28905565559864044,0.1915018107443695,0.7560818195343018,True
Morc4,9.139560317532407,1.9718751280988158,0.7245945467763083,0.7993714796614682,0.6056836912035943,0.398724460096918,0.8310879170894623,True
Col4a6,8.306927111601702,0.2299486442497248,0.09779818487104264,0.3996545918578044,6.577420459985733,0.21671153221090694,0.6760260760784149,True
Col4a5,6.1546236020780025,0.8219217621520621,0.27985199846782505,0.8322563110779975,1.7411331510543822,0.212455092256614,0.7465278208255768,True
Irs4,5.209252859039089,2.1873082766043055,5.144785107083233,1.0579735142706301,0.10058991204947233,0.1706618436833888,0.8138418942689896,True
Pak3,6.106791864726621,0.1302109047091792,0.07843887581819309,0.38231733091631276,6.412290940682093,0.16389200897731473,0.6697832942008972,True
Trpc5,3.8724045125705464,0.03423968278805601,0.025648652030229178,0.26190496569277316,10.894084707895914,2.554297930988233e-21,0.2626956105232239,False
Trpc5os,4.457522720580034,0.7625565058535881,1.3322024736865152,0.8471884354300805,0.3288179710507393,0.026392317697500816,0.8398407846689224,True
Rtl4,5.481048679103508,0.028932684257846057,0.003039404751537679,0.20748706797196875,101.85833367241753,4.905652549666864e-07,0.2593212127685547,False
Amot,6.4865624916629505,2.1888641876824426,0.31828091654573215,0.2732722468298467,2.016166399419308,0.18179877013389134,0.7472224533557892,True
Alas2,10.26582315798058,2.125680568356047,2.6285774272826368,1.2645189425774577,0.21512729421257973,0.0997534697678864,0.7439729571342468,True
Smpx,5.5861945362711936,1.0589605848074857,0.9124681296366299,0.663115324816226,0.3943667709827423,0.11817248958911505,0.9416380301117897,True
Cnksr2,6.435710370542827,0.08776266019294535,0.0327100955411905,0.32306941017707075,18.52215406894684,0.2526221515397867,0.46614569425582886,True
Nhs,4.696363704049514,0.2768654185004124,0.0627139496220098,0.6125105378030823,6.962224252223969,0.22913692269062758,0.5267978608608246,True
S100g,9.995977045087313,11.68735474161709,32.361107511330594,1.386359635584054,0.01921900175511837,0.2819383222854547,0.6296034753322601,False
Gpm6b,5.028213520345307,0.2782627586882233,0.16954546763604222,0.4130891247557767,5.096961700916291,0.05928432085361032,0.7675068378448486,True
Arhgap6,3.8706177360857854,0.22919675990141328,0.0070795185374995795,0.8217384319448799,69.3524185180664,1.6358675538352598e-22,0.7047898173332214,False
Mid1,,,,,,,-0.34280943870544434,False
