gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G032,w1_s0,0.020721521114819032,0.8343658540282647,0.04900751566356113,0.15904646021231317,10.550818923568496,20.055282082639412,144.7058823529412,0.812037037037036,1.5,0.26568521602314055,7.338235294117647,1.0,on,0.15044021791594187,0.0019441329816648296,0.21980868139552526,365.76981998147846,0.9964630419015448,0.06264710739762047,0.0,0.0,7.0,75.0,14.0,75.0
G033,w1_s0,0.030024195032739353,1.0506822407298497,0.03941292013024647,0.008037260446506161,9.535525159548058,20.056034052214358,88.3185840707964,0.2532655752862558,1.3925741383927948,0.2,4.415929203539823,1.0,on,0.025194526516308834,0.30331744873708383,0.18924686557892786,372.73930750556815,0.9869268264826339,0.0,0.0,0.0,0.0,113.0,12.0,112.0
G034,w1_s0,0.06351142362167571,1.0472972587032743,0.16774830799747528,0.3798368660294128,14.686007013941728,20.057323644047752,30.61349693251534,0.25,0.75,0.28451185226035114,1.530674846625767,1.0,on,0.021999984507026983,0.33831052956605884,0.2487758491854656,249.31362869020376,0.8903940159821593,0.0,0.0,0.0,0.0,326.0,22.0,326.0
G035,w1_s0,0.019880647079211507,1.046989910992314,0.023733029718830737,0.009711349155346162,6.154074841661748,20.021177768015296,273.3333333333333,0.48703703703703827,1.5,0.20002186213991768,13.861111111111112,1.0,on,0.04530019617323042,0.07937485956408563,0.17709163336532333,494.122852338034,0.9608832077291839,0.11160072811508442,0.0,0.0,7.0,43.0,11.0,43.0
G036,w1_s0,0.0658325849345893,1.3961275646653404,0.11097178706851304,0.23195525320365673,14.205686260738256,20.0354056389438,109.23076923076924,0.26771698082534945,0.8339459782111127,0.241777767169572,5.4835164835164845,1.0,on,0.050237113456757757,0.19728198662915186,0.21416938848364764,410.68226809750945,1.165074891344321,0.023786410076249254,0.0,0.0,2.0,93.0,12.0,92.0
G037,w1_s0,0.012534214202616143,1.5135933877536012,0.027634362436579137,0.07822668635481873,7.5683757079362435,20.008321972446048,25.923913043478187,0.2501884119010267,1.5,0.2,1.3559782608695654,1.0,on,0.07985401884521565,0.05991357502480504,0.2378528483250557,274.37513190244454,0.9517017906935469,0.022312231284463635,0.0,0.0,22.0,390.0,86.0,390.0
G038,w1_s0,0.02137360085117277,0.7435659462440087,0.04588979587390273,0.15190875675343782,7.814844043304305,20.190140595451084,116.66666666666667,0.7577060896332927,1.387789176449667,0.26699367933365536,5.940476190476191,1.0,on,0.0974216630269977,0.007022047070369284,0.2208907398145397,396.72863291491757,1.0332402445762914,0.062127932315656616,0.0,0.0,9.0,93.0,18.0,93.0
G039,w1_s0,0.029479395047498455,0.9469045892144183,0.04372930364157245,0.011848829711222978,9.984219972721046,20.249253297564117,195.68627450980392,0.25,1.5,0.2,9.784313725490197,1.0,on,0.021175773112062424,0.21884793892850232,0.17333336325815113,436.59277023572366,1.0182376563587783,0.0,0.0,0.0,0.0,51.0,4.0,51.0
G040,w1_s0,0.032390392607159334,0.8275718239986456,0.06529696551556365,0.14531196364465515,7.581862179093294,20.05575984706034,51.93717277486909,0.25,1.5,0.2594109590992397,2.612565445026178,1.0,on,0.03927922305454021,0.11107506688993514,0.15937942021409388,583.6280066337767,1.1925532220936406,0.01518510349655422,0.0,0.0,3.0,194.0,19.0,193.0
G041,w1_s0,0.08215918040810029,1.355326834614757,0.08261306644652092,0.1297621601030058,14.320622307433633,20.031559093250987,111.68539325842698,0.9221886460585456,0.75,0.2028468526662332,5.606741573033709,1.0,on,0.0414978475144902,0.17132081288430118,0.2157302833621968,399.9165006845041,1.1161222737856782,0.027189032531546836,0.0,0.0,2.0,91.0,7.0,89.0
G042,w1_s0,0.03527873829758461,1.2375164255755116,0.06903774877154742,0.2018256364720759,13.773639267680515,20.21974500232434,114.02298850574712,0.4152991628345692,1.1588081253319271,0.23393636978869647,5.735632183908046,1.0,on,0.08076911874173315,0.02634364102615257,0.22200821192361472,360.432243979668,1.068864979819006,0.027853774667946817,0.0,0.0,3.0,90.0,11.0,90.0
G043,w1_s0,0.03294703806423073,0.7356136082569439,0.06394284053779514,0.132893931114752,3.597672551442335,20.073428518593513,37.054263565891475,0.25,1.5,0.2846386750325977,1.9341085271317828,1.0,on,0.05521561604316086,0.12742519082940287,0.1484404096920002,621.2700456077187,1.2535166978923529,0.07833261865447616,0.0,0.0,21.0,279.0,32.0,275.0
G044,w1_s0,0.023250189819191,0.9626328315151618,0.055331111992508376,0.18824782748491242,5.417537317251804,20.01692933188186,178.9090909090909,0.25,1.5,0.2408381576580753,9.072727272727272,1.0,on,0.054011973544879764,0.07624190223961941,0.16438839304054187,574.1554121042855,1.0202810479742859,0.08619760785472846,0.0,0.0,7.0,62.0,13.0,62.0
G045,w1_s0,0.03322130467937046,0.8573963872399553,0.06081539729836998,0.17362483573212964,8.433500900035908,20.09676535574835,87.36842105263156,0.25,1.5,0.2002355054667257,4.37719298245614,1.0,on,0.0210930529633746,0.21579010790627587,0.16572210044531988,486.11675251587445,1.1905787356525375,0.008717021220767562,0.0,0.0,1.0,115.0,8.0,114.0
G046,w1_s0,0.02305924127863193,1.0234397212364872,0.0444734069669757,0.14481820443466673,5.265977842560629,20.219802436840972,153.75000000000003,0.25,1.5,0.20051876366383747,7.796875,1.0,on,0.04752686206001083,0.1139312721730134,0.18671478777516717,438.4985667757332,1.0518051213795103,0.07378651778373163,0.0,0.0,7.0,71.0,12.0,71.0
G047,w1_s0,0.034560104302321086,1.034182603873058,0.10656217112174125,0.3286400819518347,10.484540856254137,20.053718290077754,84.57627118644069,0.25,1.5,0.24980248891264334,4.228813559322035,1.0,on,0.035001605249866015,0.0951892241135774,0.16460013528609763,586.9683637518264,1.291905562964979,0.0,0.0,0.0,0.0,118.0,9.0,117.0
G048,w1_s0,0.01254250506129449,1.455586266777671,0.02816124639026853,0.08070243487561002,7.984426957806515,20.03635303019572,27.630057803468173,0.25203748207923715,1.5,0.2,1.4421965317919074,1.0,on,0.07286217125977494,0.036484570231047904,0.2527442717897465,255.67449524664232,0.8990505445167581,0.022664537550764363,0.0,0.0,21.0,367.0,99.0,367.0
G049,w1_s0,0.06106951354257353,1.5098405651491005,0.11544536407160516,0.38547400629840145,14.285764308444326,20.085882199216766,82.50000000000004,0.2779152778856153,0.7918126194637107,0.2133444571062486,4.158333333333334,1.0,on,0.04689723702385524,0.14146823945796264,0.21462907574900925,418.3725970875148,1.1817120205702893,0.03158965601968291,0.0,0.0,4.0,124.0,16.0,123.0
G050,w1_s0,0.024847785227119563,1.1215606267775184,0.03237838655710136,0.006766911696422943,8.521063143660147,20.131653467313846,68.8732394366197,0.25,1.5,0.2,3.514084507042254,1.0,on,0.03596881187562384,0.14580795944380404,0.17659854438700992,463.20425301877293,0.9927431292594304,0.05158735744458409,0.0,0.0,10.0,152.0,25.0,152.0
G051,w1_s0,0.020430249210195862,0.9242951804318318,0.048994566794095536,0.17618140077977587,11.020572197752973,20.20710213085322,149.69696969696972,0.7920092317397407,1.5,0.24016411705450277,7.5606060606060606,1.0,on,0.13775990358002965,0.0015252657183445655,0.22156551881449868,379.3963127846973,1.036145250445747,0.045721087399428595,0.0,0.0,5.0,71.0,12.0,71.0
G052,w1_s0,0.0609054941138286,0.3165421952642125,0.8085628727759417,0.04500168846169686,14.341151889819962,20.005168739278997,23.235294117647058,0.25,0.75,2.95136403458379,1.2230392156862746,1.0,on,0.04117774020742257,0.2913682822183527,0.20930163531159843,464.14515761106964,1.1236087527212613,0.053941213168058666,0.0,0.0,25.0,433.0,90.0,427.0
G053,w1_s0,0.034831365032224997,0.8368628109575917,0.08049441206087246,0.1822384273999101,10.067726110017698,20.079506180191625,95.96153846153847,0.25,1.5,0.2680290036771761,4.798076923076923,1.0,on,0.02629015828767324,0.19278861710169326,0.1753591348706045,423.2482388588397,1.1057317722781128,0.0,0.0,0.0,0.0,104.0,8.0,104.0
G054,w1_s0,0.018297988403324354,1.3343702056858042,0.0185009572730396,0.01867606987569293,4.952538471250938,20.739835456836815,905.4545454545455,1.011111111111111,1.5,0.2,45.36363636363637,1.0,on,0.12180372988515746,0.007058088240623619,0.2240534619108711,303.24609594116447,1.1646316710932174,0.04908261123009827,0.0,0.0,1.0,12.0,3.0,12.0
G055,w1_s0,0.0324896125113376,1.1977508206753777,0.08455035608819365,0.2561016417029383,12.068960779855665,20.125973529869725,114.25287356321839,0.25,1.5,0.24088817142767194,5.735632183908046,1.0,on,0.044715742495673234,0.0918426741538184,0.18059062544078577,483.38164623877503,1.1604708708319524,0.02224010715909791,0.0,0.0,2.0,89.0,7.0,89.0
G056,w1_s0,0.039611141078399,0.869248620538947,0.06982788846492273,0.17198090887178288,12.592982626127224,20.152223690417816,110.88888888888889,0.572943656962861,1.162656861250825,0.2585162069320769,5.544444444444444,1.0,on,0.04059640571403884,0.08148935020698529,0.22856024639300745,308.0052580576413,1.018371707646528,0.0,0.0,0.0,0.0,90.0,8.0,90.0
G057,w1_s0,0.0374511361693843,1.1241922665763255,0.09660645889915187,0.26883747750228654,12.760494681130956,20.007072736592306,101.83673469387757,0.25,1.5,0.2620588831391729,5.091836734693878,1.0,on,0.04404275965208105,0.1056398412055672,0.1572124404426755,575.035160196495,1.1620764837231221,0.0,0.0,0.0,0.0,98.0,7.0,98.0
G058,w1_s0,0.020964272407782897,0.9234933984213309,0.04586522132366169,0.15702783242298107,9.768275134132487,20.130866152419053,133.51351351351352,0.5627160493827174,1.5,0.23067394818100162,6.743243243243243,1.0,on,0.0830402490275132,0.007174842077196513,0.22162518106724746,360.91780530542917,1.02322234655605,0.04189884530141863,0.0,0.0,5.0,79.0,13.0,79.0
G059,w1_s0,0.033966444489790734,0.9956656069763404,0.0716297834147807,0.22629357199608016,10.664654839226767,20.007952517177927,237.61904761904762,0.25,1.5,0.2002355054667257,11.880952380952381,1.0,on,0.020667152988308166,0.17084791095225862,0.17746282158656576,415.6162390193132,1.097320969721621,0.0,0.0,0.0,0.0,42.0,2.0,42.0
G000,w1_s1,0.02305961066333937,0.6137407273858847,0.2569136889557593,0.10185438911232968,11.607009168088284,20.02047487142638,21.74291938997821,0.25,1.5,0.9095905759457318,1.0871459694989107,1.0,on,0.030620720645008367,0.09720268815852316,0.20093799224102435,324.244949861744,1.098895181396876,0.0,0.0,0.0,0.0,459.0,23.0,454.0
G001,w1_s1,0.012581777242930995,0.9029484078860613,0.571216110168177,0.04859188904828702,12.664160037228461,20.039629930093106,22.079646017699112,0.4295033044590052,1.5,2.561601108602661,1.1039823008849559,1.0,on,0.06977595468052852,0.11008157078250567,0.2412997006902216,287.4402859954878,0.9729915627010044,0.0,0.0,0.0,0.0,452.0,217.0,450.0
G002,w1_s1,0.019361795519208788,0.7379719587455655,0.33038578613027886,0.07722973633643962,11.970543323598726,20.015772448124068,21.838074398249454,0.30566265750677324,1.493277994791666,1.3387866089915859,1.0919037199124726,1.0,on,0.05755328060617984,0.10401110663255192,0.2113111083027749,383.64724501241324,1.1470510731937726,0.0,0.0,0.0,0.0,457.0,62.0,452.0
G003,w1_s1,0.014888630323655738,0.9756412584338042,0.33921908682457363,0.08890558786456432,12.283561487979958,20.032317677430285,21.695652173913047,0.25104980468750004,1.5,1.3360540199203177,1.0847826086956522,1.0,on,0.06287206453698554,0.1075551293012309,0.22532254005818547,344.7746322942668,1.1353879208724982,0.0,0.0,0.0,0.0,460.0,73.0,458.0
G004,w1_s1,0.023779081520796372,0.5431898993328492,0.2737522727153404,0.06513251203189903,9.681931814078744,20.0235989624023,21.982378854625548,0.811776352522344,1.2557384481874547,1.4117361123844245,1.0991189427312775,1.0,on,0.07440403629736309,0.0847265611746705,0.20562423916949546,423.5364780317427,1.2668396901645882,0.0,0.0,0.0,0.0,454.0,126.0,448.0
G005,w1_s1,0.015462131561664412,0.7341098852962731,0.2768424481387984,0.06269302028808714,10.602169064763142,20.00692261126094,21.79039301310044,0.8115063733699761,1.5,1.3014193765956037,1.089519650655022,1.0,on,0.05788222823855008,0.09072798168963084,0.22284958845394132,337.1039371498168,1.1532396122484068,0.0,0.0,0.0,0.0,458.0,104.0,454.0
G006,w1_s1,0.030175974213043053,0.5061175551203868,0.3676344762135898,0.021785131220046626,12.84200181374099,20.34967999400213,175.08771929824564,0.2667024726984517,1.2580397611768186,1.2123155339416698,8.75438596491228,1.0,on,0.029869369340899836,0.12029338392412423,0.20403928954070674,295.0097470969829,0.9505793479481429,0.0,0.0,0.0,0.0,57.0,3.0,54.0
G007,w1_s1,0.02047988963075724,1.126787563960497,1.2489072036406517,0.005278880187478027,15.965487899922936,20.000067804932925,24.223300970873787,0.2520833333333333,1.5,2.8296954554602625,1.2111650485436893,1.0,on,0.054779386739947214,0.16899129600266502,0.2117369244641824,348.6892835579239,1.0636235056528895,0.0,0.0,0.0,0.0,412.0,69.0,405.0
G008,w1_s1,0.018489691902030855,0.7195842417074746,0.3006673967052098,0.08062098266749186,12.087517559142379,20.028829912133915,21.648590021691977,0.2513020833333333,1.5,1.1520624756970728,1.0824295010845988,1.0,on,0.0458143626134464,0.09251230224279496,0.22172765362115654,275.3003397786431,0.9823382627393855,0.0,0.0,0.0,0.0,461.0,79.0,458.0
G009,w1_s1,0.03054668791689923,0.5503772937285603,0.40432742164884194,0.12301508224387044,11.227359454487559,20.019841463495247,21.508620689655167,0.6805681755533199,1.1960645209098932,1.4922375354772268,1.0754310344827587,1.0,on,0.04855303422127649,0.13294197545206826,0.21172035160430955,341.4874467824084,1.1285910697939034,0.0,0.0,0.0,0.0,464.0,20.0,454.0
G010,w1_s1,0.14319741672553546,1.2525179658310264,0.17551028149654882,0.38661775874183446,1.3468534379186723,4.00641994736011,33.37792642140469,1.0480364035736065,1.5,0.42918720223850065,1.6688963210702343,1.0,complete,0.02755150578116107,0.24682501644277893,0.4247230828726034,83.74012013358069,0.3244235963940725,0.0,0.0,0.0,0.0,299.0,5.0,213.0
G011,w1_s1,0.010321980511479945,0.8884967328532952,0.23740480136601053,0.06016587865416325,10.817105607161691,20.024759690693287,22.131979695431472,0.25,1.5,1.1780138842873193,1.266497461928934,1.0,on,0.05942519814572096,0.09076658003686966,0.2422162970065081,261.85453289667146,0.8896835938396397,0.04870577280520849,0.0,0.0,63.0,457.0,248.0,456.0
G012,w1_s1,0.02292385983521355,0.7657331249166921,0.3414553928810551,0.006447732550118783,14.263585649835175,20.004095191119053,21.416309012875534,0.25,1.5,0.8947982100671421,1.070815450643777,1.0,on,0.021880236384110383,0.1164282735625128,0.22126692581028148,288.12166796999827,0.9845333497347182,0.0,0.0,0.0,0.0,466.0,45.0,452.0
G013,w1_s1,0.029449318887226135,0.5203109463572033,0.399762835273681,0.010521839991566861,12.178787956064072,20.027819934754483,23.48235294117647,0.33899189835566634,1.2485660494150235,1.493202025528341,1.1741176470588235,1.0,on,0.04230694349910166,0.15461928461142815,0.20620477759177427,362.9244804267049,1.048609615349378,0.0,0.0,0.0,0.0,425.0,53.0,407.0
G014,w1_s1,0.011930791765127504,0.8729980594459793,0.37206378449167576,0.06430736946352199,12.248501097972177,20.0137869587104,21.934065934065934,0.5403395252938217,1.5,1.5749841167812648,1.0967032967032968,1.0,on,0.04786491580960285,0.09247188316744827,0.2250607400851455,309.7843325544434,1.1528698449267085,0.0,0.0,0.0,0.0,455.0,121.0,454.0
G015,w1_s1,0.02598238395298779,0.6200162894017368,0.2969894609154689,0.08532066665607452,11.99210435698702,20.04194411576702,21.838074398249443,0.25,1.5,0.9766619683271891,1.0919037199124726,1.0,on,0.034577149530924764,0.08404238674221444,0.18251187855528614,323.83705040281586,0.8952655586862305,0.0,0.0,0.0,0.0,457.0,30.0,447.0
G016,w1_s1,0.02523355810946702,0.3933583340952919,0.14045048327081452,0.04770554900212805,4.729303754045788,20.02742323955215,27.955182072829135,0.25,1.5,0.8693649093048901,1.3977591036414567,1.0,on,0.05193455834303699,0.06590225656465373,0.16987794363738445,478.57690428412064,1.2344576488419068,0.0,0.0,0.0,0.0,357.0,65.0,352.0
G017,w1_s1,0.02123081087148283,0.5913592670880035,0.35362248176312766,0.010982272206367919,10.80316148460299,20.13752444598898,23.372365339578444,0.26539491020566597,1.5,1.6447948251132667,1.1686182669789227,1.0,on,0.05163123851077787,0.11314980143918262,0.2093881088646026,392.34771663757545,1.1175494130786479,0.0,0.0,0.0,0.0,427.0,71.0,402.0
G018,w1_s1,0.026657804448004273,0.5648898624488343,0.3851489468410977,0.009879780519599427,12.81707509328352,20.05101047315217,37.1003717472119,0.25,1.4114140789966099,1.2690159699569046,1.855018587360595,1.0,on,0.028437515722726577,0.16034504958472648,0.2102491221868291,313.75367800381923,1.0616114215646109,0.0,0.0,0.0,0.0,269.0,19.0,256.0
G019,w1_s1,0.024680825750490794,0.42231952974643383,0.553309250678068,0.0061889162401422785,10.306956286971795,20.03968249453983,23.372365339578455,0.25,1.5,2.6627977607601565,1.1686182669789227,1.0,on,0.040372595370742344,0.11989300756523959,0.20467263327374113,390.27545232547044,1.1758872167207846,0.0,0.0,0.0,0.0,427.0,36.0,396.0
G020,w1_s1,0.054532533111469605,0.3984153858792229,0.26671141956806554,0.13076984539891726,10.357992301089439,20.023426371514578,21.41630901287554,0.6989610610682828,0.9152573305281388,0.9833997961137562,1.070815450643777,1.0,on,0.0371961580498237,0.15836953951046046,0.2614454132296491,235.29717480746268,0.8166443284200702,0.0,0.0,0.0,0.0,466.0,21.0,452.0
G021,w1_s1,0.018443452025557344,0.6442136102478722,0.327795658184922,0.08066875834935693,12.632792794554577,20.018845509270133,21.74291938997821,0.2583333333333364,1.5,1.197513669267109,1.0871459694989107,1.0,on,0.029821773009889103,0.10671604032054066,0.23652541061652133,260.2072229328797,0.9898583610051871,0.0,0.0,0.0,0.0,459.0,59.0,458.0
G022,w1_s1,0.02295240865567878,0.6108125995576869,0.44421464926609905,0.006294247399656137,11.14313631334039,20.000172487032764,23.9903846153846,0.25,1.5,1.817202121859589,1.1995192307692308,1.0,on,0.12970684604602567,0.14323548082303802,0.20848324495795995,348.6110077500483,0.9934776386234421,0.0,0.0,0.0,0.0,416.0,53.0,377.0
G023,w1_s1,0.033368390316544524,0.7250226003975665,0.5778052595957713,0.02913459883008464,15.29707084520613,20.028249489709264,22.995391705069125,0.8603251340651783,1.160054245165906,1.2678985209369156,1.1497695852534562,1.0,on,0.03300365926545588,0.1412220814637261,0.2351031823649936,256.9482200392695,0.9136264519418908,0.0,0.0,0.0,0.0,434.0,35.0,425.0
