gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
RUNX2,0.04582406193978026,0.3392015091304414,0.6966248980271537,0.7673834850525261,4.1133839610912215,8.15745283674964,11.858803300141568,1.0583333333333331,1.025,0.7328251812492588,1.0,1.0,complete,0.0006664014945955696,0.014019780387694459,0.2158571825501559,1799.5187598195562,1.0804423328790904,0.0,0.0,0.0,0.0,499.0,7.0,428.0
KHDRBS2,0.029547462757330733,0.2833674779588933,0.4656761239446773,2.441160799093141,12.187413859294493,20.023002995935663,26.613333333333337,1.1560244013038616,0.8198822899911169,0.39329929865535174,1.3306666666666669,1.0,on,0.000401173609631322,0.015982346927432636,0.25120860617549745,3644.346397829968,0.9220228389016505,0.0,0.0,0.0,0.0,375.0,44.0,374.0
KCNQ5,0.0896781811236584,0.5498059867392942,0.9684581174389986,1.4024933819220962,2.7412354507728245,6.5031548626206215,9.125455098275157,1.0366811945256502,0.9955263046531055,0.7476146099841103,1.002008032128514,1.0,complete,0.0012917312524128738,0.09018130243459493,0.2527972384323442,7262.816261283412,0.8735620716457888,0.003578972452386475,0.0,0.0,1.0,499.0,16.0,457.0
TENT5A,0.1304771619973687,0.196260485831083,1.001199393739446,1.1236572977809993,2.7496136825773463,5.674228455445566,5.9554838904982565,1.126725429077981,1.0060160629200512,0.8577821586740226,1.0288659793814432,1.0,complete,0.00035121182676343797,0.027536719938695966,0.20594443969619275,3776.2965699034676,0.9459860926617675,0.07299638066421474,0.0,0.0,14.0,499.0,40.0,424.0
BACH2,0.08600535739050401,1.4568193364343687,0.6686152643792067,1.657016599193936,3.7525822267941313,20.023251903591618,20.79166666666667,0.5999038983611668,0.9937814726176148,0.24155468966763227,1.0395833333333335,2.0,complete,0.0023081206630349684,0.00030685721361725676,0.08967999369516703,566.9394541607645,1.5977781664076478,0.0,0.0,0.0,0.0,480.0,6.0,480.0
KPNA5,0.029689183119309445,0.2466256578808576,1.1758111696324856,0.5330032756008513,12.373843887876522,20.027719482904665,20.539419087136928,0.4824773509945761,0.9123098151603026,1.643212684475838,1.0352697095435683,1.0,on,0.0010343239207839681,0.039013058767889026,0.25218607018569345,7671.579381296178,0.9201420822790101,0.004484499241719749,0.0,0.0,4.0,486.0,200.0,462.0
MAN1A1,0.02832851656705114,4.216657443595476,0.693481724969063,1.1297438244821263,9.885047502075095,13.930259862969837,14.626486011268286,1.0809543915655795,0.9592742019042655,0.4560788772633222,1.0,2.0,complete,0.03330522039207181,0.1400635122414244,0.25391146857214547,11341.566894397467,0.9004652789091512,0.0,0.0,0.0,0.0,499.0,56.0,477.0
NKAIN2,0.08878939087622853,0.37226557389399834,0.9950393379582037,1.0292859332611664,5.314727265812749,5.574176646882864,15.313521861176095,1.6351661332113974,1.060690443529953,0.7558631067763909,1.0,1.0,complete,0.0004440388285671629,0.08599707725329765,0.28536175999297875,3525.7321289161464,0.7019104999560984,0.0,0.0,0.0,0.0,499.0,1.0,422.0
ARHGAP18,0.02314291213988049,9.61444368251029,0.5085882138537152,0.9303330608177671,-7.0614448998558865,-0.041109203651144,3.7353874910401395,1.5038734275342072,0.75,0.716533714056633,1.4297994269340975,2.0,off,0.015444360461979027,0.03625739010110915,0.15919112557380916,2436.845641631206,1.4849078226465688,0.13529836790094396,1.8680091304461188,1.2405640015795538,150.0,499.0,151.0,498.0
ENPP3,0.07205281266767326,0.8942253713258715,0.5956673216727166,0.6954668862357799,13.542644037596245,20.00142280592361,20.450819672131153,1.0527185999022532,0.8311116608119056,0.6511805456990939,1.0225409836065575,1.0,on,0.0012455647929249798,0.016307206554200863,0.1357530257976624,1321.4901407406956,1.0891039117498325,0.0,0.0,0.0,0.0,488.0,18.0,483.0
PDE7B,0.030495745130003346,0.046834903841239305,1.0863922323420467,0.11145066181153378,10.891410423486471,20.022351336429743,21.144067796610173,0.9278301183197811,0.8286556968488972,3.0,1.0572033898305087,1.0,on,0.00019931819892869787,0.05094841150759384,0.2504257097585886,2463.588179004453,0.8877782233191925,0.0,0.0,0.0,0.0,472.0,2.0,439.0
NHSL1,0.012348806730154881,0.07332447180051893,0.20956936743676136,0.04376248427749537,10.304508482323339,20.026717079712256,21.69565217391304,0.8360799749752904,0.8500520406158665,0.93983987881139,1.0847826086956522,1.0,on,0.00018325159144721756,0.017689759024840455,0.24586640997276607,2302.088566759041,0.938103873491483,0.0,0.0,0.0,0.0,460.0,14.0,454.0
ADGRG6,0.13415022897844128,3.236488278896963,0.5161903912299803,1.6159847916044283,2.4067591864131406,2.6502907380192364,25.36907738810794,2.0547623858529134,1.3219618478103659,0.29989645974924717,1.0,1.0,complete,0.00849648878586648,0.1766609420579808,0.3189849418787764,4451.052651407192,0.5534897768007497,0.0,0.0,0.0,0.0,499.0,1.0,442.0
AIG1,0.05146303792818342,0.92956717153791,0.7265449502915665,0.9137607833177155,1.119633404741774,7.574967518473703,8.06642626194601,1.282910835146306,0.9712687915239892,1.002665019149679,1.0417536534446763,2.0,complete,0.0027637321843590017,0.05058827094078588,0.23512028632045048,4511.409750353951,1.044291574582507,0.040856462669653225,0.0,0.0,20.0,499.0,71.0,479.0
STXBP5,0.04752416377536333,11.06351423301807,0.7346437628057462,1.8763635025148622,-0.08666081910599363,7.417217081743955,7.6570528595611105,1.360451168181331,1.001924625522377,0.4508600860770655,1.0800865800865802,2.0,complete,0.06806750708872886,0.1959824888632202,0.2589699814616678,3984.3478134906086,0.8534212172166611,0.07343695682285475,0.029904497861719177,0.0020041540174695616,37.0,499.0,52.0,460.0
UST,0.025746999049374202,0.057466428165030975,1.543726456892429,0.1168888722218216,12.186758773957532,20.030097982132183,21.234042553191486,1.0212100642611746,0.8399541828160173,3.0,1.0617021276595744,1.0,on,0.00016261244837963878,0.08555269540631553,0.2580146426592606,1726.3863807756056,0.7920798458090208,0.0,0.0,0.0,0.0,470.0,1.0,470.0
PLEKHG1,0.011902711151062107,0.15901463638519817,0.16049332809914382,0.20972375900597723,9.28214786649274,20.099325038865004,58.362573099415215,0.7747964073646019,1.2667462873984128,0.5272558241945101,2.9181286549707606,1.0,on,0.00020150038006015684,0.0048383345823703435,0.07014270864549775,3150.4825094632897,0.6736159809197818,0.0,0.0,0.0,0.0,171.0,0.0,170.0
MTHFD1L,0.07539801512073505,0.7947616444817895,0.878461852832322,1.257785138035488,-0.0009975617015567932,6.186569606218771,7.151345898773447,0.9729254039378146,1.1223179054580035,0.7463016278100367,1.0572033898305084,1.0,complete,0.0033848375383139133,0.09544090760325698,0.26729512431681374,6815.74018766255,0.8018224575983716,0.09275364550932903,4.8857874367741035e-05,2.8673069219073075e-08,27.0,499.0,46.0,476.0
AKAP12,0.08575276743022513,8.916339347411698,0.327142299621701,1.595307693091365,10.613978167206634,20.023842901585677,20.367346938775512,1.102222109295407,0.7894932135366396,0.2,1.0183673469387755,1.0,on,0.006001930391102472,0.04165062557655257,0.23924628144804722,272.09270164594886,1.0228421850268639,0.0,0.0,0.0,0.0,490.0,1.0,489.0
ESR1,0.025024640226698362,0.05842572156399133,0.1944859228202761,0.09342807852811648,10.84048994043055,20.027733031512962,21.144067796610173,0.27857033988721236,0.75,0.6625967100015455,1.0572033898305087,1.0,on,0.00021264237971469694,0.007900484504360247,0.2484783546558934,2318.9059989194593,0.8281568722773723,0.0,0.0,0.0,0.0,472.0,1.0,459.0
SYNE1,0.027067693367814807,1.1245171573923978,0.4563875122368863,0.7852762809548374,0.009576634359881951,8.124333604445173,10.240843368252513,1.0135808339774428,1.0201579304448163,0.5750372448564889,1.1015452538631347,1.0,complete,0.004172360701836922,0.07232294051232377,0.25696251386212215,10611.713988282409,0.8777788733460672,0.05456648331667212,0.0,0.0,46.0,499.0,49.0,436.0
ZDHHC14,0.08079503359210718,0.8044805850647567,0.5931554609326415,1.2631894682300582,1.0596765632117395,5.556555253690922,8.586840436270295,1.0110828672582532,1.2711707221699893,0.6448697283252292,1.0,1.0,complete,0.0020262966940236362,0.07847747073558284,0.24512428345683385,6780.677978136525,0.9328726167423532,0.0,0.0,0.0,0.0,499.0,29.0,429.0
SYTL3,0.11205733768856133,0.55450183393305,0.9945618989796683,0.8692784168112916,3.2512376473911253,3.4809093279139365,7.0088630898378845,1.2906276552039846,0.8655844882162633,1.3682874439992148,1.0,1.0,complete,0.0002738435753622442,0.008613691177563665,0.15913305180474596,1055.3148207572247,2.19789136176774,0.0,0.0,0.0,0.0,499.0,1.0,471.0
PRKN,0.03697635484642401,0.05389946030707093,0.240176215928052,0.2711434723977494,14.674118181674638,20.06868907822921,49.4059405940594,0.9570446384519177,0.7632334928293214,0.6930737079017701,2.4702970297029703,1.0,on,0.00017062841436403658,0.009621419002786388,0.25647168125987896,2831.4566751170732,0.888686642300546,0.0,0.0,0.0,0.0,202.0,33.0,200.0
PACRG,0.04722926939521837,0.025283854578542233,1.3736797397917673,0.09223579622241013,11.723739682151846,20.023915695802696,21.05485232067511,0.7175832065949355,0.8799275759196739,3.0,1.0527426160337554,1.0,on,8.816065375322726e-05,0.09314819247009427,0.27154001459091714,1531.0699044244673,0.6162794834001851,0.0,0.0,0.0,0.0,474.0,53.0,427.0
RPS6KA2,0.07020136782311978,0.41257060070408774,0.618384491816352,1.340076245283239,6.487941497726861,10.03860213335236,10.585524261584474,2.6685172151054255,0.9772663424289219,0.5879783898957185,1.002008032128514,1.0,complete,0.0006034957822113838,0.030190273239091823,0.236358302101244,1769.4756309545783,0.9565498326981638,0.0027513579935529143,0.0,0.0,1.0,499.0,64.0,443.0
COX19,0.032725815559231236,0.06277832645708052,0.3477534991939715,0.07359783781159607,9.718858251347488,20.017077678404615,21.18895966029724,0.6091970115924821,0.9781499868286343,1.0061713017023797,1.059447983014862,1.0,on,0.001085862154592158,0.047951644164795776,0.24874260118005226,3636.743202698384,0.8761791095664723,0.0,0.0,0.0,0.0,471.0,156.0,453.0
CARD11,0.06851412416545892,1.7738595211813093,0.9613227908823991,1.2456907376170898,0.8892252090978376,3.991134251376132,8.067872393071902,1.0303375611598393,1.1620058517983363,0.7778778771201702,1.0,1.0,complete,0.001689361657235315,0.018065984371103863,0.2126890331571928,1259.0756417161065,1.019716000737976,0.0,0.0,0.0,0.0,499.0,1.0,449.0
THSD7A,0.08230433128222847,0.8321651071736935,1.142427746953413,0.9779113229103317,0.9838410321863811,4.726852068264993,6.0233319420747975,1.0141517356443361,1.094275154832169,0.7685317701709675,1.0,1.0,complete,0.001225432803008477,0.03387960136268222,0.22402043210176306,3631.072094424172,1.0075102524605424,0.0,0.0,0.0,0.0,499.0,1.0,473.0
CRPPA,0.031930922836928055,0.05738593412867272,0.25801984797643873,0.08645792043508334,8.90336076447363,20.005466380716754,21.18895966029724,0.760772702235791,0.951000559539666,0.8276194421428404,1.059447983014862,1.0,on,0.0006214349791475698,0.043759491959642786,0.24399043253137176,4212.402413378316,0.833822059729374,0.0,0.0,0.0,0.0,471.0,2.0,470.0
HDAC9,0.14022012925236366,0.27309671837754396,0.9906039232113417,1.3505472169153445,1.1633552675674075,4.688546842691991,5.921236080079847,1.062281632632835,0.9823077007862488,0.8923020990656576,1.0,1.0,complete,0.0001669985241216659,0.01674901140563789,0.17099342255207883,1471.5599531888893,1.0458081745601409,0.0,0.0,0.0,0.0,499.0,1.0,482.0
ITGB8,0.053554976842010826,1.776668487884251,0.97711538754792,1.3146292096816785,5.319234161048856,6.2812673952999365,11.000498456792965,0.9902666454887571,1.271879949555747,0.7273267178415816,1.0,1.0,complete,0.000941293725900224,0.004977145137768509,0.05464630931573829,1649.2536189921925,0.6801312861336111,0.0,0.0,0.0,0.0,499.0,3.0,431.0
RAPGEF5,0.11989607805774963,0.3411051762950097,0.7140030536546706,0.8698109968266611,3.4879781329226436,4.499670092004312,7.887836628977347,1.038077095895901,1.0621297324002978,1.0250175582170586,1.0,1.0,complete,0.00027828096717376826,0.0060147811886235945,0.192867871899075,663.7846586540561,1.516735028136871,0.0,0.0,0.0,0.0,499.0,1.0,450.0
OSBPL3,0.11484945681781929,1.3749392983530684,1.0077352834381532,1.5978859596658175,2.6645418450282237,8.358147403057878,9.800701585632192,1.086255105487115,1.0383935897368648,0.5642463073428764,1.0,1.0,complete,0.005169668800324391,0.025008408630844532,0.20981264507494762,2293.1022867487386,1.0244818758190928,0.0,0.0,0.0,0.0,499.0,23.0,422.0
JAZF1,0.016666144414376634,0.06847946566683287,0.4944620720396837,0.09331820138968065,10.043028633897867,20.023035984930484,21.279317697228137,0.7527974286827233,0.8910319808642255,1.1379835464624066,1.0639658848614073,1.0,on,0.00022486791444992186,0.022332322908504336,0.19778008600233288,1661.6360765583045,1.072450101240623,0.0,0.0,0.0,0.0,469.0,17.0,464.0
CREB5,0.04947730186950879,0.05237481004105304,0.697293159397067,0.0804138781797324,12.265870162719626,20.0416612911158,21.099365750528545,1.0241018848971455,0.8099275995139606,1.6121837443194553,1.0549682875264272,1.0,on,0.00018738224191097017,0.04817426490202251,0.2704514698178666,1673.462707234461,0.7221260230403305,0.0,0.0,0.0,0.0,473.0,1.0,472.0
PDE1C,0.10556795790755587,0.24997745389321174,1.2670175957177585,0.7842177871517187,1.8021938703375602,2.002820657551206,4.972827616313841,0.5768789421317493,0.9543483785964959,0.9912203401224521,1.0,1.0,complete,3.830402430063274e-05,0.0191482024424696,0.25154544358193076,876.2790412212282,0.924244767149602,0.0,0.0,0.0,0.0,499.0,0.0,403.0
BBS9,0.06620910397146558,0.11186299470296947,0.4692151715449846,0.8865535438397207,11.9703999264366,20.016820448915247,20.492813141683783,1.0983357117188741,0.8715017712433633,0.5440532934849568,1.024640657084189,1.0,on,0.00026394968875429484,0.030186426690937972,0.26037564112832867,3061.9459932320788,0.8203167817157564,0.0,0.0,0.0,0.0,487.0,63.0,486.0
AOAH,0.040485506836418064,3.285114389858253,0.681693133495576,1.4889300944698713,-0.022267323836201825,5.114010501075982,7.313548316469592,1.012965237602892,0.9559486276786209,0.5588930572007269,1.0662393162393162,1.0,complete,0.0075103695574322595,0.11347998557726925,0.24728293290883532,5587.846557661032,0.938885678934738,0.0499212452107261,0.0021015832509846157,2.8219811330693068e-05,31.0,499.0,38.0,460.0
ABCA13,0.04862078412274501,1.393001296102536,0.3947440504964736,0.7393551774436973,1.6878286851502649,1.893356332108119,6.175026771299629,1.1992980794966481,1.5,0.3778065345350554,1.0,1.0,complete,0.00020054292626441844,0.02614492974824672,0.2452937916411335,1059.8301252917358,0.4215159363802681,0.0,0.0,0.0,0.0,499.0,0.0,425.0
CALN1,0.07332860830818178,2.7012813378211615,0.8186943801006008,2.082317845171831,1.1396602283035255,4.303678119562371,5.891702014523093,1.3519422207703045,1.1781022545134454,0.4411137458642011,1.0,1.0,complete,0.0036092636290131846,0.12260647332503392,0.2621717932495571,7425.892685702015,0.8317600112903477,0.0,0.0,0.0,0.0,499.0,1.0,473.0
HIP1,0.08782229210301964,0.2667284853399944,0.43650520804458304,0.5921388497250949,-0.07187391004584891,7.460043187507526,10.800438544231838,0.2592013888888889,1.0407639246113378,0.7354344812580922,2.1324786324786325,1.0,complete,0.004941360819687653,0.04933944791183328,0.2626537458935111,12667.204213978432,0.810067827156834,0.1972830240540375,0.002595648131846492,5.461911243730827e-05,28.0,262.0,42.0,218.0
MAGI2,0.026165700717469157,0.06425196111322942,1.2114174501971866,0.1354990210482192,11.201958469703136,20.009768616666715,21.14406779661017,1.0348971450472044,0.8702383329655283,3.0,1.0572033898305087,1.0,on,0.00024591949213462433,0.04182163665865794,0.25779517519036593,2239.896072902498,0.8626797369032468,0.0,0.0,0.0,0.0,472.0,1.0,446.0
CD36,0.014813326597874656,2.098282555867095,0.7693712434691872,1.0518519620675868,2.6083609071264844,11.075191476697551,11.724750236192074,1.33810316316612,0.75,0.893475390280879,1.0,2.0,complete,0.0016136525510517285,0.028667003509542703,0.1753740280837754,3554.0298239692656,1.8862143282836237,0.0,0.0,0.0,0.0,499.0,0.0,443.0
SEMA3C,0.07769118356551748,1.5400361560592204,0.8187742237223561,1.6956442892082815,6.228499032804477,7.270051088331987,11.902873807831746,1.0229673791164524,1.1027550623883609,0.631364712160726,1.0,1.0,complete,0.0030166653411876476,0.03999788049710217,0.23542115356637963,2369.5378433201845,1.0551586701940643,0.0,0.0,0.0,0.0,499.0,1.0,449.0
HGF,0.06480096447221104,2.2279795046262745,0.6115952535349574,1.5259984363716486,0.27740795215515074,7.174330951063498,7.456918501400637,1.119532335490729,0.75,0.4361138190772817,1.0,2.0,complete,0.0031195733819265902,0.031296081133917575,0.20838100948337873,2416.186158585276,1.3364624655814146,0.0,0.0,0.0,0.0,499.0,2.0,457.0
PCLO,0.042123460822622215,0.04068654301831907,0.35990895990857613,0.08592964483268116,7.195507237243717,20.008123192826204,21.18895966029724,0.9633283149157059,0.8484267952571962,1.1602478554211926,1.059447983014862,1.0,on,0.0003581541161017457,0.059090029568985084,0.2815909487632653,1808.9032393786872,0.7008841443815638,0.0,0.0,0.0,0.0,471.0,1.0,442.0
ABCB1,0.13393024832773037,1.390047879592119,0.8055269073335718,0.91253676416361,1.3472697534338456,2.5827121306142473,12.631481439290715,0.9862654320987654,1.1138425925925928,0.7079611537234138,1.0,1.0,complete,0.005019932376420177,0.1292377946949094,0.3017011761135716,5483.596157725884,0.6421982530636052,0.0,0.0,0.0,0.0,499.0,1.0,489.0
AC002454.1,0.004885219753217215,7.678952396919216,0.63296209754637,0.7226742225275421,2.673793670612775,11.763052133194623,16.939175705924114,1.107276050701692,0.75,0.6542271159096307,1.0,2.0,complete,0.0074553611677420206,0.08211003590774382,0.2571941953819066,7210.66170343908,0.8754697881310816,0.0,0.0,0.0,0.0,499.0,80.0,446.0
PPP1R9A,0.02730964860019555,0.07994548793917013,0.5784024935230997,0.10824412070483438,11.074392726859022,20.005406570740945,21.144067796610173,1.0201957406894786,0.8104731961400506,1.5615602011701908,1.0572033898305087,1.0,on,0.0003881338294603528,0.06521582609987465,0.2653571939382725,3222.3998646425625,0.8076619004003571,0.0,0.0,0.0,0.0,472.0,1.0,440.0
NPTX2,0.10009947822764957,2.074040453540389,0.8743905789304971,0.8525683003154738,3.804741372567219,7.862852794264697,8.18274889898116,1.04604183292505,0.9237888657902388,0.9775275871672324,1.0,2.0,complete,0.011782602037400522,0.0032809249076219834,0.16474801623111618,532.000450015391,1.0137362326265378,0.0,0.0,0.0,0.0,499.0,0.0,441.0
