gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Ctnna2,True,6.5512233,3.369914,7.553376,7.5596714,0.87109995,65.19905,1.0,0.0,0.0,0.0,0.17991874,1.7540259,0.026414972,0.47501296,1.201466,0.012445705,0.0,0.09415768,True
Lrrtm4,True,13.077953,2.6226516,18.153393,3.3169737,0.56992936,17.414675,1.0,0.0,0.0,0.0,0.11461711,0.17645206,0.018171947,0.30196205,0.06303586,0.006861145,0.0,0.079385884,True
Dqx1,True,10.972893,27.69449,19.181467,7.478072,0.47760034,0.017738245,1.0,0.0,0.0,0.0,0.08484976,0.015137371,1.0071753,0.34913537,0.004808662,0.9255093,0.0,0.018395152,False
Stambp,True,8.597391,3.8048615,17.064291,11.585927,0.3005776,8.219436,1.0,0.0,0.0,0.0,0.05957972,0.13136083,0.04120335,0.15097518,0.13233627,0.041612186,0.0,0.019924771,False
Dysf,True,13.066875,10.412914,12.33081,9.066079,1.0225883,6.9798274,1.0,0.0,0.0,0.0,0.14085275,0.6215678,0.09757442,0.53488743,0.23120314,0.038456913,0.0,0.12297902,True
Cyp26b1,True,6.3513317,11.708091,10.008092,0.34280518,0.46602267,0.5967709,1.0,0.0,0.0,0.0,0.10885499,0.043729372,0.07705885,0.3394557,0.009505399,0.024696248,0.0,0.053787507,True
2310040G24Rik,False,9.6194515,1.9569335,4.7994037,14.341136,0.32293376,17.36244,1.0,0.0,0.0,0.0,0.058933478,0.21513657,0.01614712,0.16084297,0.2382558,0.0080693,0.0,0.022097595,False
Gata2,True,11.908619,22.441605,11.496103,10.115381,0.7231504,0.08701122,1.0,0.0,0.0,0.0,0.10027706,0.019523695,0.2884925,0.42173687,0.004843126,0.117293335,0.0,0.025739143,True
Wnt7a,True,7.058004,11.691766,10.31501,0.13831598,0.3554176,0.39332196,1.0,0.0,0.0,0.0,0.07882482,0.03111622,0.07647396,0.20310362,0.005495913,0.014930399,0.0,0.05776956,True
Fgd5,True,10.843265,12.194988,10.826978,10.760926,0.73874116,2.9718914,1.0,0.0,0.0,0.0,0.116531715,0.35104284,0.13498223,0.35499454,0.15021034,0.065407045,0.0,0.07708422,True
Prickle2,True,12.912165,7.1232595,7.8016276,4.4619412,1.1585184,23.591404,1.0,0.0,0.0,0.0,0.14407161,0.8621137,0.03497066,0.5769174,0.75140536,0.018496742,0.0,0.056044333,True
Adamts9,False,10.747712,41.043404,10.622654,2.460901,1.1897295,4.7021337,1.0,0.0,0.0,0.0,0.1458058,1.9413232,0.553825,0.5365714,1.1266059,0.3357523,0.0,0.10740044,False
Lrig1,True,8.252171,25.721155,8.727046,8.74057,0.984385,1.9433709,1.0,0.0,0.0,0.0,0.13574012,0.5706025,0.2850614,0.5550598,0.4347961,0.22922952,0.0,0.07522019,True
Tafa1,True,13.413441,6.320471,12.291212,3.542484,0.67994714,14.711368,1.0,0.0,0.0,0.0,0.112424046,0.3266404,0.022877706,0.34335667,0.0976337,0.0061855726,0.0,0.08315325,True
Frmd4b,True,13.116404,9.8305025,7.767407,4.951886,1.4169126,9.861598,1.0,0.0,0.0,0.0,0.14788339,1.0121925,0.10233098,0.8392012,0.86565155,0.11179924,0.0,0.057115473,True
Pdzrn3,True,14.754751,11.753434,12.068062,7.558251,1.1048065,21.387232,1.0,0.0,0.0,0.0,0.19522348,2.3787317,0.11299801,0.6533193,2.445384,0.12086204,0.0,0.09710508,True
Cntn3,True,12.937766,2.5097623,10.597627,6.242896,0.6125466,14.738257,1.0,0.0,0.0,0.0,0.10677602,0.20369,0.016977936,0.3208935,0.12643886,0.0060445094,0.0,0.066223115,True
Chl1,True,11.941342,1.6628451,8.15084,5.44129,0.49731258,16.341763,1.0,0.0,0.0,0.0,0.08747472,0.09376724,0.00707214,0.21283393,0.043183193,0.0013873938,0.0,0.0538847,True
Grm7,False,7.918254,1.2366774,7.822779,8.216779,0.9318303,34.70759,1.0,0.0,0.0,0.0,0.15157256,0.109750316,0.004003118,0.44571236,0.054551087,0.00050360436,0.0,0.12544109,False
Plxnd1,True,10.229377,47.732834,7.6414633,4.5450363,0.7439834,0.07839731,1.0,0.0,0.0,0.0,0.12056632,0.072294325,0.85556406,0.4288024,0.02189292,0.2508259,0.0,0.064186916,True
Cxcl12,True,13.727324,35.89398,10.416281,5.1414485,0.4005064,0.09957503,1.0,0.0,0.0,0.0,0.08307314,0.033611406,0.3422718,0.19658034,0.011407712,0.14134793,0.0,0.038931035,True
Cacna1c,True,11.511013,9.681017,6.0690107,3.8879948,1.5952716,26.868462,1.0,0.0,0.0,0.0,0.1894757,3.3852487,0.11674595,0.93280226,1.0999022,0.04821057,0.0,0.24738397,True
Wnt5b,False,13.264007,31.922354,11.67733,4.3648806,1.0605142,1.5839006,1.0,0.0,0.0,0.0,0.13609634,0.65495795,0.6994368,0.6462641,0.7910972,0.40765643,0.0,0.050356288,False
B4galnt3,False,7.6885433,2.6424725,7.5871716,7.7150617,0.92620903,26.406347,1.0,0.0,0.0,0.0,0.12610778,0.40943822,0.019147372,0.44145522,0.22416142,0.007723671,0.0,0.08568092,False
Nanog,True,13.620656,6.3149047,4.8843517,10.832359,0.29594842,1.4452518,1.0,0.0,0.0,0.0,0.06295667,0.043739427,0.03953562,0.13925411,0.012437086,0.012792464,0.0,0.020001797,False
Slc2a3,True,12.22083,435.9785,9.360731,2.4614084,1.2109666,0.25091287,1.0,0.0,0.0,0.0,0.16697368,2.0571563,14.626946,0.6887944,2.0107467,12.227046,0.0,0.07713351,True
Scnn1a,False,9.586209,2.3843255,9.501175,9.489718,0.6569544,4.6398535,1.0,0.0,0.0,0.0,0.089095674,0.06510185,0.023006583,0.33957115,0.05134558,0.010508602,0.0,0.018869791,False
Cd9,True,12.415984,111.257866,9.351972,1.0932229,0.59547305,0.232178,1.0,0.0,0.0,0.0,0.084117234,0.27376676,1.2692548,0.27411222,0.1155336,0.6741876,0.0,0.08795506,True
Vwf,True,12.9010315,16.899506,18.765516,9.35429,0.69680274,0.86269677,1.0,0.0,0.0,0.0,0.09496876,0.06259806,0.1025632,0.3972944,0.026067533,0.02690394,0.0,0.035632152,True
Clec1b,True,7.3550925,28.401625,7.700966,7.743097,0.09645613,0.11336077,1.0,0.0,0.0,0.0,0.024765445,0.026836306,0.1462236,0.029282644,0.0043427893,0.028120259,0.0,0.06146843,True
Rerg,True,6.178749,2.9097378,6.11016,5.9853597,0.6056324,20.631462,1.0,0.0,0.0,0.0,0.100368015,0.25427532,0.014244577,0.30375,0.11706867,0.004665843,0.0,0.02961772,True
Eps8,True,13.477457,11.591071,12.597857,7.8236194,1.0546888,8.031601,1.0,0.0,0.0,0.0,0.17167547,0.87929773,0.13207828,0.3973233,0.39106837,0.101395816,0.0,0.21174258,True
Lmo3,False,13.699681,3.9451866,12.545881,4.5185566,0.47915113,6.9111176,1.0,0.0,0.0,0.0,0.090259515,0.13240553,0.027657222,0.20681296,0.063270025,0.011395805,0.0,0.059140265,False
Pde3a,True,12.280034,9.405535,12.273956,6.295151,0.6780431,8.996672,1.0,0.0,0.0,0.0,0.11178682,0.5794224,0.07664221,0.34002995,0.40613252,0.059782803,0.0,0.0960529,True
Sox5,True,15.989613,7.4510674,11.824216,4.6071267,1.8139714,22.179878,1.0,0.0,0.0,0.0,0.22629634,1.0696236,0.047381904,0.9991021,0.70719945,0.027958926,0.0,0.13748197,True
AU018091,True,17.452326,28.229597,15.43423,1.3864527,0.19497193,0.14949483,1.0,0.0,0.0,0.0,0.040881094,0.040235378,0.18385164,0.039516903,0.007912881,0.051408425,0.0,0.038638696,True
Tnni3,True,9.710826,20.710188,5.719535,0.1699723,0.43621096,0.06853975,1.0,0.0,0.0,0.0,0.081503525,0.019784106,0.23741055,0.2810098,0.005322167,0.052322134,0.0,0.040432803,True
Mypop,False,9.588563,1.4979928,10.313128,6.2158265,0.7642106,5.3975997,1.0,0.0,0.0,0.0,0.08734163,0.07456129,0.023553308,0.42737275,0.04690181,0.016732348,0.0,0.017626043,False
Fosb,True,9.658474,12.158676,8.3961735,5.118071,0.8692042,0.07881309,1.0,0.0,0.0,0.0,0.09140129,0.012076137,0.15884018,0.43471777,0.0032876625,0.09222922,0.0,0.02486084,False
Exoc3l2,True,11.004891,5.941139,10.217208,5.6890545,0.7277171,4.6665707,1.0,0.0,0.0,0.0,0.09701087,0.20294873,0.05484055,0.39977965,0.10795841,0.019972289,0.0,0.05417814,True
Apoe,False,12.89525,215.42384,13.409315,6.53177,0.799852,0.015397003,1.0,0.0,0.0,0.0,0.12007352,0.03129952,4.0099177,0.2538227,0.011320371,2.1983685,0.0,0.06659594,False
Bcam,True,15.610323,81.049706,20.024796,4.9731894,0.8834793,0.08908215,1.0,0.0,0.0,0.0,0.11603504,0.065813996,0.9812641,0.47598186,0.04197889,0.66425335,0.0,0.059618954,True
Kcnn4,True,13.603247,14.583034,13.594554,0.4824707,0.47172043,0.48191917,1.0,0.0,0.0,0.0,0.089644425,0.05629977,0.13536695,0.16180149,0.013838299,0.036884133,0.0,0.070619516,True
Plaur,False,10.783136,6.0897965,14.4533415,10.016189,0.47597933,9.716491,1.0,0.0,0.0,0.0,0.08158096,0.3495593,0.07472544,0.24509476,0.30271754,0.03854987,0.0,0.025546305,False
Tgfb1,True,12.2139845,22.18186,8.940228,3.2472913,0.8327191,0.3060118,1.0,0.0,0.0,0.0,0.1150955,0.083948396,0.3265653,0.44482607,0.03589466,0.15304647,0.0,0.05624128,True
Blvrb,True,14.1268635,28.878864,12.149593,0.13755496,0.8062597,0.68260825,1.0,0.0,0.0,0.0,0.10030496,0.23997137,0.43519735,0.52292526,0.07212375,0.17381716,0.0,0.03990421,True
Dll3,True,15.189115,33.98124,13.83041,9.997264,0.68012935,0.17574988,1.0,0.0,0.0,0.0,0.101035364,0.08380019,0.73374176,0.37900454,0.03838151,0.29450217,0.0,0.03987163,True
Ryr1,False,12.128467,2.29093,12.12439,9.032913,1.0650784,4.630184,1.0,0.0,0.0,0.0,0.1480855,0.08167075,0.02834395,0.6172319,0.06768737,0.0195826,0.0,0.027134672,False
Zfp382,True,10.625391,3.076462,8.238278,4.425316,0.33371222,5.575958,1.0,0.0,0.0,0.0,0.06296642,0.0769761,0.019636033,0.18326373,0.043436907,0.012025527,0.0,0.018487616,False
Etv2,True,12.576911,19.1582,10.487128,10.361542,0.413685,0.16704364,1.0,0.0,0.0,0.0,0.07516862,0.02293598,0.18255746,0.1918098,0.0057220166,0.07079502,0.0,0.029315963,True
Zfp536,True,12.197862,2.3254967,11.6061,3.2151985,1.3452755,16.94838,1.0,0.0,0.0,0.0,0.21801992,0.14115214,0.014773348,0.765711,0.060699526,0.005091282,0.0,0.07728641,True
Vstm2b,True,14.663573,19.993664,12.879907,5.4908648,0.26706153,0.38116655,1.0,0.0,0.0,0.0,0.0686007,0.09529771,0.2844091,0.15833034,0.05165813,0.16391473,0.0,0.038421374,True
Gm2381,True,8.26356,7.264945,15.171571,5.235491,0.13501354,7.5089126,1.0,0.0,0.0,0.0,0.029099662,0.21015316,0.03071063,0.021701153,0.051965684,0.008321357,0.0,0.12216356,True
5430431A17Rik,True,13.298921,79.219444,5.496371,4.771578,0.6501339,0.8420083,1.0,0.0,0.0,0.0,0.10127931,1.3802876,1.6890441,0.26587918,0.25711495,0.3402542,0.0,0.13064511,True
Bcat2,True,13.100238,9.131728,10.683855,10.052693,0.57845753,4.265029,1.0,0.0,0.0,0.0,0.08162241,0.2949664,0.082206436,0.3631084,0.2038801,0.12197651,0.0,0.023091387,False
Rasip1,True,10.73212,24.719233,8.213741,5.8148894,0.72591484,0.09310161,1.0,0.0,0.0,0.0,0.09225219,0.03768269,0.48623893,0.42039302,0.009544973,0.13787118,0.0,0.045561675,True
Csrp3,False,7.971896,20.738352,4.3524194,1.1904454,0.31147006,0.068042696,1.0,0.0,0.0,0.0,0.05571494,0.020785376,0.32172242,0.07406927,0.0040209726,0.0696944,0.0,0.103230886,False
Nell1,True,8.824771,1.969499,9.628003,6.532938,0.95237887,18.044363,1.0,0.0,0.0,0.0,0.14968662,0.10728967,0.00825241,0.5237379,0.04175248,0.0017689862,0.0,0.05449026,True
Luzp2,True,10.907058,3.5124578,12.598001,0.76990557,0.38981578,22.516766,1.0,0.0,0.0,0.0,0.07851879,0.258068,0.012505787,0.18237048,0.07044478,0.0027418148,0.0,0.05753373,True
A230057D06Rik,True,6.697939,4.1605964,6.939427,3.8228412,0.09368523,8.564599,1.0,0.0,0.0,0.0,0.0279557,0.14361025,0.01757581,0.026916893,0.09560096,0.006831886,0.0,0.03852491,True
Gm32061,True,12.629874,3.476862,15.868572,2.1941495,0.49152184,14.964656,1.0,0.0,0.0,0.0,0.09600215,0.18205586,0.016261794,0.19416317,0.06102928,0.0037059442,0.0,0.10029037,True
Adamts17,True,14.033541,10.003683,10.241337,3.5066779,1.0534449,7.9523067,1.0,0.0,0.0,0.0,0.1628769,0.65041655,0.08301872,0.55423903,0.32586545,0.042677194,0.0,0.13059792,True
Nr2f2,True,18.63798,54.048664,21.183079,5.156693,0.7461651,0.84626776,1.0,0.0,0.0,0.0,0.13479902,0.384921,0.63649935,0.4789203,0.26316565,0.44535428,0.0,0.096906506,True
Rgma,False,15.591193,21.804323,15.268356,7.90059,0.8875142,2.541491,1.0,0.0,0.0,0.0,0.1505483,0.67356104,0.36214712,0.513286,0.52004886,0.3017015,0.0,0.10836802,False
St8sia2,False,12.50243,4.164584,13.463755,8.643709,0.46809104,3.8390956,1.0,0.0,0.0,0.0,0.09190358,0.14281778,0.060714453,0.24485022,0.1573007,0.05494992,0.0,0.028029114,False
Mesp1,True,12.470514,17.026657,16.454134,13.433108,0.6076534,0.051789567,1.0,0.0,0.0,0.0,0.123002976,0.0051049106,0.22943388,0.22110137,0.0008194167,0.074846864,0.0,0.0372031,True
Homer2,True,13.106795,20.931763,9.011274,6.667078,0.4870117,0.8360704,1.0,0.0,0.0,0.0,0.088446565,0.21619223,0.22869517,0.23498061,0.11759154,0.115133114,0.0,0.12287413,True
Cemip,True,12.103257,12.466167,7.514931,0.48345459,0.84881425,3.7889614,1.0,0.0,0.0,0.0,0.109345116,0.47369325,0.12517355,0.28806198,0.06953627,0.021464009,0.0,0.114502385,True
Ctsc,True,12.39534,57.689365,14.069971,11.336303,0.34011796,0.39559847,1.0,0.0,0.0,0.0,0.07076726,0.26206845,0.8518051,0.1110137,0.11373261,0.5245496,0.0,0.060780164,True
Dlg2,False,7.3613124,1.1970477,7.4863815,17.206339,0.8366473,30.044744,1.0,0.0,0.0,0.0,0.11517036,0.2358858,0.008712231,0.4611939,0.14996953,0.0016875998,0.0,0.038479693,False
Gm32647,False,11.759845,1.2077703,5.616845,4.1068997,0.5479394,28.593437,1.0,0.0,0.0,0.0,0.10583248,0.1909164,0.004120992,0.29523936,0.067426026,0.0005223109,0.0,0.16823892,False
Tenm4,True,16.327059,57.199947,15.6735735,11.302758,1.8620144,5.714311,1.0,0.0,0.0,0.0,0.31486621,3.6008918,0.75616676,1.1073184,3.3490272,0.775095,0.0,0.12320537,True
Gab2,True,13.771327,2.8942647,8.420087,7.5277033,0.48461133,34.843468,1.0,0.0,0.0,0.0,0.08794039,0.8249888,0.025118722,0.32043177,0.70552504,0.014562259,0.0,0.049545184,True
Serpinh1,True,18.05863,1680.318,19.172976,11.093614,0.7058887,0.0063689956,1.0,0.0,0.0,0.0,0.113075525,0.068466574,9.704674,0.32631356,0.035212744,8.021239,0.0,0.15319355,True
Folr2,True,11.199373,2.7348394,6.2810254,5.8749084,0.45946842,6.266026,1.0,0.0,0.0,0.0,0.07294043,0.11170437,0.021818718,0.2465158,0.043275584,0.006118111,0.0,0.05993086,True
Folr1,True,12.871429,55.933712,13.92456,6.2942457,0.3823912,0.740911,1.0,0.0,0.0,0.0,0.07656428,0.3935435,0.6572251,0.09214513,0.12176502,0.35680485,0.0,0.17848428,True
Hbb-bt,True,10.162011,25.302113,10.280401,1.4258189,0.19098556,0.028453745,1.0,0.0,0.0,0.0,0.037628997,0.004919483,0.14143473,0.021970848,0.0005271271,0.039389543,0.0,0.083895825,True
Hbb-bs,True,9.192432,66.48233,9.072577,0.6445157,0.10032431,0.0110225845,1.0,0.0,0.0,0.0,0.01985991,0.0074469745,0.4520563,0.011219509,0.0009422864,0.15061113,0.0,0.031668246,True
Hbb-bh1,True,12.265183,2642.7698,16.65317,9.94021,0.572669,0.022354065,1.0,0.0,0.0,0.0,0.07858613,0.4886921,23.824757,0.028533196,0.10117863,7.418999,0.0,0.059299543,True
Hbb-y,True,13.591895,473.92645,14.485197,2.3140385,0.63867813,0.02855332,1.0,0.0,0.0,0.0,0.077036254,0.0797588,3.5584419,0.03547994,0.0106723225,0.9273753,0.0,0.062274806,True
Nrip3,False,13.879761,14.826921,16.461166,1.6446891,0.53303295,3.6302977,1.0,0.0,0.0,0.0,0.08763546,0.3738673,0.14697847,0.22026235,0.101520166,0.044169612,0.0,0.10284669,False
Scube2,True,13.477216,19.213812,11.008628,3.1345048,0.72308916,1.4102725,1.0,0.0,0.0,0.0,0.115576364,0.23064932,0.17201771,0.29404005,0.100240394,0.08032274,0.0,0.070513114,True
Adm,False,11.097715,56.377003,1.8824,3.3807595,0.30187204,0.0020965908,1.0,0.0,0.0,0.0,0.064597405,0.0031910369,0.42939943,0.20641015,0.0005206346,0.058121312,0.0,0.054679718,False
Lyve1,True,5.546609,113.562836,6.2223163,4.5127335,0.29464898,0.022203306,1.0,0.0,0.0,0.0,0.065776795,0.028708592,1.0914534,0.14891629,0.0035602623,0.14079136,0.0,0.045555502,True
Galnt18,True,14.327536,8.22545,13.210422,9.929052,0.7890913,9.939032,1.0,0.0,0.0,0.0,0.12324338,0.44922423,0.056653533,0.45162147,0.15688404,0.01808345,0.0,0.060308464,True
Spon1,True,13.606579,21.276312,11.704812,3.9627502,1.0092535,2.753149,1.0,0.0,0.0,0.0,0.14034389,0.72423905,0.33186853,0.5375404,0.5127652,0.23581305,0.0,0.06619001,True
Calca,True,9.979679,24.964912,9.786551,3.6458879,0.14900045,0.10089266,1.0,0.0,0.0,0.0,0.04047161,0.018414998,0.20035712,0.06228547,0.0042015514,0.046896808,0.0,0.027717259,True
Sox6,True,15.5999155,7.319039,10.330317,2.9829926,1.3695737,24.667017,1.0,0.0,0.0,0.0,0.18738945,1.6707555,0.066476695,0.8158554,1.1097851,0.03660959,0.0,0.11554675,True
Vwa3a,True,7.119795,8.3224125,7.2212353,5.4525366,0.3798415,3.4178853,1.0,0.0,0.0,0.0,0.06645612,0.09351133,0.023960844,0.17220572,0.046656564,0.0038593796,0.0,0.02715811,True
Aqp8,True,10.121379,53.604992,14.050862,2.067639,0.46202528,0.022957612,1.0,0.0,0.0,0.0,0.09050463,0.012749592,0.6345597,0.091417685,0.0028632702,0.25969934,0.0,0.075491965,True
Tbx6,True,12.720514,17.355217,11.774447,2.1974695,0.74040204,0.11348469,1.0,0.0,0.0,0.0,0.09901599,0.022788873,0.25460753,0.4179861,0.0072613563,0.09202386,0.0,0.037441555,True
Htra1,False,14.5861,25.558752,13.354096,0.8681326,0.675279,0.768014,1.0,0.0,0.0,0.0,0.10153292,0.10436105,0.30391565,0.25368425,0.03075216,0.111749746,0.0,0.047989674,False
Chst15,True,14.324645,20.83016,19.152325,7.492208,0.7556125,2.083418,1.0,0.0,0.0,0.0,0.12228269,0.32419524,0.2114938,0.37754872,0.16896485,0.11640657,0.0,0.12540402,True
Adam12,True,12.273739,13.833261,10.064366,5.340048,1.041214,7.409185,1.0,0.0,0.0,0.0,0.16071694,0.95483327,0.1225793,0.4811115,0.36723953,0.043093715,0.0,0.13064389,True
Ptpre,True,17.176556,16.267813,11.600393,6.0591636,1.0183866,2.0691001,1.0,0.0,0.0,0.0,0.13445379,0.32103157,0.1767256,0.47005415,0.13766932,0.08379317,0.0,0.081734106,True
Ebf3,True,11.855918,9.399049,11.864986,0.97546947,0.9976105,3.8402395,1.0,0.0,0.0,0.0,0.17389518,0.32710642,0.09985287,0.61333334,0.13114394,0.037423622,0.0,0.15237454,True
Ifitm1,True,7.7356772,65.03217,8.1788435,1.1832858,0.4685765,0.019423291,1.0,0.0,0.0,0.0,0.09630339,0.020614265,1.198276,0.19511433,0.0098368535,1.1114845,0.0,0.033306625,True
Sct,True,10.775612,20.676945,21.033094,0.6804086,0.41080585,0.37498623,1.0,0.0,0.0,0.0,0.06252381,0.016701564,0.1728706,0.12792821,0.0034288645,0.089537896,0.0,0.026897613,True
Gm45889,True,11.271021,24.426678,15.500573,0.37646687,0.4203032,0.42366174,1.0,0.0,0.0,0.0,0.08965046,0.12308083,0.38832787,0.19784051,0.07133148,0.23041803,0.0,0.07971676,True
Cdkn1c,False,10.440272,75.98056,10.329166,0.017559025,0.5583185,0.048490386,1.0,0.0,0.0,0.0,0.07791363,0.03227412,1.7727695,0.24859357,0.015525154,0.8219134,0.0,0.039896637,False
Phlda2,True,11.44835,138.82271,18.20794,4.2686987,0.39490998,0.06417073,1.0,0.0,0.0,0.0,0.07227289,0.059719976,2.1823642,0.16437551,0.028726546,1.7041982,0.0,0.03959647,True
Ano1,True,14.616911,11.205171,12.853758,3.8318028,1.0105371,3.788351,1.0,0.0,0.0,0.0,0.15849328,0.38629434,0.11581072,0.5678507,0.2252214,0.06406844,0.0,0.094639085,True
Fgf3,True,11.89928,31.62391,14.356759,11.881445,0.39462852,0.053082798,1.0,0.0,0.0,0.0,0.08699282,0.01964279,0.5038393,0.18727396,0.0069623236,0.30247125,0.0,0.027641598,True
Fgf15,True,12.881551,28.704035,13.000713,0.3494057,0.48627985,0.022897443,1.0,0.0,0.0,0.0,0.10532462,0.0109037915,0.6100422,0.221837,0.0031527006,0.36553812,0.0,0.04184878,True
Fam155a,True,7.3379216,1.1840106,8.812835,13.333004,0.819691,36.852192,1.0,0.0,0.0,0.0,0.12572777,0.3362073,0.011112541,0.3707533,0.21630721,0.003750124,0.0,0.046467453,True
Col4a1,True,12.248375,2140.3032,19.610888,10.544649,1.8733957,0.32097313,1.0,0.0,0.0,0.0,0.2195565,3.405616,12.104653,0.5286858,0.914836,3.6514907,0.0,0.5440421,True
Col4a2,True,22.670046,1208.7754,16.98687,8.316445,1.7238941,0.35533082,1.0,0.0,0.0,0.0,0.20126987,2.6349232,8.339305,0.6016516,0.74658406,2.2893324,0.0,0.43550712,True
Gas6,True,9.997949,35.504425,9.987976,0.24845354,0.3998256,0.22499019,1.0,0.0,0.0,0.0,0.068151504,0.08779855,0.45816326,0.1857571,0.028435111,0.15954986,0.0,0.07981212,True
Dlgap2,True,8.941566,2.109049,10.139527,10.149749,1.4186655,80.54186,1.0,0.0,0.0,0.0,0.18966766,0.38330746,0.0064729396,0.7669642,0.15004264,0.0012980548,0.0,0.12697022,True
Thsd1,True,10.554837,16.947414,8.951058,6.5983925,0.22553276,1.1273036,1.0,0.0,0.0,0.0,0.050089378,0.23883422,0.1877472,0.10824565,0.057647835,0.042640828,0.0,0.06497209,True
Plat,False,11.143782,18.715586,14.3332,0.83161795,0.42424843,0.3954475,1.0,0.0,0.0,0.0,0.07195946,0.073923424,0.31770295,0.17756067,0.035777975,0.17852287,0.0,0.044496913,False
Ank1,True,14.712192,11.856073,12.838783,0.1238384,1.2666755,8.475545,1.0,0.0,0.0,0.0,0.15568076,0.6195821,0.079115584,0.56272435,0.16167083,0.017513528,0.0,0.10319071,True
Sfrp1,True,16.107227,250.60455,17.501778,17.510584,0.57314104,0.08884456,1.0,0.0,0.0,0.0,0.10418372,0.16935165,1.7919428,0.27519313,0.11387081,1.1672033,0.0,0.07599468,True
Unc5d,True,8.983271,1.907948,8.808076,11.277901,0.76238775,16.774952,1.0,0.0,0.0,0.0,0.12866722,0.14039569,0.011824308,0.39836508,0.09970603,0.004099522,0.0,0.029283693,True
Nrg1,True,13.683974,14.564438,11.977762,8.965672,1.5290781,12.790908,1.0,0.0,0.0,0.0,0.18738551,1.5692143,0.1229427,0.89694023,0.9864621,0.06514704,0.0,0.068597406,True
Dlc1,False,11.882548,15.2485075,11.77418,8.27794,1.2655387,8.250505,1.0,0.0,0.0,0.0,0.19736966,1.637243,0.2875932,0.7207426,1.4326742,0.2853751,0.0,0.089084364,False
Mtus1,True,13.325489,12.975418,14.069142,3.1662767,0.93823993,5.270555,1.0,0.0,0.0,0.0,0.14120404,0.61403275,0.1616323,0.406871,0.25004125,0.100662984,0.0,0.18304376,True
Triml2,True,8.700492,9.441728,8.850539,4.7387767,0.18855688,2.4357178,1.0,0.0,0.0,0.0,0.047688715,0.19593279,0.08484749,0.046808075,0.07051947,0.02883097,0.0,0.14528449,True
Sorbs2,True,11.157357,12.934996,6.174778,3.0534182,0.6288121,4.828752,1.0,0.0,0.0,0.0,0.112673834,0.8823347,0.20463082,0.3799733,0.33312702,0.054951627,0.0,0.18644276,True
C130073E24Rik,True,11.677029,2.7791896,10.400541,4.3326535,0.22655728,4.272463,1.0,0.0,0.0,0.0,0.056019288,0.04686876,0.012967561,0.118115105,0.021293556,0.0030225103,0.0,0.030224362,True
Vegfc,True,16.662016,18.589478,14.007431,2.0791152,0.40973777,7.508765,1.0,0.0,0.0,0.0,0.0806254,1.3044362,0.17469026,0.17124967,0.7240621,0.09973317,0.0,0.092173606,True
Galntl6,True,12.340929,1.7345105,10.253326,2.6865635,1.0404084,202.23611,1.0,0.0,0.0,0.0,0.13903888,1.6771132,0.0092046475,0.6168722,0.71645623,0.0029970785,0.0,0.09089463,True
Palld,True,12.621605,26.856298,6.7799006,2.6366923,0.98837787,8.519643,1.0,0.0,0.0,0.0,0.14208385,3.6055326,0.42799762,0.78588563,1.9463104,0.32895145,0.0,0.1809389,True
Spock3,True,11.622599,7.352368,11.863443,0.8331835,0.363333,9.051233,1.0,0.0,0.0,0.0,0.074059024,0.46797922,0.05586649,0.18337496,0.24786834,0.026940059,0.0,0.08973115,True
Tll1,True,11.509615,4.1871595,10.2344,9.157539,0.32588375,31.232256,1.0,0.0,0.0,0.0,0.07227695,0.29523593,0.009400806,0.19268295,0.069378026,0.0016063129,0.0,0.04103874,True
Csgalnact1,False,12.080203,8.379805,8.954108,6.158982,0.81594163,7.1143594,1.0,0.0,0.0,0.0,0.13051459,0.6039724,0.085045025,0.38401112,0.1963563,0.02360788,0.0,0.101656705,False
Ifi30,False,10.559839,29.929815,9.410108,4.2723756,0.6726407,0.33801076,1.0,0.0,0.0,0.0,0.094848156,0.12199944,0.69189996,0.47641343,0.024616513,0.6021328,0.0,0.01775912,False
