gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Zfpm2,True,10.184601,10.8318815,7.1792536,7.112177,0.64145154,37.727947,1.0,0.0,0.0,0.0,0.1480736,4.6022625,0.11110951,0.268134,2.9067156,0.06566326,0.0,0.06436919,True
Oxr1,True,15.813598,16.32393,14.996574,8.506438,0.7649328,12.370295,1.0,0.0,0.0,0.0,0.16522826,1.2938071,0.11961821,0.46654683,0.80463135,0.12913555,0.0,0.04963737,True
Trhr,True,3.7621832,5.377749,6.480948,3.0722744,0.15511595,1.5183085,1.0,0.0,0.0,0.0,0.043552674,0.029619059,0.01720499,0.025549164,0.008668338,0.004312804,0.0,0.02435205,False
Zhx2,True,8.079813,6.068702,8.245056,8.018327,0.9425869,9.026196,1.0,0.0,0.0,0.0,0.19441353,0.55844593,0.07209283,0.48045945,0.34297475,0.04226105,0.0,0.054973703,True
Pvt1,True,4.9472733,1.9858646,4.3579583,7.842236,0.3509664,25.576136,1.0,0.0,0.0,0.0,0.094932325,0.19726104,0.006945444,0.14215617,0.12815504,0.0017844349,0.0,0.03670055,True
Cyth4,True,5.71223,6.340261,4.0128274,4.8273377,0.0250164,0.59849036,1.0,0.0,0.0,0.0,0.008215173,0.02478182,0.040179215,0.0016615113,0.0034351614,0.004481367,0.0,0.0051413304,False
Parvb,True,7.7061276,3.4810154,5.406436,4.4359245,0.3738435,4.005404,1.0,0.0,0.0,0.0,0.09765541,0.0774502,0.022115447,0.15913267,0.019152924,0.007897952,0.0,0.020602636,False
Pdzrn4,True,9.388053,11.641665,7.042321,4.685956,0.44507688,6.0819597,1.0,0.0,0.0,0.0,0.15171136,0.7623747,0.13298361,0.28339973,0.55433214,0.098392405,0.0,0.030784188,True
Tuba1c,True,5.6980057,12.105631,8.458446,5.6071014,0.49721867,0.39696488,1.0,0.0,0.0,0.0,0.08269582,0.030285804,0.079429545,0.07513484,0.0068350225,0.028197585,0.0,0.030565646,True
Gm17057,True,5.6663485,2.9049397,5.7328796,7.4474764,0.72106105,7.8780923,1.0,0.0,0.0,0.0,0.1588698,0.1498094,0.01797755,0.20464437,0.061780293,0.00482229,0.0,0.039491422,True
Grin2a,True,5.619795,5.73953,8.560208,5.5653334,0.6289518,13.022402,1.0,0.0,0.0,0.0,0.14289698,0.64583606,0.04757594,0.24948257,0.34019554,0.019209059,0.0,0.052399132,True
Spidr,True,9.35542,3.4771297,9.099205,7.743518,0.26912576,9.44958,1.0,0.0,0.0,0.0,0.08872162,0.25809568,0.036217805,0.09579306,0.17666835,0.02084492,0.0,0.05438552,True
Dgkg,True,9.132307,13.791781,13.030619,7.3071804,0.6025823,4.7355413,1.0,0.0,0.0,0.0,0.1255206,0.54207003,0.14827548,0.1473545,0.15772684,0.043236118,0.0,0.1067027,True
Sst,True,6.215285,196.00757,14.234578,6.9037194,0.13108245,0.025125552,1.0,0.0,0.0,0.0,0.030352546,0.017343909,1.4136235,0.013666771,0.0031069478,0.31331953,0.0,0.02630524,True
Bcl6,True,9.387787,7.083147,9.071873,4.290766,1.0405961,5.1002903,1.0,0.0,0.0,0.0,0.21264237,0.4671225,0.10892927,0.6598123,0.37827986,0.073873326,0.0,0.04688157,True
Fgf12,True,6.443365,4.728892,6.601573,6.629537,0.87632877,44.647602,1.0,0.0,0.0,0.0,0.1663806,2.2771022,0.050752822,0.4230599,2.1692512,0.04179288,0.0,0.049450926,True
Slc15a2,True,8.425746,16.465559,9.710833,8.577649,0.20746693,1.931952,1.0,0.0,0.0,0.0,0.07053403,0.19271235,0.09968481,0.06888672,0.11572022,0.051297992,0.0,0.048087392,True
Stxbp5l,True,8.746178,6.4216914,7.852884,3.9837081,0.4793942,10.748508,1.0,0.0,0.0,0.0,0.11632883,0.582637,0.0564466,0.24576183,0.40359634,0.040726956,0.0,0.03797008,True
Arhgap31,True,8.289753,14.684518,9.362569,6.979698,0.5030669,3.6186635,1.0,0.0,0.0,0.0,0.115215056,0.35267925,0.08886764,0.17828968,0.10816779,0.024116846,0.0,0.032460287,True
Gramd1c,True,5.0291862,2.491881,7.301077,4.9566636,0.42529985,10.151134,1.0,0.0,0.0,0.0,0.10622897,0.17795487,0.021402383,0.1657243,0.0758731,0.0064788335,0.0,0.057407808,True
Sidt1,True,3.7276886,3.4358804,7.6680975,3.255892,0.37726247,14.513567,1.0,0.0,0.0,0.0,0.08418766,0.10842647,0.009669042,0.11945027,0.018069033,0.0019580838,0.0,0.027449653,True
Boc,True,10.469244,6.7374353,10.60243,7.601951,1.1907903,5.4284015,1.0,0.0,0.0,0.0,0.30674228,0.38813984,0.0906479,0.49749762,0.23326515,0.0561767,0.0,0.09169733,True
Phldb2,True,15.472203,5.586085,13.624546,7.2886276,0.45190483,8.575943,1.0,0.0,0.0,0.0,0.10503068,0.2358933,0.04507525,0.16236287,0.11611948,0.023621801,0.0,0.033392,True
Alcam,True,10.135821,42.149982,7.7761216,2.8225918,1.084788,3.992479,1.0,0.0,0.0,0.0,0.19055477,2.2296665,0.6191117,0.5551268,1.6779357,0.45566687,0.0,0.03403711,True
St3gal6,True,7.9392114,4.4737782,7.858806,5.601712,0.2825186,4.1402955,1.0,0.0,0.0,0.0,0.08360568,0.102779016,0.03603041,0.11663583,0.020916868,0.01454487,0.0,0.015892565,False
Epha6,True,6.4606385,6.483584,8.387495,4.19414,0.3971488,62.13505,1.0,0.0,0.0,0.0,0.091146685,3.3759546,0.04751583,0.1604162,1.8357464,0.020222137,0.0,0.048030313,True
Htr1f,True,7.376225,26.322002,10.166369,8.429138,0.20594344,6.002419,1.0,0.0,0.0,0.0,0.056553215,0.8548129,0.15000105,0.047327355,0.4249496,0.046959966,0.0,0.0754389,True
Gm49678,True,5.939207,6.9095945,7.3436794,7.489612,0.18921474,50.91788,1.0,0.0,0.0,0.0,0.052965425,2.0594475,0.031209845,0.041543514,1.0109613,0.01043247,0.0,0.04226472,True
Nrip1,True,11.5993595,16.972069,9.818879,5.1992764,0.6010399,2.4088318,1.0,0.0,0.0,0.0,0.16400564,0.59544754,0.27817896,0.4078797,0.44597977,0.21924421,0.0,0.058433555,True
Adamts1,True,7.26609,10.031199,7.3378935,7.3905225,0.9197523,0.4378788,1.0,0.0,0.0,0.0,0.19189465,0.04078272,0.0797562,0.31698036,0.01149647,0.036355823,0.0,0.030566214,True
Grik1,True,8.83952,18.926577,10.783107,8.723839,0.34979355,18.498693,1.0,0.0,0.0,0.0,0.089846455,2.4750473,0.12747943,0.1221187,0.7383714,0.031902317,0.0,0.06910529,True
Runx1,False,10.276393,4.0972323,5.4417014,8.29461,0.46768144,10.035535,1.0,0.0,0.0,0.0,0.10658027,0.19145368,0.016735772,0.19169673,0.019843442,0.001662078,0.0,0.008603292,False
Erg,True,4.199293,2.4404109,4.0771985,4.243179,0.27742186,7.4952645,1.0,0.0,0.0,0.0,0.084209695,0.08944885,0.007627446,0.09563622,0.015087612,0.00071094156,0.0,0.035638526,True
Abat,True,5.3599577,6.699491,8.315973,5.4045014,0.47898462,3.024335,1.0,0.0,0.0,0.0,0.11529392,0.18192196,0.067924686,0.21359417,0.11508685,0.044311184,0.0,0.03780691,True
Shisa9,True,6.7649097,9.022674,9.821317,5.4246664,0.5040951,8.358824,1.0,0.0,0.0,0.0,0.11876797,0.8268064,0.10040246,0.22396584,0.5879748,0.06537169,0.0,0.04147886,True
Nde1,True,7.2808423,11.634271,10.924594,7.0343757,0.43522143,0.93287337,1.0,0.0,0.0,0.0,0.099889785,0.07277739,0.09416131,0.118979365,0.026946936,0.03996742,0.0,0.061999235,True
Il1rap,True,6.0159683,6.4206696,8.673195,5.779315,0.42862126,7.196113,1.0,0.0,0.0,0.0,0.10235819,0.26880583,0.041704547,0.15781233,0.11556406,0.01277807,0.0,0.029895894,True
Heg1,True,9.434332,17.277597,9.334797,9.282112,0.6263662,5.36942,1.0,0.0,0.0,0.0,0.1557566,0.8037434,0.16136235,0.2515003,0.58501923,0.11117642,0.0,0.0703373,True
Itgb5,False,7.5310426,6.493725,24.286686,10.043178,0.8731103,10.464152,1.0,0.0,0.0,0.0,0.20481512,0.24777019,0.0609623,0.26232865,0.071439885,0.017048495,0.0,0.045801688,False
Sema5b,True,6.5622,2.2413173,6.5042734,8.036269,1.6314298,43.022114,1.0,0.0,0.0,0.0,0.33198082,0.9261188,0.021641923,0.6848692,0.5946928,0.008266084,0.0,0.06619292,True
Polq,True,7.070568,4.597248,7.205885,4.5078177,0.50490487,8.885245,1.0,0.0,0.0,0.0,0.116369836,0.2668043,0.03520892,0.23878561,0.16276552,0.018793024,0.0,0.03919561,True
Fstl1,True,9.735056,30.207125,9.941136,6.943003,0.43751946,0.84627944,1.0,0.0,0.0,0.0,0.12366452,0.29509872,0.37166288,0.16581011,0.16818793,0.1796523,0.0,0.089591525,True
Gpr156,True,6.699258,7.987399,8.775491,6.716346,0.28817818,3.9018707,1.0,0.0,0.0,0.0,0.07410799,0.18613587,0.058215853,0.08090722,0.08765768,0.02287645,0.0,0.05656599,True
Igsf11,True,8.087372,5.9223013,10.535916,6.9071765,0.9549499,5.072885,1.0,0.0,0.0,0.0,0.19599527,0.23771618,0.059861273,0.27024192,0.11258551,0.019534007,0.0,0.087733336,True
Zbtb20,True,13.555372,310.12534,12.921069,6.677128,0.7425848,3.0781536,1.0,0.0,0.0,0.0,0.23948881,12.197719,4.965155,0.40203634,8.3966875,3.7123966,0.0,0.13008966,True
Ccdc80,True,8.457736,48.081093,8.429107,8.523397,0.5886695,0.2901346,1.0,0.0,0.0,0.0,0.11796718,0.1687341,0.47564712,0.10435792,0.04460431,0.13900682,0.0,0.074201725,True
Dcbld2,True,10.242308,12.913331,6.4082136,3.9903555,0.6600914,1.8319359,1.0,0.0,0.0,0.0,0.16292383,0.22370258,0.13913688,0.3716149,0.14774746,0.10915282,0.0,0.024885356,False
Robo1,True,10.797921,17.910217,8.225088,5.1325145,0.36197093,30.336199,1.0,0.0,0.0,0.0,0.1180483,10.820788,0.34579048,0.22865392,10.7956915,0.37541556,0.0,0.029116644,True
Ncam2,True,10.323594,13.636033,9.888852,6.644007,0.54773736,32.362225,1.0,0.0,0.0,0.0,0.12361833,5.3199916,0.1529742,0.20200321,2.777446,0.07964762,0.0,0.03660603,True
Jam2,True,8.3433275,7.636289,10.114272,5.7702456,0.59228903,2.3132637,1.0,0.0,0.0,0.0,0.14866716,0.1499748,0.08737536,0.2028442,0.06287956,0.03293891,0.0,0.07590032,True
Eva1c,True,7.3922977,4.4078865,9.03033,7.3206267,0.8715471,6.4143,1.0,0.0,0.0,0.0,0.17895459,0.19149366,0.0401231,0.29492363,0.06950225,0.016423743,0.0,0.05461249,True
Olig2,True,7.3362284,13.95034,7.223158,3.127035,1.1269118,0.15210097,1.0,0.0,0.0,0.0,0.17024192,0.016406422,0.16187204,0.34734413,0.0024762768,0.035486136,0.0,0.023113504,False
Pcp4,True,11.660843,38.914146,8.285469,9.243918,0.6508541,0.33796638,1.0,0.0,0.0,0.0,0.13993953,0.1270615,0.37432122,0.18613873,0.067146406,0.26108864,0.0,0.02561482,True
Ezr,True,9.770546,24.217056,9.82163,9.702467,0.57635033,0.6024485,1.0,0.0,0.0,0.0,0.11989513,0.13925195,0.32527083,0.20562074,0.088491365,0.25374386,0.0,0.035271607,True
Fndc1,True,5.059482,5.211665,5.760786,4.8662357,0.20513393,2.5862231,1.0,0.0,0.0,0.0,0.051276956,0.04616832,0.016367646,0.031419493,0.015348903,0.0039227493,0.0,0.021684757,False
Qk,True,10.223963,62.968933,8.525156,3.1158185,0.76057976,3.6253278,1.0,0.0,0.0,0.0,0.16671817,4.518771,1.2636547,0.538537,2.8867588,0.89208037,0.0,0.09118487,True
Pacrg,True,8.466332,3.8188272,5.4541273,5.682275,0.6929774,9.22101,1.0,0.0,0.0,0.0,0.14173456,0.23444775,0.027127678,0.35036752,0.14888197,0.011598336,0.0,0.029208258,True
Sox8,True,7.757591,7.518729,8.441513,6.178983,0.827284,1.2597219,1.0,0.0,0.0,0.0,0.209149,0.079335555,0.086233534,0.28288564,0.027347464,0.033497836,0.0,0.041586496,True
Mdga1,True,14.485691,9.976342,9.191576,6.273442,1.4005034,4.7043204,1.0,0.0,0.0,0.0,0.23354635,0.47052744,0.12445939,0.52049404,0.4165957,0.10301183,0.0,0.043426152,True
Notch3,False,7.766634,8.582098,9.604779,3.2014349,0.6379789,2.6484935,1.0,0.0,0.0,0.0,0.14548892,0.20205581,0.10485827,0.3330485,0.070729926,0.033160344,0.0,0.062250767,False
Kifc1,True,8.504798,8.836974,9.829386,5.1369185,0.8053026,3.5731907,1.0,0.0,0.0,0.0,0.14466773,0.22047815,0.06825951,0.42564157,0.079530574,0.023046186,0.0,0.04634495,True
Foxp4,True,8.8297825,11.740771,6.046012,6.1260657,0.58389175,3.1053152,1.0,0.0,0.0,0.0,0.15927629,0.46853966,0.14141057,0.4054879,0.36361167,0.15960479,0.0,0.028430192,True
Daam2,True,7.9170613,5.934514,11.939716,6.4162383,0.78487194,3.2410474,1.0,0.0,0.0,0.0,0.1541768,0.13865314,0.057483118,0.15911843,0.048821364,0.01803351,0.0,0.08543238,True
Rftn1,True,5.7742996,5.924343,7.114046,4.1148124,0.26658222,4.984932,1.0,0.0,0.0,0.0,0.08689119,0.17229526,0.038344305,0.12494418,0.12063019,0.021456582,0.0,0.02949744,True
Satb1,True,8.900888,22.64069,5.736224,3.5150137,0.81707,3.7865222,1.0,0.0,0.0,0.0,0.16182253,1.1698788,0.32704175,0.4363462,0.85841244,0.3444993,0.0,0.038692277,True
Sgo1,True,6.7576356,11.81097,6.7921276,3.249645,0.6895842,0.69963306,1.0,0.0,0.0,0.0,0.13456444,0.0921502,0.13555767,0.36352995,0.023875682,0.042682603,0.0,0.037206434,True
Efna5,True,10.009025,6.1951437,8.29471,5.9251347,0.8194198,14.730766,1.0,0.0,0.0,0.0,0.20275478,1.3400054,0.08683643,0.54923797,1.1976372,0.06968,0.0,0.03272453,True
Ptprm,True,7.5868964,23.612337,8.447354,8.4675255,0.5851311,32.33152,1.0,0.0,0.0,0.0,0.13819471,4.1386976,0.11602735,0.2174904,1.2385625,0.035897687,0.0,0.041742045,True
Ndc80,True,8.157121,7.0364842,7.4840455,2.391306,0.5548667,2.4876301,1.0,0.0,0.0,0.0,0.13098145,0.16719487,0.0652008,0.30975407,0.041442472,0.02226046,0.0,0.036053166,True
Alk,True,6.143232,4.902095,6.0947285,6.0112395,0.6846979,14.089589,1.0,0.0,0.0,0.0,0.15347977,0.48976177,0.03602773,0.32267508,0.32142007,0.014824331,0.0,0.027536135,True
Galnt14,True,6.705374,8.294584,9.061287,6.294411,0.43041193,6.153771,1.0,0.0,0.0,0.0,0.09596779,0.4553112,0.070441745,0.1742013,0.23765169,0.028963402,0.0,0.037657004,True
Six3os1,True,6.264856,6.136506,6.0509205,3.0119214,0.5927035,1.6037837,1.0,0.0,0.0,0.0,0.13345966,0.06591817,0.03683449,0.2858627,0.010279771,0.006847687,0.0,0.024981268,False
Zdhhc14,True,9.059546,7.198325,7.088426,5.7016926,0.83560663,6.545649,1.0,0.0,0.0,0.0,0.16730143,0.4423006,0.075021826,0.51397246,0.41225302,0.051808134,0.0,0.033611514,True
Kifc5b,True,5.9528656,3.5845447,8.710029,3.9935756,0.6459003,9.748749,1.0,0.0,0.0,0.0,0.1351138,0.17841148,0.023901548,0.35012215,0.062700324,0.008465564,0.0,0.044904385,True
Fgd2,True,7.8363028,5.5688195,7.8065977,7.7694573,0.14858988,2.042016,1.0,0.0,0.0,0.0,0.030892236,0.05075461,0.024219994,0.014338485,0.0066390685,0.003560955,0.0,0.008783039,False
Ptchd4,True,5.1110473,10.19325,8.003404,4.7721696,0.44490585,12.718878,1.0,0.0,0.0,0.0,0.10076847,0.98982227,0.072350726,0.15204062,0.34123623,0.021985697,0.0,0.07142967,True
Pla2g7,True,6.710887,17.08376,12.392307,6.6204085,0.38526174,0.5430105,1.0,0.0,0.0,0.0,0.09626293,0.044175547,0.09902943,0.1325025,0.01842239,0.035191357,0.0,0.035261367,True
Rcan2,True,7.2854424,6.4273834,7.3521323,5.9395742,0.8044875,3.5923672,1.0,0.0,0.0,0.0,0.15638636,0.1805346,0.051012766,0.40217358,0.09709663,0.018457957,0.0,0.02866547,True
Lrfn2,True,7.829731,5.8950763,8.489976,4.970502,0.6700748,9.625252,1.0,0.0,0.0,0.0,0.1464835,0.44565323,0.05107978,0.3286238,0.31014448,0.03577152,0.0,0.037726685,True
Kcnh8,True,6.786461,4.3430414,6.8504944,6.8900247,0.77866,14.537093,1.0,0.0,0.0,0.0,0.18389288,0.49141106,0.03992762,0.37423417,0.46278635,0.031430848,0.0,0.037816126,True
Uhrf1,True,8.689181,10.696986,9.020841,5.3861074,0.6171786,1.1586313,1.0,0.0,0.0,0.0,0.13955843,0.12115537,0.11434796,0.28038582,0.043315094,0.048346773,0.0,0.05385107,True
Adgre1,True,9.192636,5.7660003,6.7951384,6.7295938,0.09088797,5.0555077,1.0,0.0,0.0,0.0,0.019932054,0.14281966,0.025179597,0.0060946206,0.0142431725,0.0027225902,0.0,0.009278095,False
Cntnap5c,True,3.9501994,9.447366,9.335228,6.713846,0.1435857,67.6732,1.0,0.0,0.0,0.0,0.044565894,1.8563386,0.027118042,0.030735277,0.7350729,0.009790302,0.0,0.058988046,True
Man2a1,True,7.2329755,5.988576,8.598756,7.25275,0.73956907,5.817609,1.0,0.0,0.0,0.0,0.14864954,0.25998825,0.056201752,0.3657859,0.23382689,0.02875251,0.0,0.030618154,True
Lama1,True,5.6489816,3.7211246,9.156622,5.6637187,0.6460212,5.416884,1.0,0.0,0.0,0.0,0.12475124,0.12081854,0.029559242,0.2399468,0.07654197,0.012298999,0.0,0.03331123,True
L3mbtl4,True,5.580925,4.0132623,6.4227395,6.2912703,0.27270645,14.657686,1.0,0.0,0.0,0.0,0.06978629,0.32050818,0.018735241,0.07615772,0.17713329,0.006846733,0.0,0.03524522,True
Dlgap1,True,7.1741223,34.41172,7.29923,7.33248,0.6349461,23.535398,1.0,0.0,0.0,0.0,0.13554093,9.096595,0.3461417,0.2446955,7.5902653,0.28521332,0.0,0.0528505,True
Ltbp1,True,7.719593,8.278233,7.837839,8.202733,0.9591521,9.148554,1.0,0.0,0.0,0.0,0.1618871,0.7155997,0.0860679,0.3509053,0.41513956,0.02962928,0.0,0.038284812,True
Rasgrp3,True,6.952674,13.3407345,7.104324,7.2589316,0.244015,4.4362745,1.0,0.0,0.0,0.0,0.0590682,0.2140977,0.039031036,0.050482117,0.024410103,0.0051035476,0.0,0.024083128,False
Crim1,True,10.1401415,11.369708,8.98116,6.7153535,0.8648117,4.056122,1.0,0.0,0.0,0.0,0.17234766,0.4377026,0.13786626,0.4339217,0.56797516,0.13992754,0.0,0.029337598,True
Vit,True,9.34205,16.824064,11.971498,7.442457,0.4654438,1.6371399,1.0,0.0,0.0,0.0,0.118824504,0.27571705,0.20113643,0.108147085,0.09386896,0.06478009,0.0,0.10076333,True
Plekhh2,True,4.0699515,10.300713,6.682424,5.1040874,0.64056814,3.6582131,1.0,0.0,0.0,0.0,0.11190307,0.119904414,0.026896467,0.18580237,0.041883685,0.007200285,0.0,0.029008957,True
Six3,True,7.9715905,3.7809258,5.9181023,4.9065557,0.5566945,8.979962,1.0,0.0,0.0,0.0,0.13345966,0.19950214,0.021291837,0.2858627,0.043524038,0.0041573253,0.0,0.02795223,True
Epas1,True,7.2736154,8.365256,7.2111607,2.6465497,0.5281893,1.6938304,1.0,0.0,0.0,0.0,0.103523396,0.12220711,0.07064963,0.14215271,0.011674534,0.007944922,0.0,0.021278076,False
Rhoq,True,10.3871975,4.0678797,8.176957,8.153274,0.7618541,6.627978,1.0,0.0,0.0,0.0,0.17584047,0.20456886,0.03625179,0.35520414,0.15575552,0.021420373,0.0,0.03915522,True
Mkx,True,5.1987453,1.5920248,4.9727874,5.9457917,0.70868,25.948896,1.0,0.0,0.0,0.0,0.14589106,0.23951806,0.009025825,0.3429285,0.10265522,0.002407498,0.0,0.04364173,True
Zfp521,True,7.9709787,5.135837,5.404249,5.437404,0.8615725,11.967114,1.0,0.0,0.0,0.0,0.19545104,0.6588758,0.052733537,0.44687182,0.44626334,0.027653253,0.0,0.03326322,True
Garem1,True,8.180717,5.2208953,8.480825,3.9833527,1.1743733,11.608923,1.0,0.0,0.0,0.0,0.21653299,0.68484455,0.06340482,0.7119071,0.36161998,0.032640565,0.0,0.09208061,True
Rit2,True,2.8882542,4.0807543,13.277858,11.290904,0.3308199,17.469955,1.0,0.0,0.0,0.0,0.059725586,0.17697163,0.0155589245,0.05824325,0.121701725,0.0070908447,0.0,0.031387854,True
Syt4,True,9.814365,147.98189,11.074128,4.459898,0.58648044,0.047391463,1.0,0.0,0.0,0.0,0.14266089,0.09615876,2.2811885,0.23148178,0.06348168,1.7170717,0.0,0.038800325,True
Epb41l4a,True,8.722724,7.91064,7.6658316,4.335785,0.5086806,7.3557267,1.0,0.0,0.0,0.0,0.13497084,0.5200173,0.06788797,0.2748035,0.22104895,0.029418603,0.0,0.04701237,True
Cdc25c,True,8.339316,8.555307,8.63337,3.7859657,0.4576689,1.4582233,1.0,0.0,0.0,0.0,0.11345099,0.12501124,0.09236366,0.23246421,0.029621085,0.02754409,0.0,0.035644885,True
Nr3c1,True,6.4224815,5.4720116,12.951931,5.046197,1.1054688,4.161466,1.0,0.0,0.0,0.0,0.20579289,0.13864954,0.05974507,0.5239493,0.064623624,0.029815786,0.0,0.05226362,True
Mcc,True,8.089557,4.1975284,7.7247376,5.083832,0.55127794,11.493528,1.0,0.0,0.0,0.0,0.12927832,0.39849868,0.0365038,0.25437173,0.1931629,0.018048503,0.0,0.039282203,True
A330093E20Rik,False,4.6559753,2.4715621,9.712835,13.186639,1.602171,11.267079,1.0,0.0,0.0,0.0,0.29971537,0.12339589,0.020481894,0.24378717,0.0818832,0.007943179,0.0,0.04017942,False
Sema6a,False,7.173538,4.347251,10.277482,6.041093,0.9562479,22.171553,1.0,0.0,0.0,0.0,0.21732423,0.9402792,0.051865123,0.50161135,0.68885076,0.036893133,0.0,0.050027616,False
C030005K06Rik,True,6.8124466,5.696612,6.7896347,3.391961,0.6307721,5.7931566,1.0,0.0,0.0,0.0,0.1258502,0.28848782,0.04507058,0.13454941,0.06230972,0.009298728,0.0,0.08058315,True
Piezo2,True,6.33467,4.712968,8.626546,5.3653245,0.28568313,6.5614986,1.0,0.0,0.0,0.0,0.087935895,0.15395448,0.021697123,0.115692176,0.037384223,0.004291492,0.0,0.02521129,True
Atp8b1,True,6.254974,3.843938,7.8178887,6.071446,0.42888027,4.3905315,1.0,0.0,0.0,0.0,0.1141021,0.09277132,0.023593623,0.15640573,0.042015254,0.0066808164,0.0,0.033461936,True
Ccbe1,False,5.368719,5.291822,6.1315675,5.8564672,0.44538206,33.453842,1.0,0.0,0.0,0.0,0.10847033,1.6261364,0.035403863,0.17459877,0.9742857,0.012776706,0.0,0.060026452,False
Rab27b,False,4.438129,1.8610247,10.679007,6.1101217,0.25351712,10.143153,1.0,0.0,0.0,0.0,0.08704404,0.069226384,0.0123431515,0.123882644,0.039536074,0.005055651,0.0,0.02725251,False
Lipg,True,10.150645,10.025727,12.269729,4.5750957,1.2208924,0.49892563,1.0,0.0,0.0,0.0,0.27019444,0.036170848,0.13509636,0.4018282,0.010077019,0.049650423,0.0,0.064163856,True
Slc14a2,True,8.797302,1.4085155,10.233594,9.274421,1.1661516,15.955054,1.0,0.0,0.0,0.0,0.2594169,0.15597962,0.012776792,0.25177553,0.071932934,0.0037057844,0.0,0.07111155,True
Sall3,True,11.410318,24.047314,11.587353,6.9800406,1.1762433,1.203457,1.0,0.0,0.0,0.0,0.2493194,0.27455285,0.30028516,0.42370656,0.09206733,0.10710537,0.0,0.091629036,True
Tshz1,True,9.806242,33.59566,7.294949,2.1926615,0.7343757,1.8890575,1.0,0.0,0.0,0.0,0.20279494,0.73250335,0.45943907,0.45851043,0.2929921,0.19474316,0.0,0.039207384,True
Svil,True,7.338489,5.7083974,9.09013,6.202525,0.44130316,7.11864,1.0,0.0,0.0,0.0,0.12531987,0.28600714,0.04060137,0.17034101,0.11800696,0.015461608,0.0,0.050284237,True
Zeb1,True,9.792601,14.299367,7.4686804,5.7458897,0.6895407,12.875909,1.0,0.0,0.0,0.0,0.17300202,2.2265842,0.17500497,0.342957,1.3481972,0.120456606,0.0,0.05387458,True
Colec12,True,7.3851585,10.21001,9.650108,6.558237,0.27915972,2.6675692,1.0,0.0,0.0,0.0,0.078299165,0.17898124,0.0613978,0.09657954,0.026405167,0.010730879,0.0,0.022122182,False
Greb1l,True,4.645807,3.1826808,4.5692925,5.344167,0.25750744,9.0425415,1.0,0.0,0.0,0.0,0.07361061,0.18964103,0.019398162,0.09946308,0.11641448,0.0060805185,0.0,0.034776967,True
Dtna,True,6.711676,12.209067,8.267303,8.272887,0.65045214,8.589551,1.0,0.0,0.0,0.0,0.15100208,0.80260086,0.08925338,0.093947686,0.54977953,0.05386333,0.0,0.09634315,True
Camk4,True,6.2337813,2.8731267,6.540785,7.356069,0.5398352,21.83524,1.0,0.0,0.0,0.0,0.10694029,0.494423,0.024388233,0.20739521,0.49703136,0.016758127,0.0,0.024930269,False
Egr1,True,17.490685,37.184715,17.533092,14.897096,1.2825488,0.03339151,1.0,0.0,0.0,0.0,0.20703593,0.008259248,0.21235162,0.8353138,0.002204094,0.09495893,0.0,0.03044757,True
9630014M24Rik,True,5.966391,2.2934706,5.9151874,6.116124,0.90741444,25.467636,1.0,0.0,0.0,0.0,0.15764953,0.37432012,0.017256135,0.39707202,0.35440794,0.0063997274,0.0,0.032196444,True
Kctd16,True,8.007491,23.499615,9.692563,6.3534126,0.35029137,4.4541693,1.0,0.0,0.0,0.0,0.086312786,0.5593953,0.12096825,0.110386714,0.22579439,0.044851713,0.0,0.043841254,True
Tnfaip8,False,6.645405,3.9516156,14.977709,6.548005,1.1280407,9.004335,1.0,0.0,0.0,0.0,0.22366546,0.20217502,0.0416206,0.3177804,0.063260384,0.012963556,0.0,0.11022568,False
Prr16,True,5.315329,1.7542112,8.464346,8.929149,0.24711095,72.031425,1.0,0.0,0.0,0.0,0.08714326,0.5007834,0.008230679,0.11794089,0.33708158,0.0029732361,0.0,0.03172827,True
Prdm6,True,6.024605,2.324561,6.8654814,2.263996,0.44837,8.74162,1.0,0.0,0.0,0.0,0.11035596,0.07092417,0.007486257,0.20817937,0.008883403,0.0010034984,0.0,0.040569786,True
Gramd3,True,7.7427588,3.4201906,10.705603,7.6486955,0.7450233,6.0607944,1.0,0.0,0.0,0.0,0.14076236,0.110197075,0.022621298,0.15511145,0.039053008,0.0055657406,0.0,0.07907441,True
Megf10,False,8.00928,7.6959,12.070624,7.8262095,0.51936865,6.497923,1.0,0.0,0.0,0.0,0.14421721,0.46476042,0.090704456,0.16009927,0.15219542,0.027725331,0.0,0.10827341,False
