gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
RFX3,True,3.500513,4.950885,3.3989606,3.3648384,2.654868,12.554201,1.0,0.0,0.0,0.0,0.43157116,0.6605963,0.056006048,1.6264368,1.8455957,0.0776736,0.0,0.027701614,True
RFX8,True,7.0386896,11.524846,10.623768,1.9472047,2.2572348,5.4564495,1.0,0.0,0.0,0.0,0.47052795,0.82112557,0.1768574,1.2714456,0.8240201,0.14847137,0.0,0.079750404,True
RGL1,True,9.019951,7.5425043,8.895438,4.6882215,2.9435482,9.414735,1.0,0.0,0.0,0.0,0.49329996,1.1633286,0.12386852,1.9597516,0.75748426,0.12505478,0.0,0.047212377,True
RGS10,True,4.593525,6.5793047,5.669147,5.3522964,2.2138891,0.8618195,1.0,0.0,0.0,0.0,0.4856379,0.09351428,0.102288336,1.482613,0.11782201,0.21817148,0.0,0.020713812,False
RGS12,True,5.7314844,2.1515248,6.0706844,9.034826,1.4498359,6.4615097,1.0,0.0,0.0,0.0,0.39496964,0.13114378,0.029743152,0.5130799,0.20739065,0.025941037,0.0,0.024009796,False
RGS18,True,6.0686965,39.805447,8.220563,5.683401,1.4979819,0.9483696,1.0,0.0,0.0,0.0,0.38666666,0.53077334,0.42610887,0.63367754,0.47683775,0.38149968,0.0,0.058802836,True
RGS3,True,5.0300975,1.870263,7.260258,3.3497322,3.0653405,7.0780144,1.0,0.0,0.0,0.0,0.46537316,0.20534493,0.032152917,1.8014671,0.16959047,0.02695106,0.0,0.04496196,True
RGS6,True,6.161428,6.8221107,6.2174454,6.263671,2.5776927,74.71819,1.0,0.0,0.0,0.0,0.44159597,4.1621842,0.04491741,0.34006697,0.6678152,0.0087735625,0.0,0.08066106,True
RHEX,True,11.261965,27.06325,11.732434,5.354188,2.263842,1.7217004,1.0,0.0,0.0,0.0,0.5416651,0.56621456,0.36967203,0.5418129,0.2598656,0.14908656,0.0,0.03515104,True
RHOBTB3,True,6.3780413,5.7983418,6.930633,2.6259098,1.9668269,3.748001,1.0,0.0,0.0,0.0,0.47567526,0.20965344,0.06254474,1.0573156,0.4015417,0.08542782,0.0,0.033065345,True
RIPOR2,True,5.606213,6.5111294,5.6812224,5.7017403,2.6904204,18.213638,1.0,0.0,0.0,0.0,0.5304252,1.3149103,0.06389348,1.0241674,1.2927685,0.058760174,0.0,0.06406213,True
RNF125,True,5.853793,3.9821672,7.410266,6.078944,2.7923617,3.5360374,1.0,0.0,0.0,0.0,0.49884948,0.104996674,0.048092946,1.1900762,0.15116033,0.062359814,0.0,0.025850642,True
RNF144B,True,7.2866445,6.634698,7.1542225,5.680723,2.7881896,4.966432,1.0,0.0,0.0,0.0,0.6068333,0.30352876,0.07445081,1.0765756,0.35528475,0.07780096,0.0,0.044357102,True
RNF149,True,8.39891,8.172168,3.7618074,6.900111,2.6664188,6.3496494,1.0,0.0,0.0,0.0,0.41630968,0.70454437,0.10383785,1.823396,1.1455036,0.18038282,0.0,0.01572805,False
RORA,False,6.2522297,3.8251243,10.041064,4.2938757,1.8069551,5.497854,1.0,0.0,0.0,0.0,0.4119198,0.12365513,0.032093015,0.51873237,0.10858158,0.022840424,0.0,0.039816156,False
RPS6KA2,True,9.326232,8.239593,7.4924,5.293538,2.5089242,6.0940137,1.0,0.0,0.0,0.0,0.40546638,1.1714722,0.16631433,2.1027021,1.0776542,0.17110737,0.0,0.041962046,True
RPS6KA5,True,9.287751,19.685562,7.5183873,0.32357875,3.0301783,3.4269867,1.0,0.0,0.0,0.0,0.41484904,1.3055077,0.4254182,2.0919852,0.9561838,0.31519964,0.0,0.024275957,False
RSAD2,True,5.3206997,11.426896,6.208477,5.194208,1.2424016,0.85040593,1.0,0.0,0.0,0.0,0.37974226,0.098702565,0.11518744,0.49459827,0.1050559,0.073615745,0.0,0.023746125,False
RUFY1,True,7.2279015,20.042648,6.158757,1.4002978,2.795226,1.1109586,1.0,0.0,0.0,0.0,0.43834102,0.33742887,0.30028832,1.9157025,0.34500965,0.22606787,0.0,0.07207121,True
RUNX1,True,8.7594595,23.02118,5.2385087,0.29278952,3.0423346,9.166629,1.0,0.0,0.0,0.0,0.3434801,3.5712142,0.47093973,2.2772355,7.2263994,0.64393884,0.0,0.03296309,True
RUNX2,True,4.1388764,3.2970145,4.0609775,4.1915927,2.2217453,31.581432,1.0,0.0,0.0,0.0,0.42705673,0.8411533,0.024909038,0.99975485,1.216123,0.016378388,0.0,0.046503697,True
RUNX3,True,4.7224765,4.53745,4.553935,1.6416332,2.3407445,2.5527656,1.0,0.0,0.0,0.0,0.4813011,0.06791967,0.042746354,1.3100348,0.050745208,0.054712683,0.0,0.02663257,True
RYR3,True,7.245991,9.9347725,7.1091666,7.355634,3.295116,9.741317,1.0,0.0,0.0,0.0,0.6944132,0.8007105,0.06934076,0.46809372,0.3303621,0.022397293,0.0,0.048123408,True
S100A10,True,6.613443,7.7862062,14.914813,4.034453,3.7990053,2.5752149,1.0,0.0,0.0,0.0,0.8663679,0.12410745,0.20526533,1.3901088,0.076438345,0.59833336,0.0,0.037332986,True
S100A6,False,6.053302,43.30201,18.262798,2.2339249,2.7347405,0.04330514,1.0,0.0,0.0,0.0,0.52834177,0.022577567,1.516979,1.4301949,0.013170331,3.6843965,0.0,0.0255684,False
S100Z,True,5.190575,11.505305,7.05457,3.9275184,1.5874729,5.404789,1.0,0.0,0.0,0.0,0.46104002,0.7137444,0.119283244,0.6614786,0.8808979,0.1166194,0.0,0.05433689,True
SAMHD1,True,8.60326,22.747622,6.022787,5.3206553,2.427006,1.185855,1.0,0.0,0.0,0.0,0.4398167,0.6060784,0.6002045,1.4406652,0.6594083,1.2690456,0.0,0.012559638,False
SAMSN1,True,8.612831,13.66434,5.9459596,4.7359424,1.2534109,6.0839953,1.0,0.0,0.0,0.0,0.39456347,1.4418885,0.20989446,0.5662413,1.773375,0.37308818,0.0,0.023585869,False
SAT1,True,6.595218,72.99338,8.604428,1.099416,2.2450993,0.084517695,1.0,0.0,0.0,0.0,0.42150038,0.09669145,1.9793469,1.227199,0.1049031,2.7050273,0.0,0.027724093,True
SATB1-AS1,True,9.05681,2.789637,5.53858,5.426585,2.5291407,18.761982,1.0,0.0,0.0,0.0,0.47349247,0.5952797,0.024410466,1.5129343,0.67151254,0.013999504,0.0,0.04939407,True
SBF2,True,6.0560713,4.090413,5.3138523,6.3101707,2.3914127,17.03406,1.0,0.0,0.0,0.0,0.5595913,1.1600251,0.06127408,1.1126766,2.6651354,0.09477251,0.0,0.026471814,True
SCAPER,True,3.7553134,6.9245586,3.8988535,0.32193378,2.032116,5.700418,1.0,0.0,0.0,0.0,0.44748524,0.53811437,0.10584253,1.1321822,1.331609,0.15261668,0.0,0.03941802,True
SCIN,True,8.233308,5.8343697,8.164458,5.0200925,1.4862307,1.6145455,1.0,0.0,0.0,0.0,0.39107928,0.07202545,0.04493225,0.47455138,0.046486773,0.037588853,0.0,0.033229157,True
SCN2A,True,6.3860703,7.034111,8.882828,3.4074233,0.86230814,0.9637097,1.0,0.0,0.0,0.0,0.26627406,0.042681515,0.039714165,0.23902498,0.014460887,0.013227934,0.0,0.044436324,True
SCN9A,True,10.293086,9.092671,9.844297,4.6453505,2.6762877,2.8429904,1.0,0.0,0.0,0.0,0.6296422,0.24988823,0.09075839,0.83517945,0.15713342,0.05914388,0.0,0.03545913,True
SDK2,True,8.417925,4.5720115,9.441315,5.625946,2.0351672,3.5221343,1.0,0.0,0.0,0.0,0.39933607,0.07857536,0.026029943,0.41999343,0.03352999,0.008666542,0.0,0.04164569,True
SEC24D,True,6.2048635,5.219106,3.594057,3.1285758,2.2777827,4.306087,1.0,0.0,0.0,0.0,0.43509862,0.3585682,0.082567886,1.1428126,0.9551208,0.18791632,0.0,0.024285397,False
SELL,True,9.060412,28.27473,10.19647,1.6594474,1.1490955,0.48757032,1.0,0.0,0.0,0.0,0.3652594,0.155414,0.38368404,0.51689154,0.08695444,0.27867147,0.0,0.04073333,True
SELP,True,7.334672,17.566528,7.453621,7.191066,0.8457087,0.8920709,1.0,0.0,0.0,0.0,0.19522682,0.20304927,0.1580228,0.10023727,0.034725104,0.03536239,0.0,0.056872733,True
SEMA3C,True,10.784703,6.7721963,9.481553,6.5709124,2.6767693,7.8994055,1.0,0.0,0.0,0.0,0.7621293,0.6690375,0.08079125,1.1481332,0.42920792,0.072385214,0.0,0.09122628,True
SERINC5,True,6.958106,2.660706,5.899674,9.436593,2.740623,26.008833,1.0,0.0,0.0,0.0,0.46978414,1.2231526,0.042487077,1.6254292,1.3201908,0.037100364,0.0,0.02432008,False
SERPINB10,False,5.0068083,10.710691,10.035631,2.697309,0.7949145,1.6877698,1.0,0.0,0.0,0.0,0.27329114,0.18335226,0.121656746,0.23117197,0.11930572,0.11877065,0.0,0.036277108,False
SERPINB8,True,6.823892,3.0454135,6.707839,6.692314,2.2583091,1.5468904,1.0,0.0,0.0,0.0,0.63123375,0.051172998,0.03842241,1.1247268,0.060788088,0.037930995,0.0,0.027410068,True
SESN3,True,6.9998593,11.796469,8.431013,0.2987983,2.984024,5.1194673,1.0,0.0,0.0,0.0,0.44558752,1.2354883,0.2805678,1.8876411,1.3416593,0.31115553,0.0,0.06637216,True
SFMBT2,True,9.091622,5.5054097,4.6340504,4.3204374,2.5013301,12.438809,1.0,0.0,0.0,0.0,0.53319275,0.650458,0.05068909,1.1166441,1.0237948,0.07120634,0.0,0.029094862,True
SGO2,True,8.637805,13.2702055,10.375184,0.82913494,2.3777761,1.4236513,1.0,0.0,0.0,0.0,0.43200064,0.23103406,0.21800505,1.3395845,0.18432836,0.25841138,0.0,0.03767586,True
SGTB,True,8.51409,8.2634325,7.7032895,5.4752207,2.6300373,1.1307579,1.0,0.0,0.0,0.0,0.48176527,0.13092113,0.11958595,1.3342891,0.11070491,0.16496223,0.0,0.032408297,True
SH3BP5,False,6.3730683,6.994517,14.714137,2.368044,2.7488043,3.2624962,1.0,0.0,0.0,0.0,0.67241085,0.1005345,0.14367965,1.0317482,0.07799303,0.14465591,0.0,0.037630063,False
SH3PXD2A,True,6.1572003,3.0555685,10.461564,1.7361428,1.8545183,8.607704,1.0,0.0,0.0,0.0,0.40306574,0.123528965,0.03906573,0.5253822,0.109375015,0.04081918,0.0,0.03230385,True
SHTN1,True,9.606423,6.764757,11.369389,8.722106,2.6144018,4.636809,1.0,0.0,0.0,0.0,0.8215818,0.4484235,0.12568751,1.0118139,0.42063305,0.15302189,0.0,0.053476647,True
SIGLEC6,True,9.73744,26.373243,9.728989,0.7368334,2.5047154,0.30557582,1.0,0.0,0.0,0.0,0.5286925,0.11818825,0.55735135,1.295847,0.06612317,0.38735297,0.0,0.04343061,True
SIPA1L1,True,3.3238034,10.861625,3.2162645,7.105427,0.8300493,15.0606165,1.0,0.0,0.0,0.0,0.24939054,1.4925852,0.07424411,0.22001716,1.500144,0.09539621,0.0,0.0059833885,False
SLAMF7,True,7.855348,11.4599905,9.87486,3.76095,1.3857895,0.43584758,1.0,0.0,0.0,0.0,0.3773505,0.052979026,0.12125139,0.46164903,0.025076153,0.08224559,0.0,0.037502825,True
SLC12A2,True,6.895403,6.1959333,7.589496,1.8210645,2.0605633,2.210616,1.0,0.0,0.0,0.0,0.472208,0.17715573,0.08356921,1.4144506,0.277835,0.1418757,0.0,0.028817926,True
SLC12A6,True,6.001606,8.776078,5.6517587,5.6467333,2.1732614,3.1360774,1.0,0.0,0.0,0.0,0.4367432,0.49199286,0.18455254,1.6592888,1.031546,0.36039656,0.0,0.029425316,True
SLC16A1-AS1,False,5.5347047,1.6873944,6.1752667,6.9037824,3.3227751,9.266306,1.0,0.0,0.0,0.0,0.48843622,0.10763931,0.01701008,1.456652,0.15733327,0.010474703,0.0,0.024358504,False
SLC16A10,True,11.481734,18.445005,6.9102,6.904593,2.5121171,3.7005885,1.0,0.0,0.0,0.0,0.6708722,1.0724386,0.26980853,1.354525,0.6782819,0.20462325,0.0,0.027394954,True
SLC16A7,True,5.751004,12.542782,6.622367,3.2148268,2.0244553,2.332254,1.0,0.0,0.0,0.0,0.48061764,0.4386204,0.19614619,1.0799028,0.95898455,0.4893812,0.0,0.020471778,False
SLC1A3,True,5.6570125,7.2486362,5.705314,5.623965,1.6062949,5.3537436,1.0,0.0,0.0,0.0,0.45533106,0.40573353,0.07400936,0.60016096,0.48225072,0.08087247,0.0,0.024512686,False
SLC22A15,True,8.048603,11.485724,5.5386243,0.68913233,2.1834471,5.693857,1.0,0.0,0.0,0.0,0.44202283,1.3170289,0.20951724,1.189841,2.4143016,0.2833539,0.0,0.03761874,True
SLC27A2,True,9.221023,11.738238,10.007459,2.861993,1.6956346,1.6716137,1.0,0.0,0.0,0.0,0.45533642,0.20303161,0.14122403,0.9113317,0.14662181,0.14343143,0.0,0.035517104,True
SLC2A3,True,6.2196946,26.245,6.5927477,6.5743017,2.2093265,0.5413866,1.0,0.0,0.0,0.0,0.45766565,0.21649924,0.61583,1.2551969,0.36682072,1.0368067,0.0,0.021668034,False
SLC30A5,True,7.953245,10.386857,6.122842,5.630854,2.654685,1.415833,1.0,0.0,0.0,0.0,0.42593458,0.18681528,0.1468499,1.6129329,0.3701857,0.24856564,0.0,0.034433782,True
SLC37A1,True,9.7562895,5.4386845,8.509581,5.0037513,2.0693526,3.099578,1.0,0.0,0.0,0.0,0.4727716,0.14709985,0.05243327,0.8595489,0.1354016,0.034019746,0.0,0.052815862,True
SLC38A1,True,10.304794,15.993706,10.370394,3.6018696,2.2848163,1.0311418,1.0,0.0,0.0,0.0,0.54304785,0.25557008,0.24997497,1.1734407,0.26236227,0.30584756,0.0,0.04106497,True
SLC38A6,True,7.262113,11.807135,8.957161,7.248822,2.562648,8.288565,1.0,0.0,0.0,0.0,0.6943972,2.083977,0.21879324,1.3920951,1.8610904,0.21631972,0.0,0.06655305,True
SLC39A8,True,10.1795025,8.5428505,5.7103357,5.694952,2.176753,10.55034,1.0,0.0,0.0,0.0,0.4138037,1.4344381,0.10867703,1.6470286,1.3471818,0.1700727,0.0,0.025648994,True
SLC40A1,True,8.921145,51.131935,8.129328,5.2351627,2.2440164,0.44120502,1.0,0.0,0.0,0.0,0.6198955,0.5078881,0.9910873,1.0846224,0.2379261,0.5612835,0.0,0.024901394,False
SLC43A2,True,7.17979,8.163557,7.4917145,7.48811,2.1165807,0.79281175,1.0,0.0,0.0,0.0,0.5087,0.111291185,0.16870311,1.1236193,0.101466954,0.1709141,0.0,0.015991785,False
SLC44A1,True,6.2745843,7.4664583,5.2388697,5.4128904,2.3478973,7.093695,1.0,0.0,0.0,0.0,0.4509569,0.86982536,0.11363645,1.4713411,1.0001624,0.15466076,0.0,0.033883303,True
SLC45A3,True,6.9591618,19.302593,10.78,2.7553978,2.936022,0.5288656,1.0,0.0,0.0,0.0,0.61514294,0.12618448,0.37941113,1.075528,0.052484736,0.18477494,0.0,0.036036324,True
SLC4A8,True,8.701309,4.087202,6.700279,6.6917896,2.1476781,5.8707294,1.0,0.0,0.0,0.0,0.54212433,0.22935763,0.040271275,1.2809122,0.25010982,0.03126511,0.0,0.02448351,False
SLC7A11,True,9.416083,28.792786,7.1080074,6.153724,1.8814175,2.3255684,1.0,0.0,0.0,0.0,0.42723235,1.3317547,0.5980651,1.2210876,1.3426371,0.7457924,0.0,0.024801077,False
SLC8A1,True,8.166644,10.037228,5.7754917,6.250517,2.0006404,19.264477,1.0,0.0,0.0,0.0,0.554219,2.1351085,0.09424601,1.1121233,1.3757845,0.066878,0.0,0.024101079,False
SLC8A3,True,5.285415,5.863992,8.855832,5.0912743,1.5189482,10.9038725,1.0,0.0,0.0,0.0,0.42387918,0.46330675,0.0376041,0.4547219,0.16285357,0.014059683,0.0,0.035359904,True
SLC9A9,True,6.4328136,9.417043,7.209124,7.2223873,2.3022432,21.65091,1.0,0.0,0.0,0.0,0.45225793,2.0812352,0.08220316,0.548369,0.910766,0.043711353,0.0,0.058347955,True
SLCO3A1,True,5.3929734,5.366713,3.4831502,5.197374,2.4176157,7.576412,1.0,0.0,0.0,0.0,0.4359891,0.792065,0.09265528,1.5117773,2.5942729,0.19060472,0.0,0.022160457,False
SLCO4C1,True,6.5067964,6.496996,6.187695,6.168554,2.3696575,3.3435967,1.0,0.0,0.0,0.0,0.4927015,0.24477588,0.08883647,1.1952889,0.44421723,0.15491101,0.0,0.028356902,True
SLFN5,True,8.468703,5.1187506,10.576447,5.5840387,1.7678139,0.91823953,1.0,0.0,0.0,0.0,0.5287661,0.05330544,0.08344138,0.90400386,0.03747561,0.09228867,0.0,0.01667099,False
SMYD3,True,10.467104,6.671118,5.791729,5.3839684,2.473236,74.75541,1.0,0.0,0.0,0.0,0.533234,4.624162,0.051225893,1.1305034,4.8884454,0.050354335,0.0,0.041031722,True
SNCA,True,4.357319,9.491058,4.4716005,3.392464,2.4757414,7.805826,1.0,0.0,0.0,0.0,0.5311759,0.87147456,0.095277265,1.0006975,0.9480583,0.09602565,0.0,0.05509708,True
SNTB1,True,2.6370876,10.951306,4.337298,2.7477822,1.6229782,14.47682,1.0,0.0,0.0,0.0,0.41155642,2.219773,0.13124871,0.76565456,5.42651,0.27420792,0.0,0.019532153,False
SNX10,True,6.9569936,11.445615,6.9315925,6.900618,1.6040629,1.6605647,1.0,0.0,0.0,0.0,0.50130314,0.2758629,0.19170493,0.9695293,0.58432645,0.3758195,0.0,0.031090992,True
SNX9,True,5.7032695,7.0475597,5.013047,1.3210708,3.3387556,6.187847,1.0,0.0,0.0,0.0,0.57201266,0.6572798,0.10939851,1.2913635,0.71326476,0.17439304,0.0,0.043915633,True
SOCS2-AS1,False,5.6963925,3.1002903,12.150268,5.3080935,2.8587155,8.611225,1.0,0.0,0.0,0.0,0.49116322,0.13819326,0.02692788,1.4787142,0.094834454,0.013128581,0.0,0.04769316,False
SOD2,True,10.088278,89.24835,16.225988,6.800488,2.6329517,0.86295235,1.0,0.0,0.0,0.0,0.65627074,0.82961094,1.127311,1.6817471,0.8490067,1.6374098,0.0,0.096884,True
SORL1,True,8.345483,10.90766,10.757646,1.1906035,2.7278025,1.2638018,1.0,0.0,0.0,0.0,0.48947287,0.27305612,0.30115458,1.800567,0.25622645,0.35198286,0.0,0.063954934,True
SOS1,True,10.121984,25.105679,6.1302195,3.4043813,2.4609537,6.1777544,1.0,0.0,0.0,0.0,0.5105207,3.9211998,0.42140508,1.2583622,2.9583933,0.43668067,0.0,0.02368131,False
SPARC,True,7.988038,16.74102,9.580374,6.1379724,1.9233962,0.22768839,1.0,0.0,0.0,0.0,0.4077382,0.041340105,0.28621855,0.66080797,0.030708164,0.438875,0.0,0.028671887,True
SPEF2,True,4.273925,4.7970924,9.54705,3.1168442,2.3707356,3.7648165,1.0,0.0,0.0,0.0,0.45146698,0.19222547,0.05999049,0.93950856,0.1872906,0.044358734,0.0,0.05377544,True
SPINK2,True,6.508019,11.55098,6.7197685,3.357881,2.206356,0.19452721,1.0,0.0,0.0,0.0,0.48808298,0.024488151,0.098683685,0.6825051,0.0077224434,0.0403031,0.0,0.031981356,True
SPINT2,True,12.3124275,20.062635,15.550336,2.1820529,2.7108972,0.09198049,1.0,0.0,0.0,0.0,0.61786497,0.026837334,0.4540982,1.0613369,0.019783063,0.42717505,0.0,0.03564106,True
SPIRE1,True,9.994257,5.945622,8.178534,3.144476,1.8868825,7.166594,1.0,0.0,0.0,0.0,0.55631214,0.5312913,0.07699653,1.2006009,0.8187011,0.10174334,0.0,0.056016486,True
SPNS3,True,7.8493133,9.668966,9.361309,2.418451,2.5374775,1.4802855,1.0,0.0,0.0,0.0,0.54162073,0.17341708,0.12465966,0.8477155,0.1471519,0.12181573,0.0,0.04611491,True
SPP1,True,7.827812,500.94162,9.8276615,3.1989639,1.4077365,0.11851039,1.0,0.0,0.0,0.0,0.33129555,0.56593406,7.3424444,0.35765254,0.20971121,6.1654124,0.0,0.031129757,True
SPRED1,True,10.069246,15.302155,7.6706743,7.033387,2.054234,7.6109395,1.0,0.0,0.0,0.0,0.53826964,2.4752479,0.2730326,1.2706548,2.010048,0.29185173,0.0,0.034888767,True
SPTA1,True,7.3521194,7.8510528,7.9878006,4.045898,1.2018542,1.7886153,1.0,0.0,0.0,0.0,0.26346275,0.11113394,0.061382603,0.20774828,0.031071853,0.020477314,0.0,0.042711884,True
SPTBN1,True,7.1955867,10.342206,7.974695,1.4409187,2.060468,1.0258993,1.0,0.0,0.0,0.0,0.43956634,0.13624993,0.14016032,0.8911188,0.17480552,0.24232204,0.0,0.035382636,True
SPTLC3,False,5.217598,3.3249419,9.201969,6.84008,1.016471,5.9264927,1.0,0.0,0.0,0.0,0.24216668,0.11105512,0.026161237,0.21588995,0.1192065,0.01924288,0.0,0.023128387,False
SRGAP1,True,4.3796697,4.096608,9.108701,4.314743,2.2869568,6.3886747,1.0,0.0,0.0,0.0,0.46975014,0.22093365,0.04211844,1.1156154,0.19389151,0.030212311,0.0,0.031298254,True
SRGN,True,6.2723393,491.78317,8.928324,0.38706136,1.9974153,0.33250082,1.0,0.0,0.0,0.0,0.4159244,2.7612178,14.364413,0.9467481,2.6159353,19.091267,0.0,0.04189478,True
SSBP2,True,8.0098715,5.3189073,4.4929266,2.4261084,2.6607509,16.398466,1.0,0.0,0.0,0.0,0.4021855,1.4363837,0.074135564,1.9061408,2.3685234,0.09699254,0.0,0.045057412,True
ST8SIA6,True,7.7260103,17.225544,9.997273,5.082999,2.6233354,9.023731,1.0,0.0,0.0,0.0,0.7395873,2.219519,0.24267384,0.68009025,0.990171,0.15104765,0.0,0.03253175,True
STARD9,True,8.380693,4.2008224,8.826223,5.171676,2.5967546,4.3976855,1.0,0.0,0.0,0.0,0.47356293,0.084803686,0.0239709,1.6657649,0.06834136,0.014709843,0.0,0.03520045,True
STAT4,True,3.8399336,4.9195685,7.023279,3.7429252,1.7299179,15.559219,1.0,0.0,0.0,0.0,0.3829194,0.6192135,0.036255803,0.7005677,0.59401107,0.027751133,0.0,0.04453217,True
STK17B,True,7.6452065,7.8307433,5.7208214,5.713763,2.231457,4.381667,1.0,0.0,0.0,0.0,0.42644027,0.49404517,0.114407904,1.4718878,0.7152043,0.21049668,0.0,0.015768016,False
STK33,True,4.7614503,2.6810884,6.311956,6.672901,1.7755809,14.13709,1.0,0.0,0.0,0.0,0.34011355,0.17833234,0.012660971,0.35781586,0.12067159,0.004430037,0.0,0.045003776,True
STOM,True,14.489154,30.208555,14.408868,10.733706,3.1153398,0.8678955,1.0,0.0,0.0,0.0,0.4161199,0.17640807,0.22159728,1.7583463,0.22703278,0.3305492,0.0,0.03864615,True
STOX2,True,7.774784,8.906635,8.51591,2.402772,2.0152411,12.633192,1.0,0.0,0.0,0.0,0.5077025,1.5705329,0.11000578,1.0336852,1.6800094,0.10318771,0.0,0.048480865,True
STRIP2,True,9.667352,4.5757465,10.1958065,8.252399,2.3191752,1.9347446,1.0,0.0,0.0,0.0,0.5826129,0.1247977,0.073987015,1.3304255,0.114867605,0.06979162,0.0,0.044288248,True
STXBP5,True,9.798084,37.94839,8.45383,2.3228216,1.580744,8.426085,1.0,0.0,0.0,0.0,0.48326626,8.173239,0.7834107,1.0437617,7.1189656,0.7863155,0.0,0.029910525,True
STXBP5-AS1,True,3.8788183,5.505503,5.1948633,3.7629945,2.5296557,10.387136,1.0,0.0,0.0,0.0,0.49405372,0.44510615,0.040766485,1.3664839,0.54684836,0.022727087,0.0,0.041919168,True
SUCNR1,True,7.4626074,16.535536,12.926419,2.2360864,0.6455798,1.109359,1.0,0.0,0.0,0.0,0.27857792,0.16827154,0.3089271,0.24088322,0.22088091,0.7614539,0.0,0.027501913,True
SULF2,True,6.0091577,5.83809,5.9014697,8.833337,1.2503439,1.7025571,1.0,0.0,0.0,0.0,0.32419494,0.07521437,0.03964281,0.31786296,0.047981273,0.021061365,0.0,0.008746936,False
SYCP2,True,5.676701,3.8154175,8.164824,6.4657474,1.87139,2.7996383,1.0,0.0,0.0,0.0,0.39103758,0.0659526,0.039043777,0.77646774,0.06258508,0.02672225,0.0,0.018585032,False
SYTL2,True,8.563903,7.07856,8.514396,2.9481964,2.223748,3.198546,1.0,0.0,0.0,0.0,0.44016275,0.17620632,0.055166215,0.84861225,0.09865357,0.0320862,0.0,0.032487266,True
SYTL3,True,6.7701097,5.3430905,7.2721786,4.1479497,1.5219499,11.69295,1.0,0.0,0.0,0.0,0.37907666,0.38016552,0.035790656,0.5739395,0.18732388,0.025118727,0.0,0.04253919,True
SYTL4,True,6.203515,8.11806,9.561746,5.9308,1.4769179,2.326295,1.0,0.0,0.0,0.0,0.3721336,0.18114226,0.07712429,0.25063524,0.07691766,0.042060878,0.0,0.07725118,True
TAFA2,False,6.7693853,7.165429,6.9020104,7.0011144,2.1166031,34.12789,1.0,0.0,0.0,0.0,0.47509283,2.5401828,0.06497663,0.6662423,1.7896082,0.035858333,0.0,0.034249343,False
TAL1,True,10.391454,13.888237,11.67566,4.079846,3.4918423,0.4152327,1.0,0.0,0.0,0.0,0.7588398,0.062012058,0.16347036,1.0172082,0.0185638,0.073350534,0.0,0.14002714,True
TANC1,True,7.217281,6.6487503,7.3857446,5.129983,2.1404204,5.519979,1.0,0.0,0.0,0.0,0.45762786,0.32709786,0.061269064,1.0067438,0.23316237,0.04773665,0.0,0.03271818,True
TBC1D12,True,6.439036,2.8580725,8.640848,6.328735,2.1012328,5.4990554,1.0,0.0,0.0,0.0,0.5833332,0.14558902,0.031619802,0.7303408,0.1467092,0.017708514,0.0,0.036866404,True
TBC1D2,True,8.884023,5.804813,7.3985915,6.125255,2.497394,5.068252,1.0,0.0,0.0,0.0,0.43982208,0.48173827,0.08949324,1.7716095,0.6001954,0.1280389,0.0,0.034301884,True
TBC1D4,True,7.8460283,6.2438216,6.023157,2.3004792,2.0912435,7.100102,1.0,0.0,0.0,0.0,0.44981703,0.5071917,0.06940122,1.142034,0.62852883,0.089263216,0.0,0.04018085,True
TBC1D9,True,8.95691,6.7240767,8.664159,8.64214,2.4025512,4.3433223,1.0,0.0,0.0,0.0,0.751313,0.38326105,0.08661631,1.0230967,0.25775322,0.081069626,0.0,0.035121728,True
TBXAS1,True,8.754545,10.191881,4.3832126,5.460412,1.9954013,7.1229362,1.0,0.0,0.0,0.0,0.44965607,1.1597623,0.12521444,1.3517083,1.7154012,0.19011882,0.0,0.0472474,True
TC2N,True,10.498824,8.660054,10.369296,3.5937297,3.0139914,2.3945858,1.0,0.0,0.0,0.0,0.5507053,0.16293174,0.07424702,0.48509133,0.027354483,0.014485039,0.0,0.18536608,True
TCF4,True,11.466087,34.558548,5.401165,3.1435351,2.5859966,3.106663,1.0,0.0,0.0,0.0,0.4536319,1.3055866,0.36777163,1.7195171,1.5910277,0.5523684,0.0,0.02712781,True
TCF7L2,True,4.047483,5.3206935,7.1955466,3.6333566,2.1652358,7.506936,1.0,0.0,0.0,0.0,0.56645685,0.3685255,0.06097364,1.1525557,0.5383613,0.07931778,0.0,0.020865526,False
TCTN3,True,11.699525,9.834693,13.720371,7.7070355,2.6744406,3.5416641,1.0,0.0,0.0,0.0,0.42173305,0.19817235,0.06958827,1.7447591,0.1983036,0.08664084,0.0,0.04046448,True
TDRD3,True,6.715547,3.6764276,1.3609084,4.5242825,2.7551374,4.7858095,1.0,0.0,0.0,0.0,0.46750644,0.23815598,0.053768918,1.8462418,0.7224882,0.08331093,0.0,0.021998096,False
