gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Kif22,5.481664817592134,0.2388809202129905,0.3865928664900474,0.38070495827132345,2.3309083461761473,0.23236673964667434,0.6703545451164246,True
Rgs10,10.854452288456308,0.400539262569686,0.7146677696002725,0.6541383736043686,0.4196627046167851,0.00076527771207672,0.7184865474700928,False
Fgfr2,8.621443210025653,0.17121596214175888,0.09561819343094004,0.3381808121034584,4.562548258238368,0.19287462013761095,0.6968529224395752,True
Fam53b,9.47842240339954,0.05730827791565954,0.03088822293443246,0.24063077529491372,15.64817502498627,0.17695544469428684,0.4049215316772461,True
Adam12,4.734757501879748,0.06499283522575448,0.021803626378936864,0.5875811742247795,17.144126892089844,2.288436272038366e-08,0.21702247858047485,False
Mki67,3.6007001154506515,9.932279937414629,6.279695158857099,1.0686906670053302,0.08961407368381819,0.4233190278373423,0.9138596057891846,True
Ebf3,4.974373106133561,0.42288464288042715,0.13680398953607548,0.6702204175605926,4.60731126666069,0.00017361333401517764,0.9750442113727331,False
Tcerg1l,22.50527042933045,0.0833135030579631,0.0403412950409405,0.12009473028886708,4.687973244984945,0.09831321615899966,0.8598849773406982,True
Igf2,9.659956629193687,5.002887581619186,6.99255541781651,1.2986581698570225,0.08283442631363869,0.0001703573370997021,0.9743330832570791,False
Cdkn1c,6.050664998702057,0.1431419504584495,2.9395263999309527,0.19082659509717578,0.26997866906225687,0.11312490844679512,0.19517862796783447,True
Ano1,4.2331634220057826,1.286553192902345,0.2712734658979158,0.9286636206534511,1.932368234793345,6.841127725977701e-06,0.9146612659096718,False
Ttyh1,6.466902347057099,1.4037283206815634,5.383690141943808,0.3769020683244992,0.15552753657102586,0.20542028960667266,0.6791288256645203,True
Tgfb1,14.455006359494005,0.15290644853567475,0.4860886936438264,0.2536122740237108,0.6232605662941934,0.003941981656815729,0.6431400179862976,True
Tyrobp,8.935057462428084,5.947066516360603,26.525959442693438,1.5781585180628732,0.07987268771976233,0.00012470199106671056,0.9420789629220963,False
Tshz3,6.634395982773936,0.9967364080370074,0.18976409954311774,0.700238299706003,2.249063487052917,0.421521436372816,0.9007868692278862,True
Nell1,6.390852667132672,0.07829423094623288,0.02484181788973127,0.32265592095568546,24.488682139714555,0.20599764669326343,0.7208576500415802,False
Slc17a6,18.927172943379734,0.34472592592478823,0.11997436946707114,0.2090150709173,1.110479834675789,0.36801032940440587,0.8498286157846451,True
Luzp2,20.033080693683125,0.16055438941476238,0.012554006183385908,0.10448498664102517,14.669379615783692,0.10259947115797416,0.7212847769260406,True
Siglech,4.000989166008437,5.891468830591293,6.0730560848121575,3.9412553498814473,0.3030671576658885,0.0003372208099449527,0.9555185064673424,False
Otud7a,,,,,,,-0.7577269077301025,False
Adamts17,6.705724603211056,0.040701003001410246,0.04445299205953209,0.23217680845271688,10.486452627182008,0.12995311942962176,0.18454355001449585,True
Ttc23,4.487851296375421,0.03844588603985051,0.0517213526082122,0.1749544911166079,20.544009439945224,0.33115614614146904,0.16844403743743896,False
B130024G19Rik,6.040644986558468,0.0635503193848731,0.04102962263188336,0.2910066307600226,17.229107146263118,0.16467550565201874,0.6404155492782593,True
Akap13,3.8163514423016642,0.13616378140476162,0.11930005126935848,0.25636585949921586,10.793676137924194,0.2015408338121021,0.22974258661270142,True
Ticrr,6.640849418905006,0.05512279562677363,0.08184280529145484,0.30004942079743824,10.635616647005081,0.270694311205735,0.6006647348403931,True
Prc1,6.472451333842658,0.6133153040750395,0.6047972364469313,0.37039969311255655,1.4892037332057952,0.26269138324309343,0.7595480382442474,True
Pde8a,4.42444169895094,0.23948066757664427,0.10623167724105743,0.7496703996270759,4.347513198852539,4.7028415297331473e-07,0.7582106739282608,False
Adamtsl3,,,,,,,-0.02669966220855713,False
Nox4,,,,,,,-0.8336455821990967,False
Grm5,4.439298147786818,2.7228692160187418,0.2201462187243687,0.774554672589959,2.229591178894043,0.36810570689079214,0.9115351289510727,True
Ctsc,8.565786979986502,0.804674053911655,1.157742693458204,1.7418830359107285,0.6368547713756562,0.00047087705406537774,0.6895408034324646,False
Gm32647,23.838487537488373,0.08455818942362872,0.0030720098142801894,0.091109774075861,44.73211326599121,2.3243881565664944e-05,0.7765512317419052,False
Wee1,20.85346204728838,0.0557211923017831,0.05575507441132144,0.1216218106245721,4.0060646163092715,0.28144714892830536,0.7374403476715088,True
Parva,5.4827906864688725,0.0936238948576959,0.1206980815185546,0.3536365313054864,4.699797587394714,0.21707494728726734,0.556519627571106,True
Spon1,20.702671672732606,0.1108276002641761,0.0534380374830744,0.12337091410481472,3.9706892609596247,0.12660179799442717,0.718205451965332,True
Xylt1,6.790003574072539,0.10343830925123612,0.0331304171932696,0.3043864387272445,18.247621150016784,0.21252295691196063,0.7518639117479324,True
Hs3st2,4.390502035748403,0.1748228141453708,0.13969427361150386,0.6052114984583378,2.928546642065048,0.2307307454798728,0.7107303440570831,True
Prkcb,7.476114270855029,0.06938547683648578,0.04713718903278332,0.2843226105020392,10.632498220602672,0.17900468050739096,0.5552328526973724,True
Cacng3,21.93859512625399,0.08209591385773693,0.0850721571875997,0.11599720016361784,3.249602711200714,0.38322987659474045,0.7956956624984741,True
Hs3st4,17.441343261611596,0.46639314614400573,0.012977693276533227,0.335440856269493,15.875768451690677,0.42738625792238405,0.9545052647590637,True
Itgam,1.2758854880042572,1.1677287130673097,1.9354819757301667,2.938023682470708,0.7941516986489296,0.0003797696795163313,0.9171676114201546,False
Htra1,4.627096228081862,1.8354480719162536,3.0348581232109804,0.7489770092968202,0.1503847986459732,0.24831754394169947,0.7951884269714355,True
Dock1,6.815011789949085,0.1300398733175925,0.0609326865617316,0.23703299053101481,10.880488793055216,0.20943361684412476,0.6129423081874847,True
Shcbp1,5.9402121718187555,0.09930659052890206,0.16109359111552476,0.304647228837603,4.499571004509926,0.24914050796412196,0.757150337100029,True
Col4a1,13.157098001785501,0.4614972900666412,1.0916001116455367,0.29024046722488644,0.503458141386509,2.529123625039584e-05,0.817655622959137,False
Csmd1,11.186464650042346,0.05449647350409922,0.002060466898100639,0.186833276245161,155.18503406524658,0.13292166713871995,0.36108648777008057,False
Ckap2,5.3612899731152,0.7141884154434299,0.6404743942849914,0.8401607830888618,0.6720879980921746,0.3022689940262093,0.8657512068748474,True
Unc5d,4.625195131773759,2.3485041760149077,0.034352076334519074,0.7299501228442971,13.359892258644104,0.37980959200815395,0.9311927631497383,True
Rbpms,5.991604083832447,0.14339670071559035,0.051934875168184694,0.5562387074652515,7.579970216751098,0.0005005362637341119,0.7956515997648239,False
Dlc1,17.29551147119849,0.8071407498151765,0.07375777091868174,0.9694019263246442,7.730504313574898,0.0002324866084846816,0.9438061490654945,False
Sgcz,3.740068816907523,0.5768197150233793,0.03533959061026577,0.6954083080800233,12.336070718765257,0.3576593702470011,0.9047306552529335,True
Tenm3,4.525615267696591,1.5472442825771895,0.04568957299444488,0.5252861096473386,6.90338809490204,0.254717705143535,0.7465074956417084,True
Gm45341,34.51500159748439,0.003874312286326872,0.0017627872295658512,0.08066815896106001,89.18493461608887,2.1303783435957473e-32,0.36336731910705566,False
C130073E24Rik,6.0791660750069765,3.991717591970476,0.4046815718588428,0.5012228483205556,1.8431694984436036,0.12037041747527688,0.8797790259122849,True
Neil3,21.52841799075447,0.13101687980627116,0.06324922084980082,0.1304125049055916,3.492042827606201,0.34116010337691033,0.9050331860780716,True
Galntl6,5.610651855511971,0.11955506491005091,0.004040301195537585,0.31193653082307116,246.19468688964844,0.24221957181354764,0.6481179296970367,False
Palld,2.2487186044446275,0.1338411467501847,0.12690904021640376,0.24966618572639038,16.16926585435867,0.09665889195877095,0.08789318799972534,True
Csgalnact1,7.651054508916799,0.06605021256065242,0.06354726601722215,0.28508123429825316,6.958318271636966,0.24323458165161355,0.5647197663784027,True
Ednra,18.133152334876893,0.15267766268989214,0.083690598625642,0.2023582611509413,3.1042932629585263,1.1098566629193152e-05,0.9775041230022907,False
Gab1,7.797531964964917,0.06134893630990077,0.0799677489260508,0.24522020448871965,7.568159880240756,0.16195699009361555,0.37012797594070435,True
Adgre5,7.2885420856378955,1.033101082163698,3.069419092035931,1.7272842563058504,0.25772069692611693,0.00033290631655237145,0.9726353380829096,False
Junb,3.9339972651110133,0.5162563066620499,5.930630832426848,0.3883797585991548,0.10326825194060803,0.015725807892965564,0.3019915223121643,True
Sall1,6.498544467188353,0.16200867350115938,0.6518671123009059,0.3729187115546489,1.2000664599984885,0.29743018183787073,0.6394723355770111,True
Tox3,6.573420348270722,0.5892710306738439,0.13823011809225363,0.6631281828068922,3.0464574050903317,0.2145716437328972,0.7251440286636353,True
Cdh8,3.5680205015164934,0.43906136608929486,0.03054729268294329,0.577138109368288,13.491155204772951,0.26007627849677656,0.7089676260948181,True
Cdh11,6.387792086424458,1.0900047111066744,0.18721861553351118,0.6453618042363377,2.1109837460517884,0.3233625856128074,0.8663391768932343,True
Adamts18,7.243119835639528,0.9190994855120214,0.22673390686960845,0.7865325929875805,2.2383944892883303,0.3188696328369059,0.8259571939706802,True
Maf,4.5700432951990795,7.91241756606406,4.4473308780270955,0.9214886756876175,0.11200941156595945,0.5963165133967149,0.9655435718595982,True
Slc7a5,7.972436759699108,0.032659781498749194,0.13791052952922062,0.24180011470658228,3.102161847352982,2.555464089336527e-06,0.8943084925413132,False
Cbfa2t3,9.948415014600965,0.6849713754109845,1.0704026231401471,0.29236123692508786,0.36628063122431437,0.18905460973848046,0.7835039645433426,True
Myo16,9.413785073171358,0.07364318837213908,0.02839826971764084,0.352526622038034,22.37064218521118,0.2538323075037848,0.358680784702301,False
Col4a2,16.135529957456757,0.1526890867236127,0.5509741832423238,0.15979420017332144,0.6207518956561883,1.0764078600819088e-05,0.8968167006969452,False
B020031H02Rik,26.709616824177544,0.010085653732796403,0.0017587784456923616,0.03840688328317244,125.98580799102783,0.08196897392956139,0.4909016489982605,False
Sox1ot,3.867788298322655,1.2785179517726069,0.21869407990393375,0.7527215043515473,2.1600974965095525,0.3636146050710354,0.8847227394580841,True
Dlgap2,3.631493633700592,0.612253007979757,0.017995667876448036,0.7567320178833247,27.269666862487796,0.24172421141537814,0.9030419290065765,False
Thsd1,5.7420219026646855,0.3293440381624247,0.2070327058716309,0.6097849638328295,1.8577481667200724,0.00023276916089427587,0.790158212184906,False
Plat,4.048742375080326,0.22439435006783662,0.7963159210297213,0.2644876767963225,1.3039870235323905,0.000644062345432617,0.2760729193687439,False
Sfrp1,16.969032341362865,0.7621163505092207,1.2837964092645981,0.159251147353796,0.19765034317970276,0.2367019336903958,0.5698406994342804,True
Prag1,5.367045766143399,0.09817530009994732,0.11892078071641318,0.30054928364950556,7.036296908855437,0.1647794510550062,0.4802318215370178,True
Slc7a2,6.389368115329123,0.10216426203874966,0.22133851740211308,0.31144357597992894,2.143961341248618,0.19695842581559228,0.4859354496002197,True
Gm45321,22.11313698948358,0.030335838817010383,0.028761786830683853,0.08407642586078899,5.385687748591105,3.495490077428195e-06,0.6295126378536224,False
Vegfc,,,,,,,-0.09340560436248779,False
Scrg1,4.3533431292034015,1.0355428559125062,3.026294156888829,0.4830773511145337,0.24552787544826665,0.25228238455696694,0.7654422372579575,True
Hmgb2,11.360179967537935,6.301135681160551,3.849533654637454,1.173418096166377,0.1444516360759735,0.1644248673522907,0.8824427276849747,True
Spock3,5.234754330149458,0.0875376810107315,0.062155930792353216,0.2737023223795706,7.115993016958237,0.1203643739828427,0.4332669973373413,True
Nwd1,5.2053480125347305,0.5260190511558162,0.5886151270807507,0.769155304649728,0.7137967693805695,0.2862892167592034,0.8804815635085106,True
Nr3c2,4.845019007169798,0.2658450666100316,0.021231807379918366,0.3486892719292573,32.284540780385335,0.11904410733681714,0.7013520896434784,False
Inpp4b,7.2918000980672035,0.07161508708713209,0.035561524682865456,0.22895902096468712,12.152475166320801,0.05072491954308544,0.5111508965492249,True
Mt3,6.149011851825188,3.7590063988873315,7.668757692364597,0.6952829442671098,0.04800812926143408,0.290030650797622,0.7696031481027603,True
Mt2,2.8742251804203476,0.8942491735835315,8.701088771525681,0.560767177565293,0.04601261019706726,0.07324685440641422,0.4991943836212158,True
A330008L17Rik,,,,,,,-0.37754499912261963,False
Cdh5,3.6335813798812886,2.7069162427917863,7.866320355626003,3.919476972162235,0.21750684678554535,0.0007359155457651961,0.9713975563645363,False
Zfhx3,3.4432305794008924,2.997586726953228,0.2147234096600927,0.858521914115782,2.2668402171134954,0.12926912929641193,0.9229610934853554,True
Cntnap4,7.950630794216249,0.06822439585236142,0.022582321267518805,0.2377487971957029,19.67192719141642,0.24738631035181402,0.5421526432037354,True
Vat1l,6.891695205358374,0.07816231939981418,0.09002668920738395,0.35430746681407504,7.770552842352125,0.18892927037785306,0.47814661264419556,True
Wwox,,,,,,,-0.4734342098236084,False
Cdh13,20.000000149011633,0.653722599870634,0.06718300822419175,0.373391682783033,3.468114430904388,0.4088851506264728,0.9087229892611504,True
Gm42047,5.581253355058564,1.0749584755623252,0.31006086442580716,0.6712632089464251,1.2358575797080997,0.18605288713162899,0.8271238207817078,True
Slc35f3,5.280552032043942,0.0907732773205922,0.028142753213109273,0.27333962275209805,17.39137374030219,0.09871995141224643,0.362765908241272,True
Gria4,5.514493600559371,1.2011597085839536,0.04584799701778051,0.6267603494932537,7.386351714134217,0.20377263393810002,0.8845189809799194,True
Yap1,20.203312589398614,0.030643351128985648,0.06520708908129896,0.09476941446400268,4.442020653784276,0.3067476700461279,0.5312118828296661,True
Cntn5,3.135658811570527,0.3029324775133735,0.01259820434249263,0.6187091373508744,41.369974967108824,0.20473061814157664,0.6723329126834869,False
Spc24,3.071257029593404,0.6342089299477299,3.068211344685412,0.3639059930780743,0.27373441021889455,2.1950607539215708e-05,0.1829645037651062,False
Dock6,24.57942253459955,0.0952696464138071,0.06544509238181143,0.13535370414412506,2.6555575668811797,0.00023978931951422307,0.7868382334709167,False
Anln,6.413252971652217,0.24256046424944516,0.23354043125781274,0.3801746126434704,3.5048458510637284,0.253141896707979,0.7023340463638306,True
Ntm,5.586650640682572,5.685410592494414,0.2914970019903492,0.5551353555015536,1.321789298057556,0.28711317338110254,0.8097860217094421,True
Fli1,16.49578097339122,0.18222239834736512,0.03531759503817543,0.18358173213944284,7.394316673278809,1.3755195221876823e-05,0.8991272300481796,False
Ubash3b,19.999999329447725,0.2560796377160565,0.08976501802111092,0.2169028861122746,1.4667493772506717,0.11590940970456025,0.849394753575325,True
Gm35835,8.647551000913484,0.04213432520389905,0.03308687638729165,0.2606369535941746,18.194272184371947,0.1771372543932158,0.1851135492324829,True
Grik4,4.837499222463482,0.26873482074693145,0.12113218094233687,0.565964571870064,2.8920892596244814,0.11970926341841712,0.6562681496143341,True
Zbtb16,4.63333135070042,0.5100681153694173,0.1468377642559172,0.865414818565722,3.297970476150512,0.17539207515084151,0.8510349243879318,True
Htr3a,4.112445454932654,1.4469028896644316,8.017032471494172,0.8230064459961752,0.05963095217943192,0.30104504284142686,0.9025979712605476,True
Zc3h12c,20.035786684970844,0.17205863545595448,0.08877941692457622,0.19213176223166828,1.4517496132850647,0.16348086519306212,0.5296462178230286,True
Acsbg1,3.4287439315052843,0.1865715549135664,0.20721149276223075,0.5512415884170291,1.9589725649356842,0.2213994071515257,0.7475504875183105,True
Loxl1,4.845233561541278,0.5714645850912735,0.728530730010024,0.7395960555761831,0.5539603507518768,0.233363619340565,0.6934221088886261,True
Thsd4,7.69407644065168,0.09247389160640593,0.030058971943823527,0.20931975940237585,17.363865603605905,0.20577740764931654,0.575605720281601,True
Kif23,5.114060453887678,0.3430772126427646,0.2301731043508631,0.4403928491417493,3.8694061795870462,0.39301212833354127,0.8370205909013748,True
Zwilch,5.447526486051872,0.565900977121352,0.5283633584078468,0.6590631545245821,0.7142366248369217,0.3122133738650416,0.7776017636060715,True
Ccnb2,6.000656663334557,0.23531307043728197,0.5411625460983955,0.3553102985738675,1.6690605640411378,0.22721833781878836,0.46060889959335327,True
Cgnl1,9.52109292367271,0.8320251952791143,0.9148490922426609,1.0940730497800992,0.5474720402061939,2.8665112140450982e-12,0.9035550355911255,False
Unc13c,6.8817272357311845,0.11788598803800614,0.16668801454119733,0.3128541625432597,3.6409470491939118,0.1838995765854309,0.6585856080055237,True
Hcrtr2,4.7983442669670415,0.05435415890948074,0.07416097535325045,0.21117693653453581,5.579725503921507,0.0515594568783633,0.12996762990951538,True
Lrrc1,6.831621795739262,0.034767165922252534,0.049337427116884006,0.24306664472874737,10.657331129312515,0.1415957510445059,0.34486067295074463,True
Col12a1,6.197091374774199,0.2009092588366973,0.30620763892562713,0.3662079747432834,2.4172097790241245,0.2602599836379305,0.6781429052352905,True
Tbx18,3.4685881858194554,1.5314058764622955,3.711830713113416,4.052245105971737,0.45654222697019575,0.001328404423190847,0.9144565835595131,True
Zic1,5.131850613615991,0.6968144025726591,1.114509872124944,0.43269625069430245,0.5440486043691635,0.19462311160564208,0.7921121418476105,True
Dipk2a,5.232082622368265,0.3503975823718788,0.5897236276872754,0.6824599950434377,0.6099685549736023,0.21851143262038694,0.5723037421703339,True
Gm29521,17.756485842812175,0.0635505086057761,0.019189944176997018,0.16400771775356437,6.212132930755615,3.184761541418297e-05,0.6905786991119385,False
Ephb1,19.99547754907309,0.4636392881474064,0.05014148908361907,0.19851470184702225,2.5862168312072753,0.32701262217699717,0.8834308385848999,True
Slc38a3,1.8705935012406523,0.8888997223619619,11.23755227269126,0.33918562668364544,0.25535259503871205,0.15503532257430552,0.39608824253082275,True
Stac,21.401869594722328,0.017589577899753392,0.014272739744715728,0.0931973516338523,11.564142079353335,0.08846904883610417,0.6681713461875916,True
Tgfbr2,20.810227332092737,0.08513442564179996,0.0625197762856078,0.18036351749128204,3.9646261630124515,5.0864787077838044e-05,0.8395580947399139,False
Rbms3,4.844198970131627,0.3707070778818677,0.022413867513247376,0.5570084877188706,15.433998441696168,0.28437292065478115,0.8535140007734299,True
Cx3cr1,14.358353319633359,1.8981875319117227,1.037670659442428,0.9831931270440436,0.3894979423284531,5.16574656208832e-05,0.39352357387542725,False
Cck,8.886338239578137,3.8309092644716873,36.9742653010769,1.4366557725444677,0.018921565264463425,9.029043670824309e-05,0.4201700687408447,False
Slc6a20a,2.393166957875727,0.3709091415039711,0.18458666341892488,1.5441260253088307,8.289117455482483,7.353223427504254e-05,0.9464834704995155,False
Maml2,6.912544289583144,0.07736676524494437,0.013346734010925591,0.2851865433394855,61.58440578460694,0.25534020669016055,0.5988796651363373,False
Ldlr,7.035676595982499,0.29206750600060105,0.3965929143180299,0.5535526019474328,0.75108093559742,0.16192080800800235,0.438601553440094,True
Bmper,23.334281963855013,0.0376636311786477,0.02108707334362125,0.09468772223730211,13.579777908325195,0.38163596019771456,0.38416731357574463,True
Eepd1,18.58902118925414,0.12656630400668928,0.0658002125968758,0.2164890367129069,2.098307991027832,0.33505625966199976,0.877104751765728,True
Ets1,16.822072758589268,0.35381762631326724,0.1144970272194978,0.22528179535035253,1.213775671720505,0.0005097154695804758,0.9051169976592064,False
Gm27166,23.570877968317873,0.030046869200171553,0.03815313634346021,0.08093160163630654,3.413372258345286,0.0029924843820432253,0.699044942855835,True
Kirrel3,6.773402964676422,0.21851082341058536,0.009693639745325198,0.39129389297217715,63.933799743652344,0.25351640246428014,0.6944710314273834,False
Cdon,6.413071885155756,0.7014169921909515,0.07747052555336892,0.5437204405797711,3.929505107402802,0.23504144400109778,0.8655539900064468,True
Hepacam,5.197299354389303,0.22219471324498924,0.3757353905202514,0.35712756697958004,1.8003208789560528,0.22934658962785795,0.5953132510185242,True
Esam,6.1157402534145024,6.961728438221937,97.6030168143635,4.450130259300178,0.014161877520382404,1.3711365506898685e-29,0.5845134556293488,False
Mcam,15.153697690998252,1.39583638265552,2.0546975671081125,0.9849756011080087,0.6231951854377986,0.0006776865823293826,0.8943196162581444,False
Drd2,8.80191891745454,0.34472315545210963,0.1505998958604302,0.4085550878733044,1.749246060848236,0.2782357595300935,0.945183765143156,True
Gm16124,,,,,,,-0.3192405700683594,False
Cspg4,11.892727683947225,1.6814856848102788,3.2606399812641556,1.2099493279197582,0.40368865326046954,3.3848030887083783e-06,0.69910529255867,False
Uaca,8.578947299606215,1.081930631798794,0.5064216195395876,1.5986593952036177,1.4198887646198273,0.0005298237097488186,0.6572591662406921,False
Megf11,5.827341564388145,0.08523335664062309,0.054359709125724916,0.26243008795985995,13.546759875615438,0.0005421285515889359,0.37689685821533203,False
Pif1,5.882090987802034,0.1454949325358469,0.17738224576557712,0.35339991520836384,4.564484588305155,0.30801572342551115,0.7498469352722168,True
Pclaf,13.99550907060935,0.28466129347192887,0.45376059658799645,0.1276809117618959,0.43857041001319885,0.18852140122762115,0.5991107523441315,True
Rora,,,,,,,-0.18361234664916992,False
Anxa2,13.860042258912403,0.43303213639156735,0.7429337438782581,0.5687395948216877,0.4208770533402761,0.00013847845972922822,0.5959485471248627,False
Myo1e,7.753594098093391,0.04170514444918328,0.04733717791579164,0.3185230734865038,9.840690851211548,0.1718895825914289,0.1925262212753296,True
Aldh1a2,4.907248755629349,0.18952924395479612,0.3849662651458677,0.6435165141800616,2.368025085661146,3.3672154328434925e-05,0.917334072291851,False
Mns1,7.690366665897981,0.2573525846265435,0.7360355176081933,0.4868397758200162,0.9008239179849624,0.23879338972916803,0.584998369216919,True
Prtg,6.9696024151455935,0.07019787136417069,0.1233120047359641,0.25804879088767724,5.45717208981514,0.05929377436083045,0.43405991792678833,True
Myo6,4.820841875534135,0.18971056946060724,0.17267769768331578,0.3451389385955153,3.265096313357354,0.23417790131926022,0.7024911940097809,True
Ttk,4.3242223313650605,0.20971330534158922,0.1074835903783547,0.3838446532358545,5.550999674532148,0.3046321152599551,0.7152028977870941,True
Zic4,5.181094764500107,0.1838624282837477,0.45624829736039657,0.2791612590701191,2.082182405392329,0.049435717542092625,0.46758127212524414,True
Gm29478,10.295175732655348,0.1461061224553417,0.06749341396012673,0.30217753527377533,6.78590579562717,2.8176136691508247e-05,0.6114630997180939,False
Slc9a9,4.355246255205217,0.05638794207619719,0.030395073949160075,0.21700667297980716,23.369417667388916,0.00346099065800737,0.39493292570114136,False
Rbp1,3.60274767575558,0.6515019799371401,3.453756547514987,0.376160979639348,0.26383993300298847,0.18586579298914663,0.3769482374191284,True
Cpne4,6.284519684513777,0.1375709270050191,0.05997705373801686,0.3341181032513343,7.08064450820287,0.12679966434062692,0.7719801962375641,True
Cacna2d2,12.218284445953145,3.8338006320664975,3.377806604102074,1.4482490225927258,0.28259201265871525,1.3616013880539293e-06,0.9059270843863487,False
Traip,,,,,,,-0.02737712860107422,False
Eomes,8.159575924277716,5.844854416838418,14.571625738209711,1.6112644926573627,0.04764764036983252,0.337210604328382,0.8620252460241318,True
Itga9,9.521413917022803,0.042981849653230444,0.04385567251061699,0.2964474061991359,5.99085173924764,5.826133358253625e-07,0.397990345954895,False
9530059O14Rik,20.32729486027261,0.09215245898165929,0.04709446090509699,0.11626848746303083,5.039066553115845,0.09367328297266654,0.6272655129432678,True
Kif15,7.529832128369926,0.2365920258703454,0.10606629278386007,0.4040382750103118,6.072035092336161,0.3144589147749033,0.8586161136627197,True
Klhl13,5.358974858029346,0.08191592998717283,0.09620123675149213,0.30090040639519705,8.623949092626574,0.1457887921543531,0.393659770488739,True
Tenm1,4.620423305088548,1.3076407632003488,0.19360501905107405,0.699145436495314,2.2024668145179755,0.2889332060870346,0.8647912293672562,True
Enox2,,,,,,,-1.7847506999969482,False
Mbnl3,10.869459229338423,0.023718416218260076,0.036686609779070234,0.17953799907302564,10.147667741775512,0.025742488253270367,0.41225630044937134,True
Hs6st2,6.6336325110486,1.6568505148627206,0.16367902829912442,0.8578126323981548,3.110097033977508,0.3473312923209992,0.8453136533498764,True
Gpc4,5.5643042259538325,0.5711048749769482,0.25065980663809667,0.6382162201335885,1.4976165318489076,0.216483075076714,0.7767744064331055,True
C430049B03Rik,4.0855197922423425,0.155618819427846,0.2880070398370155,0.2736860801189595,2.10265410873625,0.14972454624868534,0.40285420417785645,True
Pls3,8.744500568477484,0.10365851121719763,0.15048396627789892,0.25795470729383707,2.9066162506739297,0.15922137099022318,0.6721370220184326,True
Prrg1,,,,,,,-0.9118988513946533,False
Il1rapl1,8.502714017387264,0.4704499768399915,0.03508202371104126,0.4607316736111608,7.504179983139039,0.2106321890557393,0.7793429493904114,True
Pola1,6.879817085867298,0.33409767115510586,0.0887077506547913,0.4019208695844258,2.4280012321472175,0.2408050802339099,0.7569752335548401,True
Itm2a,16.949300451641573,2.2907723187853097,31.036718739586398,0.8601766887904782,0.04233545886352658,0.0011938426872226118,0.1847977638244629,True
Gm44593,,,,,,,-0.1941903829574585,False
Pcdh19,19.996913343542467,0.048586433586857346,0.04085007042168551,0.10394340141033381,4.556626733144125,0.2109433103218756,0.636642187833786,True
Trpc5,13.59229409936867,0.1279703616941686,0.11120369092493897,0.20773896758790739,2.8554691433906556,0.20262036508516532,0.8061200678348541,True
Nhs,3.439622665202362,0.14719518876294496,0.08263274614545058,0.25247531953141844,15.445226669311523,0.21115537355294126,0.2631387710571289,True
Glra2,4.618654146566758,0.5837380453561792,0.23370527105053676,0.6176741391526791,1.7947215700149532,0.31732011803965665,0.7732481211423874,True
Frmpd4,20.747012662829245,0.009503931214184238,0.0018911187450602984,0.05533914648001001,81.25090777397156,0.19239407571664965,0.16279107332229614,False
Shroom4,,,,,,,-0.6236358880996704,False
Gpr34,20.03139582153924,0.4521574004887444,0.8599150116317764,0.6765287127165537,1.073731715977192,5.763334094967828e-05,0.747037798166275,False
Gria3,5.768835430093691,1.3607523121509906,0.341934385871979,0.5791125398563316,1.0190930843353272,0.33647814809061566,0.7398185431957245,True
Bgn,6.456891951131131,0.1236910991125414,0.08656385323081403,0.5420542204736657,6.910967588424683,0.0005770128402325576,0.9090742543339729,False
Tmem47,6.744531731827958,0.13396245353301997,0.13936725791606114,0.2422710213193641,3.019584256410599,0.14986432762103064,0.41599124670028687,True
Arx,3.953530793244349,2.3502386413106406,5.623629424554431,0.6263607320762359,0.07259796369820834,0.33596785368212306,0.7906596213579178,True
Msn,10.038951120427402,0.3449265721153343,1.242405478940019,0.6101844183513434,0.6103941849122444,0.1313102010199587,0.5975956618785858,True
Stard8,2.2522722385453147,0.11158196225292509,0.24540682879881967,0.2503522199731237,3.0570241848627724,1.4629298383112631e-05,0.44546985626220703,False
Eda,,,,,,,-0.3707977533340454,False
Kif4,3.7685748456047685,0.6761537112683919,0.36648720475339686,0.6827264311895925,1.309213718175888,0.3346478123203767,0.8731503039598465,True
Dach2,4.605468025708911,0.0515244846018592,0.007640978435181589,0.30159257897277464,42.99473918914795,1.1774988494653454e-06,0.38106805086135864,False
Pcdh11x,5.060259890551757,0.22972458926576259,0.08774879154577626,0.6086630973551482,3.9618195354938504,0.00010849036348541908,0.7550029754638672,False
Diaph2,12.210346148632198,0.1023224358139654,0.03512146455313864,0.2511238871343886,12.09950553417206,0.25320721010678204,0.48069262504577637,True
Il1rapl2,4.458122886524392,0.37213963163754143,0.032487862067285586,0.7776070864885942,13.026924891471864,0.0001547296520899151,0.8499473929405212,False
Col4a5,19.877671300705632,0.04158444742556443,0.05675721925351354,0.10049384361933972,3.9122537103295327,0.2534974763562783,0.6529596447944641,True
Tmem164,,,,,,,-0.4756540060043335,False
Rtl4,,,,,,,-0.3076268434524536,False
Htr2c,4.367599450766635,0.22182426890603435,0.0948185728058964,0.7502294190910205,5.077469348907471,3.4405400010594343e-05,0.8085705786943436,False
Mid1,,,,,,,-0.43580710887908936,False
