gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
FBN2,0.06693164745305848,0.29652237481674343,0.9567437704027025,1.3255052557135838,5.9181357548162055,7.001679428279984,12.158289767904638,1.0131751543209875,0.9691936728395061,0.7024333823066152,1.0,1.0,complete,0.00032810289785995694,0.003062324971897608,0.23348377540827564,276.69288185654545,1.0165338914503301,0.0,0.0,0.0,0.0,499.0,1.0,379.0
CHSY3,0.02948087544363133,0.0840311215247106,0.5706234644900601,0.18333784622061697,14.627810721540456,20.01511105502855,20.587002096436056,1.0626185729477071,0.9356615657591832,0.8596494828815937,1.0461215932914045,1.0,on,0.00012711098706623202,0.029004169848675387,0.21741476065075335,942.0570176749322,0.8212527128270628,0.009206938065013768,0.0,0.0,8.0,485.0,46.0,482.0
SPOCK1,0.03263645706044517,0.40071974983180914,0.39082454901224206,0.11039971193646286,11.304292601140727,20.041300053624035,21.144067796610173,0.8854610429708738,0.9328851009674411,1.0779610035091647,1.0572033898305087,1.0,on,0.012618395904199357,0.014946592512477359,0.11485176991936001,1976.3212994326054,0.7991854170478158,0.0,0.0,0.0,0.0,472.0,2.0,471.0
EGR1,0.03774707787971916,3.7773353362447817,0.16301728812828092,0.19377458722011584,6.152873401849989,20.017534549012307,20.79166666666667,0.7055748924917036,0.8773026574521982,0.2738353207192544,1.0395833333333335,1.0,on,1.254559802700503,0.007500471142276138,0.15288496972201332,918.2173074633477,1.2182019025204536,0.0,0.0,0.0,0.0,480.0,23.0,478.0
NRG2,0.03585485163451156,0.037919066057233254,0.4743335815611806,0.08773937209802822,10.657125360012015,20.02679312906092,21.40969162995594,1.0054415799612633,0.8944681639493878,1.4138949541886214,1.0991189427312775,1.0,on,0.00020106010057247434,0.020740690456233286,0.155455058131708,1380.7907448843698,1.494131833573214,0.018179382366009904,0.0,0.0,13.0,467.0,89.0,442.0
ARHGAP26,0.04749704929207004,0.3157646781366984,0.25260659154763854,1.1149696427067466,10.968956298419116,20.034376736593963,20.45081967213115,0.502909544299835,1.0071024112630331,0.2,1.0225409836065575,1.0,on,0.00018823865596826654,0.0001997855429541486,0.01789407267920314,377.9930801832916,0.8059904906745965,0.0,0.0,0.0,0.0,488.0,22.0,487.0
NR3C1,0.1948359784122413,0.12471023746152053,0.6644955999005544,0.454790146077707,1.7904792958882467,3.517480419257046,5.380991574067743,1.05,1.0,0.8825148340051198,1.0,1.0,complete,0.00026913125419954903,0.0020590301320826624,0.13685656149721998,509.69984186104915,2.6578863837092683,0.0,0.0,0.0,0.0,499.0,4.0,307.0
KCTD16,0.1541684293195556,0.6543075859097683,0.7404866168341604,0.9284989622328356,1.386226352708734,5.699484789098927,10.986566922419179,0.9302392219346216,1.0075334038914505,0.6766191565716315,1.0,1.0,complete,0.002378961570024055,0.0715035731153648,0.3082600750895474,1049.1170682467039,0.5781143659725394,0.0,0.0,0.0,0.0,499.0,3.0,372.0
GRIA1,0.07732159411834562,5.003916958881316,0.7515403301442078,1.9973828609075948,6.164270163049634,7.201492914270746,15.27360007408977,0.9962512402285686,1.1510404238423808,0.42860422169217116,1.0,1.0,complete,0.017109412192585036,0.0673651380442702,0.28811255679812076,647.0392391162379,0.6633504182300387,0.0,0.0,0.0,0.0,499.0,8.0,462.0
PTTG1,0.05789136552851396,1.4654302581530827,0.5534332139265143,0.6188726538738064,9.942058893592497,20.008973751561083,20.748440748440746,0.7855326206481015,0.8952383875850823,0.7178804865148941,1.0374220374220375,1.0,on,0.006835966977042536,0.004088135694589711,0.09148502546461414,529.4511248996288,1.151114344428339,0.0,0.0,0.0,0.0,481.0,12.0,470.0
GABRB2,0.02392313801528583,0.7246990793337484,0.3352557754510024,0.3349059509635177,7.849672065279371,20.025451218481418,29.181286549707607,1.0080242128057297,0.8682995118584675,0.6097568717200621,1.4590643274853803,1.0,on,0.005148601284355328,0.04402601631704457,0.21474040570311867,1481.7296358227295,1.2696803808068902,0.0,0.0,0.0,0.0,342.0,1.0,341.0
GABRA1,0.06473261616194935,0.835840657758818,0.495683396280452,0.36568002452531956,2.6343335630103906,3.8265451696568924,7.834829530517856,0.9797719789180839,1.0478981664602303,0.8252275089080003,1.0,1.0,complete,0.000673484694185591,0.006414954898550076,0.13984853638192676,377.4504285479891,1.236604091001527,0.0,0.0,0.0,0.0,499.0,0.0,393.0
GABRG2,0.04302396284617129,0.572085566281227,0.41546439099689014,0.33826791538889184,1.9518917413110124,8.390640752340897,9.773611527752347,0.9280012589153113,0.9404335804297899,0.7997227360271069,1.0,1.0,complete,0.0015902255956614273,0.023033073888778996,0.19359649004385204,619.4070776850609,1.4286189727676097,0.0,0.0,0.0,0.0,499.0,0.0,404.0
TENM2,0.11096805548197669,1.5767518774149578,1.028206767331132,1.373273028653633,5.931095677798151,6.13201089943495,18.656276294262806,0.6797353433630087,0.977743499992825,0.6784882368008169,1.0,1.0,complete,0.002648250462829133,0.07849931973294957,0.2801847126933526,889.0170087998553,0.7430711908866606,0.0,0.0,0.0,0.0,499.0,2.0,495.0
KCNIP1,0.22814316945613303,0.11611026875600008,0.6420946642655262,0.39603631622105046,3.0239976825288433,3.4705577949713624,7.18308292029496,1.0674365229915048,0.8659475889895158,0.9633034430431369,1.3746556473829203,1.0,complete,0.0001083491641249267,0.020255337053762444,0.25991489667846057,339.2170126140934,0.545723602380075,0.0,0.0,0.0,0.0,363.0,3.0,326.0
HRH2,0.04366813697180518,0.298204821559878,0.2599636839517983,0.10348990623824139,8.236693389441243,20.04145157341674,21.234042553191486,1.1204571867937831,0.7566014858352206,0.6900263402971614,1.0617021276595744,1.0,on,0.007456206599071511,0.015004975246982903,0.1893068859861537,656.1856875888693,1.2511251064107698,0.0,0.0,0.0,0.0,470.0,3.0,469.0
PXDC1,0.030766207221572892,0.22519023361071377,0.8336273851917416,0.1369039979225673,12.352587631872865,20.02488099429039,20.96638655462185,0.8305256414832431,0.837750605317571,1.4776778714199943,1.0483193277310925,1.0,on,0.0029291701167432544,0.030830743357741636,0.2106890931889838,724.3852003820821,1.0578412099141676,0.0,0.0,0.0,0.0,476.0,13.0,455.0
GCNT2,0.01974139686265747,0.09871092838443317,0.19979136370444925,0.10919264384740371,2.2456251684594157,20.00537615311763,21.234042553191486,1.0863546417888625,1.04473547784488,0.6176222046703348,1.0617021276595744,1.0,on,0.0006381579173566366,0.036949566382210614,0.2184848726470253,754.3570198583277,0.9062827556446693,0.0,0.0,0.0,0.0,470.0,3.0,445.0
CD83,0.05720603671329751,10.050856598105117,0.7047304308942222,5.846480493827381,15.288550276019963,19.940697996884673,21.742919389978216,0.9161119522931691,1.1278757005382265,0.21565735268198485,1.0871459694989107,2.0,complete,0.012055801878186721,0.0007703154083438757,0.1292416542016757,43.5701948361998,0.5432313534936971,0.0,0.0,0.0,0.0,459.0,1.0,457.0
MYLIP,0.03065294972672215,0.29808093294286603,0.2864294417957458,0.3808264274013298,12.020410458356418,20.020357514542688,20.835073068893525,0.9892881016995108,0.9703873814561768,0.3596829958682439,1.0417536534446763,1.0,on,0.0005043396477743992,0.003225862945406105,0.07143402967383493,884.1801727328377,0.6222368264044518,0.0,0.0,0.0,0.0,479.0,21.0,470.0
ID4,0.0650410845349102,22.466995964859983,1.1329844877484572,1.9000079413925293,5.326400252393627,8.245224557100432,10.25902030648496,0.5835191447325576,0.9135647415804695,0.5583839874197281,1.0,2.0,complete,0.12167188705609068,0.04381219318281163,0.23476223741600144,504.1606499049957,0.981061997672209,0.0,0.0,0.0,0.0,499.0,2.0,457.0
RIPOR2,0.06049355637023596,0.9319576025562407,0.6698136207175859,0.7363787827252847,6.14324880498698,10.572501001759905,15.947201523636737,1.0202349114491922,1.020243981075573,0.7132096570647548,1.0505263157894738,1.0,complete,0.0032448129051585333,0.08502214960259115,0.3134846923593785,873.9556482132688,0.5883839050582974,0.0,0.0,0.0,0.0,475.0,5.0,391.0
CARMIL1,0.25142491403925565,0.9285471943293628,0.6046503614593227,0.7297000468661712,1.3916793658083353,1.6020888478342243,26.4987812186124,1.0931034335625909,1.126259386404723,0.6148815373488219,1.0,1.0,complete,0.0010619591551284465,0.07751198333355132,0.2583872161925809,933.970606824582,0.8768663289186375,0.0,0.0,0.0,0.0,499.0,4.0,440.0
SCGN,0.04934842712112058,1.642819807416971,0.5972360141877696,0.7219936174268398,5.654765278652728,5.939585489757956,10.642086434980483,0.8811999879246752,1.2696109572399812,0.821019218959602,1.0,1.0,complete,0.003636381947460169,0.028162287280026024,0.22849863288886568,802.8311915866392,0.853076522304479,0.0,0.0,0.0,0.0,499.0,1.0,402.0
TRERF1,0.07822320074183019,0.587043534871852,0.8278214138201974,1.094820974949945,3.9627883016573153,7.221126639025305,9.626321116181922,1.0392464499077958,0.9206203274290073,0.7890071088849706,1.0060483870967742,1.0,complete,0.0014537875443239045,0.0363409105454966,0.25211052949500595,786.0596683829335,0.8640346747514742,0.008670269246801872,0.0,0.0,3.0,499.0,18.0,469.0
ELOVL5,0.02362275539616423,1.325925306935133,0.4763164398220953,1.283576954869201,3.542697322103304,20.007273668801798,20.380549682875266,0.9426132321287131,1.2135240240148915,0.2,1.0549682875264272,1.0,on,0.003500765066095368,0.005209639722350304,0.20409596940032382,742.7217998299847,1.190785896847389,0.02043217853823014,0.0,0.0,17.0,490.0,71.0,483.0
LRRC1,0.03051124121366423,0.3241061471314711,0.615681422845578,0.3854366781829184,10.986408149367163,20.003603847917283,20.577319587628867,1.0984755059890419,0.968916169099433,0.8329598872281389,1.0288659793814432,1.0,on,0.0008402880582139799,0.035476166672117074,0.22220713442080398,1021.8471122309558,1.0843465605877673,0.0,0.0,0.0,0.0,485.0,11.0,450.0
KHDRBS2,0.09096416388862544,0.4436895715409617,1.0,1.127859528207139,5.220728412277964,6.317416879190219,11.907755278982137,1.0055941358024687,0.9303626543209877,0.7823657998325313,1.0,1.0,complete,0.0003827686450470995,0.05127450289403337,0.23642747085943333,728.9843703619445,1.0372070776237112,0.0,0.0,0.0,0.0,499.0,3.0,467.0
KCNQ5,0.0956704719578541,0.35909823758217246,0.8326373971150614,1.1759516011178488,5.919406442388676,7.116652015393058,13.719602784018615,1.0402511198988336,0.9134473549311273,0.7218888220080295,1.0,1.0,complete,0.00015062729352049246,0.02969794578511442,0.261129116332356,405.8723535489332,0.8276413889765109,0.0,0.0,0.0,0.0,499.0,8.0,437.0
KLHL32,0.07500669067847301,0.3647003580338009,1.0140883186492986,1.1512104196492252,4.959101020203579,5.1605850746376145,7.501171800929731,4.0,1.1068791409321315,0.906509581074054,1.0,1.0,complete,0.0002814505014638462,0.05500120906910249,0.24340995568900362,853.8022730144481,0.9408230428631132,0.0,0.0,0.0,0.0,499.0,5.0,434.0
GRIK2,0.1058377397543046,3.3210163536443518,0.34593199377333855,1.779516487495537,5.852851268365464,6.059346601012422,9.076809623869128,1.8654105066976339,0.9880560110766914,0.21709959799090245,1.0,1.0,complete,0.004082505678366159,0.11096715297367123,0.3200524905313185,506.601915071238,0.5491239778660918,0.0,0.0,0.0,0.0,499.0,1.0,445.0
SLC16A10,0.025994643774062264,0.06471885310874081,0.22601279098859117,0.08966329158822382,9.481887460092922,20.041851915925335,21.370449678800853,0.26010452821930297,0.9856187208208002,0.5393376587375958,1.068522483940043,1.0,on,0.00029814454754383744,0.04183670214458552,0.20702284932850362,456.3482194580914,0.8365948899218909,0.0,0.0,0.0,0.0,467.0,9.0,451.0
HDAC2-AS2,0.030452296117229983,0.03916147849422858,0.27893396652548813,0.05060046993428462,10.966302624866678,20.01265746596471,21.279317697228144,0.33269764887511233,0.8882093588227495,0.9718657826052897,1.0639658848614073,1.0,on,0.00022182245126849888,0.006697199306372199,0.23993808846543624,489.23920306015077,0.679899292369866,0.0,0.0,0.0,0.0,469.0,32.0,458.0
HS3ST5,0.2130977688860023,0.44705594092707823,0.7964488255961959,0.6289097242672075,2.254996270526554,2.5380582919314865,10.01046152821886,0.9551169828353303,0.9775792648189913,0.9589452978276269,1.306282722513089,1.0,complete,0.00028735995012141866,0.038162876474572345,0.2792786800263113,242.98549495392575,0.7181125740226805,0.0,0.0,0.0,0.0,382.0,1.0,304.0
MAN1A1,0.20650062672326902,0.8482149783637174,0.917209975446732,1.2304341713530504,1.239388692041513,1.453320980129171,21.428673475285546,1.0729666657745716,1.067690142667611,0.554349735118139,1.0,1.0,complete,0.00036359709273986663,0.03535739229478396,0.23884921398465384,631.9595450789288,0.9977755714713067,0.0,0.0,0.0,0.0,499.0,7.0,459.0
FABP7,0.03013208554565887,45.89564083031465,0.7089375741286384,1.2568728912976246,12.3763147108466,15.399868687690203,15.623371492115783,1.2437887826341982,0.7748392288456878,0.44692634798238884,1.0847826086956522,2.0,complete,1.5886380721201143,0.04022248783186203,0.2100424007163345,583.9081655500415,0.9162866076984416,0.0,0.0,0.0,0.0,460.0,7.0,446.0
PTPRK,0.020987248365898697,1.3539485958246584,0.19003662484846695,0.32208614410406755,9.038211292977909,20.02291277252328,82.47933884297521,0.44993287628616097,1.5,0.38550536689410364,4.12396694214876,1.0,on,0.00842316418143266,0.014162465676044525,0.09402476351016859,1382.4934944880686,1.0798934072409787,0.0,0.0,0.0,0.0,121.0,1.0,121.0
EPB41L2,0.0444942007252335,0.6132078670489222,0.298263954418025,1.053068590959972,4.323339989744343,20.03906135641009,20.367346938775512,0.8979636064028882,1.0932352042544262,0.2,1.0183673469387755,1.0,on,0.001221605997078362,0.00225172561003858,0.13176637873619162,545.8142795006598,1.8594780583856514,0.0,0.0,0.0,0.0,490.0,6.0,486.0
MOXD1,0.016759657054864954,4.1901350646767455,0.4024532713613569,0.7110896327419531,13.479831505865961,20.00182201318314,20.45081967213115,0.6822728383687104,1.193020955295919,0.41355347471193415,1.0225409836065575,1.0,on,0.00804570438743666,0.040650882677289266,0.16663517016258506,893.6123652323397,1.0785879059783114,0.0,0.0,0.0,0.0,488.0,1.0,487.0
MAP3K5,0.07585458969380933,0.2922358559035514,0.9133222004784297,1.3489037248124525,6.030488530671856,7.095980381897533,13.039285760127221,1.0404131073902283,1.00714381146644,0.5364061250174208,1.0,1.0,complete,0.00015536670045835177,0.006095195278885345,0.2420578770314308,266.55178408588534,0.7931262452287224,0.0,0.0,0.0,0.0,499.0,3.0,404.0
UTRN,0.06538335385620327,0.47927728541167236,0.6411874379146507,0.9107204168315836,5.445556231457596,5.651856071963703,9.226628255882659,1.8324095582410418,1.0884868821013751,0.6700229437885623,1.0040241448692153,1.0,complete,0.0004916805709251687,0.04120962287101235,0.22817337865696447,1029.1044927273724,0.9806113998867355,0.005712836778113874,0.0,0.0,2.0,499.0,15.0,450.0
SASH1,0.11865459497850259,0.39207887032747457,0.7848835906397377,0.9978924723744726,4.426409992664494,5.3658562992624566,7.804962797017543,1.0274359340040258,0.937026910613985,0.8177301204390797,1.0,1.0,complete,0.00028797136067607504,0.028436050683429116,0.2853760990417957,300.5124184401839,0.7157343833083756,0.0,0.0,0.0,0.0,499.0,4.0,452.0
UST,0.053241262910159175,0.042468417610082514,1.1677902614171005,0.10543268720108907,11.27601913775921,20.003654733402314,20.966386554621845,1.1127262849615103,0.7826284225615205,3.0,1.0483193277310925,1.0,on,0.0001743512332226719,0.03915084506547536,0.22487768220538987,595.5514551075512,1.0236927213380782,0.0,0.0,0.0,0.0,476.0,20.0,468.0
PLEKHG1,0.09539341160102144,0.18319918833014737,0.9434987262518251,1.0740635495872743,6.89791730575084,7.691552605359025,10.372769768673086,1.1134485344221146,0.9444371411129633,0.778767101576606,1.0,1.0,complete,9.584659317756172e-05,0.01719648592675169,0.24789717869568634,474.4718465308235,0.9503601783129328,0.0,0.0,0.0,0.0,499.0,3.0,474.0
RNASET2,0.04554407053169563,4.016683150423736,0.3597100089933769,1.6159441875904246,13.180301796233106,20.074168310832285,53.65591397849463,1.492736581755505,0.7787373380377345,0.2,2.6827956989247315,1.0,complete,0.0052550308342153235,1.8969146379916586e-09,3.690016978615028e-05,110.00673426696883,0.18730944721563386,0.0,0.0,0.0,0.0,186.0,2.0,186.0
LINC02487,0.09698811985970944,0.9107698455123207,0.885799613789808,1.140241474881641,6.724038828523857,7.838387040617371,12.79244342480447,1.0783598931960465,0.9918016181476403,0.8048740541800332,1.0,1.0,complete,0.0013782939094455428,0.012760829105036217,0.2953195661093468,180.57298282382078,0.6621665950354153,0.0,0.0,0.0,0.0,499.0,4.0,437.0
ELFN1,0.13069822274096593,1.1553040091415996,0.7901164486153448,1.2124314810661678,4.688251180272136,9.076531998401412,12.565217247662492,0.8452234493395727,1.1019242425845035,0.7178984716639301,1.0,1.0,complete,0.0034289234519529342,0.044336717360879366,0.30972071576892474,369.0569428909068,0.5898867720821,0.0,0.0,0.0,0.0,499.0,2.0,420.0
SDK1,0.10496006223482639,0.22163466089063535,0.7125001502846992,0.7685618932955206,4.052134515744334,5.657218784097041,9.884865600302318,0.9974849939551638,0.9796900313141828,0.8122901028575422,1.0,1.0,complete,0.000210319043709065,0.019439919935734604,0.2287096159621991,627.737947624189,0.5690332204381828,0.0,0.0,0.0,0.0,499.0,9.0,354.0
NXPH1,0.04524899450429212,1.735092673693414,0.40715321361660084,0.7898603285483051,11.04887795297403,20.024784210922856,20.45081967213115,1.1813808003015547,0.9033856699816463,0.4037464898098705,1.0225409836065575,1.0,on,0.0036032110946948434,0.05181028113673232,0.23897615584911952,596.5766026255094,1.006444161647849,0.0,0.0,0.0,0.0,488.0,2.0,480.0
THSD7A,0.06808503153161448,1.9223408691357153,0.7392533476805347,1.0163945900849145,4.2139650283949095,8.231246906262406,13.721319135744595,1.0445218125750175,1.0120760303247884,0.6347548128721137,1.0,1.0,complete,0.013845398966421764,0.08078594693380653,0.2509566168993047,2483.6791735799434,0.8767123598451328,0.0,0.0,0.0,0.0,499.0,6.0,458.0
ETV1,0.10764360760980285,1.1434653215863335,0.8416946412798916,1.1025368242162201,3.2254332752261883,4.3524111539844474,12.01723801643691,1.022686614083219,1.0176245046486818,0.7205390824441722,1.0,1.0,complete,0.0014316114880667747,0.03403722863603931,0.23366863534746782,840.3224215055144,1.0403582579066597,0.0,0.0,0.0,0.0,499.0,4.0,422.0
SP8,0.05234200052006343,1.878746657963696,0.7572989557727083,1.202685606818185,7.812076287609757,11.635498761584788,15.156176319160085,1.071905110518419,0.8707202991140819,0.8023684768740428,1.0,2.0,complete,0.005718995297123108,0.047750093063876856,0.3160404392769701,402.11968354600873,0.5823978488420684,0.0,0.0,0.0,0.0,499.0,3.0,401.0
DNAH11,0.030542411611283946,0.059369919046235405,1.2454258547607668,0.08459027686086794,9.865989692907892,20.034957000077956,21.555075593952473,0.4283961748384444,0.8953270664481471,3.0,1.0777537796976242,1.0,on,0.00032786988116831843,0.04314005402208753,0.20030863845220245,689.6738619122485,1.0267625938903608,0.0,0.0,0.0,0.0,463.0,1.0,450.0
