gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Fabp3,0.08042352682955758,5.576948748171832,0.669961311238842,0.8743911942349276,7.207450334628095,16.93625115980477,17.08551351021585,1.0522976680384084,0.8642403978052124,0.6449267441230975,1.0101214574898787,2.0,complete,0.1588691034207721,0.014623659935072978,0.21560603984620305,485.72372375295254,1.1555250663303116,0.0,0.0,0.0,0.0,494.0,24.0,470.0
Rhd,0.04489671529800885,0.07708414624295465,0.35626637468917566,0.10103017374499872,7.78286497897163,20.02330414464021,21.33630289532294,1.2156539590001518,0.75,1.5024057924035086,1.111358574610245,1.0,on,0.0010787438987357482,0.005184377219017625,0.1538415145933705,1398.8873990595962,1.241222785030313,0.02940581200885245,0.0,0.0,20.0,469.0,108.0,459.0
Asap3,0.0644082046192757,0.030776195900525886,0.9729935999111484,0.09012311188983156,10.983298449563693,20.021612814623687,21.279317697228137,1.0462813917676348,0.8955325643835925,2.720545630737255,1.0639658848614073,1.0,on,0.00028565457826540294,0.026264520215205863,0.24668709196106928,425.16010636035605,0.7753933247146114,0.0,0.0,0.0,0.0,469.0,59.0,465.0
Wnt4,0.10122931314982236,2.447107284612718,0.9042897658002822,0.6918130339233032,2.453106936922882,5.798059591992363,7.747295967345956,0.8089961198494575,0.8936426225069556,1.0262990718994909,1.0,2.0,complete,0.018897468871660036,0.014389933379918993,0.20604359296544453,477.0475848299559,1.173570029511224,0.0,0.0,0.0,0.0,499.0,7.0,400.0
Hspg2,0.09625942719388114,15.385038394553627,0.764867470793181,1.9600949913592236,7.168398662555659,20.035088963256122,20.325865580448067,1.034592432975769,1.0098534193038944,0.29824727082958313,1.0162932790224033,2.0,complete,0.5329401859684725,0.07672536391124889,0.2549284023644642,1584.8939337770137,0.8736136967831253,0.0,0.0,0.0,0.0,491.0,24.0,491.0
Rap1gap,0.055811976065499175,0.03420813616744279,1.5729803016054162,0.04836596027650197,12.248645738785584,20.009178804299154,21.234042553191486,0.8253373708565588,0.9271761871404136,2.9060647066020593,1.0617021276595744,1.0,on,0.0005500953837541351,0.0838666845079705,0.21931645135143354,952.9805484001613,1.057642486822621,0.0,0.0,0.0,0.0,470.0,30.0,436.0
Ece1,0.2115416911936051,5.377721609983194,0.5560348594887614,0.8676811537439115,2.2273861006159983,12.23758509745999,12.58077467680983,1.1965178596368782,1.0164543108861626,0.5857651541855202,1.0,1.0,complete,0.3622048825845753,0.06166347162136512,0.26980945882826274,824.8701151517138,0.48305306178105767,0.0,0.0,0.0,0.0,499.0,14.0,407.0
Tmco4,0.04089853591623857,0.029030701001430567,0.9154829628615081,0.028331204448257576,11.087459445074343,20.00810263321666,21.234042553191486,0.3273340561668806,0.9498614925978652,2.2001122243385574,1.0617021276595744,1.0,on,0.00030341751307658783,0.14072699499143257,0.23971957908837854,595.9792960356019,1.004511469851565,0.0,0.0,0.0,0.0,470.0,105.0,441.0
Epha2,0.07302308925825277,3.65621171965409,0.9432031472346533,1.1536633529544957,4.6026270433616165,10.458466153082059,10.722426444755282,1.0903657957870374,0.9127189967886367,0.7769218546066665,1.0,2.0,complete,0.04610550332162853,0.027920819899297688,0.2783882104700226,599.8524999780757,0.7554488107211709,0.0,0.0,0.0,0.0,499.0,19.0,477.0
Pdpn,0.1087831156937337,6.687939522052633,0.8291386666464245,0.9386389896398939,3.790928542640859,7.774772906647238,12.956998241122601,0.9907119730045442,1.00847360721141,0.6255379701922958,1.0,1.0,complete,0.34764443388381755,0.012230543683807205,0.27493831670222346,464.9387256878322,0.7364849784290185,0.0,0.0,0.0,0.0,499.0,7.0,412.0
Lrrc38,0.11298827464879986,1.9056779765010226,0.6449196784319385,1.0807410549217704,-6.677252107844063,-0.03442906074179081,3.1893238375494115,1.0311283043154131,0.8167718071445835,0.6546810916647499,1.3596730245231607,2.0,off,0.0008834600409566816,0.024949667588951514,0.22528416132716736,136.94188843981922,1.0734622097386426,0.4544317843509796,0.8741789647580007,0.7121477628678098,132.0,499.0,134.0,498.0
Casz1,0.08257341237647586,3.253014152562363,0.648804209873471,1.0026178773671408,8.257718384694853,10.374641496077498,12.561577254349402,1.7887334858241626,0.9418082519437938,0.5797086246985306,1.1768867924528303,1.0,complete,0.016342351270837514,0.03436634012763214,0.1927800512718772,1051.3439183132966,1.2705451177269984,0.0,0.0,0.0,0.0,424.0,17.0,298.0
Cfap69,0.07395363909456017,1.749189094447672,1.4279300270542814,6.641130044235163,7.772909450090111,8.769588833797636,13.717991150842433,1.0974936885127315,1.0349189362702544,0.2,1.0,1.0,complete,0.005025983485996874,0.005487483996930451,0.29510946669525034,205.09763942622942,0.545366705836694,0.0,0.0,0.0,0.0,499.0,12.0,387.0
Grm3,0.1690795873141218,0.10726336614144201,0.7763742995116913,0.5982220775254377,2.858741791810549,6.436394684414277,6.8055010915295995,1.048818334777426,0.9724707066416913,0.8970900237018662,1.0,1.0,complete,0.00012102090406211678,0.01819610566020658,0.2313719640264842,568.5073362585654,0.4680449231564738,0.0,0.0,0.0,0.0,499.0,5.0,391.0
Sema3d,0.10222283706738078,0.8571212407015926,0.8908937757201649,1.4254699832260942,9.269256033661073,10.734654251990804,12.754106910606183,1.2556655331988527,0.8971978106843514,0.7272331754360717,1.0,1.0,complete,0.0013453273621667767,0.02638603096695878,0.2571868510274176,493.66035729379706,0.8254796797912797,0.0,0.0,0.0,0.0,499.0,15.0,463.0
Sema3a,0.09220456518792824,3.9543045081486117,0.9732720051067716,1.8506875709471622,4.213193757546797,11.6584981196477,12.024062942293263,1.0170134425239077,0.9848081472081112,0.5249836487129809,1.0,2.0,complete,0.018750072289256806,0.1457680259725862,0.34364171893481793,853.272473277734,0.49299220128273685,0.0,0.0,0.0,0.0,499.0,17.0,483.0
Sema3e,0.14587316991825763,3.5062786598199023,0.729751537269141,1.2811285381020177,1.2694928393162785,7.488973654526372,10.759213747006472,1.0496001436613092,0.950392487776968,0.6906227080429703,1.0,1.0,complete,0.050857299294098934,0.12263243671374184,0.3389044391765575,801.8623815730803,0.5096205175141535,0.0,0.0,0.0,0.0,499.0,24.0,410.0
Cacna2d1,0.08843004368653423,1.3891656673047301,0.6462160279492446,1.4832980434520937,10.011661875692099,12.346250327969429,12.739515330901483,1.7669317112099145,0.9109977472364061,0.5018870792821719,1.0,1.0,complete,0.005068552687100038,0.11507996068229058,0.30507365435458145,1326.1257815528074,0.5660634150239277,0.0,0.0,0.0,0.0,499.0,22.0,480.0
Sema3c,0.11080940707916798,1.6806516477760371,0.9860858207131518,1.4196314995229453,1.0884238159497777,5.830788418335429,7.943917744451227,1.0851701469488608,1.0841724785128823,0.7132216488567744,1.0,1.0,complete,0.003295138621097609,0.04468141288954547,0.2617104810046168,725.5977015053219,0.781982685589932,0.0,0.0,0.0,0.0,499.0,6.0,478.0
Cd36,0.03992080414965492,1.650945674953332,0.9795586211654349,1.0892563109830173,5.305040522338694,11.806686616840649,12.006771495999871,1.1217143404662844,0.8595366596224661,0.8210028070020905,1.0,2.0,complete,0.00336141663577037,0.03210043341101296,0.2155839828534424,951.0987386420354,1.2496675608518921,0.0,0.0,0.0,0.0,499.0,19.0,469.0
Ccdc146,0.08660737630613369,0.9461975037709434,0.7546552921536245,4.702841539198023,10.660970351564584,12.032807371525376,17.48894961331248,1.3426990123093914,0.8750702131836798,0.2,1.3523035230352305,1.0,complete,0.0032135290366801777,0.0031744080329463957,0.2758663807939158,126.62014532234204,0.5304899511693065,0.0,0.0,0.0,0.0,369.0,11.0,309.0
Reln,0.23320375663350434,3.732584277041508,0.962748239808385,1.407493602563413,5.098474762704108,11.090528119155383,11.313999195996116,0.8746354439415648,0.9195517111371712,0.6339507284437653,1.0,1.0,complete,0.02308128078064702,0.06966342818566622,0.22315688186842964,688.1644170556551,0.9602027400539935,0.0,0.0,0.0,0.0,499.0,16.0,394.0
Lhfpl3,0.1805215763093506,0.06422641400036257,1.0073892575159218,0.624078254380922,4.021198504697776,7.380706539015389,7.7306346760731355,1.9953005442835612,0.930235424892863,1.4331126781871806,1.5593750000000002,1.0,complete,6.1389294020078e-05,0.009161075794868415,0.15275152325123542,648.0957553557193,0.6347245255850046,0.0,0.0,0.0,0.0,320.0,5.0,216.0
Nos3,0.10027975547779004,0.9274718303728614,0.5307106889879448,0.6290482979055954,10.379195709117885,20.022538990049632,20.662525879917183,1.1367774488505318,0.8405589456106968,0.6535049883384686,1.0331262939958592,1.0,on,0.0022040222767586927,0.028682910522436048,0.23087700039956688,311.56688609064804,0.7968192900995987,0.0,0.0,0.0,0.0,483.0,19.0,471.0
Smarcd3,0.04653382140734167,1.8239195325618265,0.5674518338588654,0.44691368836052975,12.254800157080714,20.021317580778312,20.74844074844075,0.737246550549238,0.9581072217742788,0.7967950184547105,1.0374220374220375,1.0,on,0.01988597812420522,0.03531923156453309,0.17672581303240456,922.1003399918432,1.3116847052720435,0.0,0.0,0.0,0.0,481.0,28.0,472.0
Dpp6,0.14778079392212504,0.09034972506723526,0.9872703037528561,0.7256521645097468,4.345152355084748,9.244451168580193,9.68414419002227,1.6790434649882187,1.0798395161815098,1.6569654964710943,2.105485232067511,1.0,complete,0.0004769936284471361,0.03297474744540465,0.25900320579386393,935.6009559746525,0.5571692569844092,0.0,0.0,0.0,0.0,237.0,7.0,173.0
Lrpap1,0.1121211873596448,7.580401989831706,0.7086842536746276,0.8509317157545209,1.239419989807488,10.767117734892956,11.049157907726325,1.132921810699588,0.7683127572016462,0.6602658508995871,1.0142276422764227,2.0,complete,0.6856513959558185,0.032777991769409334,0.2162073542561361,1115.4376042361728,1.0947310366882541,0.02412565603345811,0.0,0.0,7.0,499.0,39.0,483.0
Hs3st1,0.13479514760471156,10.239641913594927,0.4522520668526382,2.1185396990008796,6.607254092229412,20.013791138511085,20.492813141683783,1.1574802290760582,0.75,0.21156494905879752,1.024640657084189,1.0,on,0.01107843350232792,0.04057696197388373,0.2488751836042558,111.54086862436122,0.9387350294930339,0.0,0.0,0.0,0.0,487.0,9.0,468.0
Cpeb2,0.10178065994168753,2.4120583827783166,0.8752742070208251,1.5351717350137353,-0.16751151939200862,8.9513946273464,9.209723139253338,1.1694646895749488,0.9679862699919024,0.6163007054846898,1.0639658848614073,2.0,complete,0.008061499206319534,0.07131229965886264,0.26977047432960033,499.00837473546835,0.7654625954342548,0.11818025669774516,0.026577595723899373,0.0029093930231782195,30.0,499.0,56.0,482.0
Ldb2,0.06467002129154352,0.8553921712258905,0.6739770396055166,1.1562742847172192,9.620060046450618,13.298835484908448,14.511547332609046,1.8406403565376621,0.8705544826300904,0.7556542287206014,1.0,1.0,complete,0.004245464583551783,0.04593629543245589,0.2535909515872324,619.220001144367,0.864615183575816,0.0,0.0,0.0,0.0,499.0,19.0,439.0
Slit2,0.09276581168806734,20.0146992914442,0.7963840064142919,2.5063681858515934,-6.843773204911245,-0.0032463887454968897,1.479596203518835,1.0390355686769825,0.9114155362867713,0.3683389113611498,1.4676470588235293,2.0,off,0.046535612061131326,0.04867089864132912,0.19441742422997757,380.65023092263624,1.4779604853077406,0.5286717709052094,4.8391303046459475,4.038811069109372,159.0,499.0,160.0,497.0
Pcdh7,0.10215235947758361,5.355529081678325,0.8660008852013519,2.0963307827757527,4.256537192692619,9.926112203635402,10.126600520062592,1.0596152136361328,0.9766451379362909,0.5104374835215492,1.0,2.0,complete,0.02522564779750801,0.34307196028251546,0.3578230522070102,1329.9862190630092,0.44823857817859886,0.0,0.0,0.0,0.0,499.0,9.0,450.0
Limch1,0.11707658954846234,5.390718849037118,0.9833333333333333,2.317858825574008,5.69574027679524,12.112059809033955,12.46291512588011,1.1067295734106315,0.972994695647153,0.45873344087763124,1.0,2.0,complete,0.027361745177875173,0.16784655973484303,0.3811970088920501,658.7675967886104,0.3999097987488585,0.0,0.0,0.0,0.0,499.0,12.0,457.0
Atp8a1,0.11253220907707501,1.565134805435646,0.9389359182396455,1.3462552292973131,4.167484780608428,9.971753062699321,10.735979293569763,1.0504331364713484,0.9732161409433135,0.8076520636810192,1.0,2.0,complete,0.008898401111380795,0.043911192957084635,0.2354621721213693,1009.5808866901211,1.0552302827933273,0.0,0.0,0.0,0.0,499.0,68.0,466.0
Gabrg1,0.10265794923351391,2.1233850047891645,0.9350416075783732,1.444132214965332,3.0425566039911223,7.00170472332014,9.926316817502883,1.0205268783802155,0.9840888286589919,0.6645370379304005,1.0,1.0,complete,0.0032296834867505367,0.04959843569968287,0.28291835909266505,453.5162364236241,0.7291343992374719,0.0,0.0,0.0,0.0,499.0,1.0,368.0
Corin,0.057739337137586624,0.5493121204276392,0.968574931910418,1.33323033927565,6.6332476548776995,11.571776451172958,12.348143141643348,1.2715460391829296,1.047366869934855,0.6581704773461157,1.0,2.0,complete,0.0006783868906490677,0.013309629195749765,0.2563220062064158,353.12089982550674,0.836951900477717,0.0,0.0,0.0,0.0,499.0,14.0,475.0
Ociad2,0.014449898139254147,0.2745520809594994,0.35355069319121474,0.10414950054359919,9.755639577147434,20.02448871543837,21.188959660297243,0.4693400540900951,1.153374040618559,0.25715969321448057,1.059447983014862,1.0,on,0.0027592915982727027,0.019010506239630475,0.23686384605568142,180.41133106157392,1.004386854647559,0.0,0.0,0.0,0.0,471.0,34.0,470.0
Lnx1,0.02577605204971733,0.13056800487125372,0.32280280142418377,0.0894140415382663,11.202681951121836,20.032204680973376,21.054852320675113,1.0014319687100472,0.9229165331677889,0.8687757702682926,1.0527426160337554,1.0,on,0.0009637854468146867,0.033912277084337535,0.21826225384404538,1547.7811026781405,0.848449347203515,0.0,0.0,0.0,0.0,474.0,106.0,473.0
Pdgfra,0.10628313466877942,9.855954510206862,0.9094560472683445,1.8182458899220602,2.967590305028054,9.33081327620376,10.245999962099116,1.2294073268752985,0.9797017394341494,0.593158888135849,1.0,1.0,complete,0.1805787645070805,0.26436596153033753,0.34342533478423803,1693.3256915338766,0.49485018154539134,0.0,0.0,0.0,0.0,499.0,35.0,465.0
Kdr,0.17616919830279404,26.190998844867302,0.9304757664144266,1.7768394938706793,2.984265425982328,7.809187002993488,10.279684640246524,0.9282331354802738,0.9954859494427373,0.5696491419147058,1.0,1.0,complete,0.4241803702185946,0.12242358481735532,0.3788769596135559,287.51634119707035,0.40135390958978306,0.0,0.0,0.0,0.0,499.0,3.0,420.0
Adgrl3,0.14215108893811942,0.7974477375812609,0.7586151126183023,1.520762174351001,5.131580725521549,10.666268442376765,11.246997764924469,1.2552894615346246,0.9710899473937744,0.5446203350879899,1.0,1.0,complete,0.0019405368760911942,0.14650537854952791,0.36214564204895616,709.3422370487606,0.423698145610325,0.0,0.0,0.0,0.0,499.0,13.0,421.0
Epha5,0.1983577596091747,41.074151776183,0.9236205825589081,2.4434973989545825,2.7025492833487035,8.803575552222272,10.527745878996305,0.9185035855799777,1.0373916389356215,0.3787748716728846,1.0483193277310925,1.0,complete,0.3525539477564686,0.2044210583958827,0.3399883218209533,371.8062760074872,0.43415685139165117,0.0,0.0,0.0,0.0,476.0,4.0,351.0
Adamts3,0.1484668490169081,0.2509735570675337,0.7439838000637135,0.7687568237075376,2.322064696916977,6.663837154071336,7.287392911934823,0.9966224495075464,1.0005632332505328,0.9169804802788665,1.0,1.0,complete,0.0007091553068351473,0.03814740376660494,0.22700522007221802,1397.502641840734,0.7957223361369473,0.0,0.0,0.0,0.0,499.0,11.0,424.0
Afp,0.08218384046534279,60.10222442730133,0.39275111289827097,1.2327313307863659,2.9625442126834733,20.028363015539707,20.45081967213115,1.166160434784886,0.9023310953820296,0.2854158174400072,1.0225409836065575,1.0,on,1.9905858008041426,0.03233380149253889,0.20116839505737097,535.3129119886104,1.445578891685753,0.0,0.0,0.0,0.0,488.0,1.0,466.0
Parm1,0.06043136527882856,2.702764097355093,0.7736915813708611,1.3544635114464016,1.0372678678329508,7.380606901480261,7.944913843197945,1.1517215908101335,0.8848004996144341,0.729124058971913,1.0,2.0,complete,0.01444300684391708,0.045321517243578656,0.2559639219339876,1156.3793966224584,0.8908942704668736,0.0,0.0,0.0,0.0,499.0,18.0,471.0
Fras1,0.14230249056303904,3.059069306856948,0.9429607935087584,1.7662194658684154,3.9044958157529064,8.773818415626488,10.171329656196555,0.8226381060888803,1.0206829607982473,0.47839562636049365,1.0,1.0,complete,0.021921668258859262,0.11903586298591352,0.28599740609943697,1607.7190158829944,0.7142317191117481,0.0,0.0,0.0,0.0,499.0,12.0,421.0
Fgf5,0.16077451459294723,0.7200285019309915,0.9879744543794208,1.0983122655002502,3.418274345618464,6.398927438640766,9.898376128841255,0.8841451061830006,1.0446957717319512,0.7936079551787938,1.0,1.0,complete,0.0018538096322498184,0.014878671909558286,0.22879637337768807,526.3952414939663,1.074757657932477,0.0,0.0,0.0,0.0,499.0,6.0,430.0
Rasgef1b,0.06094833323284011,0.33423000046415835,0.3133695695311806,0.7379111660083458,11.437427033659283,20.002053958128105,20.408997955010232,0.2884137209434685,1.0052404740012117,0.22646422897355378,1.0204498977505114,1.0,on,0.0011901802719073709,0.015519537437425384,0.23896788154979906,669.4822596499826,0.9138293507394725,0.0,0.0,0.0,0.0,489.0,64.0,485.0
Nkx6-1,0.13445759665379678,1.533520145928292,0.8487905671174669,1.115547454601734,6.112501967996105,12.843739984503706,13.157535809013467,1.011437816275658,0.9483270748733954,0.6437242806599905,1.0,2.0,complete,0.027357698310314867,0.005109203029771342,0.19414046634837126,331.3632783605723,0.6134692319511045,0.0,0.0,0.0,0.0,499.0,9.0,430.0
Arhgap24,0.257682457692718,0.2660607942665648,1.019106482320694,1.0993455772166048,2.1852287814815905,7.717677668717,7.999993902343275,0.8805058571099338,1.087772818280627,1.1041811009355817,1.2230392156862746,1.0,complete,0.0009520779052935305,0.05804058465002382,0.34683093781013036,696.9561268544234,0.45513717080657934,0.0,0.0,0.0,0.0,408.0,3.0,296.0
Mapk10,0.10369621888823191,0.22748605239031655,0.23689946041045035,0.47055816213750024,7.193578697825512,20.014070329999463,20.577319587628864,1.0534777480044182,0.8656489188852639,0.36168587425070875,1.0288659793814432,1.0,on,0.0003108555155501306,0.013112925667045399,0.2213353670860842,304.5732870718947,0.634030211330116,0.0,0.0,0.0,0.0,485.0,12.0,470.0
Sparcl1,0.07323170685636754,4.3870093329268265,0.8789432236636989,1.1254965198049978,5.799133614840336,12.319601844777308,12.519791915896874,1.2345022699498416,0.8979862327024277,0.8647863088719843,1.0,2.0,complete,0.0713605612545189,0.05617014770743371,0.3175709330594571,579.9702959651825,0.5780984536604482,0.0,0.0,0.0,0.0,499.0,16.0,458.0
