gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
HIST1H2AC,0.04183528331786879,12.64828162200946,0.8901359111688135,1.5002173943196748,-9.216690301124292,-0.004978740149094251,0.3247889655008164,0.9886108259927284,0.9136985585341759,0.7918955160654662,1.630718954248366,2.0,off,0.12248657288665601,0.15527542940094288,0.24859168085791805,2371.0833988643317,0.8514145533960257,0.37466674657983423,4.266029080933704,3.061589479202283,193.0,499.0,194.0,458.0
HIST1H2BD,0.04845465974787448,2.981277180442998,0.8873450604913533,1.3508625563996666,-0.010758996580681713,7.280033431038458,7.688309522908454,1.0861100289720234,0.9639997281651727,0.6457846441911342,1.068522483940043,2.0,complete,0.015238323720649462,0.034328816162412595,0.26952465604561854,2013.3573424334706,0.8051770992478436,0.06193494449318143,0.0013194704334194786,9.709145620630244e-06,32.0,499.0,74.0,478.0
HIST1H2BJ,0.06623427041608476,1.1615275665288096,0.8592329231727189,1.5146010784841946,3.9089909232124285,9.555931370422027,10.001146762987238,1.107199447692854,1.0726654687781911,0.7195048728093014,1.0,2.0,complete,0.001660676314566011,0.03208394559961711,0.2196551461183227,1704.4314794186125,1.009196976814481,0.0,0.0,0.0,0.0,499.0,87.0,476.0
HLA-DQA1,0.016707423193368456,3.9269967778277,0.7023572912176445,1.3113647523744334,1.7268750914969326,9.532086700855135,9.821929435322929,1.284788376668387,0.8894381597126624,0.5812542410517125,1.0,2.0,complete,0.016599893716286736,0.04171290772642277,0.23935510641043653,2989.980127930763,0.9228083832290164,0.0,0.0,0.0,0.0,499.0,14.0,351.0
PACSIN1,0.09642955762447707,0.9764791190457371,0.8922036103778967,1.2320172701472563,8.249635008748726,9.209358273809725,11.711893489452597,1.9185476207856569,0.7927280949936528,0.7722685814440776,1.0,1.0,complete,0.000650735302505088,0.012304853647717445,0.19352569835456127,713.9588704753703,1.3124937676889905,0.0,0.0,0.0,0.0,499.0,7.0,426.0
TRERF1,0.061598929800920625,0.5729001413819469,0.3000412310053428,1.1412240299575591,-0.02418957691859141,6.122499716397377,8.021447685596769,1.2225611811458386,1.0297044876003656,0.37896510051209253,1.229064039408867,1.0,complete,0.0018157942596886366,0.07327525195346321,0.23952182477614212,7744.941160376349,0.9801460254379033,0.2531823581546342,0.0012836876980388177,1.2185507918821212e-05,93.0,499.0,102.0,448.0
RUNX2,0.04176183787766865,0.33573859909659737,0.7166858931026387,0.7179614313877342,4.721488773961612,9.298242821750112,14.787133147056277,1.000482952242695,1.027044272498281,0.711883945794191,1.0,1.0,complete,0.0006678699913547046,0.01520948253862436,0.22897191446926887,1561.727512118143,0.835046603632865,0.0,0.0,0.0,0.0,499.0,22.0,428.0
KHDRBS2,0.028142070537267135,0.2663706238297426,0.40832544124887205,1.9104348649891794,13.483681570799737,20.02618214614871,29.321533923303832,0.7726591140321192,0.7752252618559734,0.39257424543125585,1.471976401179941,1.0,on,0.0004005671238909072,0.01708465751536127,0.24912645538792597,3712.683346032939,0.9286608198117255,0.0025699424469037046,0.0,0.0,2.0,341.0,76.0,340.0
KCNQ5,0.07796516007543204,0.6211159249302433,1.0411185542925507,1.4469865242862185,3.142539758002238,6.230724010949383,6.843158701136486,0.9324966298690907,0.9897943246985035,0.7567360097834661,1.0101214574898785,1.0,complete,0.0013705359515466347,0.0780354803085405,0.23362180181542647,8515.82674086277,1.0360876393871135,0.015498725391181257,0.0,0.0,5.0,499.0,86.0,444.0
TENT5A,0.2860991101249933,0.22173678130581723,0.41049478938763384,0.9069029271548916,1.195224174956452,1.5797198060903257,23.46110114726075,1.2039897449030028,0.9948632957622459,0.4808666496402627,1.0060483870967742,1.0,complete,0.0003927273020494383,0.03627593678463372,0.2186637099097481,3510.4866250243376,1.036276590674249,0.03384199569735063,0.0,0.0,3.0,499.0,15.0,286.0
BACH2,0.056877485037296595,1.0840480444970602,0.9899799599198398,2.351174594658029,1.1680185334672644,7.785364138081146,8.340126962572477,1.1369625140260786,0.9457193391575107,0.3891696168180368,1.0101214574898785,2.0,complete,0.005684070349319813,8.127754904189715e-05,0.2136239320810134,181.7886342592545,1.199233149005484,0.010826247346022836,0.0,0.0,5.0,499.0,51.0,490.0
KPNA5,0.027455076931463315,0.19879584282022242,1.2166362046398715,0.4518488326075451,11.641411029346171,20.041591731592217,20.666666666666664,0.8249626686946142,0.9035006183080878,1.9034997570091967,1.188095238095238,1.0,on,0.001024986941286579,0.04113692045784137,0.2510675528156374,7739.15833652117,0.9288409154118584,0.0736076037550252,0.0,0.0,65.0,485.0,282.0,465.0
MAN1A1,0.054337389074394775,3.469216206171505,0.7741183776159306,1.1324472872072056,-0.3865536013832535,8.207024333234914,8.497433073944633,1.3331372472190077,0.9624285897044325,0.5613361058466969,1.0824295010845988,2.0,complete,0.0367546363069046,0.1336405178968076,0.25782323383194655,11000.186496772574,0.8750927339789204,0.08246564925324289,0.04976867563369144,0.011534561336408622,38.0,499.0,78.0,445.0
NKAIN2,0.08204416318043556,0.3185013576651961,0.8600703907593062,0.9939213800797437,5.503756599351946,6.173972677087963,9.757078998914157,1.7519974721622864,0.996577925318292,0.7253198201707405,1.0,1.0,complete,0.0004958299503915539,0.07251431179407174,0.26689791280285957,4028.9849678518103,0.8155906240097983,0.0,0.0,0.0,0.0,499.0,25.0,392.0
ARHGAP18,0.024655846449962215,5.063137370407835,0.9720810118271098,1.3313121743395866,5.479943339207709,12.494178981287256,12.70025669626527,1.6029590500536475,0.75,0.588012344287496,1.0,2.0,complete,0.024099600695489068,0.014390399980041681,0.21756696294410155,1410.9734279541135,1.1097577833531247,0.0,0.0,0.0,0.0,499.0,3.0,444.0
ENPP3,0.06547685408966383,0.791553373149991,0.6165612635605724,0.5626993103610268,13.946380574340179,20.011907323961566,20.83507306889352,0.6107900981703869,0.8981999268234315,0.7825479470639163,1.0417536534446763,1.0,on,0.0014261482232764233,0.010287521743835702,0.08658444422584693,1955.1715625099596,1.1181586259147338,0.0,0.0,0.0,0.0,479.0,37.0,475.0
PDE7B,0.025446163190042434,0.05693694240638771,0.6456776460336051,0.11271162341646673,10.995010631669048,20.019049178951885,21.324786324786324,0.8815351952134582,0.8284187697447434,1.826106414886831,1.0662393162393162,1.0,on,0.0002073953561857628,0.04270570929617644,0.24766650656997544,2516.951414593841,0.8721300989023746,0.0,0.0,0.0,0.0,468.0,40.0,439.0
NHSL1,0.011895327739007028,0.10173913836985438,0.4152155284093353,0.10948352864816885,11.938969701464242,20.025610767890875,21.099365750528545,1.0894572586130922,0.7939754152903271,1.1334379053425114,1.0549682875264272,1.0,on,0.0001770395888849778,0.028794801010349654,0.25545133297341965,2135.207673930986,0.8585025363655245,0.0,0.0,0.0,0.0,473.0,24.0,462.0
ADGRG6,0.12964703090373952,3.7878161112162325,0.6285524451241011,1.6060100912157602,2.8110027379851426,3.012163901824001,22.05939654403012,1.459346455990403,1.1277856468766956,0.34336602943499317,1.0,1.0,complete,0.009099201788040034,0.15718488862666266,0.32174145654691083,4378.421232825468,0.5478815653792898,0.0,0.0,0.0,0.0,499.0,6.0,470.0
AIG1,0.0365264638823738,1.8417665850256686,0.7254900367212326,1.0252414320710965,-0.036134163664105594,6.005041365126711,25.662918135043295,0.25,0.9342415540945195,0.8832200270018737,1.054968287526427,2.0,complete,0.002691273694597244,0.05517354940105342,0.24063718738749185,4309.82811496407,0.9701734751255392,0.03677210063649928,0.0022468640979729816,3.289870543515816e-05,26.0,499.0,61.0,420.0
STXBP5,0.05809375893479986,14.20810833095628,0.7125257005572287,2.3399351312956425,1.1735887383015549,7.322123504789436,7.569062156641408,1.4911440770500666,0.9090453182860716,0.2924721350061261,1.0288659793814432,2.0,complete,0.06030057566265971,0.23938385218974492,0.2734049775712465,3576.421680667769,0.7831671072312282,0.029982568281788014,0.0,0.0,14.0,499.0,86.0,464.0
UST,0.022374632716879377,0.06719568909013747,1.5838972594554275,0.1209086963186588,12.024673339115187,20.009768545303128,21.14406779661017,0.9804247245477782,0.9095546422533225,3.0,1.0572033898305087,1.0,on,0.00016607333273156009,0.08077368323057946,0.24064975038748326,1991.0018916651454,0.9422130860638402,0.0,0.0,0.0,0.0,472.0,34.0,472.0
PLEKHG1,0.007186115646064992,0.3359367514023121,0.2482035174186005,0.30663241828412047,12.352492175788374,20.06628258105512,39.13725490196079,0.6651441690640407,1.5,0.5460568944452562,1.9568627450980394,1.0,on,0.00019314521258824915,0.0058182705681284344,0.07825399237302506,2415.4925655588045,0.508206565350383,0.0,0.0,0.0,0.0,255.0,2.0,253.0
MTHFD1L,0.06616646784774752,0.9110179515010752,0.8571066871154831,1.2317242727049504,-0.01198393456821274,6.013789581303136,6.928961055672095,1.1081397955439094,1.0756372381930324,0.7183088409728371,1.054968287526427,1.0,complete,0.0034184173294594298,0.08959316823368399,0.25587552062293245,7434.6464041874915,0.8690370203358492,0.07546510629571787,0.0005445085397173281,3.873808794428724e-06,26.0,499.0,55.0,451.0
AKAP12,0.08872826026508941,8.323915487430831,0.5436941644632373,1.609449571048147,8.603227678669844,20.00813118847001,20.45081967213115,0.41486356348609454,0.8194070633437183,0.3354204617161253,1.0225409836065575,1.0,on,0.008297301028013087,0.013169226452782732,0.09838373054799497,980.5307276370845,1.4109615148592116,0.0,0.0,0.0,0.0,488.0,12.0,487.0
ESR1,0.018321929048303005,0.06705409523111679,0.16826733539250038,0.06773059256044883,12.01185679321962,20.000564647418482,21.370449678800853,1.134396970932465,0.75,0.6665395978586092,1.068522483940043,1.0,on,0.0001489463049505796,0.005719478380118344,0.24649998084616212,2367.9848533266763,0.8759311221887246,0.0,0.0,0.0,0.0,467.0,46.0,464.0
SYNE1,0.02717387198185512,1.2594602878650984,0.471065772703694,0.8072419998759164,-0.024155737960399888,7.443060348740945,9.813103889858024,1.1469300427366864,1.007214439939892,0.5881383671650317,1.1039823008849559,1.0,complete,0.004202527786903403,0.0728515146530053,0.25293049125495765,10954.176018737331,0.9128705728101166,0.05534128558474742,0.0009720499738533839,9.342423041815845e-06,47.0,499.0,52.0,422.0
ZDHHC14,0.06746930601226571,0.8806289781394651,0.6202718815958161,1.1593612517841525,-0.033435598634179074,4.085654458765025,6.829141320794847,0.801659339751898,1.3379876571123956,0.7487468108493567,1.0572033898305084,1.0,complete,0.0021152996434912036,0.0741247577572607,0.23785255408148315,7208.535669995098,1.001186445819762,0.09939314782050888,0.0015981399122379882,2.1820487870870958e-05,27.0,499.0,55.0,466.0
SYTL3,0.11211241839868553,0.63419443882754,0.900894570202496,0.9320746164806475,3.327782314007175,3.692251714840472,6.438604492721479,1.2149387014579716,0.8605562737220331,1.039048828393423,1.0,1.0,complete,0.00028525219423321794,0.009800355235894277,0.18520491534781255,767.9132759314303,1.192146419865809,0.0,0.0,0.0,0.0,499.0,5.0,475.0
PRKN,0.03239808811678928,0.06659169149073667,0.27073634786912903,0.3252808740571493,14.99222999018391,20.04279984562246,39.44664031620553,1.0329477017549444,0.8488636526965798,0.669488030381787,1.9723320158102766,1.0,on,0.00017467028264678844,0.0109447678404143,0.2484856443994017,3005.9537488896012,0.9480392698106933,0.0,0.0,0.0,0.0,253.0,75.0,251.0
PACRG,0.04632674576231756,0.026158025371805553,1.4010894652994845,0.09594408749893524,12.370612785421313,20.025885158239557,21.09936575052854,1.032832357908137,0.8915957559088454,3.0,1.0549682875264272,1.0,on,9.038974942530203e-05,0.08957467000644287,0.2654229690796675,1636.421795324553,0.7377520723682415,0.0,0.0,0.0,0.0,473.0,65.0,438.0
RPS6KA2,0.10413471541049348,0.31079600779841193,0.8747839746419903,1.1272442996431313,5.110204204640948,9.796065212556154,9.997351118560129,2.0169018191812498,0.9762604226629943,0.7410599864618519,1.0060483870967742,1.0,complete,0.0006246122563323655,0.020922884559781127,0.19555173502595555,2520.087225669804,1.1522366686523764,0.01222076160564673,0.0,0.0,3.0,499.0,71.0,419.0
COX19,0.027131815635959452,0.06030657614980598,0.43286901665682287,0.08029774617896089,8.860563313405002,20.018394376740126,21.435406698564584,0.8662459576044437,0.9617337956904503,1.3003323233721158,1.19377990430622,1.0,on,0.0010836360727254132,0.049934692604567864,0.24074145862121962,3879.1385639105574,0.9376861755585804,0.06161129146132619,0.0,0.0,51.0,469.0,189.0,450.0
CARD11,0.015887779361682463,1.3372133427691961,0.16737588158584035,0.5206752412509843,3.8494415457258797,20.018841287575846,20.835073068893525,0.627427521431056,1.2916625653876284,0.24875795676465318,1.0417536534446763,1.0,on,0.0016621069421831288,0.016853595937671717,0.15924373427632602,1937.4192719421485,1.1354303531146754,0.0,0.0,0.0,0.0,479.0,5.0,458.0
THSD7A,0.07483665005379543,0.939323969365832,1.2555374184704227,0.9940342034396701,1.136350690575167,4.592470853124858,5.979251223598066,0.9279606201487456,1.0720240401915087,0.8031373673181739,1.0,1.0,complete,0.0012725085102192298,0.03448449171041272,0.22914484955584527,3435.1127093751666,0.8987732841412222,0.0,0.0,0.0,0.0,499.0,9.0,471.0
CRPPA,0.03221471159326377,0.06291064597819326,0.28452269256575846,0.11357341713344316,9.096143081290652,20.00041938580146,21.01052631578948,0.9376877229119982,0.9461485017533535,0.819197850814374,1.0505263157894738,1.0,on,0.0006187143862199214,0.04480868789962686,0.24791283534685657,4104.606375225346,0.8534966623129464,0.0,0.0,0.0,0.0,475.0,54.0,474.0
HDAC9,0.153482042633543,0.35460384355466323,1.0171437687446196,1.4118590961407549,1.119709047741861,3.842282969267177,4.158288377848089,2.6666135342381114,1.0330755205781035,0.9600533219200951,1.0,1.0,complete,0.00016677733988134334,0.017452800932083606,0.14766485156626388,1827.085765458171,1.1669708419217515,0.0,0.0,0.0,0.0,499.0,32.0,444.0
ITGB8,0.05921818537746934,1.4495993207329967,0.9576274552280915,1.3423838733267366,1.123399359951937,6.32713818017939,7.974933928853902,1.120339880321044,1.1160528148857713,0.7531407838261475,1.0,1.0,complete,0.000890507473201446,0.011897982326414197,0.15629099058372972,805.0669653029386,0.616168305905985,0.0,0.0,0.0,0.0,499.0,1.0,481.0
RAPGEF5,0.13331691437493348,0.3964741028422522,0.8555757908923975,0.8720971763636891,3.997217003955741,4.284295013105932,7.773541922816183,1.0275572809499314,1.012508691272291,1.060348342734948,1.0,1.0,complete,0.000270702431955144,0.005967129287524921,0.18198908629523752,745.4547553976147,1.630166763142001,0.0,0.0,0.0,0.0,499.0,8.0,437.0
OSBPL3,0.10668589382412186,1.282841796695542,1.0491163418445755,1.5226766706430497,3.0725097982295537,7.300187426845924,7.821857855026358,0.9055573505214265,1.0575647018587935,0.591564005160993,1.0,1.0,complete,0.006046978396833533,0.014316631798019654,0.20162405243062617,2499.466272782118,1.1505454336785408,0.0,0.0,0.0,0.0,499.0,85.0,422.0
JAZF1,0.01348023600760149,0.09912539170467656,0.4925388788166873,0.12086137950249873,11.181245286111418,20.02959735860488,21.099365750528545,0.7898837111473849,1.047975277697057,0.9543757651628746,1.0549682875264272,1.0,on,0.00022440247738888635,0.022366143782914454,0.1905792244459133,1687.2551564591877,0.9354911551910078,0.0,0.0,0.0,0.0,473.0,39.0,468.0
CREB5,0.04860418324798658,0.06113495865972708,0.8516452685762733,0.12621083869379027,12.422196169171636,20.01806222465059,21.05485232067511,1.1935995626465545,0.7952669616165016,1.715533447596167,1.0527426160337554,1.0,on,0.0001926415372211898,0.0400357982180112,0.24056549131100086,2091.13659224067,0.8375331021031955,0.0,0.0,0.0,0.0,474.0,51.0,473.0
PDE1C,0.16425064647469925,0.17405507930533307,1.3997033791807405,0.5915122352858807,1.3490083672751447,2.228011255781709,2.6914898510279968,1.035626239184273,1.0384624118792132,1.28846310564402,1.0,1.0,complete,4.373645435067791e-05,0.013535485029407981,0.21702474465096613,1148.6999437114905,0.9692117120375486,0.0,0.0,0.0,0.0,499.0,4.0,355.0
BBS9,0.05088113994613498,0.1346768322174712,0.4621508460482537,1.009272535902718,12.321518824124793,20.033967931545845,20.583333333333332,1.0764784784742094,0.8376808886089795,0.5123990141120075,1.0395833333333333,1.0,on,0.0002737828779360515,0.028428673883902585,0.2620701139577626,3024.888579211322,0.8193860162024442,0.008832719191271255,0.0,0.0,5.0,485.0,151.0,484.0
AOAH,0.054803184982900925,3.733506456689035,0.7703578664722107,1.6147555549312214,-0.014024471559604415,3.0627376501604684,5.831235450055027,1.0616285318837895,1.0377070383412756,0.6270207704102073,1.0572033898305084,1.0,complete,0.007491086074277151,0.09798955807320942,0.24617334644147534,5594.740207660585,0.8483851220486047,0.06306503439421744,0.001972751170892844,1.6864740292998892e-05,27.0,499.0,46.0,450.0
ABCA13,0.0055415270750665165,0.3062778394562497,0.22709131998901158,0.08006111587078704,9.430199234806492,20.02140219941026,21.601731601731604,0.5076360310928232,1.5,0.7588865831867164,1.0800865800865802,1.0,on,0.00023092689964175422,0.013030996753425101,0.13315729544290134,1782.7333179211341,0.4278652588155736,0.0,0.0,0.0,0.0,462.0,0.0,458.0
CALN1,0.07072438348520957,1.5115787921604582,1.1129203097446458,1.3130029703864867,3.373723038730022,6.492830838128319,6.735195464894199,1.096861230471112,1.0175748612513442,0.6225608062149475,1.0,1.0,complete,0.0038655292367125605,0.09429131748068798,0.25773584723807186,7685.836395201531,0.8516556117338203,0.0,0.0,0.0,0.0,499.0,10.0,447.0
HIP1,0.0855694587410152,0.36034190100495406,0.503659307090424,0.6516580742941993,-0.0190935029726489,6.602758007541184,12.92094985671389,0.9902473165936698,1.0503877101606385,0.7639921436162809,1.964566929133858,1.0,complete,0.004169642675991329,0.04935588115079361,0.256291502760082,13319.754851129917,0.8812908336800072,0.16283243050202495,0.0008073427089405787,5.0606581578124116e-06,25.0,279.0,38.0,251.0
MAGI2,0.02281244918143045,0.07857248935873196,0.47546656010841076,0.12378013065901353,11.695376609261755,20.03079877240572,21.10874200426439,0.8796781194810913,0.8850997965988707,1.2691332627924379,1.0639658848614073,1.0,on,0.0002674321785200431,0.029705662272112875,0.23910199773336194,2591.2305129605593,0.9352940134925227,0.003437451659960412,0.0,0.0,4.0,473.0,71.0,452.0
