gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
FCGR2A,0.09846803883426355,0.6898317822332026,0.5931472019677334,0.9567154210129543,1.2020157303195647,5.758134876835923,6.013698567616835,0.6964530259068278,1.017466746058303,0.676762844591421,1.0,1.0,complete,0.0025910940769613188,0.0916945351525325,0.2544086548729466,1150.665053621779,0.9040828051415162,0.0,0.0,0.0,0.0,499.0,8.0,397.0
FCHO2,0.09711076032995941,3.0339894938654366,0.8402069463737332,2.143706051800041,3.180411310798295,10.893392425567015,11.10321094197648,1.1415691043789535,0.9873636150757247,0.42791746673619846,1.0,2.0,complete,0.014514401073593758,0.11372196855901726,0.322553897496981,378.0632749838712,0.5492651745954993,0.0,0.0,0.0,0.0,499.0,112.0,449.0
FDX1,0.038863555940090694,1.3189831114875397,0.48553577680718885,1.1303271637691232,3.976283601267358,16.953486433091395,17.379450120633823,1.1017636193800477,0.949975351345372,0.3785972388078562,2.045081967213115,2.0,complete,0.01895170633727879,0.0340315522986348,0.199089089690846,702.3741723353653,0.8167111297094921,0.12424159396825996,0.0,0.0,44.0,288.0,88.0,243.0
FERMT3,0.033860709453849426,1.1091163142326443,0.4041023342642337,0.49577625789191754,-0.0009346203321636745,9.873273498417495,16.81015114136577,1.156163821977478,0.970415653927118,0.8270365355357088,1.316622691292876,2.0,complete,0.05844966530055806,0.0599365705366096,0.2625332445035024,1602.5342259275692,0.8294640649246848,0.18728220855258307,0.00016541123220042506,3.776483307939716e-08,120.0,499.0,173.0,447.0
FGD4,0.09559002855500844,0.6667977012587897,0.7268470531670168,0.9795720639340291,3.872079223008376,8.889332778622597,13.217581683633824,0.9625395125272439,1.086854778646917,0.7134117332764598,1.0,1.0,complete,0.006045388685152175,0.0960988607805843,0.29439490510778965,1280.1821293993146,0.6732597689209715,0.0,0.0,0.0,0.0,499.0,37.0,425.0
FGGY,0.11587852689934397,0.13207518631948006,0.6262940302692139,0.8169317485167135,4.997766914283989,9.653538308022005,14.817964634925366,1.161473041739673,0.9843799600780867,0.7829928735328249,1.4807121661721068,1.0,complete,0.0004951391946249727,0.02976282796264325,0.25164918095404626,1154.897691344625,0.8903506980544744,0.03979127642869687,0.0,0.0,6.0,343.0,63.0,284.0
FLNA,0.051081151217262616,1.4136767345385652,0.19667164413034322,0.109134964327748,-0.011449143050485337,20.046356396105022,22.50591016548463,0.5822277039336106,1.0478141091447815,0.2862494295023047,1.1796690307328606,1.0,on,0.4020921106227798,0.03295909641159838,0.25766895519789607,754.9010171488553,0.7801243854016974,0.05661817344876641,0.00024878368544742753,9.767825521235507e-07,23.0,446.0,110.0,435.0
FLT3,0.11438053325256461,0.26085371065461177,0.46761398534205173,0.8463279156245753,1.7765855629370901,11.22248222835324,12.329757701401391,1.2266353573873903,0.9512923067427432,0.6175195939596638,1.0,1.0,complete,0.0008552799918599639,0.06746113266559482,0.2635907283950202,378.83486877121044,0.8055620800089509,0.0,0.0,0.0,0.0,499.0,6.0,403.0
FMNL2,0.19023286373299025,0.23670082651312185,0.8991677443838342,0.8769922022109293,1.627825346008748,5.072084665491671,6.0551675430696426,1.5629353435512185,1.0251466694556846,0.8425636708920796,1.0,1.0,complete,0.0006160730802998118,0.057568218810147925,0.29065331748125595,507.64490746169116,0.6666769425924518,0.0,0.0,0.0,0.0,499.0,11.0,464.0
FN1,0.031045653024708186,0.5882986370931633,0.16468847735012518,0.29162389448852977,3.6139896920826278,20.0212263169041,20.878661087866107,0.9145064212455905,1.1382472541979918,0.2,1.0439330543933054,1.0,on,0.009391873355046106,0.0005084057495805701,0.14706018435542245,131.11203398812478,0.8382463959782146,0.0,0.0,0.0,0.0,478.0,1.0,419.0
FNBP1L,0.11634126979488055,0.6553553866694509,0.1421615509444912,0.5869941949215124,0.5607787316264728,20.035046634737526,20.662525879917187,0.9297546564984638,0.9399739636404376,0.2,1.0331262939958592,1.0,on,0.0026104236633584326,0.04298878474322125,0.14682698685891907,248.48318811733242,0.8647054337317369,0.0,0.0,0.0,0.0,483.0,12.0,474.0
FNDC3B,0.014670356306928449,1.3289882279259126,0.0950452744287925,0.18008020598880878,-0.03745257338116685,20.04500216761063,24.086021505376348,0.7014831689980687,1.0270140566035706,0.3468562732445074,2.6827956989247315,1.0,on,0.19925131617943354,0.171750992332261,0.2170233787011023,2598.076482371448,1.056824908972809,0.36146653786465727,0.006062498879229376,3.105220900668365e-05,275.0,461.0,278.0,455.0
FNIP2,0.11984257106352299,1.9588660225689474,0.3797651588889293,0.8075766808433734,-0.11015678421285317,20.034202225651214,20.46190540480023,1.3041082169405622,0.8289499144511676,0.3917736507638576,1.720689655172414,2.0,complete,0.0823214043363546,0.24498933973234108,0.30396726123818685,625.7542113609762,0.4850032000648301,0.078269752867455,0.007323826352163522,0.00037362691744902143,12.0,302.0,30.0,294.0
FOXO1,0.03626673328376795,0.13241117956201137,1.3642113527270907,0.41677514391082393,13.96446105867347,20.018222255231663,20.603248259860788,0.8884199034421599,0.9722098167690496,1.7533661084716234,1.1577726218097446,1.0,on,0.0006580046915534604,0.0506200426550423,0.23266795026302048,1275.6081826939585,1.0475409636867872,0.08594877753114637,0.0,0.0,55.0,486.0,178.0,443.0
FRMD3,0.02888837065671219,0.3513973500131197,0.31648752093459237,0.4748871988886404,9.765361841220715,20.019361986873744,20.492813141683783,1.0013683015000518,1.0488814016007568,0.48201466324444897,1.024640657084189,1.0,on,0.0009896740682627575,0.055427365451734746,0.24518752165986468,628.7710355824858,0.9398660990034596,0.0,0.0,0.0,0.0,487.0,19.0,414.0
FRMD4B,0.03281285672933181,0.4359255405547041,0.20176048576619718,0.024555025217589736,-0.028340061249899837,20.006352182119777,21.249999999999996,1.0572422703126452,0.9892864500051489,0.9133775594190299,1.1550925925925923,1.0,on,0.04404396697728241,0.0241868809807093,0.23809427524044244,325.5857249758018,0.8434053881270195,0.058323597177305585,0.0006584328822631768,2.0572863588183554e-06,40.0,472.0,51.0,471.0
FRY,0.07905839449221352,1.5742495521285214,0.29301009345907036,1.2520868179117013,9.146210119414615,9.370844088993364,11.884931881242906,2.3414373010754588,1.0129132167822936,0.23098431694671384,1.1188340807174888,1.0,complete,0.011964601806864544,0.2079396638497418,0.31471213836520356,588.3475342796044,0.5565428802164373,0.17351166597620685,0.0,0.0,53.0,499.0,129.0,490.0
FTCDNL1,0.27950719399548474,0.22790486601190343,0.5105564152484904,0.4828856850855538,2.2741633462316955,2.653205550098084,28.358220660890694,0.8327323853570081,0.9512427055823252,0.536519892823874,1.0,1.0,complete,0.0001920069156483757,0.021603817204614056,0.176346174937121,1030.1437720101312,0.858841893515013,0.0,0.0,0.0,0.0,499.0,14.0,385.0
FTL,0.1169284738517214,29.677549073527288,0.8206284324708669,0.9802627537961256,-0.02693505683091237,9.423649077938578,9.541356034583911,0.9877213759338099,1.0033260172716867,0.7373348881045756,1.054968287526427,2.0,complete,18.93710594592988,0.06918806934697716,0.30635857860217774,663.7540529233773,0.6238247144748807,0.1210291197416437,0.06951307082652622,0.0010325716178652966,26.0,499.0,67.0,451.0
FTO,0.06303448029163708,0.1871789999366366,0.8542230631016081,1.019188802554451,13.250460405787477,13.562400876242108,15.951970851377041,3.4005523018751767,1.0805526814191784,0.8586875854634646,1.0,1.0,complete,0.0007548357517687316,0.06098956046904064,0.31731591103500384,380.2941962235509,0.5814349823098091,0.0,0.0,0.0,0.0,499.0,73.0,456.0
FUCA1,0.11672097372045111,29.791781988194874,0.5690120570034768,1.0047641092649096,3.0698201523993367,6.3741183943751185,12.519456847950236,0.25664062499999996,0.8472163211103523,0.5860392156206584,1.1768867924528303,2.0,complete,3.0005074990529317,0.05700770345449785,0.29505479486600883,210.50605653243394,0.6722605044883228,0.0,0.0,0.0,0.0,424.0,31.0,304.0
FYB1,0.04520768155694893,1.9891331806107806,0.19464271647110643,0.3420781505476463,-0.020194874432577756,15.243798961709663,81.21739130434781,1.1204451389394015,1.1100909780346133,0.33760520917082215,4.339130434782608,1.0,complete,0.11322375894888366,0.08263980403259884,0.23065580600678293,1396.5205138880947,0.9952115679548139,0.2469252778345006,0.0030059000926876945,1.7460945356824464e-05,32.0,147.0,36.0,143.0
FYN,0.09953154656255367,0.9475770394947693,0.3733220338809467,0.9573303446455608,4.092311478807754,11.67824146834102,28.764705882352942,1.2150689455034889,1.0136314747953534,0.34185090167413934,1.4676470588235295,1.0,complete,0.006026639551474811,0.061666464712221127,0.25167214733046367,647.8704841967211,0.7962769029128475,0.057642182519688986,0.0,0.0,10.0,350.0,56.0,282.0
FZD3,0.12567349431952057,0.6636844236870634,1.0245466289405671,1.1595896141075357,5.303421535096462,8.7235558011155,10.15702634791769,0.8953924603272394,1.0328361848197014,0.724525413567564,1.0,1.0,complete,0.0032587002448446257,0.06580159852973862,0.2775596779910575,446.7940112682248,0.7451999388011746,0.0,0.0,0.0,0.0,499.0,58.0,437.0
G2E3,0.02507714113192384,1.5998854953659898,0.5439755849446033,1.151137013058457,-0.10661243728326612,13.30369653563198,35.71000607566876,0.6382640068032306,0.9207279009274845,0.5278989864138972,1.45906432748538,2.0,complete,0.008189055268769369,0.10397294858643293,0.25860608773621097,798.4359498540972,0.8722772648758836,0.18935450177084276,0.0178990951372614,0.0009514641902904908,157.0,499.0,178.0,487.0
GAB2,0.13285582198110996,0.4776039737598116,0.4538621839099415,0.8430372034081975,-0.12863153665934354,0.5177956764975424,23.575418994413404,1.6717428162376091,1.2069211756472606,0.6967817744245237,1.393854748603352,1.0,complete,0.004008771016033528,0.06849071404003523,0.2722186890658658,2081.593285137736,0.7398819998823717,0.525401436455407,0.01790145667696576,0.0007277192248465875,77.0,435.0,80.0,356.0
GAB3,0.17103857164176128,1.2215714286216697,0.5247324986144886,1.0002455207514347,1.3280516508392604,2.196927353030207,20.0,1.523519562817539,1.1290018957090613,0.4950762023730012,1.0183673469387755,1.0,complete,0.01711234785206716,0.08023587448388741,0.27720593289453055,1441.3107660043552,0.7331737340241165,0.06875323247885418,0.0,0.0,9.0,499.0,65.0,372.0
GANC,0.08115692172490335,1.3333203876055444,0.8536626408724517,1.597824385370833,6.944135037036834,11.691718957640768,11.920541688067935,1.0081599150727056,1.0281034833520244,0.5233018470091375,1.0204498977505114,1.0,complete,0.007608002919872483,0.10760913008715088,0.23955311324855258,1346.4777858743596,0.9392244612226809,0.03356569921868788,0.0,0.0,10.0,499.0,118.0,440.0
GAS2L3,0.17032772572409063,1.0756996432977317,0.6309620504836454,1.0265939318009212,1.3396374307867607,7.1506398324293645,9.552446457501164,0.7978787267866523,1.1198897014642721,0.5123258836618445,1.0060483870967742,1.0,complete,0.00782697649203716,0.175181692878369,0.39033927565784443,474.7672853281451,0.37330040544911947,0.022838297078869908,0.0,0.0,3.0,499.0,51.0,448.0
GAS7,0.11472164251095275,0.7650228701471417,0.5888799826120845,0.8859579448325793,1.839804524847759,13.080332358898762,13.574061144527551,1.3770632426278202,1.0851302992163294,0.6417022494312876,1.0800865800865802,1.0,complete,0.014516753151251973,0.13450715759042398,0.345772618161978,1025.955346257203,0.48956268121585833,0.0,0.0,0.0,0.0,462.0,9.0,430.0
GATA2,0.10945100463078797,4.672708921542893,0.7809372944940804,1.0070071555982028,5.984687087170248,14.996193032215997,18.83598105445235,1.0568419984780715,1.0050882609868186,0.6905457092386991,1.2697201017811706,2.0,complete,0.1191779625578845,0.113497279122741,0.33935237387551814,248.6675660742493,0.4643239735886009,0.0,0.0,0.0,0.0,393.0,8.0,364.0
GCNT1,0.06167553707712723,0.21956878884574244,0.6668841001698549,1.4322708844547654,6.153595717370411,10.33889637551506,12.456248272337016,0.7854822789043432,1.0719550892202747,0.715562183919151,1.0,1.0,complete,0.00030818923335000804,0.04781563655076301,0.24064407421129974,663.2219469244316,1.0013069121549723,0.0,0.0,0.0,0.0,499.0,44.0,428.0
GCNT2,0.06912350776418875,0.11432489677302898,0.4702990766511426,0.3758246110296851,3.4984201902478533,20.017524953418384,20.991379310344822,0.8220162912797535,0.8514527960065473,1.3390169948008022,1.0754310344827587,1.0,on,0.0016017232590378467,0.039964777378952945,0.2609717413749362,1396.1260810973436,0.8592045702483555,0.029904665943966267,0.0,0.0,12.0,476.0,39.0,335.0
GCSAML,0.15572875473859502,2.1147185535735082,0.58882241621024,1.4579066585698544,-10.986816068738559,-0.014569259272900722,0.32881237308513367,0.9886344931467963,0.9311803964080887,0.5050127762541907,1.6523178807947019,2.0,off,0.00714697583152369,0.13644182626148893,0.3513911989694881,163.5729179901356,0.4668913030100242,0.8090902106223745,1.4769137612364196,1.1608639083491403,197.0,499.0,200.0,498.0
GDF11,0.10774411801496846,0.4686261406282511,0.6385205237955017,0.5998096418730663,6.982583593719793,13.65550700287819,20.0,0.8277130143357452,0.9223018266784779,0.649029681830944,1.0,1.0,complete,0.001472197169455137,0.07156560471216863,0.3007622253314545,205.31166815544606,0.6019228593203994,0.0,0.0,0.0,0.0,499.0,15.0,349.0
GDPD1,0.09624978952209312,0.4202134376830531,1.0688420636957834,1.5417456301209502,6.080130313492799,8.17415859792043,9.178250494880174,0.767770929608202,1.0085653716999057,0.8235162905953128,1.0060483870967742,1.0,complete,0.00046152912391495986,0.055484206660045735,0.2617318830254807,299.9958173639591,0.8508937319637855,0.011674750203547905,0.0,0.0,3.0,499.0,40.0,437.0
GFI1B,0.23791864482012282,0.37186368485313015,0.8241797144120268,0.8102196753752824,1.1606099832770707,6.9502855084189985,8.195240206293152,1.265351703818344,0.9238336553507727,0.9342378051220007,1.0,2.0,complete,0.003328240907871614,0.03371823559942133,0.33998475904682995,139.8027838411238,0.5063995695262526,0.0,0.0,0.0,0.0,499.0,11.0,313.0
GFOD1,0.16982220873744883,0.5654619422786519,0.6168438135910385,0.6776064479096756,1.2135594203009608,6.594609746795769,13.311859482113416,0.7277472135676131,1.1073478851903733,0.7048104426122195,1.62012987012987,1.0,complete,0.00804070057375958,0.06381822975918604,0.2743644164384558,1586.7068870871317,0.7746653850392017,0.09350440489203951,0.0,0.0,8.0,316.0,37.0,268.0
GK,0.05741285537700632,7.533078571002259,0.4272526520054264,0.9361555758392677,12.175088462290612,20.017871797502398,20.79166666666667,1.0627129002043385,0.9779312374171705,0.3316416994587284,1.0395833333333335,1.0,on,0.43958594220535074,0.26396214034931403,0.26948956337726754,1060.750756514017,0.7423353256048042,0.0,0.0,0.0,0.0,480.0,106.0,458.0
GLCCI1,0.11714079653126303,0.06754563690913262,0.5807838905837722,0.6760693734297579,4.14271279910391,7.893339623649406,11.452067766241095,1.189097369877624,0.9185433639123874,0.926371463273111,1.0895196506550218,1.0,complete,0.00022489960383111936,0.0284054376937896,0.24981955466744157,652.9531620499283,0.9381166000124693,0.1737840843055658,0.0,0.0,41.0,499.0,101.0,367.0
GLIPR1,0.036027975652155965,4.622718208938802,0.5690414244253511,0.9015576804170331,-0.02456263805862104,11.964238495620418,15.218768289806343,1.042965395281462,0.8973033339580321,0.6389455402546346,1.059447983014862,2.0,complete,0.14747807533388277,0.10901782907880864,0.26341357745044236,1942.3224790072857,0.8074071537522227,0.037625110769934,0.002990468695491992,3.243307954148289e-05,28.0,499.0,39.0,452.0
GM2A,0.08676456026856753,2.838569566322908,0.5896446599972425,0.4876457428061933,-0.03861102280105159,8.29033266604927,9.831723321010156,0.7582888000061396,1.374848671563885,0.689451527305059,1.1213483146067416,1.0,complete,0.348056417576818,0.046360647353065484,0.238614434208514,886.3445616014754,0.8072558651574698,0.2610582360350366,0.014084982349741652,0.00023141569786827576,54.0,499.0,66.0,421.0
GMPR,0.09495725318835536,1.8263502804703764,0.531812350499564,0.8409086901370995,5.385448723208923,13.783280345374925,15.172378282984962,1.0623832594304639,0.941995152172274,0.534791246652907,1.323607427055703,2.0,complete,0.03378410449150016,0.12693706397361998,0.2772499773239566,345.8090957504158,0.7593574920510776,0.0,0.0,0.0,0.0,377.0,11.0,356.0
GNB5,0.14079013764329143,0.5607678535893991,0.2105901488357812,0.535710264156497,5.149752816867691,20.036495259648586,20.492813141683786,1.004810728599317,0.8154977847464819,0.30143759812740145,1.024640657084189,1.0,on,0.0026219391673956687,0.03096677522556998,0.23884700594413208,61.92132476898793,0.699105874697085,0.0,0.0,0.0,0.0,487.0,14.0,470.0
GPAT3,0.058032747272612144,0.6597994154306794,0.18061138984574573,0.602752941937325,5.776147531399996,20.040946408694253,25.202020202020204,1.0129335986281185,0.9816471698251958,0.20604465911672593,1.2601010101010102,1.0,on,0.0027338062205269496,0.018321556176960036,0.20789410467014674,291.7941968373524,0.8089233976265838,0.0,0.0,0.0,0.0,396.0,16.0,393.0
GPCPD1,0.04478568284663111,1.5881774983411847,0.695311409581373,1.0757622981327097,8.916356766764334,14.83194141832018,18.8189612925859,0.9644312756323661,0.9884691205560735,0.5423148188530641,1.0871459694989105,2.0,complete,0.020521260534069073,0.10175804957749135,0.23610112591006818,2383.532042501405,0.9909628196902243,0.07422322426990481,0.0,0.0,40.0,499.0,208.0,486.0
GPR137B,0.12812116291290557,0.0877231064716505,0.23760831989650105,0.40011129701943793,-0.018033944307060294,20.01912051460354,20.635593220338983,1.003269980529577,1.0258394564338376,0.5039796123206504,1.0572033898305084,1.0,on,0.0005204336398945464,0.06162028719953602,0.37111969417836466,220.19407402910014,0.39865809721676176,0.06469935617583031,4.931620142639104e-05,2.080779326271709e-07,12.0,484.0,25.0,381.0
GPR174,0.024671348512065847,1.0640102861328673,0.578686853259555,0.8198959858328974,2.343689872186412,12.426959460711359,12.752092601697449,1.103302761252206,0.8654173662492415,0.9064072838642163,1.19377990430622,2.0,complete,0.002859128577924657,0.03681905653207324,0.19387424207149342,548.1999122995751,1.5262561163341717,0.0,0.0,0.0,0.0,418.0,1.0,328.0
