gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
TRERF1,0.05020102512360963,0.7713927149279147,0.6229560369420349,1.323417185831905,4.538923762355244,9.33856325099536,12.489640260269875,1.1655276677635886,0.9770815569481712,0.7111025917113973,1.0,1.0,complete,0.0025513382422527346,0.05791791429040827,0.23672363627527637,3998.48190548971,1.003399869179251,0.0,0.0,0.0,0.0,499.0,65.0,438.0,4.799639488640116
RUNX2,0.06537958211683931,0.3108384326438498,0.5903311253656809,0.517450841552795,1.8443472513823809,4.4991362252667875,7.377654493092537,1.0334309895833336,1.0198111979166664,0.8573375593918311,1.0,1.0,complete,0.0008625677661472033,0.013066967981577327,0.22508396539794562,1385.757361770597,0.8954411974955364,0.0,0.0,0.0,0.0,499.0,4.0,392.0,2.654788973884407
KHDRBS2,0.027399718563126563,0.3125935581050595,0.5308305568882491,1.1895262167651737,13.514948238986666,20.006312184761622,20.450819672131153,1.1095450422164763,0.75,0.5159313883473102,1.0225409836065575,1.0,on,0.00046048080809993623,0.019872804970375763,0.2526041712613232,2344.6290215013823,0.8951102983011076,0.0,0.0,0.0,0.0,488.0,13.0,488.0,6.491363945774957
KCNQ5,0.06319932557761132,0.8035926748758266,0.9823991204980482,1.573288024747154,5.54468015982637,5.970531016828632,9.220822642576874,3.32453401430558,1.0252210163014224,0.7016060984207337,1.0,1.0,complete,0.0016255430507665426,0.09394450603867088,0.24739609114131725,4790.758567103497,0.9563453547938997,0.0,0.0,0.0,0.0,499.0,12.0,449.0,0.42585085700226166
TENT5A,0.030828436615219043,0.11231335475326433,1.4137137706197724,0.20839324376683507,11.881912057095624,20.02921873532754,20.757894736842108,0.2752981842550021,0.9879636921257766,2.2544230179062543,1.0505263157894738,1.0,on,0.0005276633521587484,0.05697038756003246,0.2362024963628633,1696.1865102858649,0.9892094239529179,0.007664609366765961,0.0,0.0,6.0,481.0,42.0,474.0,8.147306678231915
BACH2,0.06498990971625167,1.1381374886294882,0.9881065428277382,1.579180773413915,6.25720145387885,7.138910822970666,9.733091485721365,1.0982273240938318,0.9000698263659554,0.525511964609664,1.0,1.0,complete,0.004799036190322445,0.0012786066889214369,0.2290589969940389,168.50407569602646,0.9404501361472098,0.0,0.0,0.0,0.0,499.0,4.0,450.0,0.8817093690918156
KPNA5,0.023429745649303415,0.3114917117766519,1.4895400499282592,0.43578823315065773,13.364876634580327,20.010391498139033,20.67510548523207,0.6246599374119538,0.9017810860772997,1.9890770234309958,1.0527426160337554,1.0,on,0.0015496159565422983,0.042735216392370025,0.25451072307874417,4263.626419173325,0.9029931837110851,0.007987893250496064,0.0,0.0,9.0,483.0,194.0,470.0,6.645514863558706
MAN1A1,0.03804731643234232,3.152634866488144,0.6550524122151815,1.070284373955254,7.146445487635723,13.112970231323523,13.378733308486227,1.16145704711211,0.9626966695789485,0.5303984600020408,1.0,2.0,complete,0.03643056044957058,0.13117962806651406,0.2578941204499016,7400.819374927266,0.8765441134307678,0.0,0.0,0.0,0.0,499.0,29.0,474.0,5.9665247436878
NKAIN2,0.026486361804731677,0.20532743601411632,2.2337262874649433,0.30609276943497987,13.495080444141529,20.02521707599022,20.534979423868318,1.0678453874358111,1.0039294663899967,3.0,1.0267489711934157,1.0,on,0.0006681334972855596,0.07698797355229423,0.255070074460748,2597.332368096686,0.8165760804088267,0.0,0.0,0.0,0.0,486.0,0.0,457.0,6.530136631848691
ARHGAP18,0.03715662981633064,7.1802367376132405,1.0195834037837845,2.1432686980705964,2.179079055056845,9.749968822063874,9.982119114997388,1.826443202270875,0.75,0.4288859640248962,1.0,2.0,complete,0.02264113432928662,0.02092315556244232,0.21821522146729624,1129.4709110478543,1.1928226536028117,0.0,0.0,0.0,0.0,499.0,13.0,450.0,7.570889767007029
ENPP3,0.049246623299476266,1.0510458171464683,0.5998839393558127,0.6398612845018552,12.412581776677618,20.00888981145629,20.662525879917183,0.5550483944250484,0.8689193972679806,0.6930598056554609,1.0331262939958592,1.0,on,0.0014006189142616828,0.013449869501950321,0.13950445857156685,893.3453899192452,1.1267794638200506,0.0,0.0,0.0,0.0,483.0,8.0,469.0,7.596308034778671
PDE7B,0.11381371497020168,0.4566600366564434,0.952383777087019,0.8776284945690954,1.5278434127783023,2.2251197573405466,4.4338266931981645,1.6530333775520063,0.8828465190797892,0.857131824486175,1.0,1.0,complete,0.0003214570826737654,0.02787540379498693,0.24834514789001097,1384.026007842492,0.9386482321931676,0.0,0.0,0.0,0.0,499.0,1.0,429.0,0.6972763445622443
NHSL1,0.006857047125134312,0.1923448080395391,0.24142641695045042,0.06108618113741073,10.606977889520326,20.037307435184356,21.416309012875544,1.0521557243016804,0.9751768161539989,0.8862608612871506,1.070815450643777,1.0,on,0.0002838378918849013,0.017565176063030645,0.24720970022913044,1029.7682072666128,0.9139708778613096,0.0,0.0,0.0,0.0,466.0,1.0,456.0,9.43032954566403
ADGRG6,0.04605871726904456,4.147279632018279,1.126699429832687,1.1698219606500748,3.248973125151257,6.410672224998022,7.177382543413605,0.9007361414995447,1.189985987510032,0.6790740578056939,1.0,1.0,complete,0.013324678616778784,0.09773242822678188,0.25487986066179896,4431.449181378428,0.8822540854626588,0.0,0.0,0.0,0.0,499.0,1.0,449.0,3.161699099846765
AIG1,0.0628128723760491,1.4009429277804375,0.7840598569335167,1.0121407829318654,1.466651199601092,5.641115335756878,5.9933206779930615,1.1786055531583908,0.9556471875039702,0.964016271476366,1.0,2.0,complete,0.00539563171476046,0.05055457722972461,0.23322142242176808,2911.255985869373,1.0564098235077906,0.0,0.0,0.0,0.0,499.0,31.0,393.0,4.174464136155787
STXBP5,0.05196950676201908,13.404256510550473,0.5442844448466868,1.8426340713887217,-0.013108475502302904,7.20308777824672,7.713919273775538,1.5992637522035187,0.9393166848162722,0.27253547827600494,1.0483193277310925,2.0,complete,0.06399798198008826,0.21243912955924754,0.25795209869454877,2799.9258746813152,0.8778959693909023,0.04600991662983721,0.002321828388802291,3.011730061516782e-05,23.0,499.0,37.0,480.0,7.216196253749024
UST,0.018523470485946065,0.09360257139966233,1.5093395676398216,0.11080312580325571,12.101605130823527,20.001264340927513,21.05485232067511,1.0357814352014696,0.9303268059408708,3.0,1.0527426160337554,1.0,on,0.0002523118025764885,0.09357213751848226,0.2526393092690251,976.8470672794597,0.8136882039655149,0.0,0.0,0.0,0.0,474.0,0.0,474.0,7.8996592101039855
PLEKHG1,0.008824897031433951,0.17419143961725633,0.23956168711414785,0.06584949574884102,10.590656538145621,20.019769463364874,21.838074398249443,0.838910804944363,1.3961627796956597,0.9152317390661047,1.0919037199124726,1.0,on,0.0002441438125522653,0.007863351066270991,0.10324652619417589,1555.3598098020275,0.7361550036417246,0.0,0.0,0.0,0.0,457.0,0.0,455.0,9.429112925219252
MTHFD1L,0.05885393892990115,0.8660042177106682,0.7815287123475455,1.192543735360596,5.584032759746669,9.107108523332078,10.101703999656404,0.773558663323022,0.9827305550335832,0.6950696571808805,1.0,1.0,complete,0.004271170492162457,0.08109355820207984,0.2523384603218999,4845.696028815955,0.9123550712021313,0.0,0.0,0.0,0.0,499.0,40.0,458.0,3.5230757635854095
ESR1,0.020987345229894504,0.08060874251494624,0.18285301546608615,0.08515771499474899,10.495398368973595,20.03580071408692,21.37044967880085,0.25,0.75,0.6444363687956516,1.068522483940043,1.0,on,0.0002198195738094293,0.0055507252167122665,0.24688065755207753,1235.1831950899186,0.837276380252066,0.0,0.0,0.0,0.0,467.0,0.0,454.0,9.540402345113327
SYNE1,0.020758040738110783,2.1540000097669343,0.47087280513482405,0.7118760645783019,1.6546247551959203,9.73493040125239,14.579219261143644,0.9926510918333026,1.027125335253188,0.5499672471467477,1.4590643274853803,1.0,complete,0.005810357042068804,0.06088081544876422,0.25387214762529,6767.49381639425,0.8989166405119966,0.0,0.0,0.0,0.0,342.0,21.0,289.0,8.08030564605647
ZDHHC14,0.04721231389601156,1.0638153456843842,0.5188284998446218,1.1652896112667317,2.804587262151798,6.995816751102579,11.012902847083078,1.0422783648436025,1.0495263115105535,0.5627802709252022,1.0,1.0,complete,0.0027138771542367423,0.07264229218818342,0.2421281806680167,4225.969942481575,0.9829597431268593,0.0,0.0,0.0,0.0,499.0,37.0,480.0,4.19122948895078
SYTL3,0.10815464445484609,0.7381407437220332,0.9781839151812072,0.8995299986435185,3.387729718322683,3.902610995474464,7.407260418673721,0.8993036944091385,0.75,0.8990796510480552,1.0,1.0,complete,0.00039766334168441625,0.009592958788303341,0.17545558480742413,601.0053099885799,1.901205719951091,0.0,0.0,0.0,0.0,499.0,0.0,485.0,0.514881277151781
PRKN,0.038618833425539394,0.0582722255838716,0.1652639719083542,0.10826795447143232,12.880376884101674,20.020760230137316,21.099365750528545,1.1192168765321013,0.75,0.613260805158071,1.0549682875264272,1.0,on,0.0004801228062691414,0.005473036934695972,0.257045812047815,1415.8750484552356,0.8519284931229584,0.0,0.0,0.0,0.0,473.0,43.0,451.0,7.140383346035643
PACRG,0.3234569543600082,0.1627896580770993,0.7875417110479932,0.3384549374266679,1.588801356069588,1.846022916397505,20.0,0.9933426282553427,0.9420787358158398,0.7459633536163857,1.0,1.0,complete,0.00013391530502054882,0.012384631764610219,0.11463693137812656,2374.091678715152,0.8376661424009264,0.0,0.0,0.0,0.0,499.0,4.0,357.0,0.2572215603279171
RPS6KA2,0.1276698641325727,0.23859645983547711,0.7447659737653217,0.8853090406196699,3.3104296612609376,7.795992282675984,8.115679766026101,1.1881910437149412,0.9645333967394765,0.9752463855449812,1.0,1.0,complete,0.0007363944907536622,0.018491103786019033,0.179381342263776,1907.0141275435312,1.0838857772043833,0.0,0.0,0.0,0.0,499.0,24.0,419.0,4.485562621415046
COX19,0.0215480563817538,0.09134515280602162,1.105195374115615,0.04438063867095791,11.350254847359208,20.017753761054866,21.234042553191486,0.6136700431663962,1.075226850138159,2.397674820982438,1.0617021276595744,1.0,on,0.0014190550228422288,0.06767303129774059,0.25006716999781525,1699.1098474538308,0.9198400195900488,0.0,0.0,0.0,0.0,470.0,168.0,455.0,8.667498913695658
CARD11,0.017737251160007815,0.963282086420171,0.13513357567801054,0.3433585873074158,1.0758618338956152,20.021317252065433,20.577319587628864,0.6593817847052809,1.3567241804362928,0.2736483538774166,1.0288659793814432,1.0,on,0.00188243130777475,0.012489069965129595,0.13861478353338588,1513.8953139134205,1.2194411671618623,0.0,0.0,0.0,0.0,485.0,1.0,468.0,18.945455418169818
THSD7A,0.01483485898894265,0.3126108528238151,0.3880952477484107,0.16204766150496316,9.802738859411248,20.0152165924567,21.099365750528545,1.05954791256054,1.0455797101866264,0.8903132558156004,1.0549682875264272,1.0,on,0.0015487734939709944,0.041290243022273444,0.22171911069678665,2310.752025523239,1.042622706992681,0.0,0.0,0.0,0.0,473.0,0.0,467.0,10.212477733045452
CRPPA,0.026473667406039587,0.07328470281558919,0.5532731562997385,0.10225580848579896,10.726283860721454,20.03333558375397,21.054852320675103,1.0253664783776124,0.970407444900339,1.4536448131409703,1.0527426160337554,1.0,on,0.0008453608969604038,0.05758451850888423,0.25218587556205674,2332.436049830555,0.855691222737387,0.0,0.0,0.0,0.0,474.0,1.0,464.0,9.307051723032517
HDAC9,0.11616307986056434,0.40345406671636935,0.8986989158478735,1.264900365448794,1.2686437991016168,4.13975629066838,5.315674179172374,0.8085390767426175,1.081964415971533,0.8561349662509766,1.0,1.0,complete,0.00023593023355512386,0.0201825701986591,0.18852570060796972,977.2960064062811,1.053900334593532,0.0,0.0,0.0,0.0,499.0,1.0,473.0,2.8711124915667634
ITGB8,0.060156339466942634,1.6197465872532724,0.9781499704415316,1.0949765547354364,3.518535649178586,4.543435370957381,8.170982458185579,1.1078113137920558,1.2509617044869124,0.9378324942552565,1.0,1.0,complete,0.0011330965627876998,0.00565612196643083,0.07195726532133229,1015.8291422050868,0.7221809186702961,0.0,0.0,0.0,0.0,499.0,0.0,412.0,1.024899721778795
RAPGEF5,0.20026107296194648,0.4209691630056947,0.8320918506711628,0.7922119342593978,1.202101193351501,2.2036494321421154,4.659501444345855,1.02421875,1.0732421875,1.1397866886037935,1.0,1.0,complete,0.0005349097236133029,0.003684281868830862,0.1890672094900638,463.06430062678317,1.484571087091136,0.0,0.0,0.0,0.0,499.0,0.0,396.0,1.0015482387906145
OSBPL3,0.10385097878440021,1.3809605052438507,0.9004283466636785,1.6023342791510147,3.2364536549743765,7.347605788694793,10.701712762438904,1.0053722993827159,1.0242380401234568,0.5699352161589404,1.0,1.0,complete,0.006762386888924532,0.018284755402723347,0.23802421758364084,1248.543370233383,0.825561744873788,0.0,0.0,0.0,0.0,499.0,12.0,446.0,4.111152133720417
JAZF1,0.08175802533589997,0.6256494970291376,1.1229112493957414,0.913426367411067,2.580481866511018,2.7817014471747674,5.08351159566509,0.40153158472819295,0.9021526835374336,0.9760361318917854,1.0,1.0,complete,0.0001908670214673631,0.01890704608702466,0.22488088140018406,834.3160851409754,1.0329420056946568,0.0,0.0,0.0,0.0,499.0,13.0,476.0,0.20121958066374956
CREB5,0.043679608194714906,0.06257673862100521,1.4090580469521106,0.12068704842162047,11.131243776815923,20.040518578667697,21.324786324786324,1.1009469726447385,0.8204651693551299,3.0,1.0662393162393162,1.0,on,0.00022071425980435238,0.05460322218086145,0.25486075222605065,1216.1500728129377,0.785207713391067,0.0,0.0,0.0,0.0,468.0,0.0,467.0,8.909274801851774
BBS9,0.050005430152555846,0.19258079566806155,0.6121100405469861,0.8682356934308731,14.081136954540959,20.03261675721626,20.40899795501023,0.26641248840447146,0.8337889518813033,0.5864524847444033,1.0204498977505114,1.0,on,0.0003985217480544028,0.025824837578121308,0.257536961478037,1706.9577977979375,0.8499128501109903,0.0,0.0,0.0,0.0,489.0,106.0,488.0,5.951479802675301
AOAH,0.035313868505735965,3.733763074264324,0.7888747141367407,1.4005986001567612,-0.02544819091684423,4.800573731537627,7.326005650037853,1.0564215607912768,0.9367991902613455,0.657952336276437,1.0617021276595744,1.0,complete,0.010035928030307987,0.0850417979613642,0.24208228743907034,3611.4044045560454,0.9727717007723596,0.03994783828801051,0.0026127808445230247,3.938778842718649e-05,29.0,499.0,40.0,446.0,4.826021922454471
ABCA13,0.023692544669152348,3.2514760808658774,1.1703273371200364,0.7882637319159704,1.1592057760425898,2.8290592904778,3.5822675996253914,0.5075173302398577,1.5,0.8173784054897029,1.0,1.0,complete,0.00031491755585183326,0.014462502043880955,0.20556221056009996,604.2903025115518,0.3315615615017404,0.0,0.0,0.0,0.0,499.0,0.0,463.0,1.6698535144352102
CALN1,0.1931172209999343,1.706284818277284,0.5763662090674896,0.9960258149607892,1.4027042304490374,1.611905441146727,22.318866187374628,1.3706055619277508,1.26236589210035,0.4916677349389129,1.0,1.0,complete,0.003936905959411861,0.11325472530112694,0.2676729737582487,4719.464755607617,0.7541727701919891,0.0,0.0,0.0,0.0,499.0,2.0,492.0,0.2092012106976897
HIP1,0.03574672845134195,0.41553029428817995,0.41634252689803924,0.7002792785791107,-0.017280543876444444,7.118878801162033,9.380164650300385,0.9126306329866034,1.0228506324075184,0.6875260223950702,1.386111111111111,1.0,complete,0.004907153787145593,0.056669690137168015,0.2509207319639501,8012.880347637174,0.8892039910922283,0.24673263658532135,0.0011854426286125373,6.182982565707158e-06,139.0,499.0,160.0,452.0,7.136159345038478
MAGI2,0.03033528624774195,0.06572123025171603,0.608512728572037,0.09864162074755568,11.422166762103785,20.027917611272567,21.234042553191472,0.9104375489454406,0.8117712746413921,1.7378099470130595,1.0617021276595744,1.0,on,0.00039820320848109276,0.029174113000270584,0.25668274457958434,1232.2198870009615,0.8677989706429079,0.0,0.0,0.0,0.0,470.0,1.0,460.0,8.605750849168782
CD36,0.016441227519460314,2.243032396895985,0.7634911119389661,0.8928645007085424,0.4235907895498018,9.25443739836386,9.50913345709117,1.5203155068454195,0.75,0.9286845110622726,1.0,2.0,complete,0.0021205486350362743,0.027647744487039713,0.17230869455155384,2338.7816612985343,1.9614287268800465,0.0,0.0,0.0,0.0,499.0,0.0,433.0,8.830846608814058
SEMA3C,0.057074739813978634,1.738481190460782,0.5102600424963828,1.3354281377118369,5.979784287213965,7.057603861838396,10.938605429934452,0.9746917081929132,1.0716712902984527,0.48992783567202314,1.0,1.0,complete,0.0030970437359201385,0.04432186729692755,0.2242316223154913,1884.1180442519094,1.1606591374763475,0.0,0.0,0.0,0.0,499.0,1.0,466.0,1.0778195746244306
HGF,0.07005154822368856,1.815426344853512,0.6808540863407677,0.9833297874699545,0.29891645455841565,5.372940293244682,6.412475404587421,1.003812318727165,0.75,0.7309924135279164,1.0,1.0,complete,0.003978294667246341,0.026348006648677168,0.18772169626260077,1988.7474970457124,1.6495604174069851,0.0,0.0,0.0,0.0,499.0,3.0,466.0,5.074023838686266
PCLO,0.03158725728831962,0.05475657213093905,0.7822770862188619,0.07962551409774345,8.888277209799396,20.000744755240515,21.324786324786324,0.9887758793995911,0.8392184112638363,2.0552489765982207,1.0662393162393162,1.0,on,0.00048617471472394433,0.06152369267115311,0.2539710743558449,1102.238720633075,0.8766417926228078,0.0,0.0,0.0,0.0,468.0,1.0,442.0,11.112467545441119
ABCB1,0.09674611883364487,2.8306394055272546,0.9837268008630493,1.083505313733451,1.563910598879375,1.9278417327038924,16.423873288481406,1.5103913337021773,1.2239361417679628,0.7699308563203393,1.0,1.0,complete,0.00545109758217145,0.13615662465015382,0.28809384585942105,3810.6316969010395,0.6995246376055162,0.0,0.0,0.0,0.0,499.0,1.0,493.0,0.36393113382451747
AC002454.1,0.012527339302396365,8.705948245473088,0.5307559717612114,0.7634281812225173,-0.01538020455582085,1.8911507729197647,9.225358900796062,1.0333333333333332,0.95,0.5271078828227329,1.0731182795698924,1.0,complete,0.00776018675762358,0.07279457284989073,0.26031519211806486,4688.1964714112755,0.8625819844191579,0.01724512865775099,0.0012693553455174335,9.786836225628148e-06,34.0,499.0,57.0,466.0,1.9065309774755856
PPP1R9A,0.01808569558728018,0.13877360958485763,0.6264454079937887,0.10794568109602076,10.949081483054739,20.02464448308865,21.144067796610173,0.9979575775286886,0.8472656200641495,1.6299882278987639,1.0572033898305087,1.0,on,0.0005811691934376723,0.05802909658912072,0.2625635362417251,1839.3079197033833,0.8028518502409908,0.0,0.0,0.0,0.0,472.0,1.0,456.0,9.075563000033911
