gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
TRERF1,0.0669977843286184,0.8245746523650032,0.3715152853976374,1.215785247514825,3.4999243012503274,7.463693732567818,10.177724160721285,1.0137539365270638,1.0167339594356959,0.4728935519162869,1.0,1.0,complete,0.002520450808570805,0.06152888585587269,0.24599328959166133,3989.193053317842,0.961916139727137,0.0,0.0,0.0,0.0,499.0,95.0,464.0,3.9637694313174907
RUNX2,0.11816105815198236,0.5737803954278511,1.0375118699691253,1.2420066719399383,1.0915846606742925,2.742018377741833,3.9652355602687424,1.0805238448880334,0.9792540744526022,0.8583646977568221,1.0,1.0,complete,0.0009545322837269943,0.013135145051357931,0.2209635125047284,1560.3986048166475,0.8858991522471346,0.0,0.0,0.0,0.0,499.0,1.0,276.0,1.6504337170675407
KHDRBS2,0.026774689644311858,0.2760169915150513,0.38816762028547136,1.8547463955453274,12.14826053866642,20.011585619483665,31.582278481012658,0.8333080564604693,0.75,0.447871377856483,1.5791139240506329,1.0,on,0.0005855044213626035,0.012242648852161362,0.2557516048909757,2064.96130482315,0.8856270433965814,0.0,0.0,0.0,0.0,316.0,13.0,315.0,7.863325080817244
KCNQ5,0.054041130478536516,0.8402554982665337,0.8278703790026992,1.4367003943607035,5.990488126736924,6.651599999618075,10.672029841142052,2.6088506926252144,1.0048248332607002,0.646224674601227,1.0,1.0,complete,0.0017265069239339964,0.0885686149132395,0.2479305555247581,4547.240825377364,0.9524094566757989,0.0,0.0,0.0,0.0,499.0,22.0,441.0,0.6611118728811505
TENT5A,0.10823553579401443,0.26646875959715827,0.8737221151017921,0.7772010489537802,3.1210722247643097,5.755390554740003,6.080406350319338,1.2723831378000354,0.9922105582274598,0.9027432105022557,1.0162932790224033,1.0,complete,0.0005421104867433975,0.021037061431656477,0.19740596237144034,2315.095808796257,1.0842295211303072,0.03438554262227005,0.0,0.0,8.0,499.0,37.0,401.0,2.634318329975693
BACH2,0.06464982334989787,1.284554480380473,0.9707421179146067,2.0077917442482143,6.677598158429492,7.7115614213566195,11.219969971579,1.1245298020350576,0.8823954435138728,0.4209222967498535,1.0,1.0,complete,0.007299235201719728,0.0001976579718309448,0.20008452320205455,145.4094725866001,0.8476537427280829,0.0,0.0,0.0,0.0,499.0,4.0,404.0,1.0339632629271271
KPNA5,0.026272245282104336,0.2770136217766903,1.1698187107646256,0.4346347835093883,12.833763993071408,20.019020116971443,20.534979423868315,0.7494836185710257,0.8958034615313301,1.6672461495419157,1.0267489711934157,1.0,on,0.0014773148367269503,0.04157865171478758,0.25252130870537814,4191.508669588969,0.9181831376523325,0.0,0.0,0.0,0.0,486.0,142.0,477.0,7.185256123900036
MAN1A1,0.03864710196327332,3.569645037972448,0.6367075849224005,1.0637863193638222,-0.034130447235392415,9.036162855782433,9.327518073531131,1.0889875655726522,0.9816729298562918,0.532470176952893,1.0895196506550218,2.0,complete,0.037274268208369835,0.12662921067635075,0.2691056020622535,6828.289682175667,0.800887734541596,0.0656286662464344,0.004250843852016513,8.574380670016424e-05,41.0,499.0,64.0,468.0,9.070293303017825
NKAIN2,0.028723620171291202,0.1629340613222493,2.1533260765836175,0.2936841563283647,13.419440234872003,20.035736764568448,20.662525879917183,0.969226282806571,0.9809404748793595,3.0,1.0331262939958592,1.0,on,0.0005795291087102708,0.08448465505274147,0.2598313880928334,2699.1099577888026,0.7932057071281822,0.0,0.0,0.0,0.0,483.0,0.0,440.0,6.616296529696445
ARHGAP18,0.050230137957800375,3.340671971545245,1.1486384010259503,1.042001575134755,1.109322865584871,9.107649922099977,9.313936336755727,1.3070878948502072,0.75,0.6534945915310062,1.0,2.0,complete,0.024426524572384506,0.016722645319531156,0.1901774749165184,1364.6021747932512,1.4630258953963875,0.0,0.0,0.0,0.0,499.0,11.0,373.0,7.998327056515106
ENPP3,0.06520786243552464,0.7928860305747275,0.7127492638883324,0.5596255418189728,12.869096087932078,20.000572830374775,20.534979423868315,0.5867383348826201,0.8279611778672287,0.9144739660185577,1.0267489711934157,1.0,on,0.0015386776201900948,0.01342541092671448,0.1346539477996007,944.076765495736,1.246680836969828,0.0,0.0,0.0,0.0,486.0,15.0,477.0,7.131476742442697
PDE7B,0.02116648038306697,0.08316744813991768,0.5654126945365868,0.10338619424561482,10.561293761830575,20.03440129150672,21.09936575052854,0.9370951007647426,0.8994591878334953,1.6201930652065255,1.0549682875264272,1.0,on,0.00029792768866359937,0.03706914835462775,0.2477447539230917,1391.8031771245078,0.8623663619696607,0.0,0.0,0.0,0.0,473.0,1.0,448.0,9.473107529676147
NHSL1,0.011141527949582416,0.11088779719326124,0.452354292432318,0.07093321059866133,10.596998167307838,20.0416827318654,21.55507559395248,1.0195800455251018,0.863997998203718,1.4517433002911702,1.0777537796976242,1.0,on,0.0002681013566560723,0.029731602248987767,0.25163204169552494,1143.4495704698077,0.9007771813091953,0.0,0.0,0.0,0.0,463.0,6.0,451.0,9.444684564557562
ADGRG6,0.09951471467677535,5.039733695281164,1.0053336323948758,1.6145538161155808,2.266771768028888,2.4700238129374066,18.62795720356613,2.0562362336166626,1.3383630054998825,0.5529227895236857,1.0,1.0,complete,0.010245835268085594,0.15140437972798124,0.32419468848848076,2841.0405208999964,0.5540051508697591,0.0,0.0,0.0,0.0,499.0,1.0,471.0,0.20325204490851867
AIG1,0.07270071224014503,1.2232384533941327,0.7731677044187394,0.8819153656989385,1.207166243915305,4.952900049207986,5.198554919057923,1.0584024582556513,0.9698324152525382,1.1323264115323868,1.0060483870967742,2.0,complete,0.005985664231751575,0.04813335187960388,0.23869433985189492,2729.308084287468,0.9870296535797634,0.00849173917241856,0.0,0.0,3.0,499.0,25.0,372.0,3.745733805292681
STXBP5,0.03646599881237293,12.849656671358249,0.5983851871583121,1.6511943533000002,-0.001563238308540555,7.58334922035587,7.834233280084079,1.318419840671642,0.9385184990506032,0.3593980658298015,1.094298245614035,2.0,complete,0.06832140854654341,0.20452466163653538,0.25906966186011365,2752.275450671209,0.872316394484655,0.06237580285036868,0.0004793897792909545,6.233402478628136e-07,43.0,499.0,57.0,468.0,7.5849124586644106
UST,0.021377974868155236,0.0792129018126756,1.4255498610143422,0.08421282063764259,12.503467855953625,20.023542718753934,21.09936575052854,1.2008402742218969,0.799514002359683,3.0,1.0549682875264272,1.0,on,0.0002710164803300079,0.09173053099622021,0.24899369926018586,1096.7386452379646,0.8528030044780323,0.0,0.0,0.0,0.0,473.0,1.0,473.0,7.520074862800309
PLEKHG1,0.0076922380903766815,0.2280386893530051,0.26591505098481516,0.07539398940548322,10.852735641438871,20.015197628479516,21.838074398249447,0.8895092581099635,1.3744902608380616,0.9333318098800389,1.0919037199124726,1.0,on,0.00020850948944438477,0.008327173861591566,0.08914244949105389,1790.2840495014966,0.7195477873176012,0.0,0.0,0.0,0.0,457.0,0.0,452.0,9.162461987040645
MTHFD1L,0.05928617474874071,0.9906196962964952,0.723050301580717,1.3328745798244888,6.664411740346758,9.754789501432766,10.440189196596554,0.7034762304682887,0.9792191526228242,0.5399548850539405,1.0,1.0,complete,0.004134316725278442,0.08499065408883306,0.25409055846550593,4808.3918083419,0.8906013802873155,0.0,0.0,0.0,0.0,499.0,47.0,447.0,3.0903777610860077
ESR1,0.01609787277831966,0.1409278451147471,0.16686946490035495,0.10583411010247139,12.445996311811792,20.023741700000354,21.144067796610177,0.3129478851594768,0.75,0.44632973475533855,1.0572033898305087,1.0,on,0.0006698728104523198,0.01024771319088289,0.24513546086963175,1087.8492425867967,0.8082202931815846,0.0,0.0,0.0,0.0,472.0,1.0,468.0,7.577745388188562
SYNE1,0.02228830182887381,2.3992668995137882,0.5391320512945266,0.7733502634934077,1.890330874441798,7.087646407102873,11.399620677924007,1.0201388888888885,0.9729166666666669,0.6385590357620057,1.0,1.0,complete,0.006397376295454611,0.0669982844199644,0.25588974182480434,6559.5981743407865,0.8914682792594589,0.0,0.0,0.0,0.0,499.0,36.0,441.0,5.197315532661075
ZDHHC14,0.053571337612904515,0.8574023742073812,0.49782263077048133,1.1309324043751108,4.360352883359624,8.207528367480974,10.805733077809885,0.970939659642049,1.0689476034869736,0.5563551615444835,1.0,1.0,complete,0.002772167216650149,0.07249059109838506,0.24333411281736272,4057.9329826147987,0.9649219319499884,0.0,0.0,0.0,0.0,499.0,13.0,471.0,3.8471754841213492
SYTL3,0.15948512638685153,0.6433236623082352,0.8535206680398209,0.7627406629874303,1.7750209451808585,2.3588287410955315,4.4910053663331855,1.4310875417945743,0.9303106144341449,1.1143482522595365,1.0,1.0,complete,0.00041192166472739215,0.008636806048795248,0.15495769685606312,656.6177711195862,2.2631648888333666,0.0,0.0,0.0,0.0,499.0,1.0,461.0,0.583807795914673
PRKN,0.03743948065721232,0.0650088693643757,0.21834282095455043,0.18679204786862244,13.266892965360196,20.00457260670351,20.96638655462185,0.6847073901043115,0.75,0.639937135525424,1.0483193277310925,1.0,on,0.0004193463003264589,0.007584157832549113,0.259412527961971,1467.564552176946,0.855433540991058,0.0,0.0,0.0,0.0,476.0,39.0,466.0,6.737679641343313
PACRG,0.04179389019678344,0.027637434359640223,1.188556270960694,0.06465765059550065,11.103653420858974,20.004574399616253,21.188959660297243,0.8584426072002318,0.8927913045308706,3.0,1.059447983014862,1.0,on,0.00011732553789322491,0.06609083464214811,0.23757602403422592,970.1021273887421,0.6603637360439436,0.0,0.0,0.0,0.0,471.0,28.0,452.0,8.900920978757279
RPS6KA2,0.050197689788705015,0.6046531612663588,1.0003470990970718,1.1228245600566458,8.183916210956895,12.142202293606559,12.36475852191047,0.6701424107562286,0.8779937648076128,0.7499724051246843,1.0,1.0,complete,0.0008620542937873899,0.02499398552437271,0.24921217771906462,830.0214630255994,0.9094631508495128,0.0,0.0,0.0,0.0,499.0,52.0,445.0,3.958286082649664
COX19,0.022660335127808,0.09640798066787963,0.5544380342337406,0.07020882099252365,10.257368807101704,20.017117812682258,21.0548523206751,0.45356714983757296,1.0131991781603493,1.3510616439510579,1.0527426160337554,1.0,on,0.0014712387639473025,0.05593863630251263,0.23915377468521964,2094.097775988501,0.9225862238669765,0.0,0.0,0.0,0.0,474.0,29.0,457.0,9.759749005580554
CARD11,0.04736956744623941,2.1057031134068795,0.9153440091718782,1.0387174666357037,1.0588550087215498,3.937469060471231,8.917071832371086,1.0102990695102707,1.1137745825437135,0.8719349666160994,1.0,1.0,complete,0.0021772424579831894,0.016435454441937593,0.2091372132907168,917.7269458951992,0.9849023719828974,0.0,0.0,0.0,0.0,499.0,1.0,325.0,2.8786140517496808
THSD7A,0.017404145992089743,0.2947244674750455,0.38083110873289017,0.1637331020286525,10.50757080410746,20.01122909537755,20.966386554621852,0.9899432374509285,1.0308041692019208,0.8287993967512708,1.0483193277310925,1.0,on,0.001543384078354781,0.03894194237575158,0.2208803799157104,2329.0625957017755,1.0630709515931054,0.0,0.0,0.0,0.0,476.0,0.0,473.0,9.503658291270092
CRPPA,0.027672602031710892,0.06832124828204261,0.2673707791538421,0.066083941114804,8.993427553025478,20.004705292441386,21.234042553191493,0.7299277451939428,0.8920246959164049,0.9152089411145057,1.0617021276595744,1.0,on,0.000826526950635709,0.0403413638855418,0.24012427531605265,2415.8287302125646,0.8674269599653687,0.0,0.0,0.0,0.0,470.0,1.0,469.0,11.011277739415908
HDAC9,0.1459516179283341,0.40749087711617227,0.9375284870619853,1.2910500515799912,1.3426387825216655,4.133352706433006,4.412462689284336,1.3366907044037646,0.8724579309035512,0.8284721488453087,1.0,1.0,complete,0.00021867960048132688,0.016507503350629966,0.18826183054141746,761.3013474663301,1.1159083421437725,0.0,0.0,0.0,0.0,499.0,1.0,480.0,2.7907139239113405
ITGB8,0.030474193320148914,2.34558585074688,0.9134356206712968,0.9342040003928912,5.642900760038514,6.617856444075332,9.932572862274569,1.002967461481509,1.060450757082993,0.9532487771919813,1.0,1.0,complete,0.0013847872433346738,0.007876376225610616,0.11862611013070973,657.0187795074341,0.6946589093036288,0.0,0.0,0.0,0.0,499.0,1.0,466.0,0.9749556840368179
RAPGEF5,0.08398224538724229,0.5149161887927386,1.0230727487990992,0.953280035851963,2.887308357219868,3.657298410144517,7.367008232914645,1.0390679184896876,1.0839261473631598,0.8842799248233525,1.0,1.0,complete,0.0005414010814271542,0.0029859758278807623,0.18413349736048099,552.5609342951677,1.7066659481457975,0.0,0.0,0.0,0.0,499.0,1.0,380.0,0.7699900529246491
OSBPL3,0.08595561093126765,1.1021715567667822,0.881995277876981,1.0793258962303476,3.61786143306992,7.639890365691542,10.928061308815128,1.0015496399176955,1.0113740997942389,0.6532007378896605,1.002008032128514,1.0,complete,0.00738189698977931,0.012850172227131373,0.22186302844342626,1132.1160348880799,0.8746342793217475,0.003485277224161254,0.0,0.0,1.0,499.0,24.0,423.0,4.022028932621622
JAZF1,0.010553475828045137,0.11287742562149615,1.042453194409369,0.08318922498278253,10.966355650086523,20.02960527531107,21.234042553191482,0.8190009436381327,1.043062062789771,2.102554927085772,1.0617021276595744,1.0,on,0.00030147096812955306,0.04293451994415597,0.2109110875450434,765.3384530375083,0.8803343395050833,0.0,0.0,0.0,0.0,470.0,16.0,467.0,9.063249625224547
CREB5,0.04503439445023292,0.06169988849597126,1.6112353167457154,0.13671275048330278,12.207550447485655,20.038906274771325,21.05485232067511,1.1621233203446395,0.8221540166164689,3.0,1.0527426160337554,1.0,on,0.0001921422074470542,0.06083345110806316,0.25416924133345153,1322.3089493730208,0.7930109511189769,0.0,0.0,0.0,0.0,474.0,1.0,470.0,7.83135582728567
BBS9,0.0922748022669072,0.17491740520840238,1.1845378605627508,0.6165360980510884,5.781454778548537,7.64008352446761,8.72137993814087,1.2964398199887885,0.966523160639273,1.1544804759990388,1.0183673469387755,1.0,complete,0.0003123602683645604,0.027566282165283933,0.2657975765339542,1910.0943479666132,0.8020389557748056,0.032213060953860805,0.0,0.0,9.0,499.0,64.0,399.0,1.8586287459190736
AOAH,0.031043579369825103,3.3017174795555557,0.7390739169507285,1.1081240204958702,1.2526626853718672,6.930023518175073,9.30889248988337,1.0904829444367783,1.0187555693688566,0.6615180961508338,1.0,1.0,complete,0.008687870735533752,0.0846023713809446,0.25161364529636543,3441.955241121043,0.914260211456237,0.0,0.0,0.0,0.0,499.0,42.0,467.0,5.677360832803206
ABCA13,0.011167606782301918,1.0051243189491024,2.1149703599933733,0.4526038992779907,2.9091993057462604,10.621576888808644,11.318894426515268,0.7746175165770188,1.5,3.0,1.0,1.0,complete,0.000368291782004098,0.016545082559514774,0.24142546733124856,575.2136784631564,0.40641543755315457,0.0,0.0,0.0,0.0,499.0,0.0,348.0,7.712377583062383
CALN1,0.16568061192708733,2.024191526598665,0.7445435341804723,1.1595712465140129,1.3630696261608093,1.5631258690405667,20.962989780610005,1.7418021186722306,1.2033092856001,0.5785990342070133,1.0,1.0,complete,0.003891048713135601,0.11966806349550484,0.27441287888759885,4197.0661752915985,0.722186930143323,0.0,0.0,0.0,0.0,499.0,0.0,458.0,0.20005624287975743
HIP1,0.0520137503422072,0.3979860937841015,0.4832680348657193,0.9133156604882321,-0.04827114580188977,7.2915795565517305,11.052045819927335,1.0835398833751042,0.9974254802678424,0.7134700217853863,1.3633879781420766,1.0,complete,0.005234818374502335,0.0625382083962504,0.25581387764508107,7800.100028044792,0.8717957817322366,0.31397513346646017,0.004253099228393498,6.872140408191452e-05,133.0,499.0,144.0,461.0,7.33985070235362
MAGI2,0.025985190613520108,0.06905302619689714,0.5100516041160611,0.08181794744018787,11.10053583849953,20.034767081019464,21.18895966029724,0.832582783431934,0.776223776942914,1.563194289496308,1.059447983014862,1.0,on,0.00036825364277331084,0.031089749651677302,0.2570669988504241,1313.8758150862955,0.8526026108271014,0.0,0.0,0.0,0.0,471.0,1.0,452.0,8.934231242519934
CD36,0.009549576663780757,1.6278841377727487,0.2743798117575411,0.47940206755145925,0.49789765525970336,20.01630526607924,20.534979423868315,0.9138897397274723,1.1546088628517261,0.3656476021177517,1.0267489711934157,1.0,on,0.0020684074751317425,0.016547596287612557,0.1642024696091706,2256.151795905925,2.0754985463431215,0.0,0.0,0.0,0.0,486.0,0.0,486.0,19.518407610819537
SEMA3C,0.06453330410713534,2.0721353019416737,1.0,1.5091432692331914,5.457818930041153,6.480045538594856,11.602433957327497,0.9924374777726974,0.9711024424630392,0.62603553730733,1.0,1.0,complete,0.004181615610738111,0.03153437818606447,0.2300605942989224,1626.9822511457985,1.086272873458539,0.0,0.0,0.0,0.0,499.0,1.0,457.0,1.0222266085537033
HGF,0.04393540808598333,2.311869968809931,0.7790170218522691,1.0440037959657342,0.7275485857476351,6.905140718431521,8.357851716490874,1.1627795247905421,0.8525115969519059,0.7081038432901854,1.0,1.0,complete,0.00431002265416633,0.02548243070013708,0.1936174598546301,1663.3598654366065,1.5616603761763779,0.0,0.0,0.0,0.0,499.0,1.0,471.0,6.177592132683886
PCLO,0.034523574577981844,0.05573720959272151,0.6107218895557137,0.0794708745805222,8.700131387662093,20.010043570395794,21.41630901287553,1.0437979401806599,0.8369228101881054,1.6637225183486768,1.070815450643777,1.0,on,0.0005358828350506445,0.062414952528939034,0.2633249102239848,1060.5047031729564,0.8100394866566066,0.0,0.0,0.0,0.0,466.0,1.0,433.0,11.3099121827337
ABCB1,0.0944328617290316,2.7806930243417423,0.8890532867978472,1.081738597719062,1.1278658695277095,1.6242217831196628,12.19075309698496,2.103923317321965,1.2749603789952162,0.7740016914785115,1.0,1.0,complete,0.0056327006575431805,0.11977379913351578,0.28938643121470176,3912.1001947223795,0.6900349695464828,0.0,0.0,0.0,0.0,499.0,1.0,481.0,0.4963559135919533
AC002454.1,0.0027542789255825713,16.04248913453753,0.5256244384255069,0.7725883363558901,-0.0398542129446734,10.479025765615482,61.87367631900216,0.26111111111111107,0.75,0.552912418813631,1.0331262939958592,2.0,complete,0.02974970562265735,0.07873318546587403,0.2618774423259673,4471.2324441982255,0.8387163162633213,0.001367337875979985,0.0006186881433144655,1.1520696477584913e-05,16.0,499.0,35.0,456.0,10.518879978560156
