gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
HIST1H2BJ,0.06465947430110183,0.9764927019318367,0.8791548816068668,1.3716575923741614,7.949212145446074,8.398250801796841,12.424522457929523,1.7555572960818806,1.12298838063713,0.862630910042529,1.0,1.0,complete,0.0016109860410202545,0.024567734322527585,0.20183846925579224,1209.8192455672252,0.8083018831570356,0.0,0.0,0.0,0.0,499.0,36.0,462.0,0.44903865635076734
HLA-DQA1,0.013580678453005163,5.44551035259785,0.7774851320212712,0.9037718053446604,0.2481495526152811,6.354394333581642,22.599626651728617,1.094569839177527,0.75,1.0809119132686904,1.0,2.0,complete,0.010217734565463312,0.03448799004120834,0.234950941831895,1735.073432856846,0.995692449124725,0.0,0.0,0.0,0.0,499.0,1.0,454.0,6.106244780966361
TRERF1,0.06311149847405284,0.7466099619658101,0.39002280036294357,1.2032099840412114,3.6232563654504086,7.332381710280417,10.90040265466661,0.9235308181979522,1.122637300152631,0.5139723766530375,1.0162932790224033,1.0,complete,0.0026251704168857963,0.05680825362090327,0.24507746036006622,4022.7060246447286,0.9624440889881806,0.02285221402821968,0.0,0.0,8.0,499.0,93.0,445.0,3.7091253448300088
RUNX2,0.11965766409999294,0.5688512586204246,0.9983121542698865,1.287640434936155,1.2699912821175061,2.5793531421404374,4.481049219640834,0.9972608024691358,0.9896990740740741,0.8480506609044516,1.0,1.0,complete,0.0009428736696334265,0.015283328563418698,0.2503801321777327,1259.387327822743,0.8583778310377472,0.0,0.0,0.0,0.0,499.0,12.0,441.0,1.3093618600229313
KHDRBS2,0.02676108980563614,0.2954760181981493,0.406877042812292,1.3139217347081598,13.963915411308028,20.03458034485011,30.99378881987578,0.8655358773953541,0.75,0.4474894702693023,1.549689440993789,1.0,on,0.0005692222141962268,0.017998544794875938,0.24569104012620868,2239.7506036398636,0.931421904506889,0.0,0.0,0.0,0.0,322.0,40.0,321.0,6.070664933542082
KCNQ5,0.04883249431696905,0.9030493493166898,0.8168191402722295,1.3728856369634137,7.202682680729777,7.410839960358948,11.510320560883638,2.077728936667201,1.0662144608001773,0.6036006386465451,1.008080808080808,1.0,complete,0.0017311924004682641,0.08862349362998675,0.2454493854457537,4638.666284448082,0.9713602559281674,0.00838157507986066,0.0,0.0,4.0,499.0,27.0,450.0,0.2081572796291713
TENT5A,0.12335877785702885,0.4467353544793119,3.3775853942652394,1.741820743346697,2.9316160066776042,4.713978197353122,4.968970252634846,1.930747152768221,1.0316087383468384,1.9532083751577503,1.0,1.0,complete,0.000524151424754769,0.018210403134639255,0.20594336571937788,2161.570090315953,1.0732300010258553,0.0,0.0,0.0,0.0,499.0,20.0,298.0,1.782362190675518
BACH2,0.054980152436069775,1.5662057350507907,0.978907431823003,1.582833199975843,5.627792376881719,6.74103133838851,10.68422703248896,1.1974646885232043,0.940345809608423,0.4000688391788021,1.0,1.0,complete,0.006964933534877063,0.0001464305364117791,0.18300534115653905,176.61803732028505,1.5123657226360208,0.0,0.0,0.0,0.0,499.0,18.0,443.0,1.1132389615067906
KPNA5,0.027688455761302588,0.2905766859141296,2.569162275505331,0.5008495172737131,13.530251926006368,20.024181117240303,20.492813141683783,0.6439600245729663,0.9190083689708668,2.857554779836059,1.024640657084189,1.0,on,0.001434423473389822,0.05537641699374393,0.2516352142070152,4221.07928132777,0.924070784915177,0.0,0.0,0.0,0.0,487.0,254.0,479.0,6.493929191233935
MAN1A1,0.04113325695948309,3.9525493670501834,0.6321052691653363,1.0459997472591167,-0.29226247352918544,8.468026813396389,8.730776103617682,1.552344242395959,1.1148744203855432,0.4777489247332557,1.0824295010845988,2.0,complete,0.03904355420874801,0.11991481557926968,0.26799763687287137,6883.541560627351,0.8150595992555185,0.07309535222904,0.030284034695533316,0.005283786400841706,38.0,499.0,72.0,471.0,8.760289286925573
NKAIN2,0.06533808173590093,0.48421580982706103,1.0008089778955158,1.1470121957547976,6.020044237969978,6.240044223457543,11.018451396609755,1.9796403318540152,1.0972608638405532,0.7332848807113825,1.0,1.0,complete,0.0005605027872090866,0.06872889382123486,0.2654778241319346,2592.6805119011474,0.8241061819351322,0.0,0.0,0.0,0.0,499.0,20.0,448.0,0.21999998548756494
ARHGAP18,0.01583345384258137,5.7337359665409195,0.9921961143201781,1.0238108291127588,4.963264151941783,13.195937553726448,13.396764008475714,2.021707356961048,0.75,0.6952975949827849,1.0,2.0,complete,0.021502981198062196,0.01622395739890492,0.1965041334423762,1259.7304105880396,1.2056206263831748,0.0,0.0,0.0,0.0,499.0,20.0,468.0,8.232673401784666
ENPP3,0.04310385019395311,0.9904623246056182,0.7080498827365658,0.5381674600182453,13.274979272235528,20.00159736026066,20.534979423868315,0.4652583859685906,0.9232293483526561,0.9406306543929557,1.0267489711934157,1.0,on,0.0016829265537588423,0.009410149833379388,0.09744749038289174,1324.6715920740644,1.3474186595251059,0.0,0.0,0.0,0.0,486.0,23.0,478.0,6.726618088025132
PDE7B,0.01832756959760231,0.08119042581237394,0.9971837118557286,0.0794752689522674,10.499853219319206,20.023732122892298,21.324786324786317,0.7952730087883193,0.896958979490109,3.0,1.0662393162393162,1.0,on,0.0002926408849862457,0.04270795416019877,0.2358884272794319,1527.0873385992932,0.9115549245804014,0.0,0.0,0.0,0.0,468.0,27.0,443.0,9.523878903573092
NHSL1,0.011099005058906448,0.1258084658581433,0.26747317951485705,0.08176619104015158,10.266971140754926,20.013598792445144,21.555075593952477,1.0912304765358602,0.8326436973486956,0.9449217515333888,1.0777537796976242,1.0,on,0.0002794278992800953,0.01957967049510907,0.2508374685030226,1150.268092904761,0.8796514719564046,0.0,0.0,0.0,0.0,463.0,19.0,451.0,9.746627651690218
ADGRG6,0.06385881329362399,3.641380216630588,0.9989311720630524,1.4960326207795154,1.0099645062992555,5.890109777516093,7.833598383055494,1.0082732757020048,1.167185074705804,0.582775908528276,1.0,1.0,complete,0.013157968966916254,0.1138929644414827,0.26522480855137837,4245.810437782502,0.7999825490711412,0.0,0.0,0.0,0.0,499.0,7.0,475.0,4.880145271216838
AIG1,0.06912588582340631,1.1832248591928376,0.738408853362603,0.8264320309081741,0.8313414504195878,4.733072608896564,4.991624978414357,1.12633755183163,0.9835426756746198,1.1364174735655612,1.0225409836065573,2.0,complete,0.005866517690087137,0.04609726174924111,0.2320399785010445,2875.874650892318,0.9691669268282921,0.03017778248550543,0.0,0.0,11.0,499.0,29.0,347.0,3.9017311584769763
STXBP5,0.05789966330961016,10.006668004539094,0.6982512843587434,1.6633151091706495,-0.007632948772611346,6.6563956797819905,6.8971148027963505,1.0739032673314945,0.8874594868794675,0.4013169503990015,1.0777537796976242,2.0,complete,0.06511081386280486,0.19970939148369096,0.2647668280789044,2640.115843170345,0.8349810256910467,0.07641369304347925,0.002626129586386638,1.7366453042830243e-05,36.0,499.0,50.0,476.0,6.664028628554602
UST,0.023165136290943206,0.08025220269565299,1.510240231862791,0.11099415366345652,11.924490483714681,20.029888758077153,21.144067796610173,1.0823202720896976,0.8847405929375647,2.9378218085113943,1.0572033898305087,1.0,on,0.0002759682594593472,0.1081621483023768,0.24250034048473618,1161.5700686956916,0.9483344917413392,0.0,0.0,0.0,0.0,472.0,36.0,472.0,8.105398274362472
PLEKHG1,0.008091335407389313,0.20537390570299682,0.294035965415553,0.0691209673649928,11.066749737991039,20.029038686915865,21.885964912280702,0.94429609307524,1.5,1.0466563681146486,1.094298245614035,1.0,on,0.0002123804847707608,0.005106653368116226,0.05546285702198057,1809.1598924704097,0.5274014773966242,0.0,0.0,0.0,0.0,456.0,0.0,451.0,8.962288948924826
MTHFD1L,0.06396304643520771,1.174508570464411,0.9963159724185358,1.5085278191746494,3.333986380997471,6.888366839230178,9.957904334781604,0.9482248826088786,1.1376699517536633,0.7378118572027259,1.002008032128514,1.0,complete,0.004190300188712008,0.07787814191457297,0.2402127604410894,5365.844491244556,0.9240624360248523,0.0029186928411792158,0.0,0.0,1.0,499.0,42.0,453.0,3.5543804582327074
ESR1,0.01767616977308789,0.1188918485456788,0.16282503258728548,0.09330085786855923,12.09546652969327,20.03323211350663,21.370449678800853,0.25,0.75,0.47131848442234425,1.068522483940043,1.0,on,0.0005757238981057417,0.008952330703547246,0.22502410355646635,1296.0245118027171,0.9846987684111066,0.0,0.0,0.0,0.0,467.0,12.0,463.0,7.937765583813361
SYNE1,0.02632337248623016,1.7516487421757132,0.4836039969310372,0.7510235401056488,2.161136750969579,7.589663179710159,10.696854379295749,1.0505220714317818,0.9073486249214343,0.6205590760602543,1.0,1.0,complete,0.006497942335921294,0.06850650080767595,0.25600898248457715,6548.132911749365,0.8908154952260086,0.0,0.0,0.0,0.0,499.0,46.0,424.0,5.42852642874058
ZDHHC14,0.056461363475260325,0.8677018470661462,0.7027679964054043,1.2504165770944764,3.1704470002675555,7.320827109762972,10.954454632713665,0.9251543833805602,1.0758344762689482,0.7985807501196225,1.002008032128514,1.0,complete,0.0028660945151380004,0.06955438402788906,0.2392762008983668,4203.576599390749,0.9949511235965325,0.002436717478352624,0.0,0.0,1.0,499.0,89.0,460.0,4.150380109495416
SYTL3,0.17501454699686667,0.7709310818328532,1.0287157258944821,0.8282176951389268,2.302904058020346,2.652290907505443,4.2004685147227665,1.0153595116667629,1.0156296032047418,1.1292217959304083,1.0,1.0,complete,0.0007469900717468981,0.0069672253384713695,0.12665857995840432,662.0586781858167,1.097506111839363,0.0,0.0,0.0,0.0,499.0,1.0,260.0,0.3493868494850969
PRKN,0.0382069590224853,0.06281354324472724,0.20237786605514926,1.0900600350502694,11.321481578147848,20.01133711901149,21.054852320675103,0.2637235177564392,0.75,0.5857463820521129,1.0527426160337554,1.0,on,0.0002477313400565804,0.0020480691742563294,0.25733957792667916,1491.3777535633576,0.8516185632374975,0.0,0.0,0.0,0.0,474.0,97.0,441.0,8.689855540863642
PACRG,0.04628116704778789,0.029241606191438386,0.914413215350089,0.08307572463073266,11.357873664003884,20.010506755435113,21.099365750528534,0.8128172487687693,0.803877826133063,2.1015992867913322,1.0549682875264272,1.0,on,0.0001233863592297981,0.06669277645801204,0.23772928742240648,992.1434049112636,0.7156141623581701,0.0,0.0,0.0,0.0,473.0,66.0,454.0,8.652633091431229
RPS6KA2,0.0544742523778549,0.6225599675619846,0.9155958835564526,1.1576256672934384,8.68944616530051,11.30101148793502,11.785326349694218,1.3844060666045253,0.9481530264760432,0.7101799500180489,1.0,1.0,complete,0.0008717733045178537,0.02319540093756715,0.2398688482828908,891.8469607306631,0.9156212905612485,0.0,0.0,0.0,0.0,499.0,63.0,456.0,2.61156532263451
COX19,0.023928251509022773,0.07743266280929076,0.9567332591214684,0.05397800352893007,10.219940515378875,20.038662303508744,21.35371179039301,0.5561428427871362,1.0351760996754744,2.4537962514947997,1.089519650655022,1.0,on,0.0014546690511760953,0.06402158072135655,0.2400489632534149,2078.9609261895403,0.9086487257148141,0.010760258857388554,0.0,0.0,10.0,468.0,113.0,451.0,9.818721788129869
CARD11,0.012956547449030223,1.6825339150158694,0.1556554204880613,0.48753691257716303,5.534041469860337,20.00352916663024,20.40899795501023,0.9034822318964197,1.1716472137468195,0.23751506100783676,1.0204498977505114,1.0,on,0.0019389947498546993,0.020533487504167034,0.19741065301912944,1025.6821892554458,1.0925075094237755,0.0,0.0,0.0,0.0,489.0,2.0,477.0,14.469487696769903
THSD7A,0.01617153993102007,0.35566539054392354,0.38597477029496147,0.2193906136207083,7.856399599928547,20.00320739191909,20.835073068893525,1.0041051418722526,1.106267224039649,0.8255768157963793,1.0417536534446763,1.0,on,0.0015944000731300907,0.03514806172219399,0.21708307900988474,2331.04548704059,0.904849748259115,0.0,0.0,0.0,0.0,479.0,9.0,473.0,12.146807791990543
CRPPA,0.0314090809630714,0.06505704139750638,0.4707862089491827,0.0948673297944238,9.892297699190678,20.039921679737578,21.168831168831165,0.9478426796737045,0.9231417584987593,1.3021520025823292,1.0800865800865802,1.0,on,0.000826797435223562,0.049381665329063205,0.25104156286016255,2228.986020156158,0.8509115590028001,0.012467013775710285,0.0,0.0,10.0,472.0,89.0,469.0,10.1476239805469
HDAC9,0.11116761785127396,0.5715314554777555,0.9714357158553899,1.259207501677213,0.8187215651867901,3.6100008502138667,3.974843638808168,1.3877423829869713,0.868398804471936,0.8344079665208937,1.0,1.0,complete,0.00022307909031050262,0.013749901008514585,0.15727883635688272,969.3688870501973,1.1364734846451208,0.0,0.0,0.0,0.0,499.0,25.0,465.0,2.791279285027077
ITGB8,0.06437615409917945,1.6107401954174847,0.6206776427914822,0.9660816098710869,4.600101469333038,5.365353530294474,8.213971658248774,1.425867742814099,0.9964043080776299,0.7198434837980776,1.0,1.0,complete,0.0012698032768246397,0.012469460830096856,0.15898329261513225,536.3165306581366,0.7379089017695355,0.0,0.0,0.0,0.0,499.0,2.0,453.0,0.7652520609614362
RAPGEF5,0.08109045597273934,0.5094927622159827,0.7440754012136628,0.7883707136323147,2.9458950394479833,3.8268408919150927,8.393788077654712,1.109023052850696,1.3269810605644996,1.0330766594432963,1.0,1.0,complete,0.0003915122752770937,0.006241393428600233,0.18003518799581814,583.0428743673992,1.7382656789988127,0.0,0.0,0.0,0.0,499.0,3.0,469.0,0.8809458524671094
OSBPL3,0.0870236677778467,1.0309685453640811,0.8204864966158324,1.1344456233484175,3.4508046814788376,7.904066095839633,10.409588117225908,1.0254642938870062,1.0709703143854985,0.6818289050912951,1.0,1.0,complete,0.007154783255338489,0.012186667359083803,0.22191057433332148,1145.7680979731354,0.9350420201349493,0.0,0.0,0.0,0.0,499.0,78.0,451.0,4.453261414360796
JAZF1,0.011242040551631447,0.12307209179273,0.7217363064162057,0.09292891227858092,11.777656815891255,20.018111804433353,21.054852320675103,0.5980318117556295,0.9554696339794793,1.340273516851484,1.0527426160337554,1.0,on,0.00030452936582589784,0.038009664570112844,0.19473176581386234,783.2388238869064,0.7043932055610174,0.0,0.0,0.0,0.0,474.0,23.0,472.0,8.240454988542098
CREB5,0.03583048461569842,0.0726464046429692,1.5712879982820598,0.14227911838229715,11.856527540174241,20.040517909351383,21.188959660297233,0.9983112043369382,0.8941317031644107,3.0,1.059447983014862,1.0,on,0.00020287712730797025,0.05230473822597223,0.23254675972569278,1565.8787327907512,0.8728246839861368,0.0,0.0,0.0,0.0,471.0,43.0,466.0,8.183990369177142
BBS9,0.10365123190314554,0.24015668169243773,1.2616361330512902,0.801267284705651,5.348923926206268,5.602872445953314,21.03199191275428,0.7411184547315608,0.9451709440064922,1.128751731679225,1.0060483870967742,1.0,complete,0.0002765884699144981,0.034939836971969125,0.184560977279619,3579.537983262907,1.0199290894592823,0.011776996828951355,0.0,0.0,3.0,499.0,45.0,402.0,0.2539485197470457
AOAH,0.08917145052556702,5.291718197905535,0.6636280142235482,1.3938800571393344,1.1406215964629531,1.8434597699535504,16.472981166480558,1.3460033570200012,1.4957031250000004,0.43660678622944427,1.0,1.0,complete,0.009390029088577511,0.08331287192119421,0.28309227450756486,2722.88307540672,0.7303946996638692,0.0,0.0,0.0,0.0,499.0,8.0,483.0,0.7028381734905973
ABCA13,0.023842566934839885,2.0819908560763962,3.8380627005203936,0.8990423236688388,1.285845999403972,4.804158253577201,5.146578116365241,0.8097722576610471,1.3827049479667308,2.6807951788143836,1.0,1.0,complete,0.00033410390524609047,0.016553814197309526,0.2174663381170944,801.8021188137416,0.6663455920790083,0.0,0.0,0.0,0.0,499.0,0.0,364.0,3.518312254173229
CALN1,0.1898455643817773,1.6119527887269978,0.6643745600127591,1.1764817231835798,1.6034884756832923,1.803551049429214,21.795623886963096,1.6547531963459052,1.1204413460566798,0.5285773266273026,1.0,1.0,complete,0.004066870169849975,0.11640763269240421,0.2770092122804125,4114.785337237818,0.7012114394769605,0.0,0.0,0.0,0.0,499.0,2.0,475.0,0.20006257374592162
HIP1,0.06938886560004753,0.5124340234640562,0.6248566964628673,1.1372065419107467,5.151468709235154,9.95066880475933,12.339605849370738,1.0487823639064462,1.0378092392424043,0.7248605701801183,1.0121703853955375,1.0,complete,0.005182241347269761,0.06047271582244157,0.2549981529616659,7847.58157070386,0.8893623421558141,0.01738117926911757,0.0,0.0,6.0,499.0,145.0,429.0,4.799200095524176
MAGI2,0.020442683462387503,0.11140074968821369,0.35295014053933355,0.12620584345515515,11.947664206532163,20.024475094588137,21.05485232067511,1.0849101112982393,0.8086655725530467,0.9619486362634884,1.0527426160337554,1.0,on,0.0003901052691219379,0.022318409726839197,0.23878825692247826,1510.6659168780745,0.9231297679254458,0.0,0.0,0.0,0.0,474.0,41.0,454.0,8.076810888055974
CD36,0.01230624607615658,3.488243099654381,0.8744315242325023,1.0884810977058785,3.1092520817376683,9.043199236723892,22.839755064982654,1.0479966506059921,0.7532318877216406,0.8142936002601244,1.0,2.0,complete,0.0020360910506904135,0.019509868465839762,0.17089269519100872,2079.395626962503,1.8153186858262957,0.0,0.0,0.0,0.0,499.0,0.0,480.0,5.933947154986223
SEMA3C,0.05827777816466072,2.1473163204449635,0.9351430440231607,1.5187109083915853,5.427016348286191,6.587237332967131,13.670102672509904,1.0308616559808164,0.9943561798035235,0.6294598874207327,1.0,1.0,complete,0.004290897526399733,0.0328738532286832,0.2252699838095551,1704.9094371269875,1.1300891926015963,0.0,0.0,0.0,0.0,499.0,6.0,439.0,1.1602209846809401
HGF,0.02780195084732833,2.70224986051361,0.9762130856554769,1.28017850443486,1.800183294922169,10.394540272291588,10.600306216973859,1.2323065262070205,0.75,0.8413576371358834,1.0,2.0,complete,0.0045236668115719424,0.029065547173350505,0.2197459683683219,1299.804693779145,1.2106620627814442,0.0,0.0,0.0,0.0,499.0,2.0,486.0,8.594356977369419
PCLO,0.029864089761423074,0.061537528246573485,0.7971093765816198,0.07769625903371026,8.477242818941923,20.021419704698832,21.41630901287554,0.7548438835581257,0.8009035773999025,2.1045340671738204,1.070815450643777,1.0,on,0.0005443353381602665,0.059141568839544086,0.24654818380775798,1208.8521701991413,0.9254420566439034,0.0,0.0,0.0,0.0,466.0,1.0,427.0,11.54417688575691
ABCB1,0.10467916588611888,2.55073533347653,0.9133444652886502,1.0934963253610748,1.6462479866671311,2.136090347204017,12.752757366822173,0.9449824939294238,1.2587849567918301,0.7335757921238959,1.0,1.0,complete,0.005583733933518329,0.11283992628193454,0.29248289891906565,3829.347474253772,0.6842953284767038,0.0,0.0,0.0,0.0,499.0,1.0,437.0,0.4898423605368858
