gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
HIST1H2BD,0.06109469114640666,3.1035930155319678,0.9466033342276814,1.3755305999830452,0.8501177151906708,8.94644718432904,9.186291650682266,1.0654079185854126,0.8927047950479348,0.6698540626746567,1.002008032128514,2.0,complete,0.03841298887548467,0.03475644928580017,0.23373099858004925,1610.6679074278022,0.8111560542354586,0.002187657400959348,0.0,0.0,1.0,499.0,22.0,368.0,8.09632946913837
HIST1H2BJ,0.07511783944004129,1.2060002070742377,0.8339617174078473,1.4094754609364315,8.783940307099218,9.004981187782441,11.943403314450675,1.5915544783251994,1.031892513923819,0.7467579145323291,1.0,1.0,complete,0.0020614026139779817,0.02414199404446313,0.2188646778304275,893.3654050453436,0.7778832929505042,0.0,0.0,0.0,0.0,499.0,38.0,459.0,0.2210408806832227
HLA-DQA1,0.017976753356692257,22.00338693976105,1.14432368682579,1.321564788204331,2.364683650872781,3.390730449850193,21.426309944421885,0.25,0.9937633352686097,1.558963805180149,1.0,2.0,complete,0.014061201841016021,0.06344980447136005,0.24279732346462865,1895.5691736263548,0.9127608518545232,0.0,0.0,0.0,0.0,499.0,1.0,454.0,1.0260467989774122
TRERF1,0.05594732890247547,0.7862150823360501,0.38879324176286745,1.0458264284357057,-0.04196703956575139,4.72118449796599,8.999455911701222,0.8622642018696525,1.2468725934169376,0.5678965655344264,1.0919037199124726,1.0,complete,0.002473933181039511,0.058874759624753685,0.2359815640358083,4503.738253011126,0.9789030376152303,0.12184997794453045,0.001796636528638749,2.5412080621123323e-05,42.0,499.0,58.0,471.0,4.7631515375317415
RUNX2,0.15218134236824457,0.5214649454233174,0.7827708433477768,1.4624669434376685,1.3446091435370837,3.7624608219941753,5.102698077842601,1.2559577129583377,0.8687407372754139,0.8131711494404343,1.0,1.0,complete,0.0007665156998209937,0.01914484668057832,0.22023667330348248,1358.7058979034773,1.0266587656703183,0.0,0.0,0.0,0.0,499.0,9.0,294.0,2.4178516784570916
KHDRBS2,0.019855235513140515,0.3827113827500394,0.522403228693713,0.51132166474203,15.954257752223711,20.02730999497936,20.45081967213115,1.1396829141138745,0.75,0.6065023400474685,1.0225409836065575,1.0,on,0.00048361488001281365,0.02302180113826687,0.26029598953683797,2389.37268961077,0.8615739457808154,0.0,0.0,0.0,0.0,488.0,92.0,483.0,4.073052242755647
KCNQ5,0.04938484177567331,1.0221667936247738,0.8570239298427317,1.3150483500325183,5.280296871651358,5.483679193656874,9.269406712984416,2.6177457919007754,1.0541037873640797,0.6758518062380148,1.0,1.0,complete,0.0016453028955052931,0.0839038036741923,0.24167920052113523,4825.601134866159,0.9995594897778642,0.0,0.0,0.0,0.0,499.0,40.0,450.0,0.20338232200551598
TENT5A,0.11676780591441685,0.36616205607542335,2.634512407374541,1.591399169027437,3.3186964686117837,4.8216204012665385,5.128432345249789,3.00984156822612,0.9868304126936709,1.6472343435600356,1.008080808080808,1.0,complete,0.00048268246150616365,0.021889631636409796,0.21368509008025396,2113.729395370753,1.0817988278252275,0.01844841117455189,0.0,0.0,4.0,499.0,35.0,362.0,1.5029239326547548
BACH2,0.07092115103355101,0.684968805258716,0.9459110241415223,1.3093097023936457,7.027558433024971,8.011967855458495,11.435621621072725,1.059606487547161,0.9186034992634118,0.6600475986882985,1.0,1.0,complete,0.005557678021636482,0.0003461105391054642,0.2555804503339428,92.92921329785858,0.8266121422510131,0.0,0.0,0.0,0.0,499.0,18.0,441.0,0.984409422433524
KPNA5,0.02364613971793605,0.29430834376163156,1.5326969507962678,0.489368963319966,11.96211730456384,20.00244503538906,20.508083140877606,0.8212079556275811,0.9315967229029516,1.9405109533051172,1.1524249422632797,1.0,on,0.0014457693134283306,0.047760180384308945,0.2544349508398071,4268.879461678826,0.9035155669522256,0.05431428059381919,0.0,0.0,55.0,488.0,247.0,470.0,8.040327730825219
MAN1A1,0.03543930184657074,2.918345873454799,0.7002675876007907,1.022270581923194,3.683921721089728,12.983134779707253,13.261583008572966,1.0425160829171667,0.9840322272322956,0.6029162117651308,1.0505263157894738,2.0,complete,0.03959458748553623,0.11710096541551494,0.2592224027865547,7378.242385080323,0.8658746168910222,0.03461694697024753,0.0,0.0,24.0,499.0,134.0,474.0,9.299213058617525
NKAIN2,0.0833838330780173,0.4665974171925748,0.8964411550386064,1.1047436535845503,4.804486358913198,5.057480277128161,12.067119534209148,1.3714477644263066,0.9881323402727684,0.687075453638241,1.0040241448692153,1.0,complete,0.0006361744726528988,0.06422860692951272,0.26953930894912165,2514.4019022741195,0.8039098309427141,0.006609127302885925,0.0,0.0,2.0,499.0,23.0,409.0,0.25299391821496364
ARHGAP18,0.023821810110408587,5.420538553836966,0.9457575232178556,1.5417514296222898,4.102703025214589,12.518057463601007,13.003668832699837,1.369727633205733,0.75,0.48938443714318935,1.0,2.0,complete,0.026441944143821956,0.009483712992655888,0.21253096295007887,890.130547311089,1.1919589362717589,0.0,0.0,0.0,0.0,499.0,30.0,468.0,8.41535443838642
ENPP3,0.054589063503985215,0.889550568772032,0.7115394487411031,0.5376019823925772,14.713713034433912,20.012779554933168,20.577319587628864,0.9563515588238893,0.9218061333300938,0.8838592978271511,1.0288659793814432,1.0,on,0.0017259833803965053,0.013735473612533657,0.12142108893836823,1194.2068319950456,1.2612909200948124,0.0,0.0,0.0,0.0,485.0,53.0,482.0,5.299066520499256
PDE7B,0.15922713111794515,0.42972429737242585,0.7055897854960177,0.9049092514849232,1.6889322045258188,1.9084938631648365,24.429954509124848,1.2309023534742916,0.9461510464855789,0.6558003309645921,1.0,1.0,complete,0.00022102651854146547,0.046413506613450575,0.2150551041726379,1845.758660720133,0.8478420955151739,0.0,0.0,0.0,0.0,499.0,4.0,403.0,0.21956165863901766
NHSL1,0.008621760943725276,0.11470335094497247,0.18771301614597816,0.03462956242416473,9.586858593638528,20.040948607673396,21.790393013100434,0.7565330329169235,0.8364066076198744,0.930945135312143,1.089519650655022,1.0,on,0.0002602832163348294,0.01361486896908128,0.24177227058182865,1254.423762987814,0.9509605781058063,0.0,0.0,0.0,0.0,458.0,17.0,450.0,10.454090014034868
ADGRG6,0.12328001049394682,3.966947152006721,0.7711088762266916,1.6595119644373875,2.4494340141641384,2.649585399462643,20.592619312526807,2.079353693228999,1.2362923149713958,0.4298155387300904,1.0,1.0,complete,0.009780308889854086,0.14465112236715322,0.3150872783196913,2910.0119215422533,0.5802742628066337,0.0,0.0,0.0,0.0,499.0,2.0,464.0,0.20015138529850462
AIG1,0.08822058979249195,1.199651522853219,0.7324320399569242,0.8787294754678063,1.0589246769493783,4.484675053247135,5.016960295277368,1.1164294532648733,0.957218270569967,1.0519077910069679,1.0162932790224033,2.0,complete,0.005339805110629046,0.04658855724390905,0.22905901829192327,2980.7142403603357,0.9896420971124767,0.027126378756650093,0.0,0.0,8.0,499.0,33.0,385.0,3.4257503762977564
STXBP5,0.04376961076359778,12.504454334362128,0.7402740519451222,1.879980248769001,1.2941642196576733,8.437073569340319,8.664132651059848,1.283696149562162,0.9130664120965306,0.3927986627863709,1.0183673469387755,2.0,complete,0.06523162193072671,0.2257818443917841,0.2696244331656641,2586.106508698953,0.8036147731814083,0.014563465261097308,0.0,0.0,9.0,499.0,80.0,489.0,7.142909349682645
UST,0.017949759355005993,0.08307549018763002,0.783800416474491,0.08623245542365753,12.673952999903259,20.02738167011716,21.099365750528545,0.6125847762483874,0.828245718142151,1.624672545786185,1.0549682875264272,1.0,on,0.00021881116159071505,0.061794552046202954,0.23621898819051873,1100.7382099206834,0.8485273588935603,0.0,0.0,0.0,0.0,473.0,5.0,471.0,7.3534286702139
PLEKHG1,0.006668507009418368,0.18347751554898797,0.2655356426675727,0.0661507448362363,10.025882633451985,20.0101440020139,21.79039301310044,0.9278177869227275,1.5,1.0570523914910799,1.089519650655022,1.0,on,0.00018896197095059425,0.009644652541735597,0.10935960816250924,1423.9470396403829,0.6630983797570538,0.0,0.0,0.0,0.0,458.0,3.0,453.0,9.984261368561913
MTHFD1L,0.04407318161864971,0.9706531872008214,0.44615428163438675,1.0755501161298715,9.391148005775193,9.592497233927471,12.097440321824028,4.0,1.0524399685223305,0.3890672014535421,1.0060483870967742,1.0,complete,0.003981277193517111,0.09066026849852668,0.24901690199007007,5162.382400983021,0.9304504767385855,0.005596082626816302,0.0,0.0,3.0,499.0,105.0,480.0,0.20134922815227796
ESR1,0.01789257550778508,0.09666915993399505,0.3265464784658092,0.13201120930077642,12.371212309680551,20.033978895769287,21.14406779661017,1.03395061728395,0.75,0.8536418723821582,1.0572033898305087,1.0,on,0.00018150905470541088,0.005107368115836267,0.25210849106727146,1269.8216177833185,0.8330879192692316,0.0,0.0,0.0,0.0,472.0,7.0,465.0,7.662766586088736
SYNE1,0.015161556129711313,1.9157434611787316,0.37130133685044425,0.5433282673777381,2.4253584647987934,12.442997374793421,15.251671904355279,1.0177845920542858,1.0434290679732674,0.5354640923333038,1.0,1.0,complete,0.005963993167985464,0.05950405321851712,0.2583841953819334,6309.083435344886,0.8626599043994265,0.0,0.0,0.0,0.0,499.0,31.0,434.0,10.017638909994627
ZDHHC14,0.05728361945205706,0.8394842919229052,0.486893068109318,1.12467900917077,2.4834330148655868,6.773037343180889,9.664953895573769,0.995656331390545,1.0527970607939046,0.5153811248550617,1.0572033898305084,1.0,complete,0.002662039145050185,0.06970027914485084,0.2355439795166614,4417.969888569222,1.0118937813535134,0.06678417381092064,0.0,0.0,27.0,499.0,100.0,476.0,4.289604328315302
SYTL3,0.14884457055919809,0.658287699975888,1.0600721043512453,0.9807296861136925,3.5880902623376683,3.7881387530807196,6.0449580235681415,1.0330542404085157,0.75,1.18787413111149,1.0,1.0,complete,0.00037490826337423987,0.011110347140284907,0.18584909578810893,563.8021112068063,1.5423050229340123,0.0,0.0,0.0,0.0,499.0,2.0,488.0,0.2000484907430513
PRKN,0.039177574463797556,0.06144503688967031,0.1763441759708677,0.11975318383315807,13.080699140923219,20.030083645469883,21.176470588235297,0.9612870988361726,0.75,0.6188620376319618,1.0871459694989107,1.0,on,0.0007258434012023906,0.006167712318610549,0.23799813534022582,1753.4338951629832,0.9665074298134156,0.016460742882493273,0.0,0.0,13.0,472.0,93.0,459.0,6.949384504546664
PACRG,0.04923176912928215,0.029670013134275905,0.6066846317166541,0.0831053810984796,11.693574107831331,20.018375426167122,21.099365750528545,0.9724697228117286,0.7947214392388007,1.3724298907444235,1.0549682875264272,1.0,on,0.00012741666300844802,0.053073537731821635,0.23528409697741173,868.3740293379542,0.7454752415069077,0.0,0.0,0.0,0.0,473.0,69.0,459.0,8.32480131833579
RPS6KA2,0.06244775478673552,0.3584591180171255,0.7499856130173338,1.0413363233509876,7.652823933822181,11.07729840170719,11.968581419311427,2.069482526343698,0.980277349632908,0.747105885886898,1.0162932790224033,1.0,complete,0.0007261050426746488,0.02498426633013819,0.22353976563230632,1217.600466049429,1.0229682376232654,0.019746627179745718,0.0,0.0,8.0,499.0,66.0,455.0,3.424474467885008
COX19,0.023663184469582176,0.0966552122930332,0.6608265352046013,0.09048147100082056,10.682610305336908,20.04152941574251,21.20689655172414,0.7634510658521203,0.967212025275036,1.7019238555282366,1.0754310344827587,1.0,on,0.0014411551298853936,0.07699615351006857,0.24362296971827962,3253.8986084680514,0.9252043248079755,0.006881062087398043,0.0,0.0,7.0,471.0,133.0,455.0,9.358919110405601
CARD11,0.011595531334306384,1.1261328644461854,0.1323516272983231,0.2590632461836734,0.9004576073568294,20.025628283614246,20.835073068893525,0.8854559388565539,1.3748863796852224,0.3134543250929832,1.0417536534446763,1.0,on,0.0020720347584151904,0.010341129895603127,0.13546090512452685,1603.524773567288,1.4100314757458956,0.0,0.0,0.0,0.0,479.0,1.0,472.0,19.125170676257415
THSD7A,0.071368576605193,1.200108392080946,1.1900973389383869,1.2286218040372705,1.0057371268071882,4.259545701257373,5.0895319381071085,0.9510978533215289,1.0650237523560064,0.8353862711351254,1.0,1.0,complete,0.0013819705761262404,0.03126995728868906,0.21890178096216464,2085.4847389146835,0.9663393971952782,0.0,0.0,0.0,0.0,499.0,4.0,471.0,3.253808574450185
CRPPA,0.10562138149732801,0.30912918966508285,0.6621891926353488,0.646170907986934,1.6832291124954204,2.69058035795267,6.420028464425869,1.2738958623685646,1.112861748412126,0.8190451092369334,1.002008032128514,1.0,complete,0.0008031030609386941,0.03257381438796293,0.24915853990011982,2306.106413625384,0.9183599696282869,0.004710564307479986,0.0,0.0,1.0,499.0,18.0,383.0,1.0073512454572495
HDAC9,0.12199328793130962,0.41305281285923084,0.8548950697659468,1.0725734661559279,1.2052484099006016,3.4904527902832196,4.560074899724668,1.2258467296569449,1.1036034130676375,0.91904804884097,1.0,1.0,complete,0.00023888889341968272,0.015637628905718987,0.14905143409902608,1333.8970676940767,1.3010908456377248,0.0,0.0,0.0,0.0,499.0,4.0,445.0,2.285204380382618
ITGB8,0.04683446602387875,1.7060050112431573,0.9790182533206666,1.2177048182035533,1.0963615155736122,6.819075576064131,7.854599209768876,1.1964402072951468,1.0143591753108514,0.7562240213148086,1.0,1.0,complete,0.0012089410035424502,0.012684698607439827,0.18678630449617473,596.8775348880939,0.8115085292983336,0.0,0.0,0.0,0.0,499.0,1.0,490.0,5.722714060490519
RAPGEF5,0.11710991471359589,0.5189157046849436,0.8708902855540291,0.8021778223341223,1.2533387214395866,2.332033029971633,5.084569917424922,1.0067749698501065,1.1514697630411026,1.083348134815273,1.0,1.0,complete,0.0003097026824111862,0.004889118478333261,0.19332368165372088,454.04853706937945,1.1280370112727907,0.0,0.0,0.0,0.0,499.0,3.0,395.0,1.0786943085320466
OSBPL3,0.07499591618952003,1.5618518933826433,0.640617263993885,1.227549842638388,2.65172172791476,6.862117744103038,9.064317397534031,1.233435138336822,1.0430296298983022,0.585306718621991,1.0204498977505114,1.0,complete,0.00609451236972709,0.026960007162308643,0.21918740118397498,1445.9770057260403,0.9125653098912807,0.03150734633462795,0.0,0.0,10.0,499.0,86.0,445.0,4.2103960161882785
JAZF1,0.07508467414576958,0.6785929423762804,0.9541387889084085,0.6021273774035603,1.693561756772727,1.9347919409360235,4.592735681022161,0.25,1.238870376490985,0.9671778416952626,1.0,1.0,complete,0.0002032889140499117,0.018509242607155977,0.22412489338564584,699.6758915040074,0.8368626885878866,0.0,0.0,0.0,0.0,499.0,5.0,468.0,0.24123018416329645
CREB5,0.035293051720596456,0.09327664607531366,1.8199503626677782,0.16594058714747226,11.382440837532036,20.024115031992952,21.05485232067511,1.0026197294068704,0.879842819141043,3.0,1.0527426160337554,1.0,on,0.00021867967641976143,0.05824913907025238,0.24087362347114702,1366.6700532587092,0.8278690404753921,0.0,0.0,0.0,0.0,474.0,48.0,468.0,8.641674194460917
BBS9,0.1176903603478385,0.2642641135419809,0.7188901436380725,1.8564655208635499,5.177234326584601,9.29589550203587,14.542821583579249,0.6162311705877244,0.8815009128484421,0.49489135866797745,1.0,1.0,complete,0.0003798911004492413,0.020102056972474615,0.2669442197775462,1536.7898095990947,0.8005854507505772,0.0,0.0,0.0,0.0,499.0,56.0,370.0,4.11866117545127
AOAH,0.05251196361247527,4.950545908708646,0.6964147010231406,1.3075888822345918,1.5879187859638897,2.6591053691067397,9.434082163530059,0.8060004757293442,1.5,0.7266437460231867,1.0,1.0,complete,0.010052537838899317,0.07844293019293283,0.25070661720687754,3605.3435077976683,0.8775839570652663,0.0,0.0,0.0,0.0,499.0,30.0,440.0,1.07118658314285
ABCA13,0.00543028573454775,0.30095310822870686,0.2690201898509801,0.0675720482348845,8.660419314297291,20.033379130051536,21.55507559395248,0.25,1.5,0.9410531548339871,1.0777537796976242,1.0,on,0.000312154598718973,0.019569191229659538,0.19310103330203876,881.1945029245646,0.4887094853570263,0.0,0.0,0.0,0.0,463.0,0.0,454.0,11.372959815754244
CALN1,0.054177142989637946,1.777310470422521,0.992176168257368,1.17686825049884,1.595792576216743,5.768257830283227,6.497857559531056,0.9107672557946416,1.135568344102701,0.7521188179764771,1.0,1.0,complete,0.0047129324872671905,0.08194622706439729,0.2625269591265229,4823.698889298368,0.7998792707969922,0.0,0.0,0.0,0.0,499.0,1.0,457.0,4.172465254066484
HIP1,0.05145421008343695,0.38300777764781363,0.435786545343212,0.7977196180032301,-0.03950194754024003,6.940251044050336,9.809873319927327,0.9107059500974022,1.0196532006810881,0.7059384189901841,1.3899721448467968,1.0,complete,0.005201086382809124,0.06099929129367375,0.2503320944504402,7985.219428086734,0.9123426583480906,0.33705685987973877,0.0034931570913037608,4.22379119529772e-05,140.0,499.0,158.0,431.0,6.979752991590575
MAGI2,0.11955960870942887,0.3555232376260411,0.7448038239052062,0.5393254572282453,1.781253991682486,2.098757776340277,6.609457318765896,0.5429075343257619,0.9239819359701804,0.8672258344219959,1.0,1.0,complete,0.0002868342876813194,0.020128425253715214,0.2457270118947292,1511.525992743531,0.8996087812192072,0.0,0.0,0.0,0.0,499.0,7.0,489.0,0.31750378465779083
CD36,0.010326904270666463,5.837003772141336,0.9346617372908113,0.9556831152161035,0.29032726581130386,6.142162134009539,23.657597622390156,0.7867118263005365,0.7611334840105193,1.2106935670728793,1.0,2.0,complete,0.0017240746087948517,0.026549171072724094,0.18244572528927247,1879.2755423932315,1.5823648415649605,0.0,0.0,0.0,0.0,499.0,5.0,471.0,5.851834868198235
SEMA3C,0.049572093682661016,2.1216226962973472,0.7934662684991758,1.3990642600201164,5.183320953712977,6.132327412471927,12.86125062239295,0.9993997674177739,1.0620051989331658,0.6997859682573437,1.0,1.0,complete,0.0032653009522634656,0.041657795693000134,0.22224503400600182,1888.2998361412808,1.178991896660972,0.0,0.0,0.0,0.0,499.0,6.0,458.0,0.9490064587589497
HGF,0.027752315869415827,2.6420058029163127,0.8362945917568041,1.1036131401813947,0.7034032517853207,9.106370579774461,9.316169919404864,0.6539949579636924,0.7572529316366757,0.9295777628325381,1.0,2.0,complete,0.004649522702604184,0.033534680387569585,0.2188568971171733,1344.6032420409792,1.2173309367906366,0.0,0.0,0.0,0.0,499.0,4.0,478.0,8.40296732798914
PCLO,0.025187552540718874,0.059550181751588945,1.076383215668436,0.07473748309224049,8.663054813520207,20.036662590930746,21.279317697228144,1.0449880531884412,0.8893494311863321,3.0,1.0639658848614073,1.0,on,0.0004916182006501447,0.06725105961081233,0.27165554845772055,1038.1260012753141,0.7707844371081315,0.0,0.0,0.0,0.0,469.0,5.0,442.0,11.37360777741054
