gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
TRERF1,0.058178929217885,0.9380246410648247,0.4413047498269188,1.1781348600087225,3.0612386894144,6.826970347772745,11.023872867544874,0.9567527270290506,1.0354412809262867,0.5164539707951656,1.0142276422764227,1.0,complete,0.002545027519435671,0.06126920577203824,0.2358770159909051,4027.367023866459,1.0191315049596377,0.017000598989722473,0.0,0.0,7.0,499.0,46.0,456.0,3.765731658358345
RUNX2,0.03653451354956996,0.2121770724167483,0.7938813476079891,0.26297231411863836,5.123776554187402,12.070029799639359,12.627593296428762,1.0862675584743995,0.9571753565068915,1.2508211114065766,2.364928909952607,1.0,complete,0.0007787005513612091,0.021764975871871883,0.21888045039613657,1475.6690214867708,0.986502734863172,0.0,0.0,0.0,0.0,211.0,9.0,149.0,6.946253245451957
KHDRBS2,0.02759481664015564,0.32813939141602916,0.4790691581599922,0.9932974624710864,14.864114278690613,20.023582242956298,20.53497942386831,1.1230402195480496,0.75,0.4603722146339406,1.0267489711934157,1.0,on,0.0004578106149170288,0.022387922309539843,0.24836393761549944,2423.741132552984,0.9075969443803417,0.0,0.0,0.0,0.0,486.0,26.0,486.0,5.159467964265685
KCNQ5,0.05501065074688947,0.8273066897493568,0.9469718249984219,1.5501741793873698,6.8957034839938505,7.10068773154879,11.05391074965945,3.038453554460931,1.0599828476052044,0.6587141206937006,1.002008032128514,1.0,complete,0.0016535089973293386,0.09282669501830956,0.24161877228360457,5026.61091456278,1.0022498853472883,0.002339196071784919,0.0,0.0,1.0,499.0,30.0,452.0,0.2049842475549397
TENT5A,0.03371880298544876,0.13825642762238988,1.3932683383138487,0.3000838347482444,13.138268195389738,20.018682713448953,20.57731958762886,1.08748159777479,0.9437213091495034,1.7153769850687097,1.0288659793814432,1.0,on,0.0005330660067195179,0.050616444947259205,0.21669179835418478,1999.5606906698345,1.0687044527182517,0.0,0.0,0.0,0.0,485.0,69.0,478.0,6.880414518059215
BACH2,0.06056958325452096,1.180101295888076,1.035706339543962,1.4928170813366088,5.963419995748445,7.218871239132841,10.617568389017919,1.0057958104327476,0.9535362182255684,0.5035270272778303,1.0,1.0,complete,0.005090112361605708,0.0010667606747785858,0.2007046412419646,216.75566413284756,1.299616599366257,0.0,0.0,0.0,0.0,499.0,2.0,383.0,1.255451243384396
KPNA5,0.02329026445419634,0.290203947126267,1.9122026201722824,0.4246903200937289,12.92370865828978,20.028304014112173,20.56768558951965,0.732448799385337,0.8980483731206506,2.555018114164538,1.0895196506550218,1.0,on,0.0015321559410672056,0.04527125660526259,0.2518150045336459,4353.556027166894,0.9232978481808802,0.025213180499943966,0.0,0.0,28.0,486.0,272.0,472.0,7.1045953558223935
MAN1A1,0.030520267130916715,4.087871769330153,0.6324406921735655,1.1678246283963394,8.222322127484153,13.413317212833215,13.640014418103544,1.1360886174531317,0.9977271888051151,0.4579001963666953,1.0204498977505114,2.0,complete,0.036459139969696505,0.13830276962173596,0.2555621725467695,7537.4223941514265,0.8935118945168726,0.01237694622948262,0.0,0.0,10.0,499.0,86.0,480.0,5.190995085349062
NKAIN2,0.01943055129299156,0.23873514148482936,1.4676735973654664,0.2748306943552838,12.592133210971081,20.02741185603296,20.66252587991718,1.0629517019483188,0.9829547067216233,2.3462122844193845,1.0331262939958592,1.0,on,0.0007127451420571465,0.06980912762663175,0.2483567080245311,2737.1547725977957,0.8528953479179795,0.0,0.0,0.0,0.0,483.0,37.0,453.0,7.435278645061878
ARHGAP18,0.02040545489638718,8.653165977777093,0.9860508277882792,1.9590508431816833,3.7531258735201294,12.568303934089544,13.213775105497563,0.9610317767109893,0.7773153149433376,0.42676030323770764,1.0,2.0,complete,0.026750794620103744,0.019975262349701643,0.21846151401832045,1128.1950702844363,1.1397201477896364,0.0,0.0,0.0,0.0,499.0,21.0,427.0,8.815178060569414
ENPP3,0.04297989910865083,0.9290525035735316,0.6762301011202961,0.4987187900746876,13.965943843912733,20.003474649460543,20.619834710743802,0.9856696071649498,0.9133366166267072,0.897313403796921,1.03099173553719,1.0,on,0.0016236398308808733,0.00674809045142936,0.07031489996935282,1339.8314260209208,0.9379821246477911,0.0,0.0,0.0,0.0,484.0,25.0,478.0,6.03753080554781
PDE7B,0.020495670196491327,0.08973460486823372,0.7937256155198442,0.12016045963665407,10.67856520984263,20.041820550453167,21.324786324786324,0.4069444969321654,0.8413806818583647,2.1272596743758703,1.0662393162393162,1.0,on,0.000316846293352158,0.04029289834471816,0.2385630249499609,1482.2586546446244,0.8665152108673867,0.0,0.0,0.0,0.0,468.0,34.0,440.0,9.363255340610538
NHSL1,0.014262801561162225,0.10339412380344741,0.3207731383243386,0.08236269939409989,9.94166390840295,20.017208362190406,21.324786324786324,0.2610696373456791,0.75,1.0417303830463231,1.0662393162393162,1.0,on,0.00027740919078541053,0.021391451837980028,0.23577266147624482,1133.480477279478,0.9922671993054965,0.0,0.0,0.0,0.0,468.0,13.0,452.0,10.075544453787456
ADGRG6,0.06517059206807525,3.2200372820914804,1.0861063287680033,1.1873181915532314,1.2986507837937058,5.668141292508645,6.340297119463134,0.956156442661195,1.1502359067778256,0.7296430474806997,1.0,1.0,complete,0.01363454324148449,0.09328972066345774,0.2566963176835009,4366.340593554953,0.8448801030360941,0.0,0.0,0.0,0.0,499.0,7.0,480.0,4.369490508714939
AIG1,0.060144722765201726,1.0995231056476904,0.695586537373757,0.8675314512361963,-0.030306986193755197,4.769700405999578,5.04610144278665,0.952504094021239,0.9780470219071846,0.9670416078290134,1.070815450643777,2.0,complete,0.005251920922994595,0.048385799893034924,0.23127230346716854,2951.866491846039,0.987662723803509,0.07986366094773624,0.0025772150189160973,2.7847166195936468e-05,33.0,499.0,46.0,365.0,4.800007392193334
STXBP5,0.034546608897956625,12.692267566661295,0.5726029461795196,1.6180171425266618,-0.03558824069926049,8.222657573152972,8.475545004810485,1.1740982621158067,0.9120955653823062,0.343529331408422,1.0895196506550218,2.0,complete,0.0672986588745586,0.22646354225684456,0.2771713378299793,2425.8595160610334,0.7620095410177209,0.05470567421711838,0.009124146222031178,0.00026552993258133206,41.0,499.0,57.0,475.0,8.258245813852232
UST,0.022504450119888504,0.06028552768959122,1.1989025923008598,0.049050584759541466,11.83496518867085,20.033074924540585,21.324786324786324,0.9131849427822449,0.7794452333905628,3.0,1.0662393162393162,1.0,on,0.0002651128041272972,0.08769318201031562,0.23674869142361687,1103.7694987913478,0.8675886204605792,0.0,0.0,0.0,0.0,468.0,26.0,468.0,8.198109735869735
PLEKHG1,0.005382772134068293,0.37504724111707055,0.271890769333333,0.10822268199266628,12.285671710646358,20.016557382174007,21.37044967880086,0.6287037037037022,1.5,0.7680705067473987,1.068522483940043,1.0,on,0.00024292523958655126,0.004036965624578679,0.048728196716427016,1543.439856698968,0.43681095436359496,0.0,0.0,0.0,0.0,467.0,3.0,464.0,7.730885671527648
MTHFD1L,0.047718936468617905,0.9405222983236179,0.8207764974662165,1.1115137784836788,5.1128276682571645,9.044806557288629,9.692190817528406,0.9236571651228974,1.0791234061722526,0.7550803755158565,1.0142276422764227,1.0,complete,0.0043877529117138684,0.07478184777624355,0.2426690543946558,5240.271538465147,0.9711223136016707,0.014553906849860744,0.0,0.0,7.0,499.0,78.0,456.0,3.9319788890314644
ESR1,0.013735630094708778,0.09696709558049012,0.46371615464304217,0.06425107877662921,12.786653747697203,20.024372390908997,21.41630901287554,0.26041666666666663,0.75,1.2743852675857514,1.070815450643777,1.0,on,0.0002014932091325011,0.01008661144093275,0.24622744677216282,1247.7733423212467,0.891413459016246,0.0,0.0,0.0,0.0,466.0,7.0,462.0,7.237718643211794
SYNE1,0.02050909869941767,2.042677541116119,0.4249692968787381,0.6961299817186721,-0.018546226154827542,8.39831730912165,14.258483113898299,1.0160648043578488,0.9861717357270154,0.5125066942246044,1.4807121661721068,1.0,complete,0.00582816831755607,0.06107882706069054,0.25502445583603706,6706.246917951265,0.8882527931792698,0.03536026679442881,0.0006898959101174858,5.279876831264241e-06,30.0,367.0,33.0,311.0,8.416863535276477
ZDHHC14,0.06377476674973125,0.8955942550346541,0.4299726165042843,1.0391620520663234,-0.026109022826588123,5.1055112893956744,7.943725863985238,0.8433812071601698,1.2444377920512983,0.5194530002428452,1.059447983014862,1.0,complete,0.002784639746141678,0.07125280412968363,0.23317015384354808,4547.129346423368,1.0089132684604492,0.09087154275735317,0.0008726883207615287,9.329417285059566e-06,28.0,499.0,58.0,426.0,5.131620312222263
SYTL3,0.10786085769034162,0.6277156771816241,0.9526881089061949,0.9034462297380367,3.572291478193174,4.307794694857171,7.697994808240237,0.9470628234575512,0.8540007479601374,0.9418857803030187,1.0,1.0,complete,0.000421640248392219,0.009360363269929419,0.1728831222870319,615.271260503797,1.625251959968153,0.0,0.0,0.0,0.0,499.0,3.0,492.0,0.7355032166639974
PRKN,0.03504052714119587,0.057811847435303765,0.17156017799408085,0.10041756148281078,12.01438368893401,20.037408972721487,21.23404255319148,0.8804822479931964,0.75,0.6591431541349106,1.0617021276595744,1.0,on,0.0006859266889413826,0.006170875242395396,0.25399580068558336,1445.5348790705439,0.8601018393605439,0.0,0.0,0.0,0.0,470.0,110.0,440.0,8.023025283787476
PACRG,0.2326284174251366,0.15343462211729308,0.6474760554486929,0.25753123606823236,1.7560399562136904,2.0740245020389665,46.718065313955805,0.971842679437195,0.9857795180536573,0.7604545678387257,1.0,1.0,complete,0.00013251407954412844,0.010663371747955265,0.1055651006585079,2706.0011595699093,0.9344435154128545,0.0,0.0,0.0,0.0,499.0,12.0,332.0,0.31798454582527613
RPS6KA2,0.1475424368677404,0.24636683676632085,0.7697459714619247,1.1422780689567897,3.116027570041639,7.475117086617616,7.809075839628829,1.8703773081592319,1.0091776046015863,0.9740698126565235,1.0060483870967742,1.0,complete,0.0007903397586983854,0.020840074057890873,0.1849076339944969,1836.6211159678908,1.085963673904327,0.01785189310318556,0.0,0.0,3.0,499.0,26.0,312.0,4.3590895165759775
COX19,0.02432503832475984,0.09202200596820015,1.5975765375963193,0.08209507452522984,11.602200358098246,20.017821034409927,21.258134490238604,0.5705130278049877,1.011921757743943,3.0,1.0824295010845988,1.0,on,0.0014140227227745989,0.07181906090176324,0.23885308463011148,1862.5906408757314,0.9908147699784422,0.009565578679163952,0.0,0.0,9.0,470.0,144.0,449.0,8.415620676311681
CARD11,0.029967420167034423,3.1643687663488067,0.34830570541610434,1.0860957717659763,1.0518293007549904,4.322915259610669,9.031621004023794,1.0672645130499006,1.0096792926071503,0.3259073717453956,1.0,1.0,complete,0.0019020106474734728,0.017224703530556836,0.21366588693913108,794.9852525998998,0.9295166238431785,0.0,0.0,0.0,0.0,499.0,1.0,487.0,3.2710859588556787
THSD7A,0.06982866034122415,1.063775729747118,1.2566788306685956,1.0073139053684361,1.062878719879276,4.52892176616717,5.127018237304104,1.026395197415602,1.090213514336024,0.918734161507301,1.0,1.0,complete,0.0014868309344561392,0.03257976692345771,0.22297488710889346,2281.3502691575227,0.9954910183528967,0.0,0.0,0.0,0.0,499.0,1.0,473.0,3.4660430462878944
CRPPA,0.02881515225002783,0.05898030524948177,0.43143608070797046,0.06913322039469232,9.011113545047236,20.002028723751827,21.234042553191482,0.7720792381302598,0.9063826334398024,1.3942772692506207,1.0617021276595744,1.0,on,0.0008502644408995298,0.05290824627956189,0.24777076815951776,2399.1272675391674,0.8218936232882054,0.0,0.0,0.0,0.0,470.0,87.0,463.0,10.990915178704592
HDAC9,0.08163363525171055,0.5436724912594939,0.992361111111111,1.374833966883574,1.8006045957367471,4.287563918326963,5.129763817816805,0.9702266543547164,0.9102979787436731,0.7407044117162602,1.0,1.0,complete,0.00025034529766556235,0.013101357762646374,0.1690338635763268,1122.0253360834429,1.031544577097701,0.0,0.0,0.0,0.0,499.0,12.0,470.0,2.4869593225902165
ITGB8,0.04449579629906017,1.196899000320319,0.8490784628083133,1.0163851156327275,5.647333089232682,6.817758585672088,10.798034704178367,1.074785679805771,1.0503411520855088,0.9271066202716973,1.0,1.0,complete,0.0011497196996330269,0.012303448616383827,0.21049036080843622,460.31548496190294,0.8631658101986217,0.0,0.0,0.0,0.0,499.0,2.0,442.0,1.1704254964394059
RAPGEF5,0.15732242444993974,0.5419747084136785,0.8112193262278766,0.9764010409436039,3.3786168661921674,3.5875407065614384,6.570270957474197,1.6645100666026722,0.784278710133745,0.8421219025599433,1.0,1.0,complete,0.0003885856820042087,0.009793825606689873,0.18599821088716917,469.66946163391054,1.2207139386230348,0.0,0.0,0.0,0.0,499.0,3.0,407.0,0.20892384036927103
OSBPL3,0.07214836216843654,1.7480504001046264,0.8239626384496286,1.4097612153497896,3.391893577198784,7.103240859347222,9.433541114494496,1.115144556091344,1.0663157889866213,0.5426768184754779,1.03099173553719,1.0,complete,0.006395689260736971,0.021242921611665896,0.22259176369580463,1451.970549403055,1.0740104253325882,0.04663516961427734,0.0,0.0,15.0,499.0,92.0,414.0,3.7113472821484383
JAZF1,0.094775771944343,0.42403014353758134,0.9576460909536363,0.8038946911934404,2.0193965067876327,2.86145580616171,4.8390584971539035,1.2888562244736772,0.8577926705542813,1.0474344925430985,1.0,1.0,complete,0.00023546454889385976,0.015704977290304047,0.1971952388609291,994.1919969419095,0.9012261729049025,0.0,0.0,0.0,0.0,499.0,6.0,406.0,0.8420592993740774
CREB5,0.03495128366064059,0.07090718113355753,0.7638979473047126,0.08633490051886851,12.15732664573336,20.037980125199354,21.054852320675103,1.199783611563332,0.7929860572660623,1.7814298182854218,1.0527426160337554,1.0,on,0.00024288528309444172,0.03567203615947734,0.23757806180598856,1389.1098712113323,0.8531346615136316,0.0,0.0,0.0,0.0,474.0,46.0,473.0,7.880653479465995
BBS9,0.05512730805772953,0.1578909011967218,0.47177686649180545,0.8701801746023555,13.734577807966682,20.007067280429855,20.492813141683783,1.1310069506957712,0.815950116356122,0.5289680699127899,1.024640657084189,1.0,on,0.00041370233237619585,0.022544155443963577,0.2616914992098681,1655.8475449958942,0.8413063602616246,0.0,0.0,0.0,0.0,487.0,78.0,486.0,6.272489472463173
AOAH,0.18254483391175974,4.573958200898173,0.4959602000817916,1.4322782928193485,0.9451429330936405,1.211525256739686,30.132174248545823,1.4053901380790514,1.2311366203589027,0.3217066637950735,1.0,1.0,complete,0.009399180400097063,0.09029174343642293,0.2952421863927513,2432.7905386599086,0.6665896327552141,0.0,0.0,0.0,0.0,499.0,7.0,475.0,0.2663823236460454
ABCA13,0.004586255371078783,0.452452109590001,0.4391054162752296,0.09137907151091207,11.034611742112578,20.02968749574656,21.416309012875534,0.6284290001929641,1.171615077139545,1.1891013709982345,1.070815450643777,1.0,on,0.0012236471278614656,0.017289916096061442,0.17468331881035135,760.1801099484965,0.3905272728044688,0.0,0.0,0.0,0.0,466.0,0.0,455.0,8.995075753633984
CALN1,0.1456071976006224,1.8950774959331294,0.7385711263555483,1.0807324757124368,1.88107598775484,2.0831815084770287,23.891359171219815,1.2179163904414263,1.0789572532978213,0.5497629051610089,1.0,1.0,complete,0.004081470754391414,0.11604223294465797,0.28199247961039675,4260.526773760302,0.6966753639766898,0.0,0.0,0.0,0.0,499.0,8.0,438.0,0.20210552072218868
HIP1,0.04423244643060631,0.5807366893571071,0.4007965271339797,0.9266322407498199,4.899135522243907,9.64454210646455,9.960348555854873,0.8259015091920112,0.969115803125951,0.5695725144039405,1.2111650485436893,1.0,complete,0.004769376142296068,0.06269980277872182,0.24839231733062092,8185.913968267487,0.93580368588958,0.16513356370245777,0.0,0.0,87.0,499.0,202.0,453.0,4.745406584220643
MAGI2,0.02262149971462917,0.10269833364221635,0.7328908637714472,0.14218803181767603,11.919628443266506,20.039379743313045,21.144067796610173,0.5520670996682308,0.8617604059819519,1.6831017391819,1.0572033898305087,1.0,on,0.0004045640468980832,0.029945907611205334,0.2462447706151616,1338.4483721388642,0.9161551857932513,0.0,0.0,0.0,0.0,472.0,31.0,458.0,8.11975130004654
CD36,0.027035783908375157,2.0551291657485224,0.6877661453625906,0.7680062247251636,1.0950565004557646,6.1089513182923545,6.643467315816576,1.32032549552993,0.75,1.098748802833125,1.0,2.0,complete,0.0022278816883262785,0.027438049504771085,0.18335291312803484,2074.2517694555418,1.7395157133861512,0.0,0.0,0.0,0.0,499.0,0.0,359.0,5.01389481783659
SEMA3C,0.06526907773157903,1.8546134018892464,1.0376484334812246,1.2937588874797865,1.060801745052605,5.538479157730243,7.4688287939307525,0.8507653160288433,1.2832812388518664,0.7578396262419871,1.0,1.0,complete,0.0034983881819628626,0.03750744883345385,0.21546752962502333,2040.1359832997132,1.1434751513570944,0.0,0.0,0.0,0.0,499.0,4.0,484.0,4.477677412677638
HGF,0.02637269235524496,3.1681945887098166,0.8513893028844579,1.2594878834254104,1.743885603468394,8.540204280938235,8.797522541568554,1.1519177003475711,0.75,0.8499366278262572,1.0,2.0,complete,0.004328056073011498,0.032228902575680875,0.2288046663263976,1354.3784424406083,1.1182168324501207,0.0,0.0,0.0,0.0,499.0,2.0,464.0,6.796318677469841
PCLO,0.028646812981742768,0.06961846488473508,0.44546399221704125,0.08896947368810929,9.06427495105583,20.01527039351529,21.234042553191486,0.8599516665579523,0.8623985880841725,1.1425007931935747,1.0617021276595744,1.0,on,0.0005053412511770057,0.05515891727182405,0.2514330811297964,1124.963708115467,0.8831439818319818,0.0,0.0,0.0,0.0,470.0,7.0,444.0,10.95099544245946
ABCB1,0.07246418723100126,4.264225886433051,1.0846296501909025,1.1475558116668574,1.4836317090630518,1.683832578229384,17.26615479792784,1.339427724401029,1.2852948883576736,0.8478899473750059,1.0,1.0,complete,0.005495198956977056,0.11865982410822178,0.291078225983116,3729.5686454937613,0.69081532492616,0.0,0.0,0.0,0.0,499.0,5.0,484.0,0.20020086916633217
AC002454.1,0.007597464659879631,9.015023341558877,0.5729558294726546,0.6259129251297593,-0.14549106711326681,2.159397901318212,8.347209893990808,0.9624068262928055,0.9601702545237853,0.7266537798776327,1.1064301552106428,1.0,complete,0.008298516547896404,0.0651405335094006,0.26622097995550575,4484.982729186138,0.8254050399004433,0.01540297667291635,0.014178812902499758,0.0007904667398554999,48.0,499.0,61.0,462.0,2.3048889684314786
