gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
RUNX2,0.1172615807158171,0.5581735537390159,0.9999158740032147,1.002602292815497,0.850369354188405,2.599973944735546,5.855595632613278,1.0559080797178595,0.9623163968963984,0.8433328144849168,1.0,1.0,complete,0.0008446711571313446,0.013598067241438031,0.2140667854918724,1467.7804329982187,0.840102490116573,0.0,0.0,0.0,0.0,499.0,6.0,393.0,1.7496045905471411
KHDRBS2,0.02492474605817947,0.34258036893880356,0.505324540938722,1.1315559306728111,13.320185173439773,20.010020115381234,20.45081967213115,1.1025757699877345,0.75,0.4878980186886135,1.0225409836065575,1.0,on,0.0006083553145553771,0.02226425476355113,0.2500317307289608,2393.2481214692716,0.887061581459043,0.0,0.0,0.0,0.0,488.0,52.0,488.0,6.689834941941461
KCNQ5,0.05505619396267517,1.013255289966847,0.9135109980212599,1.5188723271996476,5.844486635882655,6.0462738655836565,9.804814417206506,2.005878659638512,0.9624066297096914,0.6281965803152649,1.0,1.0,complete,0.0016619821536908701,0.08915890988701475,0.24260830252863266,4984.696441985834,0.9944619960983879,0.0,0.0,0.0,0.0,499.0,24.0,455.0,0.2017872297010017
TENT5A,0.030847805850280047,0.13833470542850307,0.8004719527402483,0.2555798283477995,12.948775543329614,20.030831597653346,20.66528066528066,0.5257365573669532,0.9693823682834839,1.149473016601934,1.0374220374220375,1.0,on,0.0005384501380090237,0.04697285531809223,0.2225104629278943,1902.9375834778452,1.0484369562739315,0.0024835755746339177,0.0,0.0,2.0,483.0,87.0,478.0,7.082056054323733
BACH2,0.07388627614602883,0.8910563042032459,0.9866912860606675,1.5734741607238458,5.856344549544043,6.960077094231517,11.200748575658888,1.0509824358662927,0.9535193032961107,0.5255803906467225,1.0,1.0,complete,0.005238612225994878,0.0010936910404787084,0.24372532010129264,149.81913469354598,0.983943133407327,0.0,0.0,0.0,0.0,499.0,15.0,457.0,1.1037325446874737
KPNA5,0.007870881537681923,0.09976140413563495,0.5809551531080743,0.1418977487781741,-0.017095918668564004,20.052586200403752,22.025316455696206,0.9242595143401644,0.9313822876098806,2.339965875207602,3.1582278481012658,1.0,on,0.0015394102918187037,0.04388164246293054,0.25554797989999867,4227.2938944262405,0.8965558949624328,0.25762649157267536,0.0010982364469663245,2.33255952156587e-06,325.0,483.0,327.0,470.0,20.069682119072315
MAN1A1,0.028344701726994756,3.7216457992023826,0.6492825966794415,0.9922482344373119,-0.023263955958701767,10.526991153921028,10.827036672209683,1.2367298231525155,0.9805560150485011,0.610324490975042,1.0895196506550218,2.0,complete,0.03923765045825455,0.12067690476042976,0.2602830095392859,7267.821809321935,0.8548479823983361,0.04851985045987673,0.0025786810909359413,3.1677550015235534e-05,41.0,499.0,92.0,471.0,10.55025510987973
NKAIN2,0.03228568236185716,0.21072459099226237,2.271325150864531,0.40490756796470573,11.9395468375939,20.007784830812536,20.492813141683783,0.9212155538156548,0.9681516749547087,2.8164821518860723,1.024640657084189,1.0,on,0.0007005582945675586,0.069972979633017,0.2505135311202216,2697.082659513123,0.8640343943161312,0.0,0.0,0.0,0.0,487.0,6.0,438.0,8.068237993218636
ARHGAP18,0.02759631927691443,8.887124901207894,0.893201097823572,1.9533300034108554,2.765768769023592,10.125956127921157,10.471180958101865,1.4041593822870002,0.75,0.436066223709498,1.0,2.0,complete,0.026619776120566888,0.027508247843991755,0.2221989968863345,1090.8717408295965,1.1064184154863725,0.0,0.0,0.0,0.0,499.0,27.0,368.0,7.360187358897565
ENPP3,0.0500347068159671,0.9588199667007243,0.6235980617079147,0.5718280918806445,13.809544886737585,20.040136722062215,20.619834710743802,0.9463650842612936,0.9196886491513048,0.7519661285458575,1.03099173553719,1.0,on,0.00154041475615948,0.010293156841577649,0.10668886273635642,1118.8195816824202,1.0779584062963825,0.0,0.0,0.0,0.0,484.0,49.0,476.0,6.2305918353246295
PDE7B,0.022827067220035822,0.07660198526171312,0.5225217137095024,0.0981506813795471,10.379848403075426,20.02591054675525,21.324786324786324,0.8608097145319877,0.8430398075438409,1.5975410580674685,1.0662393162393162,1.0,on,0.0003228169702494772,0.0353448448414547,0.24604927065462345,1391.2906214831492,0.8062866900906687,0.0,0.0,0.0,0.0,468.0,43.0,444.0,9.646062143679822
NHSL1,0.012713914353527074,0.12425034531248942,0.21811414918950087,0.07885579509423227,10.601315651810063,20.037608259140335,21.55507559395248,0.4083952786316145,0.7647992188379493,0.75271048361955,1.0777537796976242,1.0,on,0.0002860003138778444,0.01704590253663982,0.24052195345642982,1091.9272441082817,0.99771956637377,0.0,0.0,0.0,0.0,463.0,3.0,451.0,9.436292607330271
ADGRG6,0.057610147842023354,3.777652490226571,1.054400071895669,1.3611685783693153,1.146778673339473,5.384600026808759,7.45677318316735,0.9912625157719908,1.1266864614078154,0.676606830488113,1.0,1.0,complete,0.013717029099796522,0.10048991148720905,0.2642629565364411,4120.689579995536,0.8089270950394801,0.0,0.0,0.0,0.0,499.0,10.0,479.0,4.237821353469286
AIG1,0.06057452271176585,1.3246881598561626,0.7364788219600186,0.9192934248339648,1.4204436584405156,5.654256643207872,6.054734123206278,1.21803633207319,1.0211963946149503,1.0278024197246505,1.0040241448692153,2.0,complete,0.008634262491792515,0.044853983683627495,0.23248953086583882,2925.3772508566,1.0650399478364476,0.004966433987388814,0.0,0.0,2.0,499.0,32.0,295.0,4.233812984767356
STXBP5,0.02431626897442805,12.86315627577798,0.574081271283532,1.4094270217099165,-0.0005131235977308054,9.362241844995618,9.645415004713604,1.7534517959811984,1.012822406385867,0.41167429036091663,1.0847826086956522,2.0,complete,0.0701046420756605,0.20405939391475045,0.2721633428346179,2515.0993692496477,0.7847112373760367,0.04091140296101115,0.00010972510856691103,3.9247574096928917e-08,39.0,499.0,67.0,487.0,9.362754968593348
UST,0.020913017459268338,0.07493643868665932,1.3664736242747304,0.09099375949148142,11.186811823430894,20.0374453560615,21.099365750528545,0.93549058872231,0.8406410422281217,3.0,1.0549682875264272,1.0,on,0.0002631932550215342,0.1049557138003756,0.24524705482677323,1032.9011448263852,0.8319052651760315,0.0,0.0,0.0,0.0,473.0,32.0,473.0,8.850633532630606
PLEKHG1,0.005812068299641042,0.2989660077650021,0.2198553980784738,0.07771590396847088,11.352562914183785,20.030311563789326,21.601731601731597,0.7648148148148133,1.5,0.7542155163115029,1.0800865800865802,1.0,on,0.000248946146352692,0.006618565501829131,0.0882314168604786,1515.994486150531,0.6168680715904235,0.0,0.0,0.0,0.0,462.0,1.0,460.0,8.67774864960554
MTHFD1L,0.05790819026846014,0.9702434132205752,0.8885472193829201,1.2713169518004506,3.627602380030411,7.496894472897277,8.950763939909699,1.2173114616455778,1.073599394000861,0.8343358851483973,1.0,1.0,complete,0.004343378395240029,0.07873685573246905,0.2377731057267727,5461.740236337094,0.9950066247145155,0.0,0.0,0.0,0.0,499.0,51.0,468.0,3.869292092866866
ESR1,0.015272788590699556,0.08573901162261593,0.45334951431041126,0.0661642914327955,12.641610557452568,20.01040533334909,21.188959660297233,1.148967846961741,0.7820607520081964,1.30809925758361,1.059447983014862,1.0,on,0.00020190627305199645,0.008484180561266456,0.24634165000225836,1243.9130791955295,0.9151524237503151,0.0,0.0,0.0,0.0,471.0,20.0,468.0,7.368794775896523
SYNE1,0.019461810189321204,1.6295106403540234,0.47821560392083345,0.6339584743854552,-0.033358327641987554,9.420375100887163,14.269648653724484,1.0015834415425906,1.0353279303622571,0.6389356450233012,1.841328413284133,1.0,complete,0.005891010164833354,0.060351498293448956,0.2509392970835085,6926.3948957570465,0.9176349002931715,0.04081091291584464,0.001347463264913794,1.6702928700269848e-05,28.0,299.0,31.0,252.0,9.453733428529151
ZDHHC14,0.056952314423951746,0.9105702086957693,0.43128853414922014,1.0774870255091076,0.8190806738707634,6.713604824604998,9.009765353368696,1.0431348057078718,1.1641840809689719,0.5074381315912293,1.0142276422764227,1.0,complete,0.002746117356320688,0.0757512516894752,0.24166619836208128,4233.751152173075,0.9500397218997741,0.01871464716587686,0.0,0.0,7.0,499.0,60.0,453.0,5.8945241507342345
SYTL3,0.12091191344777587,0.5442076208129771,0.9261834212129606,0.9133491480121859,4.0910708688228485,4.420738546294655,7.622068015047581,1.3166536501402057,0.9144608650928938,0.9499318786368218,1.0,1.0,complete,0.0004127237028667234,0.009175760565327944,0.16888636542422739,616.0675598094757,1.3882496310219066,0.0,0.0,0.0,0.0,499.0,3.0,486.0,0.32966767747180636
PRKN,0.03361353796461285,0.062093553358072505,0.1791251794981138,0.10636476338124778,12.908819881931262,20.0305751802795,21.19402985074627,0.9644232244994273,0.75,0.6618562355500466,1.0639658848614073,1.0,on,0.00032169560255289006,0.005168170518729847,0.24913907580721287,1507.4483181788669,0.8781276795944918,0.002147040632500874,0.0,0.0,2.0,471.0,92.0,448.0,7.121755298348237
PACRG,0.21957313165609396,0.16379799384826105,0.726550235364279,0.2612707371667968,2.0034372287215816,2.308265149790993,40.69471764110122,0.9338643794643193,0.9565615342780719,0.7344708785910505,1.0,1.0,complete,0.00013032525162727222,0.013228566904716878,0.12424089906138687,2402.706260129631,0.9525931118428193,0.0,0.0,0.0,0.0,499.0,10.0,391.0,0.30482792106941137
RPS6KA2,0.14316250691309693,0.2804091130391585,0.7618682522501403,1.0937261759661576,2.972995690838418,6.263676207388836,6.555171329077272,2.197628535610119,1.0144128268046138,1.0215860716692364,1.0352697095435686,1.0,complete,0.0008571268676518165,0.01790663055438317,0.1856707475523035,1842.7456898036537,1.1188536529211524,0.0,0.0,0.0,0.0,482.0,23.0,247.0,3.290680516550418
COX19,0.022158769997332153,0.09381453698762904,0.6859374613599923,0.057829558780900445,10.920205401469131,20.001809197523908,21.247311827956988,0.5003733073526817,1.031365966438043,1.5273014918791716,1.0731182795698924,1.0,on,0.0014459662557734163,0.05905696674154068,0.24694609723210123,1742.2605349184505,0.9116492514400372,0.004903104238509531,0.0,0.0,5.0,470.0,146.0,453.0,9.081603796054777
CARD11,0.011147008509814456,1.5125678724867588,0.12626959593787124,0.3430561355610356,3.100519945672369,20.022512284631517,20.534979423868315,0.8098259154616987,1.3964496583951114,0.24672236050686802,1.0267489711934157,1.0,on,0.0019373832232194973,0.014135788136502153,0.1557505040948026,1276.9428424078487,1.1157935536840085,0.0,0.0,0.0,0.0,486.0,1.0,472.0,16.92199233895915
THSD7A,0.013313004871261108,0.33976420737717017,0.4650087131206831,0.16238966085135492,9.727910198970777,20.005547340158717,20.791666666666668,0.8622111770025949,1.1622953702016945,1.0455935736023596,1.0395833333333335,1.0,on,0.001653277310450827,0.03874710250785759,0.19763851071024444,2668.5272476968794,0.8978992299810641,0.0,0.0,0.0,0.0,480.0,9.0,472.0,10.27763714118794
CRPPA,0.02360519201823219,0.06938016511819914,0.39699435143737594,0.07050080144366165,9.623833198717637,20.03740024431372,21.37044967880086,1.0201091803389897,0.910398428573735,1.271135019588475,1.068522483940043,1.0,on,0.000854083346062384,0.048092378563980576,0.23708503642648748,2628.4041794742516,0.9212502141500257,0.0,0.0,0.0,0.0,467.0,101.0,464.0,10.413567045596082
HDAC9,0.10877766790780032,0.4814662661259209,0.9459925122911085,1.3537598990021422,1.0421654522940387,4.04150813358763,5.834816414406486,0.9030907794045038,1.1793295066234333,0.7602689153872673,1.0,1.0,complete,0.0002415548322868999,0.01412068287723191,0.14512353190446256,1404.6192527546773,1.1721869827761584,0.0,0.0,0.0,0.0,499.0,12.0,481.0,2.9993426812935917
ITGB8,0.06196516180500062,1.025674561530018,0.9576966934316027,1.1025262386610675,1.0145252681671348,6.730445679289531,7.942000876920197,1.0084022944747444,1.0964342666518458,0.8739193251222559,1.0,1.0,complete,0.0011691826192510612,0.007794051598164699,0.15614500747101603,561.1851087764269,0.6538866806592903,0.0,0.0,0.0,0.0,499.0,1.0,465.0,5.715920411122396
RAPGEF5,0.14366784878794128,0.8661033392149774,0.9702663570693462,0.8265835051583249,1.4304889910495437,2.1061854601412873,4.859555885568857,1.017996299286398,0.9520379073858858,0.9197487182153491,1.0,1.0,complete,0.0004434111176243933,0.005123490743802952,0.13649341150013825,632.090986020517,1.0442269876173882,0.0,0.0,0.0,0.0,499.0,1.0,379.0,0.6756964690917435
OSBPL3,0.07772764467471649,1.658578695989005,0.933837263271396,1.6294147769895726,3.5777501748558866,7.066202591089158,9.021175533547385,1.0473880767822266,1.0090550906264624,0.5710740973537547,1.0267489711934157,1.0,complete,0.006691319301334283,0.016784502482716995,0.22416744881648903,1430.9558140555926,1.0444623012998342,0.04109880427431896,0.0,0.0,13.0,499.0,105.0,432.0,3.488452416233271
JAZF1,0.011737279998549104,0.11299488078835387,0.46483183714211235,0.09581195580889347,10.289441987588635,20.010150109816035,21.099365750528545,0.7534798730061149,1.0066584510729404,1.1130694199835358,1.0549682875264272,1.0,on,0.0002937555757049239,0.022105305848864325,0.1907915227670879,1085.481458386745,1.0207672806103578,0.0,0.0,0.0,0.0,473.0,10.0,463.0,9.7207081222274
CREB5,0.03975347383435487,0.06822420951245556,1.5145986509836606,0.10731626204215136,12.46388923062529,20.02801468387844,21.099365750528545,1.1092388134317208,0.8134095899578395,3.0,1.0549682875264272,1.0,on,0.00022665858378251617,0.052602335620209134,0.2370519703260203,1392.1377526242375,0.8605550769406808,0.0,0.0,0.0,0.0,473.0,48.0,472.0,7.5641254532531494
BBS9,0.055860838068590324,0.15869943647280624,0.4856098551154387,1.0794815201455463,11.717651598058124,20.031277578425858,20.492813141683776,0.9662752909361076,0.8465460920464309,0.528882952544162,1.024640657084189,1.0,on,0.0004327758329727736,0.019205907409004887,0.2456879641967895,1873.2707194451712,0.8902553599854321,0.0,0.0,0.0,0.0,487.0,112.0,486.0,8.313625980367734
AOAH,0.020831480629029855,4.708224478031888,0.550853407393805,1.154750416726616,-0.009041800979113888,4.979447241653476,8.929546369004406,1.1122379533142999,0.9601363810344963,0.5726478230679752,1.0731182795698924,1.0,complete,0.010115047570099985,0.09347748827871451,0.2504701774985873,3373.0125045733025,0.8904772410162832,0.028807847491293125,0.0007273998889020927,3.151765017563035e-06,34.0,499.0,49.0,466.0,4.98848904263259
ABCA13,0.006604712822370501,0.3137862199020751,0.3685679852118539,0.08521013540621071,10.831497776302479,20.036044115362756,21.555075593952484,1.0598651598529973,1.0273637745656639,1.0539079766793313,1.0777537796976242,1.0,on,0.0003368705946477649,0.017050566872025247,0.18452721472929043,879.5657251369512,0.5463455264173059,0.0,0.0,0.0,0.0,463.0,0.0,455.0,9.204546339060277
CALN1,0.14976889063548066,1.9899707335755494,0.7533101555870891,1.1298937564376539,1.2247328058192033,1.425307891823683,26.586974381350267,1.8869885738041576,1.1849020896863847,0.6410370243721657,1.0,1.0,complete,0.0039793148988755914,0.11794638386474217,0.28265124778810197,4244.346547933566,0.6891074165847082,0.0,0.0,0.0,0.0,499.0,6.0,452.0,0.2005750860044797
HIP1,0.05910994290522168,0.3731003833448034,0.5003099055371043,0.8655769018754855,2.952638896374463,8.799600993852813,10.380959019797409,1.0752211248504329,0.9696811238417034,0.6841456554395625,1.1741176470588235,1.0,complete,0.004941161711544755,0.05287021819816346,0.24565543717647048,8354.529719399667,0.9134082634683857,0.18039760512146838,0.0,0.0,74.0,499.0,158.0,432.0,5.84696209747835
MAGI2,0.01893760813763859,0.125398548739919,0.3052271384796911,0.1178748573767199,11.803387113220467,20.02007329914714,21.144067796610162,0.7748541872896568,0.8462897088511525,0.8713031884004345,1.0572033898305087,1.0,on,0.0004290480718819353,0.020412784860340427,0.243204182323377,1367.0119667294944,0.9369214062361931,0.0,0.0,0.0,0.0,472.0,30.0,460.0,8.216686185926672
CD36,0.019682371993148866,2.714444048291605,0.6838651147835623,0.7907547762183555,1.6423495657741367,6.310367057203377,6.8285681186111695,1.1767928519832185,0.7775687752788223,1.0640664931909378,1.0,2.0,complete,0.0022041267679270317,0.02689050822135922,0.18123043862595675,2126.687070870713,1.7808469120333243,0.0,0.0,0.0,0.0,499.0,0.0,378.0,4.668017491429241
SEMA3C,0.06291532767727426,1.7723701268931638,0.8857578517090612,1.6053872322760985,5.153049979877097,6.151797184133786,11.61093049779894,1.0493498584757277,1.1467692188730711,0.7521102629900689,1.0,1.0,complete,0.0034819070602471005,0.03738459238112313,0.22556581259538838,1866.9269037261488,1.1186726267672558,0.0,0.0,0.0,0.0,499.0,6.0,451.0,0.9987472042566887
HGF,0.027185898026976706,3.1250015611616178,0.6767499715439689,1.1041732854152588,2.0057658397090705,8.160168347174208,8.539812449634162,1.483419576909374,0.75,0.7326734124442773,1.0,2.0,complete,0.004212274627282052,0.031081084107182178,0.21659531991176884,1512.5463652324456,1.2356576772240093,0.0,0.0,0.0,0.0,499.0,4.0,473.0,6.154402507465138
PCLO,0.029610821169114013,0.05393630293993874,0.5852725750522678,0.06748814342913056,7.976695545844755,20.017153015865315,21.50862068965517,0.8706193252819872,0.861679337498664,1.7173883909032712,1.0754310344827587,1.0,on,0.000505571475571451,0.05344048846740607,0.24241627414307937,1208.3282567123247,0.9145372559381792,0.0,0.0,0.0,0.0,464.0,9.0,438.0,12.04045747002056
ABCB1,0.009455287877756438,1.174795876729979,0.4087789186588631,0.25394476341444633,11.558796814789147,20.012415703012806,20.74844074844075,0.952184263790854,1.2256491956490105,0.7745848099819561,1.0374220374220375,1.0,on,0.00724750707996125,0.09723739272966538,0.25488634367290913,4855.0764015798895,0.8399011326636177,0.0,0.0,0.0,0.0,481.0,9.0,460.0,8.453618888223659
AC002454.1,0.0048117504708613335,11.992897846593738,0.5014632529802094,0.8547476970137695,-0.03897917868896151,10.032344899630745,51.30694223257239,0.326197757900224,0.75,0.47800256586072426,1.0288659793814432,2.0,complete,0.00833795102654816,0.08653702100794594,0.26524040305296515,4520.036351269497,0.810893074571651,0.0020805472157031813,0.0005932268915754696,1.1894395280931391e-05,14.0,499.0,33.0,453.0,10.071324078319707
PPP1R9A,0.013141814488813092,0.15432233290199507,0.6069261243290774,0.06618595976846973,10.98128805004069,20.00699198686825,21.324786324786324,1.0838114176152174,0.857586564848374,1.7849616603528284,1.0662393162393162,1.0,on,0.0006076662172265214,0.056941263386857274,0.2499251006444832,2027.742847625765,0.8592858825212264,0.0,0.0,0.0,0.0,468.0,21.0,456.0,9.02570393682756
