gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
HLA-DQA1,0.00975680898334741,23.609473188226016,1.0116444204453292,1.2908577350590014,6.536077673472712,7.301800300433534,22.315337001753527,0.8130879553957278,1.0023769018207804,1.3151273697233083,1.0,2.0,complete,0.014765174510785434,0.06561299335669603,0.24732459613502145,1830.0747980931706,0.9257205688153713,0.0,0.0,0.0,0.0,499.0,2.0,483.0,0.7657226269608222
TRERF1,0.0754250871638186,0.5411648252455542,0.5428104725282533,1.1143419638275733,-0.002709322833188944,5.634077843589785,10.646723946630475,0.9757883742862637,1.218405046291818,0.8079130457694925,1.094298245614035,1.0,complete,0.0025474469743241007,0.05724832277165979,0.23130426010807614,4664.588687759358,0.9683867193495889,0.16155418952282422,0.00015684541740798637,1.4261288901066052e-07,43.0,499.0,56.0,454.0,5.636787166422974
RUNX2,0.1015548963789775,0.6114726726500284,0.9189878086978169,1.2626955534868403,1.721772993722439,4.430786401089983,4.822139933839884,1.1533677165093308,0.9804467951885236,0.7452747834585587,1.0,1.0,complete,0.0007229596898437922,0.016252701874637322,0.22208431654461272,1322.5818891515028,0.9523766025465563,0.0,0.0,0.0,0.0,499.0,9.0,390.0,2.709013407367544
KHDRBS2,0.018541841638816798,0.32128372347568396,0.9617296794317377,0.528224215314589,13.946757523431913,20.014093149896578,20.492813141683786,1.1225551592240088,0.771028908553138,1.117093494649314,1.024640657084189,1.0,on,0.000460758174678999,0.025194382576247103,0.24279744459756275,2743.2229160026263,0.9931412969816373,0.0,0.0,0.0,0.0,487.0,45.0,477.0,6.067335626464665
KCNQ5,0.05909854369520868,0.706667751931587,0.8058610716008645,1.3518061629206655,6.922395601015471,7.256726718236627,10.831933817121891,2.4322351878472075,0.9536546353808262,0.6348911059507332,1.0040241448692153,1.0,complete,0.0016608398317736414,0.08426761479936516,0.2402247525985,4884.190657355908,1.0104506610752804,0.004525213470743722,0.0,0.0,2.0,499.0,59.0,444.0,0.33433111722115605
TENT5A,0.10393213017873354,0.29387501034483343,1.7914550851630857,1.394927431989498,3.7733449696518253,4.454489284617935,5.845681588927967,3.3727877506679356,1.054758834185333,1.4578831498417477,1.0060483870967742,1.0,complete,0.0005078416449599497,0.026076781337222674,0.22531972297703595,1918.990933298578,1.0844370881675396,0.013177874425002404,0.0,0.0,3.0,499.0,27.0,333.0,0.6811443149661098
BACH2,0.0615050364307643,0.8799126158094671,0.9381877184301872,1.3573796510758422,7.2272418929839946,8.210168143575775,11.827337881593422,0.9396943651924365,0.9238142587516616,0.5817330909048065,1.0,1.0,complete,0.005345955198809493,0.00034283628151907087,0.2263640132580833,119.97645486458862,1.1376499829277429,0.0,0.0,0.0,0.0,499.0,17.0,445.0,0.9829262505917802
KPNA5,0.021405060384884846,0.3010079111445663,1.3940278676987743,0.43293985148224057,13.491655796822986,20.011364987723034,20.53932584269663,1.12131846344039,0.9256612294130606,1.825067577075112,1.1213483146067416,1.0,on,0.0014459956905296786,0.047159002440675946,0.25114518812646003,4386.092023132422,0.9282501127664354,0.03665586746115224,0.0,0.0,42.0,487.0,177.0,479.0,6.519709190900048
MAN1A1,0.03349166830929631,3.4865136395624656,0.6813466367775721,0.9866990640096525,-0.17391651429426278,9.810107831973259,10.095980282029846,1.1845136434877714,0.9805222116123852,0.6196237137482112,1.0800865800865802,2.0,complete,0.039630846484492895,0.11816188735714388,0.26486169768632706,7068.75646672651,0.8252046176382336,0.05121382869050095,0.017545484290263213,0.0015857052649826953,37.0,499.0,68.0,469.0,9.984024346267521
NKAIN2,0.08317273415202994,0.5192148633320363,0.8952569893904486,1.063777416058531,4.782486931298505,5.0145986501513535,12.829731449532936,1.2711501753711811,0.9726916001337101,0.6870846949092214,1.0,1.0,complete,0.0006276410166395273,0.06730103661543738,0.2621838927065164,2654.848077470467,0.8457632370869509,0.0,0.0,0.0,0.0,499.0,20.0,406.0,0.2321117188528481
ARHGAP18,0.03087480854942765,4.941644533962056,0.9650421624537489,1.5205006753229495,2.8220040497795424,12.113441660283147,12.324874956215679,1.2270639688330214,0.75,0.4779449134223679,1.0,2.0,complete,0.0255071524951802,0.0124239959348455,0.2192476690641189,832.5056206730594,1.1712435223193052,0.0,0.0,0.0,0.0,499.0,34.0,454.0,9.291437610503605
ENPP3,0.04746824170457704,0.9791898953129169,0.7480893172128338,0.5600072131365224,14.087120209785276,20.001583775298226,20.534979423868315,0.8897179066276564,0.9630815571946227,0.9387169194464815,1.0267489711934157,1.0,on,0.001743778628101472,0.011987149495362693,0.10697874289069842,1198.6278793868744,1.0532963482671016,0.0,0.0,0.0,0.0,486.0,55.0,481.0,5.91446356551295
PDE7B,0.11035947065534174,0.27523988669671545,0.6399772727771763,0.5124691540250753,2.093392623099115,2.544463086992863,7.213022217499212,1.045937551492786,0.9461148551574509,0.7836860230780631,1.0,1.0,complete,0.00026280047356192355,0.034811224161504145,0.25887041822305007,1357.9481813017817,0.8467997651550851,0.0,0.0,0.0,0.0,499.0,5.0,385.0,0.45107046389374794
NHSL1,0.008879170640958386,0.12202554777274303,0.21920565859412877,0.05186785482090553,9.925244192304376,20.031310656587426,21.64859002169197,1.1604195278681604,0.8876073906400223,0.9607326402459533,1.0824295010845988,1.0,on,0.00025763668631974436,0.01487378838951628,0.24388388521631588,1235.5475818712584,0.9486490021239886,0.0,0.0,0.0,0.0,461.0,21.0,452.0,10.10606646428305
ADGRG6,0.0694301941350729,3.439497148078232,0.9841382616748942,1.409374095601247,1.031495535234495,5.6859691380731245,6.615306880104924,1.0537816795708204,1.1792263971418366,0.5936981263015225,1.0,1.0,complete,0.012603430313787538,0.10649917359806145,0.26553890548759496,4094.50480832241,0.7896531445736769,0.0,0.0,0.0,0.0,499.0,4.0,478.0,4.65447360283863
AIG1,0.0636407616756047,1.8075387806505299,0.7049504520855275,0.8744856953324485,1.0312290381303157,4.20090107167827,4.754492884491733,1.1481037153411617,0.9975025687938665,0.9814090111587221,1.0121703853955375,2.0,complete,0.003628927398799469,0.04672012343623795,0.23060272836266996,2950.1272600493753,1.0005567452136248,0.01533290017573135,0.0,0.0,6.0,499.0,54.0,453.0,3.169672033547955
STXBP5,0.014090207568783037,24.77205974312394,0.8852397661457818,1.861006707429499,7.5498861995342255,10.983659748253505,21.829625595011866,1.0084550539105555,0.863750982546342,0.5794759290515483,1.0,2.0,complete,0.07459995134571851,0.14315204721504135,0.23370755941307741,3420.8483140696944,0.9551370477196286,0.0,0.0,0.0,0.0,499.0,103.0,482.0,3.4337735487192793
UST,0.02407436448280962,0.055190262365407465,0.3942792059314782,0.06815018801887669,9.340071922930633,20.005139079273125,21.09936575052854,0.8460855365017259,0.8471528227254024,1.2381687249570068,1.0549682875264272,1.0,on,0.00022650574720669235,0.033819897631524966,0.23365210717256163,1136.005368633067,0.9113077106957852,0.0,0.0,0.0,0.0,473.0,23.0,471.0,10.665067156342491
PLEKHG1,0.005193769623689948,0.29370852422070437,0.3282920731973774,0.08918789693729334,12.627627536623763,20.014015436746593,21.555075593952484,0.8122910633541647,1.5,0.9791718487898099,1.0777537796976242,1.0,on,0.00018297921219544258,0.008273681454434417,0.09472712259248467,1293.2932418820883,0.5085480903321895,0.0,0.0,0.0,0.0,463.0,0.0,459.0,7.3863879001228305
MTHFD1L,0.0715335552352373,1.086843187068517,0.9885118906795073,1.5212480754768862,3.11289514563091,6.504259053062688,9.681473440939442,0.8263554534970425,1.137805590677642,0.7619446040546747,1.0101214574898785,1.0,complete,0.004274201950403044,0.07832806895677562,0.24095943894008107,5505.101912448605,0.9428611499500448,0.01635725120414537,0.0,0.0,5.0,499.0,64.0,460.0,3.391363907431778
ESR1,0.01428221332891465,0.1137217298688551,0.2618813198030806,0.10950904029526035,12.366107635647237,20.021362808357022,21.234042553191482,1.1623622570925285,0.75,0.7638799097771356,1.0617021276595744,1.0,on,0.00018439056147428375,0.004666665519806737,0.2580066423547024,1215.554802408626,0.832794164306783,0.0,0.0,0.0,0.0,470.0,31.0,465.0,7.655255172709785
SYNE1,0.012809483292529233,1.6995083935138187,0.3520805925246693,0.4784427339024236,3.34341469401859,14.53784241437565,18.965978355651817,0.8736690390035702,1.017192903919879,0.5678962503714091,1.0527426160337554,1.0,complete,0.0059103689295537925,0.05992852744167277,0.25819110809518264,6316.425926932826,0.8696043424891261,0.0,0.0,0.0,0.0,474.0,31.0,447.0,11.19442772035706
ZDHHC14,0.05069152411813078,1.0106223396542435,0.45545737156386273,1.1290291526271494,3.4554940155957845,6.8950107538740575,10.228837973798852,1.0676743286665,1.1128906526242885,0.46427661898601924,1.0225409836065573,1.0,complete,0.0026799677550752208,0.06874227390170579,0.23421769344034526,4464.444511236264,1.0103866365104686,0.025144195480107035,0.0,0.0,11.0,499.0,28.0,461.0,3.439516738278273
SYTL3,0.16153691381529042,0.7223651567903253,0.9717984054331299,0.8293690555817185,1.8056958503011835,2.0220228698715044,4.132934808284073,1.6179649826621925,1.2891906788642489,1.3794275748154128,1.0,1.0,complete,0.00038503285614597285,0.009293536605413337,0.16094557550610272,679.6499875137807,1.3178068747647238,0.0,0.0,0.0,0.0,499.0,2.0,449.0,0.21632701957032086
PRKN,0.041174029173727464,0.05646255023794773,0.16179073217174972,0.0919509310135822,13.13515458144642,20.009727627404523,21.099365750528538,1.061117194358233,0.75,0.6355131974675026,1.0549682875264272,1.0,on,0.0004711658008176648,0.005498338060924145,0.2539957450586782,1544.1892021451908,0.8852882788498198,0.0,0.0,0.0,0.0,473.0,101.0,462.0,6.874573045958103
PACRG,0.0498544463686374,0.027224406578675885,1.3840811966575666,0.05030657310905247,11.998910675356628,20.014493732424615,21.05485232067511,0.9297400397561641,0.8261620328226584,3.0,1.0527426160337554,1.0,on,0.00011622659242135123,0.08808849554946604,0.2288108898861969,900.7184924948904,0.7383971144995181,0.0,0.0,0.0,0.0,474.0,71.0,452.0,8.015583057067987
RPS6KA2,0.06478500260406991,0.3481395389739722,0.7912020342634908,1.0430722576201301,7.995207720000579,11.793087684360296,12.03723145758925,0.25569299768518516,0.9792694877876864,0.8133650928113372,1.0,1.0,complete,0.0007239611415039152,0.023661780388466305,0.22718219073223628,1171.3303535748644,1.0011972419822268,0.0,0.0,0.0,0.0,499.0,62.0,443.0,3.7978799643597174
COX19,0.028935463697416737,0.06775838104434238,0.8427278350503561,0.03298272217573008,10.412533990948516,20.04178590724066,21.42857142857143,0.5802051875581482,0.9366434767543175,2.5250787416454674,1.0800865800865802,1.0,on,0.0014201299835592365,0.08770518936062865,0.2396007736854056,3360.971356080939,0.9474215234186607,0.004681286435388455,0.0,0.0,4.0,466.0,120.0,446.0,9.629251916292143
CARD11,0.04542772643579205,3.1848381651096407,0.9593174345798864,0.9560284005920003,0.8604605921510642,2.787126986650983,6.195387929902533,0.9203417260050671,1.0238752782261527,0.8931785196206206,1.0,1.0,complete,0.0019301071232406095,0.014792744564617998,0.21815046822106146,756.5382904258836,0.9968242938808463,0.0,0.0,0.0,0.0,499.0,1.0,459.0,1.9266663944999187
THSD7A,0.07189171183856735,1.192173707759892,1.1638819325663627,1.254446695454992,1.0285865339294187,4.32178619498943,5.284458378035693,1.2066362266394757,1.0406570048242934,0.8392093914257964,1.0,1.0,complete,0.0013639367760309516,0.0324969669748518,0.21694511275969255,2118.1324919676226,0.9716392423833433,0.0,0.0,0.0,0.0,499.0,1.0,474.0,3.2931996610600116
CRPPA,0.16972209959396525,0.39506033689130354,0.7947454948291659,1.3832397036661106,1.293138390800694,4.1859497425036905,5.1262097734454715,0.25,1.0248628257887584,0.7876002841678085,1.002008032128514,1.0,complete,0.0006798555185242806,0.04364028971197452,0.23605872217195534,2532.7918709546257,0.8841483743541783,0.0069618637898056605,0.0,0.0,1.0,499.0,28.0,364.0,2.8928113517029965
HDAC9,0.12185553673840145,0.5231411986861819,0.9472120091299302,1.030627081287847,1.3033577329384487,3.261104907917169,4.119989980399012,0.34098674018356134,1.0106082879723717,0.8689609121249534,1.0,1.0,complete,0.00024230063519054936,0.015439751270131448,0.16849132129524175,1072.0535744805225,1.097345897886872,0.0,0.0,0.0,0.0,499.0,12.0,443.0,1.9577471749787203
ITGB8,0.03815659944945251,1.9803634824652576,0.9011846724029658,1.276983794383441,1.0999684568067365,6.461389665096249,8.067111823866831,1.1470337539909023,1.0459298399087928,0.7754682850915495,1.0,1.0,complete,0.0012775522333760986,0.014024770592511821,0.183809731303365,525.43250239948,0.5971924228382168,0.0,0.0,0.0,0.0,499.0,2.0,481.0,5.361421208289512
RAPGEF5,0.1389235663588045,0.4637968854017477,0.9329144202804776,0.7984960181834889,1.3590219244338186,2.509210496371793,4.874145239742907,0.969007368572953,1.2575536690401359,0.9789087559715457,1.0,1.0,complete,0.0003129373425328987,0.0041337255387403635,0.17399069347488905,529.6114708119741,1.1500856605931458,0.0,0.0,0.0,0.0,499.0,2.0,404.0,1.1501885719379743
OSBPL3,0.07449817046671865,1.375788950399294,0.6482495349309987,1.2144240291573634,3.1991279779897166,7.064443921807275,10.753367627857848,1.0819336919381235,1.0690399415679246,0.5920614875563646,1.0183673469387755,1.0,complete,0.006730432722548621,0.019404797917157036,0.21920299426231024,1453.6732987777625,0.9320624274286836,0.028859374808419276,0.0,0.0,9.0,499.0,95.0,442.0,3.865315943817558
JAZF1,0.08923674191537025,0.47752176505474353,1.0299659459062473,0.769004601580189,1.9026267896248055,2.4422397279466628,4.4765076753440685,1.0319718927610406,0.8346326635413592,0.9600097777271399,1.0,1.0,complete,0.00024892668761387936,0.018276900368975467,0.21132916343344413,782.0088276933691,0.9182829596065419,0.0,0.0,0.0,0.0,499.0,5.0,430.0,0.5396129383218573
CREB5,0.039519336031875366,0.06906571630128196,0.7749810153061368,0.0995890370523658,10.789874260698625,20.014042234394964,21.05485232067511,1.0855213728738247,0.8374142133054844,1.7511539273469614,1.0527426160337554,1.0,on,0.00023837284641109363,0.0390069799292979,0.233202893945358,1464.3140248734328,0.9221410109979532,0.0,0.0,0.0,0.0,474.0,30.0,470.0,9.22416797369634
BBS9,0.07825905702341236,0.3041814619047999,0.6917261524663145,1.9801779620529554,6.461562972593702,9.651886380916414,12.498460435938473,1.0065253235673834,0.9438955139034066,0.49745347563224795,1.0204498977505114,1.0,complete,0.00036914569801449644,0.02176794395967801,0.2652038908236531,1559.2057322352266,0.831623802058851,0.029733621157750884,0.0,0.0,10.0,499.0,78.0,417.0,3.190323408322712
AOAH,0.06865923789357552,5.5353340867946645,0.36660702806436196,1.4051853151409615,2.2237347002370345,2.455894907636523,5.6353544307605965,2.3563976316084108,1.5,0.29374352050930086,1.0,1.0,complete,0.008936857312912324,0.11311292343752824,0.24709639393843752,3699.999977996157,0.8665923859965029,0.0,0.0,0.0,0.0,499.0,17.0,453.0,0.23216020739948862
ABCA13,0.007290456038017463,0.22374592133969937,0.4270942454146813,0.08306328374551149,8.33232220430036,20.0295017034167,21.55507559395247,0.6075225550260992,1.335891737299252,1.3988838058525426,1.0777537796976242,1.0,on,0.0003005575203289518,0.019590633033201143,0.1720126161369737,1008.206326195862,0.5165598402450431,0.0,0.0,0.0,0.0,463.0,0.0,448.0,11.69717949911634
CALN1,0.19499411261306043,1.3806882771982052,0.5663134678457985,1.060797078440168,1.757126462619254,1.9619937972046144,20.7997974657102,1.4613675226759555,1.0963401863988644,0.4812873075626218,1.0,1.0,complete,0.004018005426183837,0.1160021924206491,0.27766832250710527,4306.438644814425,0.7028317274174909,0.0,0.0,0.0,0.0,499.0,6.0,469.0,0.20486733458536044
HIP1,0.038752823151082715,0.3460820687426014,0.38428802985518873,0.5990516976928834,-0.05822572145689578,6.66459180381063,8.885683166397628,1.0280273398302953,1.005130882782207,0.71979767039707,1.45906432748538,1.0,complete,0.005387503447097493,0.054691259312325484,0.2468491205827644,8211.51224475643,0.9280521934419538,0.30092393725386424,0.0042829610454313835,6.598776168339864e-05,157.0,499.0,176.0,466.0,6.722817525267526
MAGI2,0.12438161349832164,0.3616689852250083,0.8967057196338479,1.0413991835056307,1.9287971476272021,2.671343478521258,4.74226085187512,1.1105797397751505,0.8760558980728742,0.7611530751638304,1.0,1.0,complete,0.00031222298431072903,0.024552496093923112,0.2653639887492366,1300.3934420751968,0.8280518741930093,0.0,0.0,0.0,0.0,499.0,14.0,486.0,0.7425463308940559
CD36,0.010291859931404796,6.392847964916075,0.7611337021103651,0.8876946512877365,1.31654642996482,5.882811142892265,23.758800964230883,1.1380658436213849,0.75,1.0197950947338215,1.0,2.0,complete,0.0017005000199055641,0.029725952700832392,0.20442630566419326,1505.703716666313,1.368100918731185,0.0,0.0,0.0,0.0,499.0,1.0,465.0,4.566264712927445
SEMA3C,0.04771968624653842,2.506890491595052,0.9535448328086544,1.5727525786100385,2.6493659193081642,5.945440360227558,7.604693228649051,1.0232391374044676,1.0297604527276971,0.6278869492151287,1.0,1.0,complete,0.0034060653283114186,0.040877122831545584,0.21731982938159516,1973.6330955111616,1.133747600362051,0.0,0.0,0.0,0.0,499.0,2.0,457.0,3.2960744409193934
HGF,0.04498530923255485,2.6466657752243146,0.9257298229488939,1.0206482237950016,0.3630762127504695,5.8418870354073,6.812931777302926,1.020996194395089,0.8670576236172629,0.8231843884632137,1.0,1.0,complete,0.004513422598457958,0.02933410696492531,0.21263322585069633,1423.0701761547516,1.2786294910687206,0.0,0.0,0.0,0.0,499.0,1.0,478.0,5.478810822656831
PCLO,0.030580137570797125,0.0627662279606724,0.46710730028809244,0.08645516110281246,8.682689664472685,20.00228088768536,21.188959660297236,0.7310540566492418,0.8187640900685671,1.2687270512731263,1.059447983014862,1.0,on,0.000504342887736861,0.06013174181035175,0.2598860701585173,1133.5271781918289,0.8148549606539911,0.0,0.0,0.0,0.0,471.0,2.0,442.0,11.319591223212674
ABCB1,0.01160854345756915,1.324218177566358,0.5487038319635718,0.40130982425460887,10.973410852948941,20.02563757298211,20.492813141683776,1.1197294726462004,1.072824698673563,0.7724074490390687,1.024640657084189,1.0,on,0.007029241576261562,0.10147150328079207,0.2634135368857154,4654.096341061313,0.8064789585203931,0.0,0.0,0.0,0.0,487.0,31.0,451.0,9.052226720033168
