gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
RUNX2,0.13866877512829776,0.6312990713603871,0.9533478039276562,1.697312270905742,0.9851650145131772,3.1169041000570563,4.563720804602219,1.4971779280580562,0.9698147801605954,0.9245732144206318,1.0,1.0,complete,0.0007684373568504713,0.026221534139159237,0.2346717658363877,1402.4505126977133,0.8374779569553201,0.0,0.0,0.0,0.0,499.0,30.0,442.0,2.131739085543879
KHDRBS2,0.020952558336917598,0.32409118802342574,0.3694191216169792,1.2680909073260809,14.065893894409184,20.047935676954754,33.83050847457628,0.8832395835097397,0.75,0.4477689549748669,1.6915254237288138,1.0,on,0.0005773926691359853,0.016747225776837064,0.2492318988028603,2173.7184279260764,0.9168994796913964,0.0,0.0,0.0,0.0,295.0,43.0,294.0,5.98204178254557
KCNQ5,0.042866163937345256,1.033156919252701,0.6956135013726003,1.3603593587952973,5.711939981111747,6.463616642115928,10.349060414923889,2.495141204770925,1.060686383291543,0.5598140284637894,1.0040241448692153,1.0,complete,0.0017798061528693765,0.08717024497154931,0.23718070206270395,4961.489776896509,1.0407589973969777,0.0036530555439145376,0.0,0.0,2.0,499.0,46.0,448.0,0.751676661004181
TENT5A,0.1283056228143748,0.33968367969276686,2.9326305560831702,1.3129784296456173,2.9696952107829824,5.016478851594974,5.29975953451025,1.7864307327679687,0.9417293157891078,1.891099201858819,1.002008032128514,1.0,complete,0.00048752860110669674,0.020603235630716175,0.1974741754013603,2259.958216666054,0.9954861950357248,0.0048400961423993106,0.0,0.0,1.0,499.0,38.0,366.0,2.046783640811992
BACH2,0.052841398157257705,1.3373473862545147,0.8468978034801758,1.3068575172500612,6.436750243888878,7.893041820400985,13.58641971809326,1.157195384118292,0.9565674619565627,0.4014673303362618,1.0,1.0,complete,0.006751923541972726,0.00020990785334240575,0.1766643027057217,205.25812994699265,1.6856769648768823,0.0,0.0,0.0,0.0,499.0,22.0,396.0,1.4562915765121067
KPNA5,0.018289035679433394,0.2835141547296626,2.0529806382727527,0.4313122955423034,11.218758585379348,20.01090134663526,20.57742782152231,0.6933636667504595,0.9120590273780946,2.7722040288859846,1.3097112860892388,1.0,on,0.001433229081205784,0.05454475956838247,0.25498375718723104,4109.135914997106,0.8990638993880433,0.08904035074237122,0.0,0.0,107.0,488.0,263.0,478.0,8.792142761255914
MAN1A1,0.0350476713441099,3.6019027238954853,0.6772190866154839,1.0027597558885217,-0.4026350626062839,9.184151404926286,9.476318165471696,1.399075953291585,1.0354787127427745,0.5703967770947012,1.094298245614035,2.0,complete,0.04059339464222034,0.1172269530949234,0.265966991742965,6993.984929204996,0.8250710139253405,0.0662307789935243,0.041724117206926314,0.008768156665897697,43.0,499.0,85.0,485.0,9.586786467532571
NKAIN2,0.02592540163065559,0.1810701145905993,2.1590451873975263,0.3089456003946149,13.283110283346371,20.00648689223723,20.577319587628864,0.9876314499607725,0.9796506846157722,3.0,1.0288659793814432,1.0,on,0.0006015218220628166,0.07489973311593268,0.24727842516458343,2976.996074354237,0.8623756925236521,0.0,0.0,0.0,0.0,485.0,72.0,440.0,6.7233766088908595
ARHGAP18,0.017958953410450326,4.79106911241481,0.9581230745786113,1.141791063700866,4.235917516884873,12.624763803312094,12.858404108495007,1.4121215513514591,0.75,0.6855225040050036,1.0,2.0,complete,0.022977261239378967,0.010950493820857625,0.20027223410349826,1224.417056145932,1.2611102072600955,0.0,0.0,0.0,0.0,499.0,46.0,467.0,8.38884628642722
ENPP3,0.04605255828065361,0.9121968944075585,0.8343314997980478,0.5343519843956422,13.051544688735252,20.014239064875706,20.534979423868315,0.9661626903683329,0.933634832496778,1.1250202625603487,1.0267489711934157,1.0,on,0.0017030431980190146,0.009402224642550567,0.09486325548301648,1218.375920496478,1.1299932986247325,0.0,0.0,0.0,0.0,486.0,37.0,477.0,6.962694376140455
PDE7B,0.019719315899992387,0.08235765745859919,0.7997890685536676,0.08775191439267993,10.988106260470571,20.002958192696525,21.144067796610173,0.7537459580711745,0.8662087289408944,2.2854038249598547,1.0572033898305087,1.0,on,0.0002928489981370165,0.04183802815795668,0.24800353993830984,1388.9942502387883,0.8679239928543109,0.0,0.0,0.0,0.0,472.0,16.0,448.0,9.014851932225953
NHSL1,0.007439468576124826,0.1492204616318875,0.18574332250266962,0.03869374838041315,9.966402874251306,20.03466251763353,21.885964912280695,0.900204549297572,0.8696596777398979,0.8574553487602132,1.094298245614035,1.0,on,0.00028685668214284004,0.015417884340498131,0.24004144588793574,1257.1396234887222,0.9614541187092789,0.0,0.0,0.0,0.0,456.0,6.0,450.0,10.068259643382225
ADGRG6,0.11037581283346545,3.949366337951548,0.9394403124099249,1.6224178745022826,2.4929329957432858,2.693079536357335,18.749615126462412,2.2248552866903175,1.3282092226732933,0.5616152079801588,1.0,1.0,complete,0.010324846559527262,0.14485938070504054,0.3299568565103728,2744.202404561678,0.5325382559565398,0.0,0.0,0.0,0.0,499.0,1.0,477.0,0.20014654061404924
AIG1,0.0620419483702046,1.1834234056539308,0.7065919333603857,0.7874044382203522,-0.029252446050818354,3.979433738212735,4.23668026698199,1.23463454052882,0.9762314490398809,1.1415467659618903,1.0754310344827587,2.0,complete,0.0038205553989056787,0.04549246949688619,0.2274860960529932,2988.2369399851036,1.0179674610965688,0.08722727405693702,0.00346251159373313,3.1117118694933e-05,35.0,499.0,50.0,442.0,4.008686184263554
STXBP5,0.03781536630238725,9.9437473711543,0.7815701225128224,1.4996935830686149,-0.12096330344833194,8.242983457541358,8.486963413454106,1.4241304589049737,0.9935147542505494,0.5455566241263539,1.0731182795698924,2.0,complete,0.07159901449411968,0.17445378479571827,0.2653292652427797,2623.1096697938456,0.8303175361383265,0.05344975392532072,0.03235012315605254,0.002643742992594289,34.0,499.0,68.0,482.0,8.36394676098969
UST,0.016769439496539616,0.12057749606091958,1.7530936664606869,0.14200955529652762,12.547017006870906,20.004238642242743,21.099365750528545,0.9388073089511086,0.9012603112561552,3.0,1.0549682875264272,1.0,on,0.0002738825074882434,0.1034084414290025,0.24063656860069652,1181.0503358461397,0.9708919254100503,0.0,0.0,0.0,0.0,473.0,29.0,473.0,7.4572216353718375
PLEKHG1,0.006839037666758747,0.26369351268379154,0.33388951976370507,0.07058830796881184,12.10246635899052,20.01610657937522,21.601731601731593,0.8013591678097836,1.5,1.0493395377035095,1.0800865800865802,1.0,on,0.00020745559220296665,0.007726468377140464,0.08064216253248874,1456.7249687309452,0.500735140755062,0.0,0.0,0.0,0.0,462.0,2.0,457.0,7.913640220384698
MTHFD1L,0.045280543898872594,1.0739239775850677,0.89876115772005,1.3720080311848348,5.073548405167751,9.47522994875147,9.805868120026078,1.1203702706787988,1.0411661670011798,0.7140590887263114,1.0204498977505114,1.0,complete,0.0041221434885254475,0.07990394566105898,0.24865442404811852,5025.220772197008,0.9363831887396835,0.01910458173937262,0.0,0.0,10.0,499.0,111.0,460.0,4.40168154358372
ESR1,0.018931116964021787,0.11975114019814213,0.16812543050900527,0.09635724816327951,12.591429747927451,20.041676314194326,21.279317697228134,0.2592592592592592,0.75,0.459901469253596,1.0639658848614073,1.0,on,0.0005895509123275526,0.008720261478494761,0.2255630089115733,1294.1872719376029,1.005996731028121,0.0,0.0,0.0,0.0,469.0,18.0,465.0,7.450246566266875
SYNE1,0.025026523924224355,1.4154179184356657,0.4397474615371892,0.6797971732431836,-0.01775476157097018,6.772624841465728,9.610854886295678,0.9936364916013365,0.8475297912801527,0.6113609313494581,1.1188340807174888,1.0,complete,0.006519660913060336,0.06830466547263334,0.2557491904184075,6559.657056539965,0.8928481715406779,0.048941197858950916,0.0008805359461926252,5.6005189050661874e-06,53.0,499.0,57.0,411.0,6.790379603036698
ZDHHC14,0.056165886238057364,1.0024246394343284,0.5351960874573491,1.2113190435459509,3.0910752944329434,7.144551521965121,10.03543258367171,0.9752155368701452,1.0237716108910897,0.5527120152572202,1.002008032128514,1.0,complete,0.0027719430938168885,0.07391157237317206,0.2375821868548323,4250.342086790664,1.009970619525312,0.0023066761936461674,0.0,0.0,1.0,499.0,90.0,468.0,4.053476227532178
SYTL3,0.17477401206899762,0.6507853095816931,0.8605757175714235,0.7872518411197791,1.9251774547546219,2.5170492329614484,4.220477117963975,1.2704444101606174,0.9617497872345417,1.0252631520313713,1.0,1.0,complete,0.00042991844301410186,0.008281283638690231,0.15915670190912343,536.8759608032906,1.1595023034588494,0.0,0.0,0.0,0.0,499.0,3.0,419.0,0.5918717782068266
PRKN,0.038479883764556216,0.07157386738955722,0.21139762118463057,0.18166626281818057,13.88800785947035,20.01919789493991,20.966386554621845,0.5000413146932315,0.75,0.5807157515228878,1.0483193277310925,1.0,on,0.00031947862437895765,0.007166401364073181,0.24187509828123913,1686.9081597033953,0.9599403504734356,0.0,0.0,0.0,0.0,476.0,116.0,467.0,6.13119003546956
PACRG,0.046731368915531084,0.0308290409516149,0.680949869598005,0.08921999125121148,11.887075849053037,20.017978767055837,21.01052631578947,0.9649675778803442,0.821753648412817,1.5377475154617635,1.0505263157894738,1.0,on,0.0001276634721651832,0.05227631484926539,0.2311715591307693,1051.0341577608006,0.7588430861170702,0.0,0.0,0.0,0.0,475.0,62.0,459.0,8.1309029180028
RPS6KA2,0.06064290366410458,0.5724323533873307,0.9715901310259905,1.2008636076718529,9.159067509513678,11.745847616316878,11.958586017131813,1.2602986035554924,0.9560421437651794,0.6980187723036975,1.0,1.0,complete,0.0008863695715144101,0.02093128660959686,0.22255691525770535,1033.6182955560275,1.0405015502131703,0.0,0.0,0.0,0.0,499.0,54.0,445.0,2.5867801068032
COX19,0.020222269918557332,0.08498121680629343,1.214289664383166,0.05138782941770288,10.547375104970708,20.04201373949064,21.26126126126126,0.5256377963861703,1.0073773674764905,3.0,1.1238738738738738,1.0,on,0.0014431332028157508,0.06621439956590072,0.23550914843699552,2171.1913895327934,0.9971636396268113,0.0244738991997434,0.0,0.0,27.0,471.0,155.0,457.0,9.49463863451993
CARD11,0.014926851733661012,1.5117037021643212,0.24944329560137282,0.4834016727914241,3.9141236217504902,17.473471734602327,18.157350116586912,0.6892625901849617,1.1404212480688507,0.36681286756304593,1.726643598615917,1.0,complete,0.0019720382147864995,0.01976320791037035,0.1891082207027803,1105.004121259047,1.1263662771824394,0.0,0.0,0.0,0.0,289.0,1.0,257.0,13.559348112851836
THSD7A,0.0174307648954709,0.29389603888980664,0.47460821203957554,0.17241453023309172,11.104986907985088,20.032288779105986,20.96638655462185,1.010545419342368,0.9901154585436607,0.9633065085143904,1.0483193277310925,1.0,on,0.001607756614430802,0.04085038626733089,0.2188743023835102,2307.3359754254516,0.9247771791280794,0.0,0.0,0.0,0.0,476.0,10.0,473.0,8.927301871120898
CRPPA,0.026965573224054303,0.07136756829768579,0.3709263174772865,0.0763570355033629,9.795188097404838,20.04093707825478,21.236673773987206,0.80723407862179,0.9095929951174262,1.1222562705369192,1.0639658848614073,1.0,on,0.0008317528626159328,0.044417879061259914,0.23963924929723152,2437.5725557624983,0.8905323238200135,0.0010453560554405208,0.0,0.0,1.0,470.0,80.0,469.0,10.245748980849944
HDAC9,0.11320258107463405,0.42490667673237614,0.8130824156031502,0.8867000877244218,1.2342437507383635,3.76402335131806,3.9904122933504853,1.0692825350009691,1.1104190760058308,1.0784584704640037,1.0,1.0,complete,0.0002275780782150281,0.013044142505640715,0.14512005640138326,1003.8211369769504,1.0134251163112233,0.0,0.0,0.0,0.0,499.0,25.0,454.0,2.5297796005796966
ITGB8,0.05393672078256051,1.1470520322060318,0.80254508394415,0.9229314316388477,7.504323244067303,8.55558466671302,11.546988046535883,1.1111353584149133,0.9210740506621735,0.8821211997581216,1.0,1.0,complete,0.001360339809792073,0.012137705620371536,0.18573798704477856,413.3112596008026,0.595530695592626,0.0,0.0,0.0,0.0,499.0,1.0,457.0,1.0512614226457178
RAPGEF5,0.07565713751723009,0.5226794950480959,1.0095920203444362,0.9526103494634448,2.9838850701052113,3.9470515303862106,7.403906186881608,1.0415449119135622,1.1783561817513764,0.8589104131900895,1.0,1.0,complete,0.0005405527163836668,0.003127715058274988,0.1931983229610626,471.46434845077084,1.0010241008378993,0.0,0.0,0.0,0.0,499.0,2.0,405.0,0.9631664602809993
OSBPL3,0.05930950547596336,1.508799714674069,0.6820849379436281,1.0821022566311147,3.8192265980164812,7.475231882799232,10.671685119311817,1.0256091455959027,1.0644181068546659,0.5792140219312223,1.0,1.0,complete,0.0068571827356572424,0.013315379579644043,0.20698185222390794,1309.1866935876817,1.0292215703507637,0.0,0.0,0.0,0.0,499.0,91.0,456.0,3.6560052847827507
JAZF1,0.08555513430735065,0.8507723216569558,1.1575517525641597,0.6675829847204324,1.7048986110618007,1.9312693112820745,3.1099263286270595,0.26109832247370846,1.1076805329174972,1.4618794383967675,1.0,1.0,complete,0.0001932653143782046,0.01744948615670565,0.20585126152096783,818.8738594222698,0.992172796732426,0.0,0.0,0.0,0.0,499.0,2.0,476.0,0.22637070022027372
CREB5,0.03650085976045724,0.07047049468117819,1.57010833593101,0.12888328445198796,12.199528748463537,20.013974761254683,21.099365750528538,0.9133362345289622,0.8985816056835725,3.0,1.0549682875264272,1.0,on,0.00019865121640874245,0.05405556469315485,0.24072357247593282,1436.9853656709445,0.7615858851670684,0.0,0.0,0.0,0.0,473.0,52.0,469.0,7.814446012791146
BBS9,0.09364564367208535,0.2993721736779883,0.9349867738671016,0.7061640874533877,5.287384017698377,5.501469108774933,21.191866739945393,0.252248738606771,0.9556497669654722,0.7910771295860142,1.0142276422764227,1.0,complete,0.0002754403081353595,0.032380529336309756,0.17576574513961316,3787.186957157279,1.0058167852175544,0.025129032476661376,0.0,0.0,7.0,499.0,42.0,445.0,0.21408509107655593
AOAH,0.06937079520817085,5.207726039262917,0.6373623792690513,1.47977097648112,1.4643437105605703,2.3835371260394638,13.020995419763217,1.781185652959953,1.5,0.45269505289599676,1.0,1.0,complete,0.009051500985723151,0.07960706068347398,0.260039127890906,3218.797378898522,0.8283266999502586,0.0,0.0,0.0,0.0,499.0,7.0,466.0,0.9191934154788934
ABCA13,0.009874953757119284,1.7966211180678278,1.4791315088998553,0.5489787052883379,2.6241455245094114,8.558566000294418,9.076017860383729,0.25,1.5,1.6642973403368142,1.0,1.0,complete,0.00036186105569374367,0.01872219009893962,0.26407360779802286,536.9043924110424,0.4373923527662935,0.0,0.0,0.0,0.0,499.0,0.0,321.0,5.934420475785006
CALN1,0.13802826319559863,2.7473888218626037,0.7232387986981186,1.1681137276180675,1.1211558305253508,1.3212609971041764,20.31437327043883,1.7497188064390756,1.5,0.5665888885559898,1.0,1.0,complete,0.004114844395003474,0.11570431832735087,0.2843198376411278,3915.4834028170353,0.6806694472208994,0.0,0.0,0.0,0.0,499.0,1.0,452.0,0.2001051665788256
HIP1,0.04143663676438801,0.5091863714872417,0.4765946136359119,0.7812889592030459,3.6923299106080187,8.55137778297144,10.349460208296977,1.0387608186480897,0.9954542790646062,0.7453704961687108,1.163170163170163,1.0,complete,0.005354060495317012,0.05812273813378634,0.25004428937808487,8162.384226307795,0.9235060672593359,0.1259052331824307,0.0,0.0,70.0,499.0,161.0,442.0,4.859047872363421
MAGI2,0.01994989379993989,0.11197702660479428,0.3215854851412604,0.12390353983305413,11.405061037938506,20.00901054328355,21.099365750528538,0.8947490005382543,0.8479328464549325,0.9203086065686344,1.0549682875264272,1.0,on,0.00039209725001626257,0.02076536718543621,0.22448789340177305,1715.5242687410284,1.0960003654487154,0.0,0.0,0.0,0.0,473.0,52.0,451.0,8.603949505345046
CD36,0.010373889198759428,16.746387172994268,0.8474592398751861,1.2550013005284433,1.2830200387185742,3.9511153910939707,21.310528962429423,1.722222222222225,0.75,0.8921390646181768,1.0,2.0,complete,0.0019978531486981167,0.026206106960525145,0.1798458037454622,1870.3280800118441,1.5563653852427293,0.0,0.0,0.0,0.0,499.0,0.0,456.0,2.6680953523753965
SEMA3C,0.06409124372331998,2.2326633981648705,0.9801558062255755,1.4822072537989424,5.155756924292048,6.313253477927529,12.389388393777779,0.9967940286449077,0.9820613468270565,0.6267668859634922,1.0,1.0,complete,0.004127671409032153,0.03533350838122149,0.234530340339241,1565.9362421375981,0.9985499902534527,0.0,0.0,0.0,0.0,499.0,4.0,443.0,1.1574965536354815
HGF,0.023511791745809998,2.7851318205551663,0.9187339516781824,1.2425897351094903,2.4777915154869765,11.603689347513548,11.817359588772323,1.2469974512782098,0.75,0.8018302051275326,1.0,2.0,complete,0.004529109841791229,0.030680485379140265,0.22999511113319374,1181.0078483205803,1.1061931261768196,0.0,0.0,0.0,0.0,499.0,1.0,477.0,9.12589783202657
PCLO,0.03588975116672896,0.06472351439291163,0.3604358848107613,0.09777256719501369,8.406449406924882,20.011903147797778,21.324786324786327,0.97943371836848,0.8394563402560271,0.9345689452358973,1.0662393162393162,1.0,on,0.000557954468517038,0.05581034766624013,0.2652388831379166,1044.4499640963463,0.7666200047329477,0.0,0.0,0.0,0.0,468.0,5.0,431.0,11.605453740872896
ABCB1,0.1032349674860288,2.798821042013957,0.9040401097170314,1.1505257363852128,1.832359499703731,2.035568564750391,15.15556349483645,1.0849356179350171,1.3341130391213052,0.7068324215684342,1.0,1.0,complete,0.005434356483706319,0.117807618507041,0.2935779638182014,3799.4721361770344,0.678532262379686,0.0,0.0,0.0,0.0,499.0,5.0,487.0,0.20320906504666003
AC002454.1,0.0029727445480954087,15.270750038406383,0.5938266459025711,0.7757443704458918,-0.016053542976091507,9.985638825326731,46.47952112843498,0.5943320377991197,0.75,0.6093637068708904,1.0267489711934157,2.0,complete,0.027131019461224,0.07879143210122998,0.2657150407920331,4343.494241083479,0.8213957001056771,0.0011918199133666226,0.00023272281928976777,1.8065029480651695e-06,13.0,499.0,34.0,442.0,10.001692368302823
PPP1R9A,0.028319534824205725,0.0735876486020886,0.9604683587035717,0.10236345067413817,8.707217302157812,20.00791914002109,21.234042553191482,1.0284180296260221,0.8451383504119147,3.0,1.0617021276595744,1.0,on,0.0005326468976516515,0.05916625409008132,0.2433319806504641,2136.790981840089,0.9099046247407861,0.0,0.0,0.0,0.0,470.0,7.0,447.0,11.30070183786328
