gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
RUNX2,0.14408409610562395,0.5232003281057591,0.7726419972337449,1.5355139629839565,1.0686925819689441,3.0353447352665603,4.954195775859549,0.9723142270242308,1.0952864180272828,0.8881877524179966,1.0,1.0,complete,0.0006954108951389643,0.02069071866592699,0.24113577217553916,1144.233394215512,0.9390395044035112,0.0,0.0,0.0,0.0,499.0,17.0,443.0,1.9666521532976162
KHDRBS2,0.021952940132060977,0.36450142867667495,0.5108540074354784,0.5490897291591995,16.00204649969032,20.003007683727454,20.454545454545457,1.0886575342624107,0.751689752258899,0.5768937466210504,1.03099173553719,1.0,on,0.00048701279095756067,0.02236084109597777,0.25052683230902306,2581.2274261849025,0.9324435093138684,0.0027226276388705546,0.0,0.0,4.0,488.0,79.0,484.0,4.000961184037134
KCNQ5,0.04329797650003843,0.832325410238422,0.8711723103301652,1.3234738115008555,7.999195795318796,8.219010767019904,12.394442565414188,2.4960470385517963,1.0595654437641193,0.6732754949136566,1.0,1.0,complete,0.0016466243672838938,0.08394872893785274,0.24130937535917169,4839.41390733805,1.004208417187144,0.0,0.0,0.0,0.0,499.0,28.0,461.0,0.21981497170110842
TENT5A,0.11540064778654249,0.25028617132931236,1.1995811767189977,1.1690176871667732,3.589223656288355,4.353698803677834,5.572156112548735,3.1267166885609354,0.9992380974283499,1.1646395847080306,1.002008032128514,1.0,complete,0.0005187415399106629,0.02833734441708795,0.23124311561967456,1827.0703351809696,1.0374729860495324,0.004620318231063587,0.0,0.0,1.0,499.0,23.0,347.0,0.7644751473894793
BACH2,0.05571017866078261,0.8313410686145407,0.943528510771125,1.395304410029676,6.177157042461902,7.314537179707102,11.51463309758828,1.1223298024871586,1.0222325694949124,0.5953570284286285,1.0,1.0,complete,0.005792938274625173,0.0002794221492902467,0.24402927180897188,100.28638426505839,0.9831840367460836,0.0,0.0,0.0,0.0,499.0,13.0,432.0,1.1373801372452004
KPNA5,0.026002304147596383,0.2769270969751749,2.619404317423141,0.49082963546642056,12.43240937744745,20.004658053562828,20.542986425339368,0.793034622575734,0.9406566672480605,3.0,1.1289592760180998,1.0,on,0.001417051522396731,0.0574086657965633,0.2514769528697383,4370.819571673751,0.9245816699382554,0.04850839311358958,0.0,0.0,45.0,487.0,214.0,476.0,7.572248676115379
MAN1A1,0.04521805581757717,3.357730286937259,0.7408746981727409,1.0822200733064316,-0.008818512729237053,8.720476087603815,8.983425070031428,1.2587289577228558,0.9958806873942239,0.6175765890303769,1.070815450643777,2.0,complete,0.03894928414984501,0.11846054508166097,0.2660780637162365,7000.581133941837,0.8259158439464308,0.06177954801741641,0.0011273052220849694,5.944480958447462e-06,33.0,499.0,71.0,455.0,8.729294600333052
NKAIN2,0.05413201578230034,0.6369376100348948,1.10642003856376,1.1161333238553017,5.97902989907039,6.197095134906096,9.888877032321366,1.3802366498405805,0.9996597868774444,0.7637439684547838,1.0,1.0,complete,0.0005863843060909421,0.07383733228346234,0.27545910157362036,2403.56308912401,0.765463991293588,0.0,0.0,0.0,0.0,499.0,21.0,467.0,0.2180652358357058
ARHGAP18,0.02170698389660678,6.663198003518101,0.9503336348850145,1.4171373815463837,2.8959318762312236,12.01749736646316,12.29250638418677,1.1194325183625482,0.9347330110725429,0.42430676147462476,1.0,2.0,complete,0.026351264581488586,0.01191569858822582,0.22397197500085467,803.020676107449,1.1670995723280715,0.0,0.0,0.0,0.0,499.0,26.0,453.0,9.121565490231937
ENPP3,0.043538608227120815,0.8946382501578033,0.8539571530355418,0.49966185805203805,12.923729164060047,20.001643473694962,20.662525879917183,1.0056006673161386,0.9625846987087598,1.214252731636635,1.0331262939958592,1.0,on,0.001782157630241722,0.01084666883584601,0.09836348697552075,1382.4767587334063,1.209151775834777,0.0,0.0,0.0,0.0,483.0,47.0,477.0,7.077914309634915
PDE7B,0.12438231005568644,0.49420524987499176,0.8594786498237482,0.755830845541079,1.6888109841733274,1.900138105373747,21.974078277975156,0.8185500359219688,0.9170170326149139,0.8278995383674912,1.0,1.0,complete,0.00021718325988534618,0.04562762707608269,0.20877851842906828,1957.8546200402748,0.9007261794201896,0.0,0.0,0.0,0.0,499.0,2.0,421.0,0.21132712120041952
NHSL1,0.009574314007694594,0.10908262169000862,0.22890109064568867,0.043480405774235766,10.34631146534181,20.01797838888484,21.742919389978212,0.9917736451580572,0.8523305579531262,0.9996776625986827,1.0871459694989107,1.0,on,0.0002586636431215322,0.015996107250304405,0.2505054130200718,1169.4547812483297,0.8633676891844154,0.0,0.0,0.0,0.0,459.0,18.0,451.0,9.671666923543029
ADGRG6,0.04755945098677559,4.2702563321826075,1.4791149465596543,1.4141302710367598,3.127324255577806,6.248832589475005,6.986319472696916,1.2522143808277848,1.0757671136716507,0.7780294622223325,1.0,1.0,complete,0.012986981202513065,0.10231550219746419,0.26382893510151656,4147.780289826376,0.8119989203185223,0.0,0.0,0.0,0.0,499.0,8.0,448.0,3.121508333897199
AIG1,0.06027827339455752,1.602112470480012,0.7071589267388462,0.8342512292943001,0.46264280677737607,3.8425102649372707,4.317187795055701,1.1962420597810075,0.9663187045889511,1.0374704979913854,1.0483193277310925,2.0,complete,0.0059606044314404714,0.04795846454385168,0.2366739507189928,2804.505878516374,0.966037635530406,0.05468197419132035,0.0,0.0,23.0,499.0,44.0,344.0,3.3798674581598944
STXBP5,0.0378788397573776,11.959026115945086,0.6870600879116068,1.6663916233353864,-0.060277849759181816,7.4115245429452905,7.690581049201928,1.3025071344931733,0.9333914834881454,0.41599818845626557,1.094298245614035,2.0,complete,0.06620399969212068,0.20734151338328768,0.25942329068661374,2791.754193548366,0.869021695703569,0.06435374953664769,0.019942854824477177,0.0009617623830595612,43.0,499.0,79.0,482.0,7.471802392704472
UST,0.023381632741122902,0.05322458188587584,1.2008894527112863,0.051745838631445974,11.85331011631428,20.03072444202173,21.144067796610177,0.7064351840120924,0.8244777152614932,3.0,1.0572033898305087,1.0,on,0.00020850708684873006,0.0709047893065997,0.23804233803735753,1095.5319626424925,0.8781293441240208,0.0,0.0,0.0,0.0,472.0,19.0,470.0,8.17741432570745
PLEKHG1,0.021193097023864852,1.493388927705048,1.0134942718898092,0.8678516302554571,1.2398219388449243,2.6154120740215183,4.674275873388124,0.2531973379629632,1.5,0.8223577102015586,1.0,1.0,complete,0.00016876998735340564,0.01924183892834206,0.27649882681092014,527.5365238568319,0.561454791146825,0.0,0.0,0.0,0.0,499.0,1.0,479.0,1.375590135176594
MTHFD1L,0.04216864822053031,0.9962598277291927,0.47631426937638244,1.1357773523367385,9.344752091107672,9.548697551892191,12.373994884890928,4.0,1.0710271780992282,0.4008137444028742,1.0183673469387755,1.0,complete,0.0039890030331326655,0.09101485918961796,0.2482492129032769,5188.741591844198,0.9372661570066724,0.016462933105199473,0.0,0.0,9.0,499.0,65.0,477.0,0.20394546078451903
ESR1,0.016212172933860968,0.09989204737806162,0.3463991840691232,0.10161716876621472,13.164467205118687,20.03377072112338,21.18895966029724,0.28445835238530814,0.75,0.8975795585016324,1.059447983014862,1.0,on,0.00017927148023717216,0.006029232460972394,0.24939281027956128,1300.4528789560636,0.8972237685295862,0.0,0.0,0.0,0.0,471.0,11.0,469.0,6.869303516004692
SYNE1,0.017030487045156976,1.7471986513989135,0.4072465892368413,0.5555093068167678,2.051484374449219,12.253929790911064,15.099140293118243,0.8741699512579464,1.0080830064837665,0.5794986087991143,1.0,1.0,complete,0.005901594145620069,0.05886179684028157,0.25432059635536625,6508.15280179358,0.893978650869359,0.0,0.0,0.0,0.0,499.0,44.0,431.0,10.202445416461845
ZDHHC14,0.0474556309300024,1.1055526819756403,0.44762884347061954,1.141122664713872,2.9023881291000797,6.423045236874044,9.875645449384601,0.9408677920995072,1.0301358013377167,0.4623426041393416,1.0417536534446763,1.0,complete,0.002655483519686879,0.07068002075983863,0.23602739670643177,4398.678812369609,0.9964252472962315,0.04002485967597002,0.0,0.0,20.0,499.0,103.0,471.0,3.5206571077739643
SYTL3,0.12584058909930707,0.798421456422867,0.9409117795823955,0.8715985371455068,2.7425527701445134,2.9463296574407383,4.9279338273738285,1.447269275877015,0.9029108119737228,1.216859129586437,1.0,1.0,complete,0.00044713927095334796,0.010046051983874196,0.16254578056638921,735.1544333927507,1.8363722308087296,0.0,0.0,0.0,0.0,499.0,3.0,422.0,0.2037768872962249
PRKN,0.033180771747783694,0.055084329989571225,0.1681524225214034,0.08171903187512991,12.264639321087893,20.03679369413623,21.38702460850111,0.886072387667172,0.75,0.7162742651092318,1.116331096196868,1.0,on,0.0008928851375226586,0.005608833590574304,0.24643992629835274,1635.572068984315,0.8951557924827636,0.02302168976613911,0.0,0.0,21.0,468.0,99.0,455.0,7.772154373048336
PACRG,0.03958279053972233,0.030153624368252772,1.3014317435867224,0.05398021269761694,11.789473127173869,20.01914168438507,21.27931769722814,0.7226336980948438,0.8497583183233489,3.0,1.0639658848614073,1.0,on,0.00011832481926333258,0.07459367644292816,0.22685094474278567,918.7821232685997,0.7580844642855541,0.0,0.0,0.0,0.0,469.0,57.0,453.0,8.2296685572112
RPS6KA2,0.06598835394405156,0.48429039261635115,0.809475640767872,1.4627897330608093,7.819573017077235,11.7580539358617,11.99864515539717,0.4366831975654487,0.8988034153146993,0.6367872162548438,1.0439330543933054,1.0,complete,0.0007071909203545283,0.02849789654458491,0.21686904890467804,1296.9962258525516,1.1357484354306269,0.05063184288806194,0.0,0.0,21.0,499.0,70.0,453.0,3.9384809187844647
COX19,0.033056938495412816,0.072926204943548,0.6464727248744243,0.07270840158627198,10.964732980704245,20.037391483181725,21.18895966029724,0.4173518534780811,0.9335645704542348,1.6769832598099663,1.059447983014862,1.0,on,0.0014308140570855115,0.08380415124820263,0.249981674490124,3092.205199253606,0.8931957347364546,0.0,0.0,0.0,0.0,471.0,51.0,455.0,9.07265850247748
CARD11,0.0786938113583412,2.3021583387445226,0.853147530604579,1.0685781211232057,0.43115125553951994,2.579622226181015,5.369739359505863,1.0427278756639078,1.045247595779832,0.8210662322225653,1.0,1.0,complete,0.0018601491207653612,0.015416658206614992,0.20832826173609145,834.6949382806381,1.1239515585679178,0.0,0.0,0.0,0.0,499.0,1.0,461.0,2.148470970641495
THSD7A,0.07303316748265326,1.3927228757902244,1.2792076971305377,1.2385263883800128,1.1702618634259256,4.4909180199519065,4.706982438542709,1.00652028593992,1.055593509172005,0.7171165579877026,1.0,1.0,complete,0.0013435275835244856,0.03312308062637204,0.23175171455208515,1884.319482567892,0.9395662716042495,0.0,0.0,0.0,0.0,499.0,1.0,475.0,3.320656156525981
CRPPA,0.15670991234580314,0.39516245645200826,0.787423219308259,1.3410466913919439,1.2421630049420134,4.083924520148537,4.504008014665597,1.2375866568364107,0.9896456866237984,0.773442678507035,1.002008032128514,1.0,complete,0.0007245616247738742,0.03823093063751627,0.22989425876482047,2667.9687676724657,0.9264349291920465,0.006208846770708297,0.0,0.0,1.0,499.0,20.0,328.0,2.8417615152065236
HDAC9,0.08692574337670417,0.4936484099538448,0.9981095679012346,1.198398999569532,1.6608269170008843,4.201914970164358,5.110142862901778,1.4351359909104944,0.9536217609973894,0.882302959513522,1.0,1.0,complete,0.0002386258042123412,0.014046003631651925,0.15168260267205788,1110.7279989467238,0.9182952115741787,0.0,0.0,0.0,0.0,499.0,8.0,458.0,2.541088053163474
ITGB8,0.05850533642838715,1.382003960636422,0.978384256087004,1.2257006672147444,1.0017345033438487,6.809453320957459,7.973091971706598,1.0566210394466844,1.0877091567941806,0.760625273883011,1.0,1.0,complete,0.001197865946818635,0.011188783338457096,0.17300291703364162,567.4173885476969,0.6223425227993703,0.0,0.0,0.0,0.0,499.0,2.0,467.0,5.80771881761361
RAPGEF5,0.14192678936158648,0.5897451587598165,0.9435787632734712,0.8340197202377042,1.6531546134162383,2.492168386106496,5.64306961877291,1.0765792257277407,1.1804223932680835,1.0311504499894213,1.0,1.0,complete,0.00023167055790557147,0.006705093998659799,0.15615276952382218,684.5105130496459,1.58721941111416,0.0,0.0,0.0,0.0,499.0,2.0,452.0,0.8390137726902578
OSBPL3,0.0726442535583301,1.5414781546835723,0.6479195691215403,1.1072981205316603,3.577015551099208,7.08366167216176,9.901555564459247,1.0833626604433417,1.0126503607260533,0.4916451395862269,1.0,1.0,complete,0.0067101595069948665,0.019159428294223624,0.21238230452046294,1545.869908840639,0.9776104971751503,0.0,0.0,0.0,0.0,499.0,96.0,482.0,3.5066461210625524
JAZF1,0.0861826693513841,0.8823027260387124,1.5681709763378717,1.152928251664899,1.74033568881929,1.940777287869456,3.902911362685468,1.3801656533866304,1.1424107265655241,1.3189347985673536,1.0,1.0,complete,0.00018866622826338645,0.017931123401736797,0.2231893150682457,707.5216550193361,0.8535146709558536,0.0,0.0,0.0,0.0,499.0,12.0,455.0,0.200441599050166
CREB5,0.054304552293005064,0.06672580407071214,0.429699934104559,0.14687566615202535,8.727112520313366,20.039775967139644,21.144067796610173,1.053939638346796,0.808551297702027,1.0231378350226281,1.0572033898305087,1.0,on,0.0002590041173252561,0.024256029160935166,0.21478653226076402,1627.0034345081717,0.8278341401423553,0.0,0.0,0.0,0.0,472.0,47.0,464.0,11.312663446826278
BBS9,0.05656686062618684,0.39226094724996724,0.736740334845451,1.1489642942606328,9.276835922507509,10.954695168499564,12.757113455260477,1.028653392346032,0.9203645987669539,0.49728522621454896,1.0,1.0,complete,0.0003481321900110629,0.02803708377276991,0.2713499861973892,1486.1934518189996,0.7951810582656091,0.0,0.0,0.0,0.0,499.0,89.0,402.0,1.677859245992055
AOAH,0.04436763897599252,5.113993598446025,0.6501889695384031,1.2005598712872507,1.9546650898261568,2.7536015265570826,9.930933384888384,0.943195577639969,1.4073678414854593,0.6986647817545233,1.0,1.0,complete,0.010012997516224881,0.07675363108205012,0.2494144449645782,3639.2775166284373,0.8765226519956,0.0,0.0,0.0,0.0,499.0,20.0,452.0,0.7989364367309257
ABCA13,0.0071693099552003915,0.2109678709027994,0.2775226655210593,0.054093718747286766,8.748789252810873,20.039650429660373,21.601731601731593,0.7117240686938546,1.1594727791750827,1.0369793586825613,1.0800865800865802,1.0,on,0.00030857563487374153,0.0182777102967582,0.18746704391868324,1040.7406171044959,0.6369671570090923,0.0,0.0,0.0,0.0,462.0,0.0,454.0,11.2908611768495
CALN1,0.0636281664964628,1.9702917510787883,0.798494832267711,1.204265577280509,1.196220070054022,5.277991652100162,5.514005109262579,1.009408273301612,1.0412703541416155,0.5729939326819047,1.0,1.0,complete,0.004609610442328078,0.08697561865353197,0.2635383239969836,4786.107328154263,0.8056526954244286,0.0,0.0,0.0,0.0,499.0,3.0,469.0,4.081771582046141
HIP1,0.04012704313632551,0.3780835267486515,0.41382173154293483,0.7325958744621011,-0.024993207925616448,6.329466745701356,9.968854023275375,0.9823377287591984,1.033471383816205,0.7334888236773267,1.4096045197740112,1.0,complete,0.005298034246177123,0.05769371637769245,0.25157971539773966,7907.891743696417,0.889049928651957,0.2895358928025105,0.0019293193075741407,1.3537175429631856e-05,145.0,499.0,166.0,441.0,6.354459953626972
MAGI2,0.11741486953814799,0.3515132880816322,0.7998867674237689,0.5689908792180878,2.2563936403374196,2.502160390258645,5.630906910679215,0.673947193584189,0.8360295717586961,0.7913761476745891,1.0,1.0,complete,0.0002896545076164928,0.020573038021457175,0.23571411393128622,1638.5727452870915,0.9423664543523717,0.0,0.0,0.0,0.0,499.0,7.0,488.0,0.24576674992122527
CD36,0.013228570929500295,2.417821149902546,0.906417188776969,0.9122170898977596,1.0607722647462992,9.93175831207054,21.58297591531923,1.161111111111111,0.75,0.948642242475613,1.0,2.0,complete,0.0019283470634983396,0.022082261077879615,0.18627434537462415,1799.8833463629314,1.6448032375851254,0.0,0.0,0.0,0.0,499.0,1.0,478.0,8.87098604732424
SEMA3C,0.0712405188486271,1.7544221263280813,1.0,1.4035081343747169,1.0836468816817955,5.813624715188933,8.075732565796855,0.8174897119341561,1.2230452674897112,0.6778410026668804,1.0,1.0,complete,0.003393381112164506,0.0385769723756121,0.21313178438156063,2048.3556358132723,1.163585351302942,0.0,0.0,0.0,0.0,499.0,2.0,481.0,4.729977833507137
HGF,0.03654539686482163,3.251398587051282,0.9841683768381628,1.3380996771654525,0.9312636093388489,7.0129369095335035,7.215429649731523,0.8300935148226938,0.75,0.9273765176328808,1.0,2.0,complete,0.004408971623988192,0.03482183439235237,0.2270657863905016,1251.401826756664,1.1291238787408104,0.0,0.0,0.0,0.0,499.0,3.0,472.0,6.081673300194654
PCLO,0.027022623395892422,0.07008656534832197,0.8275574773872068,0.0988926637355159,9.991060344986082,20.022018292969282,21.144067796610177,1.0364940965975205,0.9099581562515142,1.872129011270733,1.0572033898305087,1.0,on,0.0004947550942270249,0.07256387712234709,0.26785083803560095,1069.401755490356,0.7913667039066905,0.0,0.0,0.0,0.0,472.0,3.0,446.0,10.0309579479832
ABCB1,0.012505836759308296,1.2135784733052466,0.5698886139006557,0.39809274832942354,11.716880728474013,20.00800487311038,20.662525879917187,1.0044537214259976,1.105243792425893,0.7944117193666311,1.0331262939958592,1.0,on,0.006931527976249808,0.09967692131679555,0.25606759518384764,4927.36449849921,0.856001242370987,0.0,0.0,0.0,0.0,483.0,8.0,451.0,8.291124144636367
AC002454.1,0.0030650365390702205,13.831365305281274,0.4943724103473808,0.7409782283101853,-0.04131290849626637,9.60415950347328,33.22710887623486,1.2619351354383717,0.75,0.5428896562013491,1.0800865800865802,2.0,complete,0.024409474998432244,0.08878829599004981,0.29334461995607863,3388.430562179064,0.6798477699034817,0.003673000983774602,0.0014845349435082238,2.761486530566959e-05,37.0,499.0,61.0,481.0,9.645472411969546
PPP1R9A,0.01782463458033352,0.1695980690356598,1.6536730385902025,0.16978679182771114,12.191087938890215,20.00232371669151,20.835073068893525,1.0283176238508158,0.9727241265863329,3.0,1.0417536534446763,1.0,on,0.0005336491126694331,0.08469093721815571,0.2569271346432263,2058.3664778231782,0.8724898811796918,0.0,0.0,0.0,0.0,479.0,11.0,449.0,7.811235777801295
