gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
HLA-DQA1,0.009626184922316271,6.813396617018397,0.7376410120876932,1.1332636962056557,4.735203049265131,10.339575676336114,21.842510291656946,1.0360155516007858,0.899008618880808,0.5791762894300336,1.0,2.0,complete,0.013233753706087223,0.03442881903515231,0.2420370163237001,1720.3428025384983,0.926497395355889,0.0,0.0,0.0,0.0,499.0,11.0,469.0,5.604372627070983
TRERF1,0.05798774804545482,0.9024380096580672,0.4185330142740588,1.165089940737153,3.0198776178170004,7.17202022056183,11.160900140852712,0.9325600290030174,1.0505539489419733,0.49227253191603715,1.0183673469387755,1.0,complete,0.0025035545915323668,0.06303561659813951,0.23965744711258313,3895.6233596209613,0.97032470217659,0.02214183706095052,0.0,0.0,9.0,499.0,89.0,463.0,4.15214260274483
RUNX2,0.08481871915924612,0.28834454031428347,0.5652013748993288,0.475369729017743,1.3423343306912907,3.7746148483879916,7.943267734725865,1.0,1.0,0.8951377200293891,1.0,1.0,complete,0.0008704790778269103,0.012357835269900853,0.22287357387092216,1413.7095521300066,0.91433846616161,0.0,0.0,0.0,0.0,499.0,10.0,404.0,2.432280517696701
KHDRBS2,0.027799855027434213,0.31837726730066335,0.4800526553078041,1.2139290471490658,13.81471268509394,20.024189547035487,20.878661087866107,0.9065219870299146,0.75,0.4599254450635529,1.0439330543933054,1.0,on,0.0007165252715877425,0.02010258250447274,0.24603490942862757,2475.0510628680245,0.9389194499504206,0.0,0.0,0.0,0.0,478.0,31.0,478.0,6.209476861941546
KCNQ5,0.05876362524726711,0.9750967690021897,1.0251637318283406,1.6280083088563497,5.707379184095141,5.912578025965441,9.435165642360788,2.7879134861177586,1.0967959229518873,0.6768253937052346,1.0,1.0,complete,0.0016497853955643907,0.09115596099398872,0.24248549274166661,4994.722511443597,0.9946080902374255,0.0,0.0,0.0,0.0,499.0,27.0,439.0,0.2051988418702999
TENT5A,0.10966605585508422,0.3318845106262375,0.9955057311218249,1.3276614335274457,3.9632463287846624,6.0087462158589915,6.344434389490309,1.4520713615727807,0.9994793358713352,0.7527775419004743,1.0040241448692153,1.0,complete,0.0005381097185364954,0.021921697198236157,0.1941583194933307,2396.018772902739,1.0987003496934673,0.008782829705513882,0.0,0.0,2.0,499.0,37.0,348.0,2.045499887074329
BACH2,0.05775946136307827,1.2737485914696134,0.9636744880814241,1.5648802830651074,5.384231629505448,6.539704850395474,9.386133414408253,0.9831534666146764,0.9261354050050938,0.533601237306049,1.0,1.0,complete,0.005109995130391138,0.0011521775871612095,0.2268354778641058,176.37390102049324,1.1353789269224872,0.0,0.0,0.0,0.0,499.0,15.0,404.0,1.1554732208900251
KPNA5,0.0231819802578097,0.3316446633967117,1.402796937131939,0.4711240578259691,13.447973303050574,20.00978166031019,20.59701492537313,0.9497524922611948,0.8952867454404883,1.7906405684910425,1.0639658848614073,1.0,on,0.001556948819931556,0.04054552892618111,0.250240519711696,4406.641734251563,0.9344314090373603,0.014049462301069895,0.0,0.0,16.0,485.0,211.0,472.0,6.561808357259615
MAN1A1,0.02674862918738335,4.600659678302358,0.6580136216387081,1.1913082248220817,7.845126775048861,13.292299345039398,13.524485519502456,1.2073435364610567,1.0263495002298844,0.4627211388737731,1.0288659793814432,2.0,complete,0.036298226359671976,0.13631635218966437,0.25211532436250367,7747.612643878948,0.9159575453517415,0.015727660125581407,0.0,0.0,14.0,499.0,116.0,480.0,5.447172569990537
NKAIN2,0.031283285807823746,0.198250235811784,2.0426532388771,0.3570051968749728,12.639576970112538,20.00994936424151,20.492813141683783,1.0194959041823877,0.9632549643532449,2.672396831090074,1.024640657084189,1.0,on,0.0007108714771218199,0.0688354246696217,0.24807106390271338,2740.283547479491,0.8397777208933715,0.0,0.0,0.0,0.0,487.0,25.0,449.0,7.370372394128973
ARHGAP18,0.024717542849943257,5.763699226703941,0.728240064549116,1.5397439333385075,3.390899494418428,12.648942921822194,12.975261696621661,1.9723569416304176,0.75,0.4324338895915968,1.0,2.0,complete,0.02707405896935821,0.022077381797591035,0.23792975838732963,949.49307030063,0.9675571344151734,0.0,0.0,0.0,0.0,499.0,10.0,454.0,9.258043427403766
ENPP3,0.05389844230646293,0.9615355495838229,0.6177999779304858,0.6096318878191805,13.719810321088081,20.036828800057066,20.619834710743795,0.854247197270207,0.8974916738170824,0.7280031525889461,1.03099173553719,1.0,on,0.0015069492887262602,0.008079997799743464,0.08637655954821268,1264.403409472114,1.0302080491324501,0.0,0.0,0.0,0.0,484.0,28.0,475.0,6.3170184789689845
PDE7B,0.016426716540836803,0.10673154670050383,0.65760264211991,0.11023761462460088,10.948045348642916,20.014881152948487,21.279317697228137,0.27294452133025804,0.8676700074561292,1.808977938647165,1.0639658848614073,1.0,on,0.0003194563707584456,0.03851531317844189,0.24293636691740078,1436.969531952498,0.86998307796738,0.0,0.0,0.0,0.0,469.0,31.0,445.0,9.06683580430557
NHSL1,0.01222313910822604,0.13892444405422466,0.39297073272015576,0.11670732311278656,11.752657945561706,20.02643683039994,21.234042553191493,0.29368794467938286,0.7773502863966792,1.0200468769884765,1.0617021276595744,1.0,on,0.00027570548712689937,0.022814406105878413,0.24292700050741392,1067.417062699641,0.9767994397135318,0.0,0.0,0.0,0.0,470.0,4.0,457.0,8.273778884838235
ADGRG6,0.12610255287748315,3.6331658148602344,0.663450786085801,1.3809905709934713,2.20481730016496,2.404832975674882,32.347704141938564,2.019926097460088,1.3060117356816576,0.45677828821634603,1.0,1.0,complete,0.010200973076791553,0.140575992443678,0.31356001307524506,2931.0004545411143,0.5828820607559846,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.20001567550992227
AIG1,0.06076630439564858,1.1780872005001393,0.7406220727042571,0.8831407974133801,0.818645254422152,5.27031581276082,5.5730184475028866,1.1040605080617287,0.9508125302899946,1.0363783955309602,1.0288659793814432,2.0,complete,0.003686060148741578,0.04924032719571807,0.23502975914567167,2852.128943705632,0.9497669130293575,0.03277769550917495,0.0,0.0,14.0,499.0,54.0,460.0,4.451670558338668
STXBP5,0.045930677063304136,11.722175042767532,0.6591343848488495,1.7108140425042557,-0.037171443303065536,6.959282581179724,7.251414013623026,1.4919633233111589,0.9102854783313514,0.36683057028709265,1.0824295010845988,2.0,complete,0.0647583895222175,0.20168725623089553,0.26231139755869587,2709.3454218829847,0.8507594391593852,0.0663826067833557,0.011390120001315838,0.0003725815074804295,38.0,499.0,56.0,478.0,6.996454024482789
UST,0.019880912471772764,0.06511999638475399,1.1566738413745898,0.0562600847430406,11.262222889629582,20.032747973582044,21.555075593952477,1.0587644871881285,0.8203034382487893,3.0,1.0777537796976242,1.0,on,0.00026782462101625914,0.08578674667973293,0.23256083198397057,1153.7810528102443,0.9681303947980223,0.0,0.0,0.0,0.0,463.0,18.0,463.0,8.770525083952462
PLEKHG1,0.023034919521538293,1.9965544008683775,1.523988998778786,0.6969150294591985,1.2365515632621937,3.086158039951493,3.465449129951785,0.2807911554970534,1.5,1.2408347116538376,1.0,1.0,complete,0.00018155431176055385,0.01704057860653154,0.23572550922356378,623.5236591518935,0.5213816422335013,0.0,0.0,0.0,0.0,499.0,3.0,473.0,1.8496064766892992
MTHFD1L,0.05199601654265155,1.0708795072917312,0.6609808061346211,1.1459522602680545,4.850597353126946,8.442485363565627,9.25881222131408,1.0243385861628036,1.007184991115413,0.5968520190443485,1.0101214574898785,1.0,complete,0.004295421633725424,0.08185087926439272,0.23890508543900008,5402.876367711524,0.9905128062103176,0.010545539169027236,0.0,0.0,5.0,499.0,63.0,438.0,3.591888010438681
ESR1,0.01325107488637624,0.11912153061819408,0.3283221226908946,0.09883132235550453,12.300643628105036,20.0371831189771,21.099365750528545,0.8793703999545048,0.75,0.9162743941017139,1.0549682875264272,1.0,on,0.00020975926730919665,0.006385677389716606,0.24933143688721754,1216.5113040908511,0.8575819883230437,0.0,0.0,0.0,0.0,473.0,14.0,466.0,7.736539490872065
SYNE1,0.02114504045043214,1.5333865896056136,0.49630064085821557,0.6429950233643464,-0.05603921022363701,9.356188047407043,14.048484520542852,1.0234005272633742,1.028422389403292,0.6577630743448262,1.763250883392226,1.0,complete,0.005894243483929381,0.06060725498793681,0.253417476370241,6791.3844516056815,0.8978359102335722,0.0436159427989927,0.002332585197113287,4.8729937980246385e-05,29.0,312.0,32.0,259.0,9.412227257630681
ZDHHC14,0.0496858202494978,0.9915921228705478,0.45789449482149286,1.1483755310339845,2.7506270841962097,7.269284226925902,10.265151004940392,0.9855862569557566,1.1341368607231201,0.49809490731008477,1.0121703853955375,1.0,complete,0.002730266630601282,0.0740875717670742,0.24340739076850204,4171.132514354578,0.9500764141882032,0.01363354335446628,0.0,0.0,6.0,499.0,53.0,475.0,4.518657142729692
SYTL3,0.0784625855261723,0.8399325988071802,0.8434747741211011,0.8321632071022727,3.174839054564335,3.5288404682094834,7.522894962758054,1.0589130691700395,0.8621848769339395,0.9718719006686212,1.0,1.0,complete,0.00042357543964163005,0.009774075424645723,0.18179103424752266,557.6642137364579,1.5251864063554055,0.0,0.0,0.0,0.0,499.0,5.0,473.0,0.3540014136451486
PRKN,0.042155609841118484,0.05148593809578321,0.17167985580070266,0.09264874697271289,12.832966317754412,20.036843886991598,21.163793103448263,0.945763145680539,0.75,0.6606795250700209,1.0754310344827587,1.0,on,0.00022913510265103456,0.004814369508031852,0.24853408990271952,1514.3782749277746,0.9091463580881958,0.010823455171029311,0.0,0.0,8.0,472.0,104.0,450.0,7.203877569237186
PACRG,0.05613552895985427,0.024405376536471533,1.1933966603653534,0.09364161235854694,9.76967673354814,20.027959777650178,21.18895966029723,1.0161859769894774,0.8435800653421544,3.0,1.059447983014862,1.0,on,0.00013659134849765305,0.0725222738515789,0.23779630410704386,1068.2110212041891,0.8131839072545736,0.0,0.0,0.0,0.0,471.0,34.0,419.0,10.258283044102038
RPS6KA2,0.1324210027231249,0.31189306149283613,1.1186816988013408,0.9789740063661118,3.6029512818802862,6.968976465571874,7.265631628622144,1.0875587934101767,0.994158747754808,0.9867497570957291,1.0,1.0,complete,0.0007377454083232073,0.017314875736862106,0.19309390323021808,1734.3322818748074,1.1176122453077413,0.0,0.0,0.0,0.0,499.0,25.0,368.0,3.3660251836915878
COX19,0.02496271012167946,0.09216265347546612,0.4488233645181799,0.07291575626756519,10.198020493009004,20.03314184767314,21.214750542299342,0.5423915241538255,1.0271007638568228,1.0142363846535376,1.0824295010845988,1.0,on,0.001451440663483665,0.05013978225646279,0.24167751861194095,1815.7986611157967,0.9492462376886467,0.011063290472493735,0.0,0.0,10.0,471.0,150.0,454.0,9.835121354664135
CARD11,0.017984183964500727,1.883439220125113,0.1763554226311263,0.4891108719107788,1.3380821713592548,8.882213104442597,16.993071380925148,1.0064866232614929,1.1198741645790147,0.25481701101355203,1.6414473684210527,1.0,complete,0.0019267949141551165,0.014363833555436384,0.15334843955040808,1194.6780366309017,0.927763350546022,0.0,0.0,0.0,0.0,304.0,1.0,253.0,7.544130933083342
THSD7A,0.019020598255488103,0.260912778615315,0.442986813325445,0.1617356197501323,11.085708862242488,20.023006767339467,20.92243186582809,1.0654427334970946,0.9896462834575099,0.944785958443253,1.0461215932914045,1.0,on,0.0016034885541589717,0.0429129499721244,0.2163798043147541,2311.5067817223016,0.8546235490605946,0.0,0.0,0.0,0.0,477.0,17.0,471.0,8.93729790509698
CRPPA,0.027482927908560204,0.06714452858046602,0.38306813142355567,0.08174941549743205,10.132014467790361,20.0277014327217,21.07758620689655,0.9698279224776476,0.9610984114278778,1.1301360184669216,1.0754310344827587,1.0,on,0.0008496969838765248,0.051239342962347036,0.24462987471606618,2474.837715670653,0.8909043686884225,0.011318088013746685,0.0,0.0,10.0,474.0,77.0,469.0,9.895686964931338
HDAC9,0.14254649929034616,0.5144816811478711,0.9899209704881419,1.343072277988652,1.3311846986272882,2.4841334423577206,4.848246788568673,0.9962737153098506,1.0296519038738552,0.7483862029054833,1.0,1.0,complete,0.0002695403170712973,0.01414945939876562,0.195833540575693,946.7860584812129,1.138242683203267,0.0,0.0,0.0,0.0,499.0,5.0,461.0,1.1529487437304324
ITGB8,0.04820056612578702,1.2437888304887126,0.9185187047561635,1.0573911998465613,6.121387674504988,7.14339952094881,10.133687814916259,1.2452125826559262,0.9973850791611798,0.9288945109936662,1.0,1.0,complete,0.0010659817439658712,0.014387617766672264,0.18691933157448165,452.50224579832695,0.5907328778665812,0.0,0.0,0.0,0.0,499.0,2.0,428.0,1.0220118464438217
RAPGEF5,0.17619920500177416,0.8356050637746055,0.9469015548285653,0.9166744979248258,1.1770722482763991,2.0229939361236173,5.10978682953056,0.8207686406299527,1.431675091085404,1.0470059708132657,1.0,1.0,complete,0.0004194073084808228,0.006263275512628085,0.15977063277971842,642.8087225687199,1.7252846267088089,0.0,0.0,0.0,0.0,499.0,1.0,445.0,0.8459216878472182
OSBPL3,0.07691384771172458,1.7600058180997733,0.9241490526018622,1.5246392239216136,3.7503009151807056,7.098966691696315,10.765569350421949,1.0180933462649844,1.052033443845324,0.5509751751606724,1.0,1.0,complete,0.00720963083607522,0.015865945507906626,0.20779770157872982,1575.9264082604877,0.910102052967946,0.0,0.0,0.0,0.0,499.0,42.0,398.0,3.3486657765156096
JAZF1,0.1069578263702198,0.49159094213922505,2.0109024897787,1.2246782339130933,2.5084835028813934,2.7254298183457393,4.9756685885818435,1.0505532358767695,0.8492706469987732,1.5509295642216876,1.0,1.0,complete,0.00019220906915473997,0.01802769001694393,0.21964248829304592,819.6331619919695,0.7754004762689969,0.0,0.0,0.0,0.0,499.0,10.0,464.0,0.21694631546434584
CREB5,0.04137556230049308,0.06442378214939637,1.4940310719787737,0.08994165799655703,12.683515791042066,20.029547854427364,21.14406779661017,0.954610689132692,0.840913329892568,3.0,1.0572033898305087,1.0,on,0.00022729420486897927,0.05145302627272568,0.22520542124782983,1527.7692356334471,0.8939097794456761,0.0,0.0,0.0,0.0,472.0,38.0,471.0,7.346032063385298
BBS9,0.050401310194803144,0.16062254038045606,0.4822994288085266,0.8372572251640348,13.164570760234236,20.00214390152744,20.45081967213115,1.159820697721519,0.8211356511045984,0.5558520431027483,1.0225409836065575,1.0,on,0.0004138627564454111,0.023135566939098993,0.258459674803342,1695.202328375662,0.829046759141615,0.0,0.0,0.0,0.0,488.0,97.0,487.0,6.837573141293204
AOAH,0.06015456051080993,6.388604347642796,0.5328413722688081,1.3340064835549958,1.3956755625744126,2.2640631326551848,11.186523606788,0.856661570263678,1.5,0.4463052924122979,1.0,1.0,complete,0.010585657854265835,0.07810947819070335,0.26386612973627294,3041.067287281439,0.8247552848335669,0.0,0.0,0.0,0.0,499.0,19.0,444.0,0.8683875700807722
ABCA13,0.004983937121691504,0.4021932501338943,0.24528579338067247,0.06954738207650346,10.402692357048018,20.010187245845362,21.64859002169198,1.023422714786741,1.3446549002167418,0.812979428422131,1.0824295010845988,1.0,on,0.00035358830754514506,0.01163852478160015,0.15621593266837738,875.1216195866389,0.42860818193379874,0.0,0.0,0.0,0.0,461.0,0.0,457.0,9.607494888797344
CALN1,0.14290996577678292,1.8067292178122738,0.739318696106062,1.1248842243811819,1.8797258243345951,2.080351762549524,21.17835868172185,1.4648062491724532,1.1172904057636073,0.5617520227337294,1.0,1.0,complete,0.004068245277084373,0.11507820531926971,0.28443539029904813,4186.316665859863,0.6926832286686965,0.0,0.0,0.0,0.0,499.0,5.0,478.0,0.2006259382149287
HIP1,0.06282878048107068,0.46837549094563496,0.5464441061738919,0.9954830604238365,3.530523307171796,9.241512556153031,12.560744823216135,0.771682883636382,1.032261007668585,0.720595990027411,1.1289592760180995,1.0,complete,0.004821194453060088,0.060476166764813925,0.2502922954835118,8063.782317931978,0.9201356561758958,0.15442504316855682,0.0,0.0,57.0,499.0,152.0,449.0,5.710989248981235
MAGI2,0.02405063727241019,0.10636573650936633,0.6892037421338624,0.1417492449419493,13.030945164072092,20.026148739102823,21.05485232067511,0.7013070716148639,0.8498763221080424,1.475004793641337,1.0527426160337554,1.0,on,0.0004077391661739437,0.025621630698185172,0.23295424099707746,1494.506232187453,1.0425194315836874,0.0,0.0,0.0,0.0,474.0,38.0,463.0,6.995203575030731
CD36,0.016756993905054196,4.798154414792174,0.8823286090612009,0.92096782875856,1.308465852333037,4.984788270522065,21.775080912928203,1.0805555555555537,0.75,1.249586324032133,1.0,2.0,complete,0.0016466546660842568,0.0259851012405672,0.17694069464066028,2219.524357286896,1.7158874916801585,0.0,0.0,0.0,0.0,499.0,1.0,466.0,3.676322418189028
SEMA3C,0.06022412143515335,2.000539743342905,0.9815523222598325,1.723452181226006,5.233847637960414,6.404631821282408,11.517994030046474,1.0154674639917696,1.032918595679012,0.7116585232080215,1.0,1.0,complete,0.003442602717358383,0.03842677994671687,0.22888665859261584,1813.4812193407954,1.094902951372524,0.0,0.0,0.0,0.0,499.0,4.0,443.0,1.1707841833219934
HGF,0.04346289565260282,2.9502919478929437,0.888998821829096,1.2970767399332306,0.9987570190887838,6.330578846109079,6.573356589754818,1.399991759360972,0.75,0.8568600085444834,1.0,2.0,complete,0.004193794986816908,0.032905890264441726,0.22894447824703285,1352.4537203393952,1.0947440631246872,0.0,0.0,0.0,0.0,499.0,2.0,461.0,5.3318218270202955
PCLO,0.025278597703824828,0.07413193053221051,1.3228320613633993,0.09823218848616518,9.263935709672428,20.0039615141918,21.234042553191475,0.5262656738458129,0.8771273384855836,3.0,1.0617021276595744,1.0,on,0.0004863019171384808,0.0714178548049948,0.2515957974180378,1120.8121773236755,0.8692435259296056,0.0,0.0,0.0,0.0,470.0,2.0,438.0,10.740025804519373
ABCB1,0.012775271972560545,1.167428465879802,0.48948605739273676,0.3655196553501311,11.97835613440102,20.009790503216955,20.534979423868318,1.087006353911344,1.0594669585448693,0.71364613091064,1.0267489711934157,1.0,on,0.007074647847068519,0.1008286791180354,0.25878569687695874,4714.071249968985,0.8369598966789638,0.0,0.0,0.0,0.0,486.0,15.0,456.0,8.031434368815935
